NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
36,35,39,44,45,51,54,61,80,69,57,54,32,31,47,40,36,34,31,33,39,39,35,39,40,40,45,40,36,28,37,32,34
37,36,35,39,44,45,51,54,61,80,69,57,54,32,31,47,40,36,34,31,33,39,39,35,39,40,40,42,49,33,38,27,40
39,37,36,35,39,44,45,51,54,61,80,69,57,54,32,31,47,40,36,34,31,33,39,39,35,39,40,51,61,36,47,36,51
47,39,37,36,35,39,44,45,51,54,61,80,69,57,54,32,31,47,40,36,34,31,33,39,39,35,39,53,75,38,57,38,68
51,47,39,37,36,35,39,44,45,51,54,61,80,69,57,54,32,31,47,40,36,34,31,33,39,39,35,58,66,36,61,36,89
55,51,47,39,37,36,35,39,44,45,51,54,61,80,69,57,54,32,31,47,40,36,34,31,33,39,39,51,53,38,53,33,64
50,55,51,47,39,37,36,35,39,44,45,51,54,61,80,69,57,54,32,31,47,40,36,34,31,33,39,49,50,37,52,35,45
49,50,55,51,47,39,37,36,35,39,44,45,51,54,61,80,69,57,54,32,31,47,40,36,34,31,33,64,55,44,52,36,42
46,49,50,55,51,47,39,37,36,35,39,44,45,51,54,61,80,69,57,54,32,31,47,40,36,34,31,51,57,36,56,44,46
54,46,49,50,55,51,47,39,37,36,35,39,44,45,51,54,61,80,69,57,54,32,31,47,40,36,34,78,59,33,55,32,43
54,54,46,49,50,55,51,47,39,37,36,35,39,44,45,51,54,61,80,69,57,54,32,31,47,40,36,58,47,33,58,27,45
59,54,54,46,49,50,55,51,47,39,37,36,35,39,44,45,51,54,61,80,69,57,54,32,31,47,40,57,25,41,66,32,53
60,59,54,54,46,49,50,55,51,47,39,37,36,35,39,44,45,51,54,61,80,69,57,54,32,31,47,61,44,62,74,51,64
69,60,59,54,54,46,49,50,55,51,47,39,37,36,35,39,44,45,51,54,61,80,69,57,54,32,31,81,74,75,75,65,73
36.1576062128826,69,60,59,54,54,46,49,50,55,51,47,39,37,36,35,39,44,45,51,54,61,80,69,57,54,32,108,109,76,67,76,77
97,36.1576062128826,69,60,59,54,54,46,49,50,55,51,47,39,37,36,35,39,44,45,51,54,61,80,69,57,54,81,109,69,68,57,86
75,97,36.1576062128826,69,60,59,54,54,46,49,50,55,51,47,39,37,36,35,39,44,45,51,54,61,80,69,57,88,103,71,77,56,95
103,75,97,36.1576062128826,69,60,59,54,54,46,49,50,55,51,47,39,37,36,35,39,44,45,51,54,61,80,69,84,89,67,60,57,61
76,103,75,97,36.1576062128826,69,60,59,54,54,46,49,50,55,51,47,39,37,36,35,39,44,45,51,54,61,80,70,67,52,50,48,50
54,76,103,75,97,36.1576062128826,69,60,59,54,54,46,49,50,55,51,47,39,37,36,35,39,44,45,51,54,61,53,62,45,48,42,47
46,54,76,103,75,97,36.1576062128826,69,60,59,54,54,46,49,50,55,51,47,39,37,36,35,39,44,45,51,54,49,54,38,44,40,39
38,46,54,76,103,75,97,36.1576062128826,69,60,59,54,54,46,49,50,55,51,47,39,37,36,35,39,44,45,51,45,50,35,42,35,39
35,38,46,54,76,103,75,97,36.1576062128826,69,60,59,54,54,46,49,50,55,51,47,39,37,36,35,39,44,45,40,43,32,41,31,38
33,35,38,46,54,76,103,75,97,36.1576062128826,69,60,59,54,54,46,49,50,55,51,47,39,37,36,35,39,44,40,39,27,35,35,34
31,33,35,38,46,54,76,103,75,97,36.1576062128826,69,60,59,54,54,46,49,50,55,51,47,39,37,36,35,39,39,40,36,28,37,32
36,31,33,35,38,46,54,76,103,75,97,36.1576062128826,69,60,59,54,54,46,49,50,55,51,47,39,37,36,35,35,42,49,33,38,27
44,36,31,33,35,38,46,54,76,103,75,97,36.1576062128826,69,60,59,54,54,46,49,50,55,51,47,39,37,36,39,51,61,36,47,36
53,44,36,31,33,35,38,46,54,76,103,75,97,36.1576062128826,69,60,59,54,54,46,49,50,55,51,47,39,37,39,53,75,38,57,38
57,53,44,36,31,33,35,38,46,54,76,103,75,97,36.1576062128826,69,60,59,54,54,46,49,50,55,51,47,39,33,58,66,36,61,36
54,57,53,44,36,31,33,35,38,46,54,76,103,75,97,36.1576062128826,69,60,59,54,54,46,49,50,55,51,47,31,51,53,38,53,33
52,54,57,53,44,36,31,33,35,38,46,54,76,103,75,97,36.1576062128826,69,60,59,54,54,46,49,50,55,51,34,49,50,37,52,35
47,52,54,57,53,44,36,31,33,35,38,46,54,76,103,75,97,36.1576062128826,69,60,59,54,54,46,49,50,55,36,64,55,44,52,36
43,47,52,54,57,53,44,36,31,33,35,38,46,54,76,103,75,97,36.1576062128826,69,60,59,54,54,46,49,50,40,51,57,36,56,44
56,43,47,52,54,57,53,44,36,31,33,35,38,46,54,76,103,75,97,36.1576062128826,69,60,59,54,54,46,49,47,78,59,33,55,32
58,56,43,47,52,54,57,53,44,36,31,33,35,38,46,54,76,103,75,97,36.1576062128826,69,60,59,54,54,46,31,58,47,33,58,27
58,58,56,43,47,52,54,57,53,44,36,31,33,35,38,46,54,76,103,75,97,36.1576062128826,69,60,59,54,54,32,57,25,41,66,32
68,58,58,56,43,47,52,54,57,53,44,36,31,33,35,38,46,54,76,103,75,97,36.1576062128826,69,60,59,54,54,61,44,62,74,51
67,68,58,58,56,43,47,52,54,57,53,44,36,31,33,35,38,46,54,76,103,75,97,36.1576062128826,69,60,59,57,81,74,75,75,65
71,67,68,58,58,56,43,47,52,54,57,53,44,36,31,33,35,38,46,54,76,103,75,97,36.1576062128826,69,60,69,108,109,76,67,76
73,71,67,68,58,58,56,43,47,52,54,57,53,44,36,31,33,35,38,46,54,76,103,75,97,36.1576062128826,69,80,81,109,69,68,57
77,73,71,67,68,58,58,56,43,47,52,54,57,53,44,36,31,33,35,38,46,54,76,103,75,97,36.1576062128826,61,88,103,71,77,56
75,77,73,71,67,68,58,58,56,43,47,52,54,57,53,44,36,31,33,35,38,46,54,76,103,75,97,54,84,89,67,60,57
64,75,77,73,71,67,68,58,58,56,43,47,52,54,57,53,44,36,31,33,35,38,46,54,76,103,75,51,70,67,52,50,48
53,64,75,77,73,71,67,68,58,58,56,43,47,52,54,57,53,44,36,31,33,35,38,46,54,76,103,45,53,62,45,48,42
44,53,64,75,77,73,71,67,68,58,58,56,43,47,52,54,57,53,44,36,31,33,35,38,46,54,76,44,49,54,38,44,40
33,44,53,64,75,77,73,71,67,68,58,58,56,43,47,52,54,57,53,44,36,31,33,35,38,46,54,39,45,50,35,42,35
35,33,44,53,64,75,77,73,71,67,68,58,58,56,43,47,52,54,57,53,44,36,31,33,35,38,46,35,40,43,32,41,31
21,35,33,44,53,64,75,77,73,71,67,68,58,58,56,43,47,52,54,57,53,44,36,31,33,35,38,36,40,39,27,35,35
14,21,35,33,44,53,64,75,77,73,71,67,68,58,58,56,43,47,52,54,57,53,44,36,31,33,35,37,39,40,36,28,37
29,14,21,35,33,44,53,64,75,77,73,71,67,68,58,58,56,43,47,52,54,57,53,44,36,31,33,39,35,42,49,33,38
46,29,14,21,35,33,44,53,64,75,77,73,71,67,68,58,58,56,43,47,52,54,57,53,44,36,31,47,39,51,61,36,47
69,46,29,14,21,35,33,44,53,64,75,77,73,71,67,68,58,58,56,43,47,52,54,57,53,44,36,51,39,53,75,38,57
100,69,46,29,14,21,35,33,44,53,64,75,77,73,71,67,68,58,58,56,43,47,52,54,57,53,44,55,33,58,66,36,61
74,100,69,46,29,14,21,35,33,44,53,64,75,77,73,71,67,68,58,58,56,43,47,52,54,57,53,50,31,51,53,38,53
67,74,100,69,46,29,14,21,35,33,44,53,64,75,77,73,71,67,68,58,58,56,43,47,52,54,57,49,34,49,50,37,52
59,67,74,100,69,46,29,14,21,35,33,44,53,64,75,77,73,71,67,68,58,58,56,43,47,52,54,46,36,64,55,44,52
55,59,67,74,100,69,46,29,14,21,35,33,44,53,64,75,77,73,71,67,68,58,58,56,43,47,52,54,40,51,57,36,56
57,55,59,67,74,100,69,46,29,14,21,35,33,44,53,64,75,77,73,71,67,68,58,58,56,43,47,54,47,78,59,33,55
49,57,55,59,67,74,100,69,46,29,14,21,35,33,44,53,64,75,77,73,71,67,68,58,58,56,43,59,31,58,47,33,58
44,49,57,55,59,67,74,100,69,46,29,14,21,35,33,44,53,64,75,77,73,71,67,68,58,58,56,60,32,57,25,41,66
53,44,49,57,55,59,67,74,100,69,46,29,14,21,35,33,44,53,64,75,77,73,71,67,68,58,58,69,54,61,44,62,74
68,53,44,49,57,55,59,67,74,100,69,46,29,14,21,35,33,44,53,64,75,77,73,71,67,68,58,36.1576062128826,57,81,74,75,75
65,68,53,44,49,57,55,59,67,74,100,69,46,29,14,21,35,33,44,53,64,75,77,73,71,67,68,97,69,108,109,76,67
63,65,68,53,44,49,57,55,59,67,74,100,69,46,29,14,21,35,33,44,53,64,75,77,73,71,67,75,80,81,109,69,68
64,63,65,68,53,44,49,57,55,59,67,74,100,69,46,29,14,21,35,33,44,53,64,75,77,73,71,103,61,88,103,71,77
59,64,63,65,68,53,44,49,57,55,59,67,74,100,69,46,29,14,21,35,33,44,53,64,75,77,73,76,54,84,89,67,60
49,59,64,63,65,68,53,44,49,57,55,59,67,74,100,69,46,29,14,21,35,33,44,53,64,75,77,54,51,70,67,52,50
42,49,59,64,63,65,68,53,44,49,57,55,59,67,74,100,69,46,29,14,21,35,33,44,53,64,75,46,45,53,62,45,48
41,42,49,59,64,63,65,68,53,44,49,57,55,59,67,74,100,69,46,29,14,21,35,33,44,53,64,38,44,49,54,38,44
34,41,42,49,59,64,63,65,68,53,44,49,57,55,59,67,74,100,69,46,29,14,21,35,33,44,53,35,39,45,50,35,42
30,34,41,42,49,59,64,63,65,68,53,44,49,57,55,59,67,74,100,69,46,29,14,21,35,33,44,33,35,40,43,32,41
26,30,34,41,42,49,59,64,63,65,68,53,44,49,57,55,59,67,74,100,69,46,29,14,21,35,33,31,36,40,39,27,35
27,26,30,34,41,42,49,59,64,63,65,68,53,44,49,57,55,59,67,74,100,69,46,29,14,21,35,36,37,39,40,36,28
34,27,26,30,34,41,42,49,59,64,63,65,68,53,44,49,57,55,59,67,74,100,69,46,29,14,21,44,39,35,42,49,33
36,34,27,26,30,34,41,42,49,59,64,63,65,68,53,44,49,57,55,59,67,74,100,69,46,29,14,53,47,39,51,61,36
51,36,34,27,26,30,34,41,42,49,59,64,63,65,68,53,44,49,57,55,59,67,74,100,69,46,29,57,51,39,53,75,38
50,51,36,34,27,26,30,34,41,42,49,59,64,63,65,68,53,44,49,57,55,59,67,74,100,69,46,54,55,33,58,66,36
47,50,51,36,34,27,26,30,34,41,42,49,59,64,63,65,68,53,44,49,57,55,59,67,74,100,69,52,50,31,51,53,38
42,47,50,51,36,34,27,26,30,34,41,42,49,59,64,63,65,68,53,44,49,57,55,59,67,74,100,47,49,34,49,50,37
40,42,47,50,51,36,34,27,26,30,34,41,42,49,59,64,63,65,68,53,44,49,57,55,59,67,74,43,46,36,64,55,44
37,40,42,47,50,51,36,34,27,26,30,34,41,42,49,59,64,63,65,68,53,44,49,57,55,59,67,56,54,40,51,57,36
45,37,40,42,47,50,51,36,34,27,26,30,34,41,42,49,59,64,63,65,68,53,44,49,57,55,59,58,54,47,78,59,33
27,45,37,40,42,47,50,51,36,34,27,26,30,34,41,42,49,59,64,63,65,68,53,44,49,57,55,58,59,31,58,47,33
34,27,45,37,40,42,47,50,51,36,34,27,26,30,34,41,42,49,59,64,63,65,68,53,44,49,57,68,60,32,57,25,41
40,34,27,45,37,40,42,47,50,51,36,34,27,26,30,34,41,42,49,59,64,63,65,68,53,44,49,67,69,54,61,44,62
51,40,34,27,45,37,40,42,47,50,51,36,34,27,26,30,34,41,42,49,59,64,63,65,68,53,44,71,36.1576062128826,57,81,74,75
75,51,40,34,27,45,37,40,42,47,50,51,36,34,27,26,30,34,41,42,49,59,64,63,65,68,53,73,97,69,108,109,76
70,75,51,40,34,27,45,37,40,42,47,50,51,36,34,27,26,30,34,41,42,49,59,64,63,65,68,77,75,80,81,109,69
60,70,75,51,40,34,27,45,37,40,42,47,50,51,36,34,27,26,30,34,41,42,49,59,64,63,65,75,103,61,88,103,71
67,60,70,75,51,40,34,27,45,37,40,42,47,50,51,36,34,27,26,30,34,41,42,49,59,64,63,64,76,54,84,89,67
74,67,60,70,75,51,40,34,27,45,37,40,42,47,50,51,36,34,27,26,30,34,41,42,49,59,64,53,54,51,70,67,52
48,74,67,60,70,75,51,40,34,27,45,37,40,42,47,50,51,36,34,27,26,30,34,41,42,49,59,44,46,45,53,62,45
15,48,74,67,60,70,75,51,40,34,27,45,37,40,42,47,50,51,36,34,27,26,30,34,41,42,49,33,38,44,49,54,38
35,15,48,74,67,60,70,75,51,40,34,27,45,37,40,42,47,50,51,36,34,27,26,30,34,41,42,35,35,39,45,50,35
19,35,15,48,74,67,60,70,75,51,40,34,27,45,37,40,42,47,50,51,36,34,27,26,30,34,41,21,33,35,40,43,32
17,19,35,15,48,74,67,60,70,75,51,40,34,27,45,37,40,42,47,50,51,36,34,27,26,30,34,14,31,36,40,39,27
21,17,19,35,15,48,74,67,60,70,75,51,40,34,27,45,37,40,42,47,50,51,36,34,27,26,30,29,36,37,39,40,36
21,21,17,19,35,15,48,74,67,60,70,75,51,40,34,27,45,37,40,42,47,50,51,36,34,27,26,46,44,39,35,42,49
23,21,21,17,19,35,15,48,74,67,60,70,75,51,40,34,27,45,37,40,42,47,50,51,36,34,27,69,53,47,39,51,61
34,23,21,21,17,19,35,15,48,74,67,60,70,75,51,40,34,27,45,37,40,42,47,50,51,36,34,100,57,51,39,53,75
38,34,23,21,21,17,19,35,15,48,74,67,60,70,75,51,40,34,27,45,37,40,42,47,50,51,36,74,54,55,33,58,66
42,38,34,23,21,21,17,19,35,15,48,74,67,60,70,75,51,40,34,27,45,37,40,42,47,50,51,67,52,50,31,51,53
41,42,38,34,23,21,21,17,19,35,15,48,74,67,60,70,75,51,40,34,27,45,37,40,42,47,50,59,47,49,34,49,50
43,41,42,38,34,23,21,21,17,19,35,15,48,74,67,60,70,75,51,40,34,27,45,37,40,42,47,55,43,46,36,64,55
42,43,41,42,38,34,23,21,21,17,19,35,15,48,74,67,60,70,75,51,40,34,27,45,37,40,42,57,56,54,40,51,57
42,42,43,41,42,38,34,23,21,21,17,19,35,15,48,74,67,60,70,75,51,40,34,27,45,37,40,49,58,54,47,78,59
42,42,42,43,41,42,38,34,23,21,21,17,19,35,15,48,74,67,60,70,75,51,40,34,27,45,37,44,58,59,31,58,47
44,42,42,42,43,41,42,38,34,23,21,21,17,19,35,15,48,74,67,60,70,75,51,40,34,27,45,53,68,60,32,57,25
47,44,42,42,42,43,41,42,38,34,23,21,21,17,19,35,15,48,74,67,60,70,75,51,40,34,27,68,67,69,54,61,44
50,47,44,42,42,42,43,41,42,38,34,23,21,21,17,19,35,15,48,74,67,60,70,75,51,40,34,65,71,36.1576062128826,57,81,74
49,50,47,44,42,42,42,43,41,42,38,34,23,21,21,17,19,35,15,48,74,67,60,70,75,51,40,63,73,97,69,108,109
61,49,50,47,44,42,42,42,43,41,42,38,34,23,21,21,17,19,35,15,48,74,67,60,70,75,51,64,77,75,80,81,109
69,61,49,50,47,44,42,42,42,43,41,42,38,34,23,21,21,17,19,35,15,48,74,67,60,70,75,59,75,103,61,88,103
65,69,61,49,50,47,44,42,42,42,43,41,42,38,34,23,21,21,17,19,35,15,48,74,67,60,70,49,64,76,54,84,89
51,65,69,61,49,50,47,44,42,42,42,43,41,42,38,34,23,21,21,17,19,35,15,48,74,67,60,42,53,54,51,70,67
47,51,65,69,61,49,50,47,44,42,42,42,43,41,42,38,34,23,21,21,17,19,35,15,48,74,67,41,44,46,45,53,62
46,47,51,65,69,61,49,50,47,44,42,42,42,43,41,42,38,34,23,21,21,17,19,35,15,48,74,34,33,38,44,49,54
42,46,47,51,65,69,61,49,50,47,44,42,42,42,43,41,42,38,34,23,21,21,17,19,35,15,48,30,35,35,39,45,50
37,42,46,47,51,65,69,61,49,50,47,44,42,42,42,43,41,42,38,34,23,21,21,17,19,35,15,26,21,33,35,40,43
29,37,42,46,47,51,65,69,61,49,50,47,44,42,42,42,43,41,42,38,34,23,21,21,17,19,35,27,14,31,36,40,39
24,29,37,42,46,47,51,65,69,61,49,50,47,44,42,42,42,43,41,42,38,34,23,21,21,17,19,34,29,36,37,39,40
30,24,29,37,42,46,47,51,65,69,61,49,50,47,44,42,42,42,43,41,42,38,34,23,21,21,17,36,46,44,39,35,42
32,30,24,29,37,42,46,47,51,65,69,61,49,50,47,44,42,42,42,43,41,42,38,34,23,21,21,51,69,53,47,39,51
33,32,30,24,29,37,42,46,47,51,65,69,61,49,50,47,44,42,42,42,43,41,42,38,34,23,21,50,100,57,51,39,53
32,33,32,30,24,29,37,42,46,47,51,65,69,61,49,50,47,44,42,42,42,43,41,42,38,34,23,47,74,54,55,33,58
34,32,33,32,30,24,29,37,42,46,47,51,65,69,61,49,50,47,44,42,42,42,43,41,42,38,34,42,67,52,50,31,51
34,34,32,33,32,30,24,29,37,42,46,47,51,65,69,61,49,50,47,44,42,42,42,43,41,42,38,40,59,47,49,34,49
28,34,34,32,33,32,30,24,29,37,42,46,47,51,65,69,61,49,50,47,44,42,42,42,43,41,42,37,55,43,46,36,64
29,28,34,34,32,33,32,30,24,29,37,42,46,47,51,65,69,61,49,50,47,44,42,42,42,43,41,45,57,56,54,40,51
29,29,28,34,34,32,33,32,30,24,29,37,42,46,47,51,65,69,61,49,50,47,44,42,42,42,43,27,49,58,54,47,78
31,29,29,28,34,34,32,33,32,30,24,29,37,42,46,47,51,65,69,61,49,50,47,44,42,42,42,34,44,58,59,31,58
29,31,29,29,28,34,34,32,33,32,30,24,29,37,42,46,47,51,65,69,61,49,50,47,44,42,42,40,53,68,60,32,57
23,29,31,29,29,28,34,34,32,33,32,30,24,29,37,42,46,47,51,65,69,61,49,50,47,44,42,51,68,67,69,54,61
32,23,29,31,29,29,28,34,34,32,33,32,30,24,29,37,42,46,47,51,65,69,61,49,50,47,44,75,65,71,36.1576062128826,57,81
33,32,23,29,31,29,29,28,34,34,32,33,32,30,24,29,37,42,46,47,51,65,69,61,49,50,47,70,63,73,97,69,108
40,33,32,23,29,31,29,29,28,34,34,32,33,32,30,24,29,37,42,46,47,51,65,69,61,49,50,60,64,77,75,80,81
48,40,33,32,23,29,31,29,29,28,34,34,32,33,32,30,24,29,37,42,46,47,51,65,69,61,49,67,59,75,103,61,88
48,48,40,33,32,23,29,31,29,29,28,34,34,32,33,32,30,24,29,37,42,46,47,51,65,69,61,74,49,64,76,54,84
39,48,48,40,33,32,23,29,31,29,29,28,34,34,32,33,32,30,24,29,37,42,46,47,51,65,69,48,42,53,54,51,70
46,39,48,48,40,33,32,23,29,31,29,29,28,34,34,32,33,32,30,24,29,37,42,46,47,51,65,15,41,44,46,45,53
42,46,39,48,48,40,33,32,23,29,31,29,29,28,34,34,32,33,32,30,24,29,37,42,46,47,51,35,34,33,38,44,49
58,42,46,39,48,48,40,33,32,23,29,31,29,29,28,34,34,32,33,32,30,24,29,37,42,46,47,19,30,35,35,39,45
42,58,42,46,39,48,48,40,33,32,23,29,31,29,29,28,34,34,32,33,32,30,24,29,37,42,46,17,26,21,33,35,40
36,42,58,42,46,39,48,48,40,33,32,23,29,31,29,29,28,34,34,32,33,32,30,24,29,37,42,21,27,14,31,36,40
28,36,42,58,42,46,39,48,48,40,33,32,23,29,31,29,29,28,34,34,32,33,32,30,24,29,37,21,34,29,36,37,39
25,28,36,42,58,42,46,39,48,48,40,33,32,23,29,31,29,29,28,34,34,32,33,32,30,24,29,23,36,46,44,39,35
22,25,28,36,42,58,42,46,39,48,48,40,33,32,23,29,31,29,29,28,34,34,32,33,32,30,24,34,51,69,53,47,39
24,22,25,28,36,42,58,42,46,39,48,48,40,33,32,23,29,31,29,29,28,34,34,32,33,32,30,38,50,100,57,51,39
24,24,22,25,28,36,42,58,42,46,39,48,48,40,33,32,23,29,31,29,29,28,34,34,32,33,32,42,47,74,54,55,33
25,24,24,22,25,28,36,42,58,42,46,39,48,48,40,33,32,23,29,31,29,29,28,34,34,32,33,41,42,67,52,50,31
28,25,24,24,22,25,28,36,42,58,42,46,39,48,48,40,33,32,23,29,31,29,29,28,34,34,32,43,40,59,47,49,34
19,28,25,24,24,22,25,28,36,42,58,42,46,39,48,48,40,33,32,23,29,31,29,29,28,34,34,42,37,55,43,46,36
12,19,28,25,24,24,22,25,28,36,42,58,42,46,39,48,48,40,33,32,23,29,31,29,29,28,34,42,45,57,56,54,40
10,12,19,28,25,24,24,22,25,28,36,42,58,42,46,39,48,48,40,33,32,23,29,31,29,29,28,42,27,49,58,54,47
11,10,12,19,28,25,24,24,22,25,28,36,42,58,42,46,39,48,48,40,33,32,23,29,31,29,29,44,34,44,58,59,31
10,11,10,12,19,28,25,24,24,22,25,28,36,42,58,42,46,39,48,48,40,33,32,23,29,31,29,47,40,53,68,60,32
11,10,11,10,12,19,28,25,24,24,22,25,28,36,42,58,42,46,39,48,48,40,33,32,23,29,31,50,51,68,67,69,54
19,11,10,11,10,12,19,28,25,24,24,22,25,28,36,42,58,42,46,39,48,48,40,33,32,23,29,49,75,65,71,36.1576062128826,57
36,19,11,10,11,10,12,19,28,25,24,24,22,25,28,36,42,58,42,46,39,48,48,40,33,32,23,61,70,63,73,97,69
74,36,19,11,10,11,10,12,19,28,25,24,24,22,25,28,36,42,58,42,46,39,48,48,40,33,32,69,60,64,77,75,80
68,74,36,19,11,10,11,10,12,19,28,25,24,24,22,25,28,36,42,58,42,46,39,48,48,40,33,65,67,59,75,103,61
64,68,74,36,19,11,10,11,10,12,19,28,25,24,24,22,25,28,36,42,58,42,46,39,48,48,40,51,74,49,64,76,54
53,64,68,74,36,19,11,10,11,10,12,19,28,25,24,24,22,25,28,36,42,58,42,46,39,48,48,47,48,42,53,54,51
44,53,64,68,74,36,19,11,10,11,10,12,19,28,25,24,24,22,25,28,36,42,58,42,46,39,48,46,15,41,44,46,45
30,44,53,64,68,74,36,19,11,10,11,10,12,19,28,25,24,24,22,25,28,36,42,58,42,46,39,42,35,34,33,38,44
26,30,44,53,64,68,74,36,19,11,10,11,10,12,19,28,25,24,24,22,25,28,36,42,58,42,46,37,19,30,35,35,39
31,26,30,44,53,64,68,74,36,19,11,10,11,10,12,19,28,25,24,24,22,25,28,36,42,58,42,29,17,26,21,33,35
25,31,26,30,44,53,64,68,74,36,19,11,10,11,10,12,19,28,25,24,24,22,25,28,36,42,58,24,21,27,14,31,36
18,25,31,26,30,44,53,64,68,74,36,19,11,10,11,10,12,19,28,25,24,24,22,25,28,36,42,30,21,34,29,36,37
29,18,25,31,26,30,44,53,64,68,74,36,19,11,10,11,10,12,19,28,25,24,24,22,25,28,36,32,23,36,46,44,39
29,29,18,25,31,26,30,44,53,64,68,74,36,19,11,10,11,10,12,19,28,25,24,24,22,25,28,33,34,51,69,53,47
39,29,29,18,25,31,26,30,44,53,64,68,74,36,19,11,10,11,10,12,19,28,25,24,24,22,25,32,38,50,100,57,51
44,39,29,29,18,25,31,26,30,44,53,64,68,74,36,19,11,10,11,10,12,19,28,25,24,24,22,34,42,47,74,54,55
43,44,39,29,29,18,25,31,26,30,44,53,64,68,74,36,19,11,10,11,10,12,19,28,25,24,24,34,41,42,67,52,50
44,43,44,39,29,29,18,25,31,26,30,44,53,64,68,74,36,19,11,10,11,10,12,19,28,25,24,28,43,40,59,47,49
43,44,43,44,39,29,29,18,25,31,26,30,44,53,64,68,74,36,19,11,10,11,10,12,19,28,25,29,42,37,55,43,46
44,43,44,43,44,39,29,29,18,25,31,26,30,44,53,64,68,74,36,19,11,10,11,10,12,19,28,29,42,45,57,56,54
47,44,43,44,43,44,39,29,29,18,25,31,26,30,44,53,64,68,74,36,19,11,10,11,10,12,19,31,42,27,49,58,54
51,47,44,43,44,43,44,39,29,29,18,25,31,26,30,44,53,64,68,74,36,19,11,10,11,10,12,29,44,34,44,58,59
53,51,47,44,43,44,43,44,39,29,29,18,25,31,26,30,44,53,64,68,74,36,19,11,10,11,10,23,47,40,53,68,60
61,53,51,47,44,43,44,43,44,39,29,29,18,25,31,26,30,44,53,64,68,74,36,19,11,10,11,32,50,51,68,67,69
59,61,53,51,47,44,43,44,43,44,39,29,29,18,25,31,26,30,44,53,64,68,74,36,19,11,10,33,49,75,65,71,36.1576062128826
59,59,61,53,51,47,44,43,44,43,44,39,29,29,18,25,31,26,30,44,53,64,68,74,36,19,11,40,61,70,63,73,97
62,59,59,61,53,51,47,44,43,44,43,44,39,29,29,18,25,31,26,30,44,53,64,68,74,36,19,48,69,60,64,77,75
59,62,59,59,61,53,51,47,44,43,44,43,44,39,29,29,18,25,31,26,30,44,53,64,68,74,36,48,65,67,59,75,103
56,59,62,59,59,61,53,51,47,44,43,44,43,44,39,29,29,18,25,31,26,30,44,53,64,68,74,39,51,74,49,64,76
53,56,59,62,59,59,61,53,51,47,44,43,44,43,44,39,29,29,18,25,31,26,30,44,53,64,68,46,47,48,42,53,54
49,53,56,59,62,59,59,61,53,51,47,44,43,44,43,44,39,29,29,18,25,31,26,30,44,53,64,42,46,15,41,44,46
47,49,53,56,59,62,59,59,61,53,51,47,44,43,44,43,44,39,29,29,18,25,31,26,30,44,53,58,42,35,34,33,38
44,47,49,53,56,59,62,59,59,61,53,51,47,44,43,44,43,44,39,29,29,18,25,31,26,30,44,42,37,19,30,35,35
34,44,47,49,53,56,59,62,59,59,61,53,51,47,44,43,44,43,44,39,29,29,18,25,31,26,30,36,29,17,26,21,33
25,34,44,47,49,53,56,59,62,59,59,61,53,51,47,44,43,44,43,44,39,29,29,18,25,31,26,28,24,21,27,14,31
24,25,34,44,47,49,53,56,59,62,59,59,61,53,51,47,44,43,44,43,44,39,29,29,18,25,31,25,30,21,34,29,36
28,24,25,34,44,47,49,53,56,59,62,59,59,61,53,51,47,44,43,44,43,44,39,29,29,18,25,22,32,23,36,46,44
32,28,24,25,34,44,47,49,53,56,59,62,59,59,61,53,51,47,44,43,44,43,44,39,29,29,18,24,33,34,51,69,53
49,32,28,24,25,34,44,47,49,53,56,59,62,59,59,61,53,51,47,44,43,44,43,44,39,29,29,24,32,38,50,100,57
62,49,32,28,24,25,34,44,47,49,53,56,59,62,59,59,61,53,51,47,44,43,44,43,44,39,29,25,34,42,47,74,54
54,62,49,32,28,24,25,34,44,47,49,53,56,59,62,59,59,61,53,51,47,44,43,44,43,44,39,28,34,41,42,67,52
51,54,62,49,32,28,24,25,34,44,47,49,53,56,59,62,59,59,61,53,51,47,44,43,44,43,44,19,28,43,40,59,47
51,51,54,62,49,32,28,24,25,34,44,47,49,53,56,59,62,59,59,61,53,51,47,44,43,44,43,12,29,42,37,55,43
46,51,51,54,62,49,32,28,24,25,34,44,47,49,53,56,59,62,59,59,61,53,51,47,44,43,44,10,29,42,45,57,56
40,46,51,51,54,62,49,32,28,24,25,34,44,47,49,53,56,59,62,59,59,61,53,51,47,44,43,11,31,42,27,49,58
36,40,46,51,51,54,62,49,32,28,24,25,34,44,47,49,53,56,59,62,59,59,61,53,51,47,44,10,29,44,34,44,58
49,36,40,46,51,51,54,62,49,32,28,24,25,34,44,47,49,53,56,59,62,59,59,61,53,51,47,11,23,47,40,53,68
51,49,36,40,46,51,51,54,62,49,32,28,24,25,34,44,47,49,53,56,59,62,59,59,61,53,51,19,32,50,51,68,67
64,51,49,36,40,46,51,51,54,62,49,32,28,24,25,34,44,47,49,53,56,59,62,59,59,61,53,36,33,49,75,65,71
