NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,35,29,24.835660244910695,27,24.835660244910695,7,19
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,22,24.835660244910695,15,17,6,17
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,18,24.835660244910695,17,12,7,11
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,22,24.835660244910695,28,12,13,13
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24,24.835660244910695,25,10,23,14
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,28,24.835660244910695,28,17,27,12
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,32,24.835660244910695,24,29,38,18
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,38,24.835660244910695,23,30,34,22
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,38,24.835660244910695,17,26,14,15
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,28,24.835660244910695,14,21,7,15
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,19,24.835660244910695,10,15,6,13
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,14,24.835660244910695,6,13,4,13
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,12,24.835660244910695,8,13,3,11
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,10,24.835660244910695,5,11,2,11
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,11,24.835660244910695,4,12,2,6
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,16,24.835660244910695,7,12,5,9
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,25,24.835660244910695,14,16,7,19
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,31,24.835660244910695,29,35,19,17
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,37,24.835660244910695,48,32,18,16
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,38,24.835660244910695,49,39,19,10
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,37,40,24.835660244910695,32,24,10
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,35,36,24.835660244910695,31,22,8
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,30,24.835660244910695,25,17,8
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,23,24.835660244910695,25,18,6
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,29,24.835660244910695,27,24.835660244910695,7
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,22,24.835660244910695,15,17,6
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,18,24.835660244910695,17,12,7
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,22,24.835660244910695,28,12,13
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24,24.835660244910695,25,10,23
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,28,24.835660244910695,28,17,27
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,32,24.835660244910695,24,29,38
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,38,24.835660244910695,23,30,34
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,38,24.835660244910695,17,26,14
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,28,24.835660244910695,14,21,7
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,19,24.835660244910695,10,15,6
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,14,24.835660244910695,6,13,4
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,12,24.835660244910695,8,13,3
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,10,24.835660244910695,5,11,2
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,11,24.835660244910695,4,12,2
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,16,24.835660244910695,7,12,5
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,25,24.835660244910695,14,16,7
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,31,24.835660244910695,29,35,19
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,37,24.835660244910695,48,32,18
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,38,24.835660244910695,49,39,19
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,37,40,24.835660244910695,32,24
24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,35,36,24.835660244910695,31,22
37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,30,24.835660244910695,25,17
30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,23,24.835660244910695,25,18
22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,29,24.835660244910695,27,24.835660244910695
28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,22,24.835660244910695,15,17
24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,18,24.835660244910695,17,12
21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,22,24.835660244910695,28,12
16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24,24.835660244910695,25,10
14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,28,24.835660244910695,28,17
20,14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,32,24.835660244910695,24,29
30,20,14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,38,24.835660244910695,23,30
42,30,20,14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,38,24.835660244910695,17,26
38,42,30,20,14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,28,24.835660244910695,14,21
23,38,42,30,20,14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,19,24.835660244910695,10,15
17,23,38,42,30,20,14,16,21,24,28,22,30,37,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,24.835660244910695,14,24.835660244910695,6,13
