PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
9,15,16,18,21,14,22,13,16,17,23,20,30,23,17,20,24,21,19,21,20,25,18,19,9,14,18,20,30,40,42,30,17
13,9,15,16,18,21,14,22,13,16,17,23,20,30,23,17,20,24,21,19,21,20,25,18,19,9,14,17,19,37,28,40,23
10,13,9,15,16,18,21,14,22,13,16,17,23,20,30,23,17,20,24,21,19,21,20,25,18,19,9,12,11,32,28,33,25
13,10,13,9,15,16,18,21,14,22,13,16,17,23,20,30,23,17,20,24,21,19,21,20,25,18,19,14,16,42,22,29,20
16,13,10,13,9,15,16,18,21,14,22,13,16,17,23,20,30,23,17,20,24,21,19,21,20,25,18,12,9,24,29,11,20
14,16,13,10,13,9,15,16,18,21,14,22,13,16,17,23,20,30,23,17,20,24,21,19,21,20,25,12,11,22,21,21,17
13,14,16,13,10,13,9,15,16,18,21,14,22,13,16,17,23,20,30,23,17,20,24,21,19,21,20,12,9,32,22,21,19
12,13,14,16,13,10,13,9,15,16,18,21,14,22,13,16,17,23,20,30,23,17,20,24,21,19,21,13,17,31,27,24,19
14,12,13,14,16,13,10,13,9,15,16,18,21,14,22,13,16,17,23,20,30,23,17,20,24,21,19,22,13,26,30,47,17
19,14,12,13,14,16,13,10,13,9,15,16,18,21,14,22,13,16,17,23,20,30,23,17,20,24,21,16,13,29,17,37,18
11,19,14,12,13,14,16,13,10,13,9,15,16,18,21,14,22,13,16,17,23,20,30,23,17,20,24,16,10,21,28,39,19
16,11,19,14,12,13,14,16,13,10,13,9,15,16,18,21,14,22,13,16,17,23,20,30,23,17,20,14,15,19,35,25,19
21,16,11,19,14,12,13,14,16,13,10,13,9,15,16,18,21,14,22,13,16,17,23,20,30,23,17,8,10,20,30,19,21
20,21,16,11,19,14,12,13,14,16,13,10,13,9,15,16,18,21,14,22,13,16,17,23,20,30,23,10,10,24,37,16,21
17,20,21,16,11,19,14,12,13,14,16,13,10,13,9,15,16,18,21,14,22,13,16,17,23,20,30,20,7,31,30,18,23
22,17,20,21,16,11,19,14,12,13,14,16,13,10,13,9,15,16,18,21,14,22,13,16,17,23,20,10,11,29,38,21,17
23,22,17,20,21,16,11,19,14,12,13,14,16,13,10,13,9,15,16,18,21,14,22,13,16,17,23,10,9,21,27,20,22
23,23,22,17,20,21,16,11,19,14,12,13,14,16,13,10,13,9,15,16,18,21,14,22,13,16,17,16,9,23,31,23,35
20,23,23,22,17,20,21,16,11,19,14,12,13,14,16,13,10,13,9,15,16,18,21,14,22,13,16,14,11,30,40,21,35
16,20,23,23,22,17,20,21,16,11,19,14,12,13,14,16,13,10,13,9,15,16,18,21,14,22,13,21,19,28,38,24,40
18,16,20,23,23,22,17,20,21,16,11,19,14,12,13,14,16,13,10,13,9,15,16,18,21,14,22,14,17,28,34,27,34
24,18,16,20,23,23,22,17,20,21,16,11,19,14,12,13,14,16,13,10,13,9,15,16,18,21,14,18,3,30,34,27,26
20,24,18,16,20,23,23,22,17,20,21,16,11,19,14,12,13,14,16,13,10,13,9,15,16,18,21,14,13,27,33,25,24
27,20,24,18,16,20,23,23,22,17,20,21,16,11,19,14,12,13,14,16,13,10,13,9,15,16,18,9,7,23,24,29,24
24,27,20,24,18,16,20,23,23,22,17,20,21,16,11,19,14,12,13,14,16,13,10,13,9,15,16,19,20,30,40,42,30
37,24,27,20,24,18,16,20,23,23,22,17,20,21,16,11,19,14,12,13,14,16,13,10,13,9,15,18,17,19,37,28,40
29,37,24,27,20,24,18,16,20,23,23,22,17,20,21,16,11,19,14,12,13,14,16,13,10,13,9,25,12,11,32,28,33
23,29,37,24,27,20,24,18,16,20,23,23,22,17,20,21,16,11,19,14,12,13,14,16,13,10,13,20,14,16,42,22,29
23,23,29,37,24,27,20,24,18,16,20,23,23,22,17,20,21,16,11,19,14,12,13,14,16,13,10,21,12,9,24,29,11
18,23,23,29,37,24,27,20,24,18,16,20,23,23,22,17,20,21,16,11,19,14,12,13,14,16,13,19,12,11,22,21,21
22,18,23,23,29,37,24,27,20,24,18,16,20,23,23,22,17,20,21,16,11,19,14,12,13,14,16,21,12,9,32,22,21
20,22,18,23,23,29,37,24,27,20,24,18,16,20,23,23,22,17,20,21,16,11,19,14,12,13,14,24,13,17,31,27,24
20,20,22,18,23,23,29,37,24,27,20,24,18,16,20,23,23,22,17,20,21,16,11,19,14,12,13,20,22,13,26,30,47
28,20,20,22,18,23,23,29,37,24,27,20,24,18,16,20,23,23,22,17,20,21,16,11,19,14,12,17,16,13,29,17,37
23,28,20,20,22,18,23,23,29,37,24,27,20,24,18,16,20,23,23,22,17,20,21,16,11,19,14,23,16,10,21,28,39
22,23,28,20,20,22,18,23,23,29,37,24,27,20,24,18,16,20,23,23,22,17,20,21,16,11,19,30,14,15,19,35,25
27,22,23,28,20,20,22,18,23,23,29,37,24,27,20,24,18,16,20,23,23,22,17,20,21,16,11,20,8,10,20,30,19
26,27,22,23,28,20,20,22,18,23,23,29,37,24,27,20,24,18,16,20,23,23,22,17,20,21,16,23,10,10,24,37,16
24,26,27,22,23,28,20,20,22,18,23,23,29,37,24,27,20,24,18,16,20,23,23,22,17,20,21,17,20,7,31,30,18
28,24,26,27,22,23,28,20,20,22,18,23,23,29,37,24,27,20,24,18,16,20,23,23,22,17,20,16,10,11,29,38,21
21,28,24,26,27,22,23,28,20,20,22,18,23,23,29,37,24,27,20,24,18,16,20,23,23,22,17,13,10,9,21,27,20
18,21,28,24,26,27,22,23,28,20,20,22,18,23,23,29,37,24,27,20,24,18,16,20,23,23,22,22,16,9,23,31,23
28,18,21,28,24,26,27,22,23,28,20,20,22,18,23,23,29,37,24,27,20,24,18,16,20,23,23,14,14,11,30,40,21
29,28,18,21,28,24,26,27,22,23,28,20,20,22,18,23,23,29,37,24,27,20,24,18,16,20,23,21,21,19,28,38,24
26,29,28,18,21,28,24,26,27,22,23,28,20,20,22,18,23,23,29,37,24,27,20,24,18,16,20,18,14,17,28,34,27
33,26,29,28,18,21,28,24,26,27,22,23,28,20,20,22,18,23,23,29,37,24,27,20,24,18,16,16,18,3,30,34,27
22,33,26,29,28,18,21,28,24,26,27,22,23,28,20,20,22,18,23,23,29,37,24,27,20,24,18,15,14,13,27,33,25
20,22,33,26,29,28,18,21,28,24,26,27,22,23,28,20,20,22,18,23,23,29,37,24,27,20,24,9,9,7,23,24,29
14,20,22,33,26,29,28,18,21,28,24,26,27,22,23,28,20,20,22,18,23,23,29,37,24,27,20,13,19,20,30,40,42
17,14,20,22,33,26,29,28,18,21,28,24,26,27,22,23,28,20,20,22,18,23,23,29,37,24,27,10,18,17,19,37,28
15,17,14,20,22,33,26,29,28,18,21,28,24,26,27,22,23,28,20,20,22,18,23,23,29,37,24,13,25,12,11,32,28
10,15,17,14,20,22,33,26,29,28,18,21,28,24,26,27,22,23,28,20,20,22,18,23,23,29,37,16,20,14,16,42,22
15,10,15,17,14,20,22,33,26,29,28,18,21,28,24,26,27,22,23,28,20,20,22,18,23,23,29,14,21,12,9,24,29
12,15,10,15,17,14,20,22,33,26,29,28,18,21,28,24,26,27,22,23,28,20,20,22,18,23,23,13,19,12,11,22,21
8,12,15,10,15,17,14,20,22,33,26,29,28,18,21,28,24,26,27,22,23,28,20,20,22,18,23,12,21,12,9,32,22
12,8,12,15,10,15,17,14,20,22,33,26,29,28,18,21,28,24,26,27,22,23,28,20,20,22,18,14,24,13,17,31,27
8,12,8,12,15,10,15,17,14,20,22,33,26,29,28,18,21,28,24,26,27,22,23,28,20,20,22,19,20,22,13,26,30
9,8,12,8,12,15,10,15,17,14,20,22,33,26,29,28,18,21,28,24,26,27,22,23,28,20,20,11,17,16,13,29,17
10,9,8,12,8,12,15,10,15,17,14,20,22,33,26,29,28,18,21,28,24,26,27,22,23,28,20,16,23,16,10,21,28
9,10,9,8,12,8,12,15,10,15,17,14,20,22,33,26,29,28,18,21,28,24,26,27,22,23,28,21,30,14,15,19,35
9,9,10,9,8,12,8,12,15,10,15,17,14,20,22,33,26,29,28,18,21,28,24,26,27,22,23,20,20,8,10,20,30
13,9,9,10,9,8,12,8,12,15,10,15,17,14,20,22,33,26,29,28,18,21,28,24,26,27,22,17,23,10,10,24,37
12,13,9,9,10,9,8,12,8,12,15,10,15,17,14,20,22,33,26,29,28,18,21,28,24,26,27,22,17,20,7,31,30
11,12,13,9,9,10,9,8,12,8,12,15,10,15,17,14,20,22,33,26,29,28,18,21,28,24,26,23,16,10,11,29,38
38,11,12,13,9,9,10,9,8,12,8,12,15,10,15,17,14,20,22,33,26,29,28,18,21,28,24,23,13,10,9,21,27
15,38,11,12,13,9,9,10,9,8,12,8,12,15,10,15,17,14,20,22,33,26,29,28,18,21,28,20,22,16,9,23,31
15,15,38,11,12,13,9,9,10,9,8,12,8,12,15,10,15,17,14,20,22,33,26,29,28,18,21,16,14,14,11,30,40
12,15,15,38,11,12,13,9,9,10,9,8,12,8,12,15,10,15,17,14,20,22,33,26,29,28,18,18,21,21,19,28,38
19,12,15,15,38,11,12,13,9,9,10,9,8,12,8,12,15,10,15,17,14,20,22,33,26,29,28,24,18,14,17,28,34
20,19,12,15,15,38,11,12,13,9,9,10,9,8,12,8,12,15,10,15,17,14,20,22,33,26,29,20,16,18,3,30,34
25,20,19,12,15,15,38,11,12,13,9,9,10,9,8,12,8,12,15,10,15,17,14,20,22,33,26,27,15,14,13,27,33
36,25,20,19,12,15,15,38,11,12,13,9,9,10,9,8,12,8,12,15,10,15,17,14,20,22,33,24,9,9,7,23,24
28,36,25,20,19,12,15,15,38,11,12,13,9,9,10,9,8,12,8,12,15,10,15,17,14,20,22,37,13,19,20,30,40
22,28,36,25,20,19,12,15,15,38,11,12,13,9,9,10,9,8,12,8,12,15,10,15,17,14,20,29,10,18,17,19,37
17,22,28,36,25,20,19,12,15,15,38,11,12,13,9,9,10,9,8,12,8,12,15,10,15,17,14,23,13,25,12,11,32
21,17,22,28,36,25,20,19,12,15,15,38,11,12,13,9,9,10,9,8,12,8,12,15,10,15,17,23,16,20,14,16,42
21,21,17,22,28,36,25,20,19,12,15,15,38,11,12,13,9,9,10,9,8,12,8,12,15,10,15,18,14,21,12,9,24
16,21,21,17,22,28,36,25,20,19,12,15,15,38,11,12,13,9,9,10,9,8,12,8,12,15,10,22,13,19,12,11,22
10,16,21,21,17,22,28,36,25,20,19,12,15,15,38,11,12,13,9,9,10,9,8,12,8,12,15,20,12,21,12,9,32
16,10,16,21,21,17,22,28,36,25,20,19,12,15,15,38,11,12,13,9,9,10,9,8,12,8,12,20,14,24,13,17,31
11,16,10,16,21,21,17,22,28,36,25,20,19,12,15,15,38,11,12,13,9,9,10,9,8,12,8,28,19,20,22,13,26
14,11,16,10,16,21,21,17,22,28,36,25,20,19,12,15,15,38,11,12,13,9,9,10,9,8,12,23,11,17,16,13,29
15,14,11,16,10,16,21,21,17,22,28,36,25,20,19,12,15,15,38,11,12,13,9,9,10,9,8,22,16,23,16,10,21
12,15,14,11,16,10,16,21,21,17,22,28,36,25,20,19,12,15,15,38,11,12,13,9,9,10,9,27,21,30,14,15,19
14,12,15,14,11,16,10,16,21,21,17,22,28,36,25,20,19,12,15,15,38,11,12,13,9,9,10,26,20,20,8,10,20
8,14,12,15,14,11,16,10,16,21,21,17,22,28,36,25,20,19,12,15,15,38,11,12,13,9,9,24,17,23,10,10,24
9,8,14,12,15,14,11,16,10,16,21,21,17,22,28,36,25,20,19,12,15,15,38,11,12,13,9,28,22,17,20,7,31
18,9,8,14,12,15,14,11,16,10,16,21,21,17,22,28,36,25,20,19,12,15,15,38,11,12,13,21,23,16,10,11,29
16,18,9,8,14,12,15,14,11,16,10,16,21,21,17,22,28,36,25,20,19,12,15,15,38,11,12,18,23,13,10,9,21
10,16,18,9,8,14,12,15,14,11,16,10,16,21,21,17,22,28,36,25,20,19,12,15,15,38,11,28,20,22,16,9,23
8,10,16,18,9,8,14,12,15,14,11,16,10,16,21,21,17,22,28,36,25,20,19,12,15,15,38,29,16,14,14,11,30
15,8,10,16,18,9,8,14,12,15,14,11,16,10,16,21,21,17,22,28,36,25,20,19,12,15,15,26,18,21,21,19,28
14,15,8,10,16,18,9,8,14,12,15,14,11,16,10,16,21,21,17,22,28,36,25,20,19,12,15,33,24,18,14,17,28
24,14,15,8,10,16,18,9,8,14,12,15,14,11,16,10,16,21,21,17,22,28,36,25,20,19,12,22,20,16,18,3,30
28,24,14,15,8,10,16,18,9,8,14,12,15,14,11,16,10,16,21,21,17,22,28,36,25,20,19,20,27,15,14,13,27
15,28,24,14,15,8,10,16,18,9,8,14,12,15,14,11,16,10,16,21,21,17,22,28,36,25,20,14,24,9,9,7,23
19,15,28,24,14,15,8,10,16,18,9,8,14,12,15,14,11,16,10,16,21,21,17,22,28,36,25,17,37,13,19,20,30
18,19,15,28,24,14,15,8,10,16,18,9,8,14,12,15,14,11,16,10,16,21,21,17,22,28,36,15,29,10,18,17,19
16,18,19,15,28,24,14,15,8,10,16,18,9,8,14,12,15,14,11,16,10,16,21,21,17,22,28,10,23,13,25,12,11
14,16,18,19,15,28,24,14,15,8,10,16,18,9,8,14,12,15,14,11,16,10,16,21,21,17,22,15,23,16,20,14,16
12,14,16,18,19,15,28,24,14,15,8,10,16,18,9,8,14,12,15,14,11,16,10,16,21,21,17,12,18,14,21,12,9
17,12,14,16,18,19,15,28,24,14,15,8,10,16,18,9,8,14,12,15,14,11,16,10,16,21,21,8,22,13,19,12,11
20,17,12,14,16,18,19,15,28,24,14,15,8,10,16,18,9,8,14,12,15,14,11,16,10,16,21,12,20,12,21,12,9
16,20,17,12,14,16,18,19,15,28,24,14,15,8,10,16,18,9,8,14,12,15,14,11,16,10,16,8,20,14,24,13,17
12,16,20,17,12,14,16,18,19,15,28,24,14,15,8,10,16,18,9,8,14,12,15,14,11,16,10,9,28,19,20,22,13
11,12,16,20,17,12,14,16,18,19,15,28,24,14,15,8,10,16,18,9,8,14,12,15,14,11,16,10,23,11,17,16,13
15,11,12,16,20,17,12,14,16,18,19,15,28,24,14,15,8,10,16,18,9,8,14,12,15,14,11,9,22,16,23,16,10
10,15,11,12,16,20,17,12,14,16,18,19,15,28,24,14,15,8,10,16,18,9,8,14,12,15,14,9,27,21,30,14,15
14,10,15,11,12,16,20,17,12,14,16,18,19,15,28,24,14,15,8,10,16,18,9,8,14,12,15,13,26,20,20,8,10
12,14,10,15,11,12,16,20,17,12,14,16,18,19,15,28,24,14,15,8,10,16,18,9,8,14,12,12,24,17,23,10,10
10,12,14,10,15,11,12,16,20,17,12,14,16,18,19,15,28,24,14,15,8,10,16,18,9,8,14,11,28,22,17,20,7
13,10,12,14,10,15,11,12,16,20,17,12,14,16,18,19,15,28,24,14,15,8,10,16,18,9,8,38,21,23,16,10,11
12,13,10,12,14,10,15,11,12,16,20,17,12,14,16,18,19,15,28,24,14,15,8,10,16,18,9,15,18,23,13,10,9
9,12,13,10,12,14,10,15,11,12,16,20,17,12,14,16,18,19,15,28,24,14,15,8,10,16,18,15,28,20,22,16,9
9,9,12,13,10,12,14,10,15,11,12,16,20,17,12,14,16,18,19,15,28,24,14,15,8,10,16,12,29,16,14,14,11
9,9,9,12,13,10,12,14,10,15,11,12,16,20,17,12,14,16,18,19,15,28,24,14,15,8,10,19,26,18,21,21,19
17,9,9,9,12,13,10,12,14,10,15,11,12,16,20,17,12,14,16,18,19,15,28,24,14,15,8,20,33,24,18,14,17
17,17,9,9,9,12,13,10,12,14,10,15,11,12,16,20,17,12,14,16,18,19,15,28,24,14,15,25,22,20,16,18,3
27,17,17,9,9,9,12,13,10,12,14,10,15,11,12,16,20,17,12,14,16,18,19,15,28,24,14,36,20,27,15,14,13
43,27,17,17,9,9,9,12,13,10,12,14,10,15,11,12,16,20,17,12,14,16,18,19,15,28,24,28,14,24,9,9,7
23,43,27,17,17,9,9,9,12,13,10,12,14,10,15,11,12,16,20,17,12,14,16,18,19,15,28,22,17,37,13,19,20
29,23,43,27,17,17,9,9,9,12,13,10,12,14,10,15,11,12,16,20,17,12,14,16,18,19,15,17,15,29,10,18,17
25,29,23,43,27,17,17,9,9,9,12,13,10,12,14,10,15,11,12,16,20,17,12,14,16,18,19,21,10,23,13,25,12
23,25,29,23,43,27,17,17,9,9,9,12,13,10,12,14,10,15,11,12,16,20,17,12,14,16,18,21,15,23,16,20,14
17,23,25,29,23,43,27,17,17,9,9,9,12,13,10,12,14,10,15,11,12,16,20,17,12,14,16,16,12,18,14,21,12
11,17,23,25,29,23,43,27,17,17,9,9,9,12,13,10,12,14,10,15,11,12,16,20,17,12,14,10,8,22,13,19,12
19,11,17,23,25,29,23,43,27,17,17,9,9,9,12,13,10,12,14,10,15,11,12,16,20,17,12,16,12,20,12,21,12
14,19,11,17,23,25,29,23,43,27,17,17,9,9,9,12,13,10,12,14,10,15,11,12,16,20,17,11,8,20,14,24,13
16,14,19,11,17,23,25,29,23,43,27,17,17,9,9,9,12,13,10,12,14,10,15,11,12,16,20,14,9,28,19,20,22
10,16,14,19,11,17,23,25,29,23,43,27,17,17,9,9,9,12,13,10,12,14,10,15,11,12,16,15,10,23,11,17,16
14,10,16,14,19,11,17,23,25,29,23,43,27,17,17,9,9,9,12,13,10,12,14,10,15,11,12,12,9,22,16,23,16
20,14,10,16,14,19,11,17,23,25,29,23,43,27,17,17,9,9,9,12,13,10,12,14,10,15,11,14,9,27,21,30,14
19,20,14,10,16,14,19,11,17,23,25,29,23,43,27,17,17,9,9,9,12,13,10,12,14,10,15,8,13,26,20,20,8
23,19,20,14,10,16,14,19,11,17,23,25,29,23,43,27,17,17,9,9,9,12,13,10,12,14,10,9,12,24,17,23,10
23,23,19,20,14,10,16,14,19,11,17,23,25,29,23,43,27,17,17,9,9,9,12,13,10,12,14,18,11,28,22,17,20
20,23,23,19,20,14,10,16,14,19,11,17,23,25,29,23,43,27,17,17,9,9,9,12,13,10,12,16,38,21,23,16,10
14,20,23,23,19,20,14,10,16,14,19,11,17,23,25,29,23,43,27,17,17,9,9,9,12,13,10,10,15,18,23,13,10
17,14,20,23,23,19,20,14,10,16,14,19,11,17,23,25,29,23,43,27,17,17,9,9,9,12,13,8,15,28,20,22,16
18,17,14,20,23,23,19,20,14,10,16,14,19,11,17,23,25,29,23,43,27,17,17,9,9,9,12,15,12,29,16,14,14
18,18,17,14,20,23,23,19,20,14,10,16,14,19,11,17,23,25,29,23,43,27,17,17,9,9,9,14,19,26,18,21,21
17,18,18,17,14,20,23,23,19,20,14,10,16,14,19,11,17,23,25,29,23,43,27,17,17,9,9,24,20,33,24,18,14
17,17,18,18,17,14,20,23,23,19,20,14,10,16,14,19,11,17,23,25,29,23,43,27,17,17,9,28,25,22,20,16,18
11,17,17,18,18,17,14,20,23,23,19,20,14,10,16,14,19,11,17,23,25,29,23,43,27,17,17,15,36,20,27,15,14
15,11,17,17,18,18,17,14,20,23,23,19,20,14,10,16,14,19,11,17,23,25,29,23,43,27,17,19,28,14,24,9,9
21,15,11,17,17,18,18,17,14,20,23,23,19,20,14,10,16,14,19,11,17,23,25,29,23,43,27,18,22,17,37,13,19
24,21,15,11,17,17,18,18,17,14,20,23,23,19,20,14,10,16,14,19,11,17,23,25,29,23,43,16,17,15,29,10,18
22,24,21,15,11,17,17,18,18,17,14,20,23,23,19,20,14,10,16,14,19,11,17,23,25,29,23,14,21,10,23,13,25
18,22,24,21,15,11,17,17,18,18,17,14,20,23,23,19,20,14,10,16,14,19,11,17,23,25,29,12,21,15,23,16,20
27,18,22,24,21,15,11,17,17,18,18,17,14,20,23,23,19,20,14,10,16,14,19,11,17,23,25,17,16,12,18,14,21
14,27,18,22,24,21,15,11,17,17,18,18,17,14,20,23,23,19,20,14,10,16,14,19,11,17,23,20,10,8,22,13,19
12,14,27,18,22,24,21,15,11,17,17,18,18,17,14,20,23,23,19,20,14,10,16,14,19,11,17,16,16,12,20,12,21
12,12,14,27,18,22,24,21,15,11,17,17,18,18,17,14,20,23,23,19,20,14,10,16,14,19,11,12,11,8,20,14,24
13,12,12,14,27,18,22,24,21,15,11,17,17,18,18,17,14,20,23,23,19,20,14,10,16,14,19,11,14,9,28,19,20
23,13,12,12,14,27,18,22,24,21,15,11,17,17,18,18,17,14,20,23,23,19,20,14,10,16,14,15,15,10,23,11,17
36,23,13,12,12,14,27,18,22,24,21,15,11,17,17,18,18,17,14,20,23,23,19,20,14,10,16,10,12,9,22,16,23
16,36,23,13,12,12,14,27,18,22,24,21,15,11,17,17,18,18,17,14,20,23,23,19,20,14,10,14,14,9,27,21,30
13,16,36,23,13,12,12,14,27,18,22,24,21,15,11,17,17,18,18,17,14,20,23,23,19,20,14,12,8,13,26,20,20
14,13,16,36,23,13,12,12,14,27,18,22,24,21,15,11,17,17,18,18,17,14,20,23,23,19,20,10,9,12,24,17,23
13,14,13,16,36,23,13,12,12,14,27,18,22,24,21,15,11,17,17,18,18,17,14,20,23,23,19,13,18,11,28,22,17
25,13,14,13,16,36,23,13,12,12,14,27,18,22,24,21,15,11,17,17,18,18,17,14,20,23,23,12,16,38,21,23,16
23,25,13,14,13,16,36,23,13,12,12,14,27,18,22,24,21,15,11,17,17,18,18,17,14,20,23,9,10,15,18,23,13
22,23,25,13,14,13,16,36,23,13,12,12,14,27,18,22,24,21,15,11,17,17,18,18,17,14,20,9,8,15,28,20,22
34,22,23,25,13,14,13,16,36,23,13,12,12,14,27,18,22,24,21,15,11,17,17,18,18,17,14,9,15,12,29,16,14
33,34,22,23,25,13,14,13,16,36,23,13,12,12,14,27,18,22,24,21,15,11,17,17,18,18,17,17,14,19,26,18,21
25,33,34,22,23,25,13,14,13,16,36,23,13,12,12,14,27,18,22,24,21,15,11,17,17,18,18,17,24,20,33,24,18
19,25,33,34,22,23,25,13,14,13,16,36,23,13,12,12,14,27,18,22,24,21,15,11,17,17,18,27,28,25,22,20,16
19,19,25,33,34,22,23,25,13,14,13,16,36,23,13,12,12,14,27,18,22,24,21,15,11,17,17,43,15,36,20,27,15
20,19,19,25,33,34,22,23,25,13,14,13,16,36,23,13,12,12,14,27,18,22,24,21,15,11,17,23,19,28,14,24,9
33,20,19,19,25,33,34,22,23,25,13,14,13,16,36,23,13,12,12,14,27,18,22,24,21,15,11,29,18,22,17,37,13
28,33,20,19,19,25,33,34,22,23,25,13,14,13,16,36,23,13,12,12,14,27,18,22,24,21,15,25,16,17,15,29,10
11,28,33,20,19,19,25,33,34,22,23,25,13,14,13,16,36,23,13,12,12,14,27,18,22,24,21,23,14,21,10,23,13
28,11,28,33,20,19,19,25,33,34,22,23,25,13,14,13,16,36,23,13,12,12,14,27,18,22,24,17,12,21,15,23,16
13,28,11,28,33,20,19,19,25,33,34,22,23,25,13,14,13,16,36,23,13,12,12,14,27,18,22,11,17,16,12,18,14
8,13,28,11,28,33,20,19,19,25,33,34,22,23,25,13,14,13,16,36,23,13,12,12,14,27,18,19,20,10,8,22,13
15,8,13,28,11,28,33,20,19,19,25,33,34,22,23,25,13,14,13,16,36,23,13,12,12,14,27,14,16,16,12,20,12
17,15,8,13,28,11,28,33,20,19,19,25,33,34,22,23,25,13,14,13,16,36,23,13,12,12,14,16,12,11,8,20,14
17,17,15,8,13,28,11,28,33,20,19,19,25,33,34,22,23,25,13,14,13,16,36,23,13,12,12,10,11,14,9,28,19
27,17,17,15,8,13,28,11,28,33,20,19,19,25,33,34,22,23,25,13,14,13,16,36,23,13,12,14,15,15,10,23,11
15,27,17,17,15,8,13,28,11,28,33,20,19,19,25,33,34,22,23,25,13,14,13,16,36,23,13,20,10,12,9,22,16
15,15,27,17,17,15,8,13,28,11,28,33,20,19,19,25,33,34,22,23,25,13,14,13,16,36,23,19,14,14,9,27,21
10,15,15,27,17,17,15,8,13,28,11,28,33,20,19,19,25,33,34,22,23,25,13,14,13,16,36,23,12,8,13,26,20
9,10,15,15,27,17,17,15,8,13,28,11,28,33,20,19,19,25,33,34,22,23,25,13,14,13,16,23,10,9,12,24,17
10,9,10,15,15,27,17,17,15,8,13,28,11,28,33,20,19,19,25,33,34,22,23,25,13,14,13,20,13,18,11,28,22
10,10,9,10,15,15,27,17,17,15,8,13,28,11,28,33,20,19,19,25,33,34,22,23,25,13,14,14,12,16,38,21,23
9,10,10,9,10,15,15,27,17,17,15,8,13,28,11,28,33,20,19,19,25,33,34,22,23,25,13,17,9,10,15,18,23
10,9,10,10,9,10,15,15,27,17,17,15,8,13,28,11,28,33,20,19,19,25,33,34,22,23,25,18,9,8,15,28,20
11,10,9,10,10,9,10,15,15,27,17,17,15,8,13,28,11,28,33,20,19,19,25,33,34,22,23,18,9,15,12,29,16
7,11,10,9,10,10,9,10,15,15,27,17,17,15,8,13,28,11,28,33,20,19,19,25,33,34,22,17,17,14,19,26,18
7,7,11,10,9,10,10,9,10,15,15,27,17,17,15,8,13,28,11,28,33,20,19,19,25,33,34,17,17,24,20,33,24
13,7,7,11,10,9,10,10,9,10,15,15,27,17,17,15,8,13,28,11,28,33,20,19,19,25,33,11,27,28,25,22,20
11,13,7,7,11,10,9,10,10,9,10,15,15,27,17,17,15,8,13,28,11,28,33,20,19,19,25,15,43,15,36,20,27
11,11,13,7,7,11,10,9,10,10,9,10,15,15,27,17,17,15,8,13,28,11,28,33,20,19,19,21,23,19,28,14,24
7,11,11,13,7,7,11,10,9,10,10,9,10,15,15,27,17,17,15,8,13,28,11,28,33,20,19,24,29,18,22,17,37
10,7,11,11,13,7,7,11,10,9,10,10,9,10,15,15,27,17,17,15,8,13,28,11,28,33,20,22,25,16,17,15,29
12,10,7,11,11,13,7,7,11,10,9,10,10,9,10,15,15,27,17,17,15,8,13,28,11,28,33,18,23,14,21,10,23
17,12,10,7,11,11,13,7,7,11,10,9,10,10,9,10,15,15,27,17,17,15,8,13,28,11,28,27,17,12,21,15,23
21,17,12,10,7,11,11,13,7,7,11,10,9,10,10,9,10,15,15,27,17,17,15,8,13,28,11,14,11,17,16,12,18
22,21,17,12,10,7,11,11,13,7,7,11,10,9,10,10,9,10,15,15,27,17,17,15,8,13,28,12,19,20,10,8,22
11,22,21,17,12,10,7,11,11,13,7,7,11,10,9,10,10,9,10,15,15,27,17,17,15,8,13,12,14,16,16,12,20
10,11,22,21,17,12,10,7,11,11,13,7,7,11,10,9,10,10,9,10,15,15,27,17,17,15,8,13,16,12,11,8,20
10,10,11,22,21,17,12,10,7,11,11,13,7,7,11,10,9,10,10,9,10,15,15,27,17,17,15,23,10,11,14,9,28
10,10,10,11,22,21,17,12,10,7,11,11,13,7,7,11,10,9,10,10,9,10,15,15,27,17,17,36,14,15,15,10,23
11,10,10,10,11,22,21,17,12,10,7,11,11,13,7,7,11,10,9,10,10,9,10,15,15,27,17,16,20,10,12,9,22
5,11,10,10,10,11,22,21,17,12,10,7,11,11,13,7,7,11,10,9,10,10,9,10,15,15,27,13,19,14,14,9,27
4,5,11,10,10,10,11,22,21,17,12,10,7,11,11,13,7,7,11,10,9,10,10,9,10,15,15,14,23,12,8,13,26
11,4,5,11,10,10,10,11,22,21,17,12,10,7,11,11,13,7,7,11,10,9,10,10,9,10,15,13,23,10,9,12,24
5,11,4,5,11,10,10,10,11,22,21,17,12,10,7,11,11,13,7,7,11,10,9,10,10,9,10,25,20,13,18,11,28
3,5,11,4,5,11,10,10,10,11,22,21,17,12,10,7,11,11,13,7,7,11,10,9,10,10,9,23,14,12,16,38,21
10,3,5,11,4,5,11,10,10,10,11,22,21,17,12,10,7,11,11,13,7,7,11,10,9,10,10,22,17,9,10,15,18
