PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,22,23,24,43,48,73,67,62,38,61,72,57,44,76,52
41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,22,23,24,43,48,73,67,62,44,62,41,46,46,59
38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,22,23,24,43,48,73,67,30,49,35,48,33,44
31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,22,23,24,43,48,73,26,39,30,32,27,27
32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,22,23,24,43,48,28,28,24,26,27,20
39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,22,23,24,43,25,22,26,25,19,18
25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,22,23,24,21,24,19,17,15,4
27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,22,23,23,18,14,19,17,11
27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,22,15,16,13,21,11,10
22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,18,24,21,17,14,15,10
24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,23,30,30,16,21,17,12
28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,15,21,28,15,29,19,28
33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,18,22,29,13,24,18,37
33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,19,17,24,17,24,15,24
31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,18,16,26,19,22,23,20
32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,12,26,30,18,29,25,16
33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,14,20,25,17,32,23,17
39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,18,31,26,15,27,14,31
43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,17,16,22,20,32,18,21
31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,24,39,16,24,39,13,30
42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,25,28,12,25,35,18,29
43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,23,38,21,34,38,23,41
46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,23,62,47,59,50,45,70
77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,42,67,73,64,55,43,71
59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,39,73,61,72,57,44,76
77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,48,48,44,62,41,46,46
53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,47,43,30,49,35,48,33
31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,41,24,26,39,30,32,27
26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,38,23,28,28,24,26,27
24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,31,22,25,22,26,25,19
22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,32,18,21,24,19,17,15
17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,39,23,23,18,14,19,17
21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,25,15,15,16,13,21,11
24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,27,18,24,21,17,14,15
12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,27,19,30,30,16,21,17
17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,22,18,21,28,15,29,19
30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,24,12,22,29,13,24,18
29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,28,14,17,24,17,24,15
16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,33,18,16,26,19,22,23
17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,33,17,26,30,18,29,25
26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,31,24,20,25,17,32,23
38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,32,25,31,26,15,27,14
36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,33,23,16,22,20,32,18
35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,39,23,39,16,24,39,13
40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,43,42,28,12,25,35,18
37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,31,39,38,21,34,38,23
42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,42,48,62,47,59,50,45
54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,43,47,67,73,64,55,43
81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,46,41,73,61,72,57,44
63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,77,38,48,44,62,41,46
52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,59,31,43,30,49,35,48
34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,77,32,24,26,39,30,32
27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,53,39,23,28,28,24,26
18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,31,25,22,25,22,26,25
23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,26,27,18,21,24,19,17
12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,24,27,23,23,18,14,19
10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,22,22,15,15,16,13,21
9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,17,24,18,24,21,17,14
12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,21,28,19,30,30,16,21
18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,24,33,18,21,28,15,29
33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,12,33,12,22,29,13,24
28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,17,31,14,17,24,17,24
12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,30,32,18,16,26,19,22
24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,29,33,17,26,30,18,29
16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,16,39,24,20,25,17,32
19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,17,43,25,31,26,15,27
15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,26,31,23,16,22,20,32
13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,38,42,23,39,16,24,39
13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,36,43,42,28,12,25,35
32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,35,46,39,38,21,34,38
31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,40,77,48,62,47,59,50
32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,37,59,47,67,73,64,55
25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,42,77,41,73,61,72,57
33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,54,53,38,48,44,62,41
20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,81,31,31,43,30,49,35
20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,63,26,32,24,26,39,30
19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,52,24,39,23,28,28,24
20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,34,22,25,22,25,22,26
16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,27,17,27,18,21,24,19
7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,18,21,27,23,23,18,14
15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,23,24,22,15,15,16,13
16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,12,12,24,18,24,21,17
17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,10,17,28,19,30,30,16
30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,9,30,33,18,21,28,15
27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,12,29,33,12,22,29,13
31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,18,16,31,14,17,24,17
22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,33,17,32,18,16,26,19
16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,28,26,33,17,26,30,18
18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,12,38,39,24,20,25,17
22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,24,36,43,25,31,26,15
29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,16,35,31,23,16,22,20
27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,19,40,42,23,39,16,24
19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,15,37,43,42,28,12,25
22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,13,42,46,39,38,21,34
42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,13,54,77,48,62,47,59
47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,32,81,59,47,67,73,64
37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,31,63,77,41,73,61,72
17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,32,52,53,38,48,44,62
18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,25,34,31,31,43,30,49
9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,33,27,26,32,24,26,39
11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,20,18,24,39,23,28,28
7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,20,23,22,25,22,25,22
5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,19,12,17,27,18,21,24
7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,20,10,21,27,23,23,18
10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,16,9,24,22,15,15,16
7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,7,12,12,24,18,24,21
2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,15,18,17,28,19,30,30
11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,16,33,30,33,18,21,28
5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,17,28,29,33,12,22,29
8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,30,12,16,31,14,17,24
5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,27,24,17,32,18,16,26
4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,31,16,26,33,17,26,30
7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,22,19,38,39,24,20,25
5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,16,15,36,43,25,31,26
9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,18,13,35,31,23,16,22
7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,22,13,40,42,23,39,16
9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,29,32,37,43,42,28,12
13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,27,31,42,46,39,38,21
12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,19,32,54,77,48,62,47
14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,22,25,81,59,47,67,73
19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,42,33,63,77,41,73,61
25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,47,20,52,53,38,48,44
24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,37,20,34,31,31,43,30
16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,17,19,27,26,32,24,26
20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,18,20,18,24,39,23,28
20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,9,16,23,22,25,22,25
15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,11,7,12,17,27,18,21
18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,7,15,10,21,27,23,23
19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,5,16,9,24,22,15,15
15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,7,17,12,12,24,18,24
15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,10,30,18,17,28,19,30
14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,7,27,33,30,33,18,21
11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,2,31,28,29,33,12,22
17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,11,22,12,16,31,14,17
20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,5,16,24,17,32,18,16
15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,8,18,16,26,33,17,26
11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,5,22,19,38,39,24,20
15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,4,29,15,36,43,25,31
38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,7,27,13,35,31,23,16
40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,5,19,13,40,42,23,39
27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,9,22,32,37,43,42,28
34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,7,42,31,42,46,39,38
37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,9,47,32,54,77,48,62
30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,13,37,25,81,59,47,67
30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,12,17,33,63,77,41,73
26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,14,18,20,52,53,38,48
24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,19,9,20,34,31,31,43
20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,25,11,19,27,26,32,24
19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,24,7,20,18,24,39,23
26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,16,5,16,23,22,25,22
21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,20,7,7,12,17,27,18
25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,20,10,15,10,21,27,23
18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,15,7,16,9,24,22,15
22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,18,2,17,12,12,24,18
21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,19,11,30,18,17,28,19
14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,15,5,27,33,30,33,18
19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,15,8,31,28,29,33,12
20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,14,5,22,12,16,31,14
18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,11,4,16,24,17,32,18
25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,17,7,18,16,26,33,17
17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,20,5,22,19,38,39,24
23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,15,9,29,15,36,43,25
23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,11,7,27,13,35,31,23
24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,15,9,19,13,40,42,23
19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,38,13,22,32,37,43,42
24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,40,12,42,31,42,46,39
23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,27,14,47,32,54,77,48
36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,34,19,37,25,81,59,47
34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,37,25,17,33,63,77,41
50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,30,24,18,20,52,53,38
32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,30,16,9,20,34,31,31
28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,26,20,11,19,27,26,32
21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,24,20,7,20,18,24,39
23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,20,15,5,16,23,22,25
21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,18,7,7,12,17,27
20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,26,19,10,15,10,21,27
20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,21,15,7,16,9,24,22
19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,25,15,2,17,12,12,24
18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,18,14,11,30,18,17,28
21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,22,11,5,27,33,30,33
18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,21,17,8,31,28,29,33
18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,14,20,5,22,12,16,31
17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,19,15,4,16,24,17,32
21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,20,11,7,18,16,26,33
20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,18,15,5,22,19,38,39
23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,25,38,9,29,15,36,43
22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,17,40,7,27,13,35,31
26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,23,27,9,19,13,40,42
33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,23,34,13,22,32,37,43
34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,24,37,12,42,31,42,46
29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,19,30,14,47,32,54,77
36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,24,30,19,37,25,81,59
36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,23,26,25,17,33,63,77
28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,36,24,24,18,20,52,53
29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,34,20,16,9,20,34,31
23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,50,19,20,11,19,27,26
22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,32,26,20,7,20,18,24
23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,28,21,15,5,16,23,22
20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,21,25,18,7,7,12,17
18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,23,18,19,10,15,10,21
20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,22,15,7,16,9,24
21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,20,21,15,2,17,12,12
21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,20,14,14,11,30,18,17
17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,19,19,11,5,27,33,30
13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,20,17,8,31,28,29
14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,21,18,20,5,22,12,16
15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,18,25,15,4,16,24,17
17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,18,17,11,7,18,16,26
14,17,15,14,13,17,21,21,20,18,20,23,22,23,29,28,36,36,29,34,33,26,22,23,20,21,17,23,15,5,22,19,38
