PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,15,20,14,21,16,7
5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,16,23,21,23,17,11
17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,9,36,28,33,5,14
14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,7,45,27,27,17,13
7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,12,28,20,28,14,12
18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,14,22,18,33,8,14
17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,9,12,13,42,11,12
30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,11,7,6,25,17,14
58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,7,9,30,19,9
25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,11,15,14,16,17,8
27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,5,13,15,18,17,5
28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,10,17,13,13,12
55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,10,16,15,11,13
48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,3,9,14,10,10,11
33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,15,11,10,22,17,11
32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,12,12,12,17,26,21
41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,11,16,10,13,19,11
48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,12,11,13,14,23,16
50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,8,19,6,11,13,17
47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,5,10,8,13,16,9
32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,3,7,13,4,16,14
25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,7,6,20,9,18,18
45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,2,17,8,8,15,8
16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,2,21,15,10,13,12
7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,2,15,20,14,21,16
5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,4,16,23,21,23,17
10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,11,9,36,28,33,5
12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,9,7,45,27,27,17
15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,9,12,28,20,28,14
16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,7,14,22,18,33,8
8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,7,9,12,13,42,11
2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,9,11,7,6,25,17
2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,12,9,7,9,30,19
2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,13,11,15,14,16,17
2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,12,5,13,15,18,17
2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,17,9,10,17,13,13
2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,12,12,10,16,15,11
2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,18,3,9,14,10,10
6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,9,15,11,10,22,17
7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,15,12,12,12,17,26
11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,20,11,16,10,13,19
8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,20,12,11,13,14,23
6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,12,8,19,6,11,13
6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,12,5,10,8,13,16
13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,13,3,7,13,4,16
2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,17,7,6,20,9,18
12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,5,2,17,8,8,15
4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,11,2,21,15,10,13
12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,5,2,15,20,14,21
18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,17,4,16,23,21,23
8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,14,11,9,36,28,33
15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,9,7,45,27,27
22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,18,9,12,28,20,28
22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,17,7,14,22,18,33
32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,30,7,9,12,13,42
37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,58,9,11,7,6,25
40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,25,12,9,7,9,30
11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,27,13,11,15,14,16
16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,28,12,5,13,15,18
8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,55,17,9,10,17,13
28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,48,12,12,10,16,15
15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,33,18,3,9,14,10
17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,32,9,15,11,10,22
37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,41,15,12,12,12,17
51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,48,20,11,16,10,13
58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,50,20,12,11,13,14
20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,47,12,8,19,6,11
15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,32,12,5,10,8,13
9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,25,13,3,7,13,4
9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,45,17,7,6,20,9
11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,16,5,2,17,8,8
7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,7,11,2,21,15,10
7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,5,5,2,15,20,14
10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,10,17,4,16,23,21
25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,12,14,11,9,36,28
29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,15,7,9,7,45,27
24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,16,18,9,12,28,20
18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,17,7,14,22,18
24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,2,30,7,9,12,13
22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,2,58,9,11,7,6
17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,2,25,12,9,7,9
17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,2,27,13,11,15,14
18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,2,28,12,5,13,15
15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,2,55,17,9,10,17
18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,2,48,12,12,10,16
24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,6,33,18,3,9,14
41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,7,32,9,15,11,10
32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,11,41,15,12,12,12
38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,8,48,20,11,16,10
27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,6,50,20,12,11,13
23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,6,47,12,8,19,6
24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,13,32,12,5,10,8
17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,2,25,13,3,7,13
13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,12,45,17,7,6,20
9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,4,16,5,2,17,8
10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,12,7,11,2,21,15
16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,18,5,5,2,15,20
16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,8,10,17,4,16,23
24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,15,12,14,11,9,36
23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,22,15,7,9,7,45
34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,22,16,18,9,12,28
45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,32,8,17,7,14,22
21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,37,2,30,7,9,12
26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,40,2,58,9,11,7
14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,11,2,25,12,9,7
24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,16,2,27,13,11,15
22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,8,2,28,12,5,13
19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,28,2,55,17,9,10
15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,15,2,48,12,12,10
16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,17,6,33,18,3,9
13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,37,7,32,9,15,11
19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,51,11,41,15,12,12
12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,58,8,48,20,11,16
12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,20,6,50,20,12,11
11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,15,6,47,12,8,19
14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,9,13,32,12,5,10
12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,9,2,25,13,3,7
14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,11,12,45,17,7,6
14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,7,4,16,5,2,17
11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,7,12,7,11,2,21
13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,10,18,5,5,2,15
9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,25,8,10,17,4,16
14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,29,15,12,14,11,9
17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,24,22,15,7,9,7
16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,18,22,16,18,9,12
15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,32,8,17,7,14
13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,34,22,37,2,30,7,9
15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,45,17,40,2,58,9,11
16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,21,17,11,2,25,12,9
14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,26,18,16,2,27,13,11
24.725904081949402,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,14,15,8,2,28,12,5
24.725904081949402,24.725904081949402,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,18,28,2,55,17,9
12,24.725904081949402,24.725904081949402,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,22,24,15,2,48,12,12
17,12,24.725904081949402,24.725904081949402,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,19,41,17,6,33,18,3
13,17,12,24.725904081949402,24.725904081949402,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,15,32,37,7,32,9,15
17,13,17,12,24.725904081949402,24.725904081949402,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,16,38,51,11,41,15,12
17,17,13,17,12,24.725904081949402,24.725904081949402,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,13,27,58,8,48,20,11
18,17,17,13,17,12,24.725904081949402,24.725904081949402,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,19,23,20,6,50,20,12
20,18,17,17,13,17,12,24.725904081949402,24.725904081949402,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,12,24,15,6,47,12,8
14,20,18,17,17,13,17,12,24.725904081949402,24.725904081949402,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,12,17,9,13,32,12,5
14,14,20,18,17,17,13,17,12,24.725904081949402,24.725904081949402,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,11,13,9,2,25,13,3
15,14,14,20,18,17,17,13,17,12,24.725904081949402,24.725904081949402,14,16,15,13,15,16,17,14,9,13,11,14,14,12,14,9,11,12,45,17,7
12,15,14,14,20,18,17,17,13,17,12,24.725904081949402,24.725904081949402,14,16,15,13,15,16,17,14,9,13,11,14,14,12,10,7,4,16,5,2
18,12,15,14,14,20,18,17,17,13,17,12,24.725904081949402,24.725904081949402,14,16,15,13,15,16,17,14,9,13,11,14,14,16,7,12,7,11,2
15,18,12,15,14,14,20,18,17,17,13,17,12,24.725904081949402,24.725904081949402,14,16,15,13,15,16,17,14,9,13,11,14,16,10,18,5,5,2
21,15,18,12,15,14,14,20,18,17,17,13,17,12,24.725904081949402,24.725904081949402,14,16,15,13,15,16,17,14,9,13,11,24,25,8,10,17,4
20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,24.725904081949402,24.725904081949402,14,16,15,13,15,16,17,14,9,13,23,29,15,12,14,11
15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,24.725904081949402,24.725904081949402,14,16,15,13,15,16,17,14,9,34,24,22,15,7,9
8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,24.725904081949402,24.725904081949402,14,16,15,13,15,16,17,14,45,18,22,16,18,9
26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,24.725904081949402,24.725904081949402,14,16,15,13,15,16,17,21,24,32,8,17,7
20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,24.725904081949402,24.725904081949402,14,16,15,13,15,16,26,22,37,2,30,7
27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,24.725904081949402,24.725904081949402,14,16,15,13,15,14,17,40,2,58,9
26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,24.725904081949402,24.725904081949402,14,16,15,13,24,17,11,2,25,12
26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,24.725904081949402,24.725904081949402,14,16,15,22,18,16,2,27,13
27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,24.725904081949402,24.725904081949402,14,16,19,15,8,2,28,12
29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,24.725904081949402,24.725904081949402,14,15,18,28,2,55,17
36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,24.725904081949402,24.725904081949402,16,24,15,2,48,12
23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,24.725904081949402,13,41,17,6,33,18
24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,19,32,37,7,32,9
23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,17,12,38,51,11,41,15
25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,13,12,27,58,8,48,20
38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,17,11,23,20,6,50,20
33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,17,14,24,15,6,47,12
33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,18,12,17,9,13,32,12
35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,20,14,13,9,2,25,13
38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,14,14,9,11,12,45,17
34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,14,11,10,7,4,16,5
44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,15,13,16,7,12,7,11
21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,12,9,16,10,18,5,5
83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,18,14,24,25,8,10,17
53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,15,17,23,29,15,12,14
57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,21,16,34,24,22,15,7
24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,20,15,45,18,22,16,18
19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,13,21,24,32,8,17
16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,8,15,26,22,37,2,30
29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,26,16,14,17,40,2,58
24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,20,14,24,17,11,2,25
17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,27,24.725904081949402,22,18,16,2,27
18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,26,24.725904081949402,19,15,8,2,28
26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,26,12,15,18,28,2,55
22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,27,17,16,24,15,2,48
23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,13,13,41,17,6,33
29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,17,19,32,37,7,32
29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,17,12,38,51,11,41
28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,18,12,27,58,8,48
20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,20,11,23,20,6,50
22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,14,14,24,15,6,47
14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,14,12,17,9,13,32
15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,15,14,13,9,2,25
12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,12,14,9,11,12,45
11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,18,11,10,7,4,16
18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,15,13,16,7,12,7
16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,21,9,16,10,18,5
11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,20,14,24,25,8,10
10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,15,17,23,29,15,12
9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,8,16,34,24,22,15
11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,26,15,45,18,22,16
13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,20,13,21,24,32,8
21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,27,15,26,22,37,2
21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,26,16,14,17,40,2
20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,26,14,24,17,11,2
8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,27,24.725904081949402,22,18,16,2
11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,24.725904081949402,19,15,8,2
