NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
36,35,31,41,48,51,43,48,16,13,5,8,6,7,14,17,30,48,70,67,74,62,49,58,49,52,43,34,54,34,51,62,22
27,36,35,31,41,48,51,43,48,16,13,5,8,6,7,14,17,30,48,70,67,74,62,49,58,49,52,19,57,23,51,63,28
37,27,36,35,31,41,48,51,43,48,16,13,5,8,6,7,14,17,30,48,70,67,74,62,49,58,49,29,36,44,72,104,52
68,37,27,36,35,31,41,48,51,43,48,16,13,5,8,6,7,14,17,30,48,70,67,74,62,49,58,69,46,63,64,100,76
75,68,37,27,36,35,31,41,48,51,43,48,16,13,5,8,6,7,14,17,30,48,70,67,74,62,49,41,55,58,67,80,100
64,75,68,37,27,36,35,31,41,48,51,43,48,16,13,5,8,6,7,14,17,30,48,70,67,74,62,52,44,41,70,62,97
64,64,75,68,37,27,36,35,31,41,48,51,43,48,16,13,5,8,6,7,14,17,30,48,70,67,74,30,32,46,51,62,88
53,64,64,75,68,37,27,36,35,31,41,48,51,43,48,16,13,5,8,6,7,14,17,30,48,70,67,13,17,35,36,64,70
37,53,64,64,75,68,37,27,36,35,31,41,48,51,43,48,16,13,5,8,6,7,14,17,30,48,70,13,13,30,27,52,55
27,37,53,64,64,75,68,37,27,36,35,31,41,48,51,43,48,16,13,5,8,6,7,14,17,30,48,6,10,34,29,44,52
19,27,37,53,64,64,75,68,37,27,36,35,31,41,48,51,43,48,16,13,5,8,6,7,14,17,30,7,8,17,33,44,47
16,19,27,37,53,64,64,75,68,37,27,36,35,31,41,48,51,43,48,16,13,5,8,6,7,14,17,5,5,13,31,34,39
11,16,19,27,37,53,64,64,75,68,37,27,36,35,31,41,48,51,43,48,16,13,5,8,6,7,14,3,4,17,22,23,35
7,11,16,19,27,37,53,64,64,75,68,37,27,36,35,31,41,48,51,43,48,16,13,5,8,6,7,3,3,13,10,33,29
9,7,11,16,19,27,37,53,64,64,75,68,37,27,36,35,31,41,48,51,43,48,16,13,5,8,6,7,3,20,28,35,32
28,9,7,11,16,19,27,37,53,64,64,75,68,37,27,36,35,31,41,48,51,43,48,16,13,5,8,21,3,22,33,32,31
54,28,9,7,11,16,19,27,37,53,64,64,75,68,37,27,36,35,31,41,48,51,43,48,16,13,5,42,4,45,23,53,39
74,54,28,9,7,11,16,19,27,37,53,64,64,75,68,37,27,36,35,31,41,48,51,43,48,16,13,42,6,45,14,49,37
76,74,54,28,9,7,11,16,19,27,37,53,64,64,75,68,37,27,36,35,31,41,48,51,43,48,16,43,11,49,20,53,39
70,76,74,54,28,9,7,11,16,19,27,37,53,64,64,75,68,37,27,36,35,31,41,48,51,43,48,40,13,49,40,64,33
73,70,76,74,54,28,9,7,11,16,19,27,37,53,64,64,75,68,37,27,36,35,31,41,48,51,43,43,28,56,53,54,37
59,73,70,76,74,54,28,9,7,11,16,19,27,37,53,64,64,75,68,37,27,36,35,31,41,48,51,43,21,56,46,47,30
49,59,73,70,76,74,54,28,9,7,11,16,19,27,37,53,64,64,75,68,37,27,36,35,31,41,48,52,21,54,44,50,33
35,49,59,73,70,76,74,54,28,9,7,11,16,19,27,37,53,64,64,75,68,37,27,36,35,31,41,49,38,59,45,46,43
24,35,49,59,73,70,76,74,54,28,9,7,11,16,19,27,37,53,64,64,75,68,37,27,36,35,31,58,34,54,34,51,62
28,24,35,49,59,73,70,76,74,54,28,9,7,11,16,19,27,37,53,64,64,75,68,37,27,36,35,49,19,57,23,51,63
26,28,24,35,49,59,73,70,76,74,54,28,9,7,11,16,19,27,37,53,64,64,75,68,37,27,36,62,29,36,44,72,104
38.83356070941337,26,28,24,35,49,59,73,70,76,74,54,28,9,7,11,16,19,27,37,53,64,64,75,68,37,27,74,69,46,63,64,100
28,38.83356070941337,26,28,24,35,49,59,73,70,76,74,54,28,9,7,11,16,19,27,37,53,64,64,75,68,37,67,41,55,58,67,80
35,28,38.83356070941337,26,28,24,35,49,59,73,70,76,74,54,28,9,7,11,16,19,27,37,53,64,64,75,68,70,52,44,41,70,62
31,35,28,38.83356070941337,26,28,24,35,49,59,73,70,76,74,54,28,9,7,11,16,19,27,37,53,64,64,75,48,30,32,46,51,62
29,31,35,28,38.83356070941337,26,28,24,35,49,59,73,70,76,74,54,28,9,7,11,16,19,27,37,53,64,64,30,13,17,35,36,64
16,29,31,35,28,38.83356070941337,26,28,24,35,49,59,73,70,76,74,54,28,9,7,11,16,19,27,37,53,64,17,13,13,30,27,52
10,16,29,31,35,28,38.83356070941337,26,28,24,35,49,59,73,70,76,74,54,28,9,7,11,16,19,27,37,53,14,6,10,34,29,44
9,10,16,29,31,35,28,38.83356070941337,26,28,24,35,49,59,73,70,76,74,54,28,9,7,11,16,19,27,37,7,7,8,17,33,44
11,9,10,16,29,31,35,28,38.83356070941337,26,28,24,35,49,59,73,70,76,74,54,28,9,7,11,16,19,27,6,5,5,13,31,34
6,11,9,10,16,29,31,35,28,38.83356070941337,26,28,24,35,49,59,73,70,76,74,54,28,9,7,11,16,19,8,3,4,17,22,23
6,6,11,9,10,16,29,31,35,28,38.83356070941337,26,28,24,35,49,59,73,70,76,74,54,28,9,7,11,16,5,3,3,13,10,33
16,6,6,11,9,10,16,29,31,35,28,38.83356070941337,26,28,24,35,49,59,73,70,76,74,54,28,9,7,11,13,7,3,20,28,35
27,16,6,6,11,9,10,16,29,31,35,28,38.83356070941337,26,28,24,35,49,59,73,70,76,74,54,28,9,7,16,21,3,22,33,32
29,27,16,6,6,11,9,10,16,29,31,35,28,38.83356070941337,26,28,24,35,49,59,73,70,76,74,54,28,9,48,42,4,45,23,53
48,29,27,16,6,6,11,9,10,16,29,31,35,28,38.83356070941337,26,28,24,35,49,59,73,70,76,74,54,28,43,42,6,45,14,49
79,48,29,27,16,6,6,11,9,10,16,29,31,35,28,38.83356070941337,26,28,24,35,49,59,73,70,76,74,54,51,43,11,49,20,53
72,79,48,29,27,16,6,6,11,9,10,16,29,31,35,28,38.83356070941337,26,28,24,35,49,59,73,70,76,74,48,40,13,49,40,64
63,72,79,48,29,27,16,6,6,11,9,10,16,29,31,35,28,38.83356070941337,26,28,24,35,49,59,73,70,76,41,43,28,56,53,54
41,63,72,79,48,29,27,16,6,6,11,9,10,16,29,31,35,28,38.83356070941337,26,28,24,35,49,59,73,70,31,43,21,56,46,47
55,41,63,72,79,48,29,27,16,6,6,11,9,10,16,29,31,35,28,38.83356070941337,26,28,24,35,49,59,73,35,52,21,54,44,50
40,55,41,63,72,79,48,29,27,16,6,6,11,9,10,16,29,31,35,28,38.83356070941337,26,28,24,35,49,59,36,49,38,59,45,46
31,40,55,41,63,72,79,48,29,27,16,6,6,11,9,10,16,29,31,35,28,38.83356070941337,26,28,24,35,49,27,58,34,54,34,51
32,31,40,55,41,63,72,79,48,29,27,16,6,6,11,9,10,16,29,31,35,28,38.83356070941337,26,28,24,35,37,49,19,57,23,51
33,32,31,40,55,41,63,72,79,48,29,27,16,6,6,11,9,10,16,29,31,35,28,38.83356070941337,26,28,24,68,62,29,36,44,72
28,33,32,31,40,55,41,63,72,79,48,29,27,16,6,6,11,9,10,16,29,31,35,28,38.83356070941337,26,28,75,74,69,46,63,64
27,28,33,32,31,40,55,41,63,72,79,48,29,27,16,6,6,11,9,10,16,29,31,35,28,38.83356070941337,26,64,67,41,55,58,67
43,27,28,33,32,31,40,55,41,63,72,79,48,29,27,16,6,6,11,9,10,16,29,31,35,28,38.83356070941337,64,70,52,44,41,70
61,43,27,28,33,32,31,40,55,41,63,72,79,48,29,27,16,6,6,11,9,10,16,29,31,35,28,53,48,30,32,46,51
36,61,43,27,28,33,32,31,40,55,41,63,72,79,48,29,27,16,6,6,11,9,10,16,29,31,35,37,30,13,17,35,36
22,36,61,43,27,28,33,32,31,40,55,41,63,72,79,48,29,27,16,6,6,11,9,10,16,29,31,27,17,13,13,30,27
9,22,36,61,43,27,28,33,32,31,40,55,41,63,72,79,48,29,27,16,6,6,11,9,10,16,29,19,14,6,10,34,29
7,9,22,36,61,43,27,28,33,32,31,40,55,41,63,72,79,48,29,27,16,6,6,11,9,10,16,16,7,7,8,17,33
11,7,9,22,36,61,43,27,28,33,32,31,40,55,41,63,72,79,48,29,27,16,6,6,11,9,10,11,6,5,5,13,31
6,11,7,9,22,36,61,43,27,28,33,32,31,40,55,41,63,72,79,48,29,27,16,6,6,11,9,7,8,3,4,17,22
7,6,11,7,9,22,36,61,43,27,28,33,32,31,40,55,41,63,72,79,48,29,27,16,6,6,11,9,5,3,3,13,10
9,7,6,11,7,9,22,36,61,43,27,28,33,32,31,40,55,41,63,72,79,48,29,27,16,6,6,28,13,7,3,20,28
21,9,7,6,11,7,9,22,36,61,43,27,28,33,32,31,40,55,41,63,72,79,48,29,27,16,6,54,16,21,3,22,33
19,21,9,7,6,11,7,9,22,36,61,43,27,28,33,32,31,40,55,41,63,72,79,48,29,27,16,74,48,42,4,45,23
39,19,21,9,7,6,11,7,9,22,36,61,43,27,28,33,32,31,40,55,41,63,72,79,48,29,27,76,43,42,6,45,14
62,39,19,21,9,7,6,11,7,9,22,36,61,43,27,28,33,32,31,40,55,41,63,72,79,48,29,70,51,43,11,49,20
62,62,39,19,21,9,7,6,11,7,9,22,36,61,43,27,28,33,32,31,40,55,41,63,72,79,48,73,48,40,13,49,40
47,62,62,39,19,21,9,7,6,11,7,9,22,36,61,43,27,28,33,32,31,40,55,41,63,72,79,59,41,43,28,56,53
42,47,62,62,39,19,21,9,7,6,11,7,9,22,36,61,43,27,28,33,32,31,40,55,41,63,72,49,31,43,21,56,46
34,42,47,62,62,39,19,21,9,7,6,11,7,9,22,36,61,43,27,28,33,32,31,40,55,41,63,35,35,52,21,54,44
39,34,42,47,62,62,39,19,21,9,7,6,11,7,9,22,36,61,43,27,28,33,32,31,40,55,41,24,36,49,38,59,45
44,39,34,42,47,62,62,39,19,21,9,7,6,11,7,9,22,36,61,43,27,28,33,32,31,40,55,28,27,58,34,54,34
51,44,39,34,42,47,62,62,39,19,21,9,7,6,11,7,9,22,36,61,43,27,28,33,32,31,40,26,37,49,19,57,23
60,51,44,39,34,42,47,62,62,39,19,21,9,7,6,11,7,9,22,36,61,43,27,28,33,32,31,38.83356070941337,68,62,29,36,44
56,60,51,44,39,34,42,47,62,62,39,19,21,9,7,6,11,7,9,22,36,61,43,27,28,33,32,28,75,74,69,46,63
57,56,60,51,44,39,34,42,47,62,62,39,19,21,9,7,6,11,7,9,22,36,61,43,27,28,33,35,64,67,41,55,58
65,57,56,60,51,44,39,34,42,47,62,62,39,19,21,9,7,6,11,7,9,22,36,61,43,27,28,31,64,70,52,44,41
67,65,57,56,60,51,44,39,34,42,47,62,62,39,19,21,9,7,6,11,7,9,22,36,61,43,27,29,53,48,30,32,46
59,67,65,57,56,60,51,44,39,34,42,47,62,62,39,19,21,9,7,6,11,7,9,22,36,61,43,16,37,30,13,17,35
45,59,67,65,57,56,60,51,44,39,34,42,47,62,62,39,19,21,9,7,6,11,7,9,22,36,61,10,27,17,13,13,30
28,45,59,67,65,57,56,60,51,44,39,34,42,47,62,62,39,19,21,9,7,6,11,7,9,22,36,9,19,14,6,10,34
19,28,45,59,67,65,57,56,60,51,44,39,34,42,47,62,62,39,19,21,9,7,6,11,7,9,22,11,16,7,7,8,17
22,19,28,45,59,67,65,57,56,60,51,44,39,34,42,47,62,62,39,19,21,9,7,6,11,7,9,6,11,6,5,5,13
13,22,19,28,45,59,67,65,57,56,60,51,44,39,34,42,47,62,62,39,19,21,9,7,6,11,7,6,7,8,3,4,17
15,13,22,19,28,45,59,67,65,57,56,60,51,44,39,34,42,47,62,62,39,19,21,9,7,6,11,16,9,5,3,3,13
22,15,13,22,19,28,45,59,67,65,57,56,60,51,44,39,34,42,47,62,62,39,19,21,9,7,6,27,28,13,7,3,20
17,22,15,13,22,19,28,45,59,67,65,57,56,60,51,44,39,34,42,47,62,62,39,19,21,9,7,29,54,16,21,3,22
15,17,22,15,13,22,19,28,45,59,67,65,57,56,60,51,44,39,34,42,47,62,62,39,19,21,9,48,74,48,42,4,45
23,15,17,22,15,13,22,19,28,45,59,67,65,57,56,60,51,44,39,34,42,47,62,62,39,19,21,79,76,43,42,6,45
22,23,15,17,22,15,13,22,19,28,45,59,67,65,57,56,60,51,44,39,34,42,47,62,62,39,19,72,70,51,43,11,49
33,22,23,15,17,22,15,13,22,19,28,45,59,67,65,57,56,60,51,44,39,34,42,47,62,62,39,63,73,48,40,13,49
35,33,22,23,15,17,22,15,13,22,19,28,45,59,67,65,57,56,60,51,44,39,34,42,47,62,62,41,59,41,43,28,56
44,35,33,22,23,15,17,22,15,13,22,19,28,45,59,67,65,57,56,60,51,44,39,34,42,47,62,55,49,31,43,21,56
44,44,35,33,22,23,15,17,22,15,13,22,19,28,45,59,67,65,57,56,60,51,44,39,34,42,47,40,35,35,52,21,54
46,44,44,35,33,22,23,15,17,22,15,13,22,19,28,45,59,67,65,57,56,60,51,44,39,34,42,31,24,36,49,38,59
28,46,44,44,35,33,22,23,15,17,22,15,13,22,19,28,45,59,67,65,57,56,60,51,44,39,34,32,28,27,58,34,54
38,28,46,44,44,35,33,22,23,15,17,22,15,13,22,19,28,45,59,67,65,57,56,60,51,44,39,33,26,37,49,19,57
35,38,28,46,44,44,35,33,22,23,15,17,22,15,13,22,19,28,45,59,67,65,57,56,60,51,44,28,38.83356070941337,68,62,29,36
48,35,38,28,46,44,44,35,33,22,23,15,17,22,15,13,22,19,28,45,59,67,65,57,56,60,51,27,28,75,74,69,46
58,48,35,38,28,46,44,44,35,33,22,23,15,17,22,15,13,22,19,28,45,59,67,65,57,56,60,43,35,64,67,41,55
52,58,48,35,38,28,46,44,44,35,33,22,23,15,17,22,15,13,22,19,28,45,59,67,65,57,56,61,31,64,70,52,44
55,52,58,48,35,38,28,46,44,44,35,33,22,23,15,17,22,15,13,22,19,28,45,59,67,65,57,36,29,53,48,30,32
52,55,52,58,48,35,38,28,46,44,44,35,33,22,23,15,17,22,15,13,22,19,28,45,59,67,65,22,16,37,30,13,17
54,52,55,52,58,48,35,38,28,46,44,44,35,33,22,23,15,17,22,15,13,22,19,28,45,59,67,9,10,27,17,13,13
36,54,52,55,52,58,48,35,38,28,46,44,44,35,33,22,23,15,17,22,15,13,22,19,28,45,59,7,9,19,14,6,10
36,36,54,52,55,52,58,48,35,38,28,46,44,44,35,33,22,23,15,17,22,15,13,22,19,28,45,11,11,16,7,7,8
37,36,36,54,52,55,52,58,48,35,38,28,46,44,44,35,33,22,23,15,17,22,15,13,22,19,28,6,6,11,6,5,5
38,37,36,36,54,52,55,52,58,48,35,38,28,46,44,44,35,33,22,23,15,17,22,15,13,22,19,7,6,7,8,3,4
28,38,37,36,36,54,52,55,52,58,48,35,38,28,46,44,44,35,33,22,23,15,17,22,15,13,22,9,16,9,5,3,3
24,28,38,37,36,36,54,52,55,52,58,48,35,38,28,46,44,44,35,33,22,23,15,17,22,15,13,21,27,28,13,7,3
28,24,28,38,37,36,36,54,52,55,52,58,48,35,38,28,46,44,44,35,33,22,23,15,17,22,15,19,29,54,16,21,3
27,28,24,28,38,37,36,36,54,52,55,52,58,48,35,38,28,46,44,44,35,33,22,23,15,17,22,39,48,74,48,42,4
31,27,28,24,28,38,37,36,36,54,52,55,52,58,48,35,38,28,46,44,44,35,33,22,23,15,17,62,79,76,43,42,6
34,31,27,28,24,28,38,37,36,36,54,52,55,52,58,48,35,38,28,46,44,44,35,33,22,23,15,62,72,70,51,43,11
30,34,31,27,28,24,28,38,37,36,36,54,52,55,52,58,48,35,38,28,46,44,44,35,33,22,23,47,63,73,48,40,13
27,30,34,31,27,28,24,28,38,37,36,36,54,52,55,52,58,48,35,38,28,46,44,44,35,33,22,42,41,59,41,43,28
17,27,30,34,31,27,28,24,28,38,37,36,36,54,52,55,52,58,48,35,38,28,46,44,44,35,33,34,55,49,31,43,21
21,17,27,30,34,31,27,28,24,28,38,37,36,36,54,52,55,52,58,48,35,38,28,46,44,44,35,39,40,35,35,52,21
19,21,17,27,30,34,31,27,28,24,28,38,37,36,36,54,52,55,52,58,48,35,38,28,46,44,44,44,31,24,36,49,38
12,19,21,17,27,30,34,31,27,28,24,28,38,37,36,36,54,52,55,52,58,48,35,38,28,46,44,51,32,28,27,58,34
32,12,19,21,17,27,30,34,31,27,28,24,28,38,37,36,36,54,52,55,52,58,48,35,38,28,46,60,33,26,37,49,19
43,32,12,19,21,17,27,30,34,31,27,28,24,28,38,37,36,36,54,52,55,52,58,48,35,38,28,56,28,38.83356070941337,68,62,29
65,43,32,12,19,21,17,27,30,34,31,27,28,24,28,38,37,36,36,54,52,55,52,58,48,35,38,57,27,28,75,74,69
88,65,43,32,12,19,21,17,27,30,34,31,27,28,24,28,38,37,36,36,54,52,55,52,58,48,35,65,43,35,64,67,41
81,88,65,43,32,12,19,21,17,27,30,34,31,27,28,24,28,38,37,36,36,54,52,55,52,58,48,67,61,31,64,70,52
79,81,88,65,43,32,12,19,21,17,27,30,34,31,27,28,24,28,38,37,36,36,54,52,55,52,58,59,36,29,53,48,30
72,79,81,88,65,43,32,12,19,21,17,27,30,34,31,27,28,24,28,38,37,36,36,54,52,55,52,45,22,16,37,30,13
53,72,79,81,88,65,43,32,12,19,21,17,27,30,34,31,27,28,24,28,38,37,36,36,54,52,55,28,9,10,27,17,13
42,53,72,79,81,88,65,43,32,12,19,21,17,27,30,34,31,27,28,24,28,38,37,36,36,54,52,19,7,9,19,14,6
40,42,53,72,79,81,88,65,43,32,12,19,21,17,27,30,34,31,27,28,24,28,38,37,36,36,54,22,11,11,16,7,7
32,40,42,53,72,79,81,88,65,43,32,12,19,21,17,27,30,34,31,27,28,24,28,38,37,36,36,13,6,6,11,6,5
20,32,40,42,53,72,79,81,88,65,43,32,12,19,21,17,27,30,34,31,27,28,24,28,38,37,36,15,7,6,7,8,3
17,20,32,40,42,53,72,79,81,88,65,43,32,12,19,21,17,27,30,34,31,27,28,24,28,38,37,22,9,16,9,5,3
17,17,20,32,40,42,53,72,79,81,88,65,43,32,12,19,21,17,27,30,34,31,27,28,24,28,38,17,21,27,28,13,7
27,17,17,20,32,40,42,53,72,79,81,88,65,43,32,12,19,21,17,27,30,34,31,27,28,24,28,15,19,29,54,16,21
38,27,17,17,20,32,40,42,53,72,79,81,88,65,43,32,12,19,21,17,27,30,34,31,27,28,24,23,39,48,74,48,42
51,38,27,17,17,20,32,40,42,53,72,79,81,88,65,43,32,12,19,21,17,27,30,34,31,27,28,22,62,79,76,43,42
56,51,38,27,17,17,20,32,40,42,53,72,79,81,88,65,43,32,12,19,21,17,27,30,34,31,27,33,62,72,70,51,43
54,56,51,38,27,17,17,20,32,40,42,53,72,79,81,88,65,43,32,12,19,21,17,27,30,34,31,35,47,63,73,48,40
54,54,56,51,38,27,17,17,20,32,40,42,53,72,79,81,88,65,43,32,12,19,21,17,27,30,34,44,42,41,59,41,43
60,54,54,56,51,38,27,17,17,20,32,40,42,53,72,79,81,88,65,43,32,12,19,21,17,27,30,44,34,55,49,31,43
57,60,54,54,56,51,38,27,17,17,20,32,40,42,53,72,79,81,88,65,43,32,12,19,21,17,27,46,39,40,35,35,52
66,57,60,54,54,56,51,38,27,17,17,20,32,40,42,53,72,79,81,88,65,43,32,12,19,21,17,28,44,31,24,36,49
53,66,57,60,54,54,56,51,38,27,17,17,20,32,40,42,53,72,79,81,88,65,43,32,12,19,21,38,51,32,28,27,58
47,53,66,57,60,54,54,56,51,38,27,17,17,20,32,40,42,53,72,79,81,88,65,43,32,12,19,35,60,33,26,37,49
56,47,53,66,57,60,54,54,56,51,38,27,17,17,20,32,40,42,53,72,79,81,88,65,43,32,12,48,56,28,38.83356070941337,68,62
58,56,47,53,66,57,60,54,54,56,51,38,27,17,17,20,32,40,42,53,72,79,81,88,65,43,32,58,57,27,28,75,74
73,58,56,47,53,66,57,60,54,54,56,51,38,27,17,17,20,32,40,42,53,72,79,81,88,65,43,52,65,43,35,64,67
74,73,58,56,47,53,66,57,60,54,54,56,51,38,27,17,17,20,32,40,42,53,72,79,81,88,65,55,67,61,31,64,70
70,74,73,58,56,47,53,66,57,60,54,54,56,51,38,27,17,17,20,32,40,42,53,72,79,81,88,52,59,36,29,53,48
64,70,74,73,58,56,47,53,66,57,60,54,54,56,51,38,27,17,17,20,32,40,42,53,72,79,81,54,45,22,16,37,30
44,64,70,74,73,58,56,47,53,66,57,60,54,54,56,51,38,27,17,17,20,32,40,42,53,72,79,36,28,9,10,27,17
27,44,64,70,74,73,58,56,47,53,66,57,60,54,54,56,51,38,27,17,17,20,32,40,42,53,72,36,19,7,9,19,14
24,27,44,64,70,74,73,58,56,47,53,66,57,60,54,54,56,51,38,27,17,17,20,32,40,42,53,37,22,11,11,16,7
7,24,27,44,64,70,74,73,58,56,47,53,66,57,60,54,54,56,51,38,27,17,17,20,32,40,42,38,13,6,6,11,6
5,7,24,27,44,64,70,74,73,58,56,47,53,66,57,60,54,54,56,51,38,27,17,17,20,32,40,28,15,7,6,7,8
8,5,7,24,27,44,64,70,74,73,58,56,47,53,66,57,60,54,54,56,51,38,27,17,17,20,32,24,22,9,16,9,5
12,8,5,7,24,27,44,64,70,74,73,58,56,47,53,66,57,60,54,54,56,51,38,27,17,17,20,28,17,21,27,28,13
31,12,8,5,7,24,27,44,64,70,74,73,58,56,47,53,66,57,60,54,54,56,51,38,27,17,17,27,15,19,29,54,16
35,31,12,8,5,7,24,27,44,64,70,74,73,58,56,47,53,66,57,60,54,54,56,51,38,27,17,31,23,39,48,74,48
74,35,31,12,8,5,7,24,27,44,64,70,74,73,58,56,47,53,66,57,60,54,54,56,51,38,27,34,22,62,79,76,43
100,74,35,31,12,8,5,7,24,27,44,64,70,74,73,58,56,47,53,66,57,60,54,54,56,51,38,30,33,62,72,70,51
117,100,74,35,31,12,8,5,7,24,27,44,64,70,74,73,58,56,47,53,66,57,60,54,54,56,51,27,35,47,63,73,48
104,117,100,74,35,31,12,8,5,7,24,27,44,64,70,74,73,58,56,47,53,66,57,60,54,54,56,17,44,42,41,59,41
47,104,117,100,74,35,31,12,8,5,7,24,27,44,64,70,74,73,58,56,47,53,66,57,60,54,54,21,44,34,55,49,31
21,47,104,117,100,74,35,31,12,8,5,7,24,27,44,64,70,74,73,58,56,47,53,66,57,60,54,19,46,39,40,35,35
17,21,47,104,117,100,74,35,31,12,8,5,7,24,27,44,64,70,74,73,58,56,47,53,66,57,60,12,28,44,31,24,36
16,17,21,47,104,117,100,74,35,31,12,8,5,7,24,27,44,64,70,74,73,58,56,47,53,66,57,32,38,51,32,28,27
20,16,17,21,47,104,117,100,74,35,31,12,8,5,7,24,27,44,64,70,74,73,58,56,47,53,66,43,35,60,33,26,37
23,20,16,17,21,47,104,117,100,74,35,31,12,8,5,7,24,27,44,64,70,74,73,58,56,47,53,65,48,56,28,38.83356070941337,68
33,23,20,16,17,21,47,104,117,100,74,35,31,12,8,5,7,24,27,44,64,70,74,73,58,56,47,88,58,57,27,28,75
42,33,23,20,16,17,21,47,104,117,100,74,35,31,12,8,5,7,24,27,44,64,70,74,73,58,56,81,52,65,43,35,64
46,42,33,23,20,16,17,21,47,104,117,100,74,35,31,12,8,5,7,24,27,44,64,70,74,73,58,79,55,67,61,31,64
50,46,42,33,23,20,16,17,21,47,104,117,100,74,35,31,12,8,5,7,24,27,44,64,70,74,73,72,52,59,36,29,53
61,50,46,42,33,23,20,16,17,21,47,104,117,100,74,35,31,12,8,5,7,24,27,44,64,70,74,53,54,45,22,16,37
66,61,50,46,42,33,23,20,16,17,21,47,104,117,100,74,35,31,12,8,5,7,24,27,44,64,70,42,36,28,9,10,27
56,66,61,50,46,42,33,23,20,16,17,21,47,104,117,100,74,35,31,12,8,5,7,24,27,44,64,40,36,19,7,9,19
43,56,66,61,50,46,42,33,23,20,16,17,21,47,104,117,100,74,35,31,12,8,5,7,24,27,44,32,37,22,11,11,16
36,43,56,66,61,50,46,42,33,23,20,16,17,21,47,104,117,100,74,35,31,12,8,5,7,24,27,20,38,13,6,6,11
29,36,43,56,66,61,50,46,42,33,23,20,16,17,21,47,104,117,100,74,35,31,12,8,5,7,24,17,28,15,7,6,7
25,29,36,43,56,66,61,50,46,42,33,23,20,16,17,21,47,104,117,100,74,35,31,12,8,5,7,17,24,22,9,16,9
24,25,29,36,43,56,66,61,50,46,42,33,23,20,16,17,21,47,104,117,100,74,35,31,12,8,5,27,28,17,21,27,28
30,24,25,29,36,43,56,66,61,50,46,42,33,23,20,16,17,21,47,104,117,100,74,35,31,12,8,38,27,15,19,29,54
35,30,24,25,29,36,43,56,66,61,50,46,42,33,23,20,16,17,21,47,104,117,100,74,35,31,12,51,31,23,39,48,74
45,35,30,24,25,29,36,43,56,66,61,50,46,42,33,23,20,16,17,21,47,104,117,100,74,35,31,56,34,22,62,79,76
55,45,35,30,24,25,29,36,43,56,66,61,50,46,42,33,23,20,16,17,21,47,104,117,100,74,35,54,30,33,62,72,70
66,55,45,35,30,24,25,29,36,43,56,66,61,50,46,42,33,23,20,16,17,21,47,104,117,100,74,54,27,35,47,63,73
59,66,55,45,35,30,24,25,29,36,43,56,66,61,50,46,42,33,23,20,16,17,21,47,104,117,100,60,17,44,42,41,59
47,59,66,55,45,35,30,24,25,29,36,43,56,66,61,50,46,42,33,23,20,16,17,21,47,104,117,57,21,44,34,55,49
39,47,59,66,55,45,35,30,24,25,29,36,43,56,66,61,50,46,42,33,23,20,16,17,21,47,104,66,19,46,39,40,35
23,39,47,59,66,55,45,35,30,24,25,29,36,43,56,66,61,50,46,42,33,23,20,16,17,21,47,53,12,28,44,31,24
21,23,39,47,59,66,55,45,35,30,24,25,29,36,43,56,66,61,50,46,42,33,23,20,16,17,21,47,32,38,51,32,28
22,21,23,39,47,59,66,55,45,35,30,24,25,29,36,43,56,66,61,50,46,42,33,23,20,16,17,56,43,35,60,33,26
23,22,21,23,39,47,59,66,55,45,35,30,24,25,29,36,43,56,66,61,50,46,42,33,23,20,16,58,65,48,56,28,38.83356070941337
37,23,22,21,23,39,47,59,66,55,45,35,30,24,25,29,36,43,56,66,61,50,46,42,33,23,20,73,88,58,57,27,28
56,37,23,22,21,23,39,47,59,66,55,45,35,30,24,25,29,36,43,56,66,61,50,46,42,33,23,74,81,52,65,43,35
64,56,37,23,22,21,23,39,47,59,66,55,45,35,30,24,25,29,36,43,56,66,61,50,46,42,33,70,79,55,67,61,31
68,64,56,37,23,22,21,23,39,47,59,66,55,45,35,30,24,25,29,36,43,56,66,61,50,46,42,64,72,52,59,36,29
66,68,64,56,37,23,22,21,23,39,47,59,66,55,45,35,30,24,25,29,36,43,56,66,61,50,46,44,53,54,45,22,16
62,66,68,64,56,37,23,22,21,23,39,47,59,66,55,45,35,30,24,25,29,36,43,56,66,61,50,27,42,36,28,9,10
60,62,66,68,64,56,37,23,22,21,23,39,47,59,66,55,45,35,30,24,25,29,36,43,56,66,61,24,40,36,19,7,9
47,60,62,66,68,64,56,37,23,22,21,23,39,47,59,66,55,45,35,30,24,25,29,36,43,56,66,7,32,37,22,11,11
39,47,60,62,66,68,64,56,37,23,22,21,23,39,47,59,66,55,45,35,30,24,25,29,36,43,56,5,20,38,13,6,6
29,39,47,60,62,66,68,64,56,37,23,22,21,23,39,47,59,66,55,45,35,30,24,25,29,36,43,8,17,28,15,7,6
22,29,39,47,60,62,66,68,64,56,37,23,22,21,23,39,47,59,66,55,45,35,30,24,25,29,36,12,17,24,22,9,16
