NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
16,21,29,50,65,50,22,6,5,9,9,11,13,27,29,43,26,26,21,17,18,18,23,31,31,41,38,23,42,9,26,27,22
18,16,21,29,50,65,50,22,6,5,9,9,11,13,27,29,43,26,26,21,17,18,18,23,31,31,41,19,27,9,20,29,20
13,18,16,21,29,50,65,50,22,6,5,9,9,11,13,27,29,43,26,26,21,17,18,18,23,31,31,17,28,7,19,18,24
15,13,18,16,21,29,50,65,50,22,6,5,9,9,11,13,27,29,43,26,26,21,17,18,18,23,31,14,17,7,21,14,32
20,15,13,18,16,21,29,50,65,50,22,6,5,9,9,11,13,27,29,43,26,26,21,17,18,18,23,16,35,7,22,15,33
19,20,15,13,18,16,21,29,50,65,50,22,6,5,9,9,11,13,27,29,43,26,26,21,17,18,18,29.137962820709788,24,9,21,25,40
13,19,20,15,13,18,16,21,29,50,65,50,22,6,5,9,9,11,13,27,29,43,26,26,21,17,18,26,32,10,28,26,31
15,13,19,20,15,13,18,16,21,29,50,65,50,22,6,5,9,9,11,13,27,29,43,26,26,21,17,22,51,13,36,25,28
17,15,13,19,20,15,13,18,16,21,29,50,65,50,22,6,5,9,9,11,13,27,29,43,26,26,21,26,49,21,33,26,35
22,17,15,13,19,20,15,13,18,16,21,29,50,65,50,22,6,5,9,9,11,13,27,29,43,26,26,17,55,32,48,27,26
29,22,17,15,13,19,20,15,13,18,16,21,29,50,65,50,22,6,5,9,9,11,13,27,29,43,26,11,43,38,53,26,10
18,29,22,17,15,13,19,20,15,13,18,16,21,29,50,65,50,22,6,5,9,9,11,13,27,29,43,17,38,27,37,18,15
16,18,29,22,17,15,13,19,20,15,13,18,16,21,29,50,65,50,22,6,5,9,9,11,13,27,29,12,38,21,29,11,17
22,16,18,29,22,17,15,13,19,20,15,13,18,16,21,29,50,65,50,22,6,5,9,9,11,13,27,14,31,26,26,15,15
20,22,16,18,29,22,17,15,13,19,20,15,13,18,16,21,29,50,65,50,22,6,5,9,9,11,13,14,22,28,23,14,12
22,20,22,16,18,29,22,17,15,13,19,20,15,13,18,16,21,29,50,65,50,22,6,5,9,9,11,12,16,29,17,15,13
10,22,20,22,16,18,29,22,17,15,13,19,20,15,13,18,16,21,29,50,65,50,22,6,5,9,9,19,26,22,21,24,17
16,10,22,20,22,16,18,29,22,17,15,13,19,20,15,13,18,16,21,29,50,65,50,22,6,5,9,32,34,22,23,26,26
25,16,10,22,20,22,16,18,29,22,17,15,13,19,20,15,13,18,16,21,29,50,65,50,22,6,5,42,36,26,27,38,41
36,25,16,10,22,20,22,16,18,29,22,17,15,13,19,20,15,13,18,16,21,29,50,65,50,22,6,45,39,28,29,36,33
45,36,25,16,10,22,20,22,16,18,29,22,17,15,13,19,20,15,13,18,16,21,29,50,65,50,22,46,31,25,22,36,32
37,45,36,25,16,10,22,20,22,16,18,29,22,17,15,13,19,20,15,13,18,16,21,29,50,65,50,38,31,28,23,28,27
32,37,45,36,25,16,10,22,20,22,16,18,29,22,17,15,13,19,20,15,13,18,16,21,29,50,65,41,25,26,17,23,23
31,32,37,45,36,25,16,10,22,20,22,16,18,29,22,17,15,13,19,20,15,13,18,16,21,29,50,31,23,51,10,29,28
29,31,32,37,45,36,25,16,10,22,20,22,16,18,29,22,17,15,13,19,20,15,13,18,16,21,29,31,23,42,9,26,27
26,29,31,32,37,45,36,25,16,10,22,20,22,16,18,29,22,17,15,13,19,20,15,13,18,16,21,23,19,27,9,20,29
18,26,29,31,32,37,45,36,25,16,10,22,20,22,16,18,29,22,17,15,13,19,20,15,13,18,16,18,17,28,7,19,18
15,18,26,29,31,32,37,45,36,25,16,10,22,20,22,16,18,29,22,17,15,13,19,20,15,13,18,18,14,17,7,21,14
15,15,18,26,29,31,32,37,45,36,25,16,10,22,20,22,16,18,29,22,17,15,13,19,20,15,13,17,16,35,7,22,15
16,15,15,18,26,29,31,32,37,45,36,25,16,10,22,20,22,16,18,29,22,17,15,13,19,20,15,21,29.137962820709788,24,9,21,25
25,16,15,15,18,26,29,31,32,37,45,36,25,16,10,22,20,22,16,18,29,22,17,15,13,19,20,26,26,32,10,28,26
23,25,16,15,15,18,26,29,31,32,37,45,36,25,16,10,22,20,22,16,18,29,22,17,15,13,19,26,22,51,13,36,25
23,23,25,16,15,15,18,26,29,31,32,37,45,36,25,16,10,22,20,22,16,18,29,22,17,15,13,43,26,49,21,33,26
24,23,23,25,16,15,15,18,26,29,31,32,37,45,36,25,16,10,22,20,22,16,18,29,22,17,15,29,17,55,32,48,27
21,24,23,23,25,16,15,15,18,26,29,31,32,37,45,36,25,16,10,22,20,22,16,18,29,22,17,27,11,43,38,53,26
18,21,24,23,23,25,16,15,15,18,26,29,31,32,37,45,36,25,16,10,22,20,22,16,18,29,22,13,17,38,27,37,18
11,18,21,24,23,23,25,16,15,15,18,26,29,31,32,37,45,36,25,16,10,22,20,22,16,18,29,11,12,38,21,29,11
8,11,18,21,24,23,23,25,16,15,15,18,26,29,31,32,37,45,36,25,16,10,22,20,22,16,18,9,14,31,26,26,15
12,8,11,18,21,24,23,23,25,16,15,15,18,26,29,31,32,37,45,36,25,16,10,22,20,22,16,9,14,22,28,23,14
10,12,8,11,18,21,24,23,23,25,16,15,15,18,26,29,31,32,37,45,36,25,16,10,22,20,22,5,12,16,29,17,15
11,10,12,8,11,18,21,24,23,23,25,16,15,15,18,26,29,31,32,37,45,36,25,16,10,22,20,6,19,26,22,21,24
11,11,10,12,8,11,18,21,24,23,23,25,16,15,15,18,26,29,31,32,37,45,36,25,16,10,22,22,32,34,22,23,26
23,11,11,10,12,8,11,18,21,24,23,23,25,16,15,15,18,26,29,31,32,37,45,36,25,16,10,50,42,36,26,27,38
22,23,11,11,10,12,8,11,18,21,24,23,23,25,16,15,15,18,26,29,31,32,37,45,36,25,16,65,45,39,28,29,36
24,22,23,11,11,10,12,8,11,18,21,24,23,23,25,16,15,15,18,26,29,31,32,37,45,36,25,50,46,31,25,22,36
19,24,22,23,11,11,10,12,8,11,18,21,24,23,23,25,16,15,15,18,26,29,31,32,37,45,36,29,38,31,28,23,28
13,19,24,22,23,11,11,10,12,8,11,18,21,24,23,23,25,16,15,15,18,26,29,31,32,37,45,21,41,25,26,17,23
16,13,19,24,22,23,11,11,10,12,8,11,18,21,24,23,23,25,16,15,15,18,26,29,31,32,37,16,31,23,51,10,29
16,16,13,19,24,22,23,11,11,10,12,8,11,18,21,24,23,23,25,16,15,15,18,26,29,31,32,18,31,23,42,9,26
13,16,16,13,19,24,22,23,11,11,10,12,8,11,18,21,24,23,23,25,16,15,15,18,26,29,31,13,23,19,27,9,20
10,13,16,16,13,19,24,22,23,11,11,10,12,8,11,18,21,24,23,23,25,16,15,15,18,26,29,15,18,17,28,7,19
16,10,13,16,16,13,19,24,22,23,11,11,10,12,8,11,18,21,24,23,23,25,16,15,15,18,26,20,18,14,17,7,21
22,16,10,13,16,16,13,19,24,22,23,11,11,10,12,8,11,18,21,24,23,23,25,16,15,15,18,19,17,16,35,7,22
17,22,16,10,13,16,16,13,19,24,22,23,11,11,10,12,8,11,18,21,24,23,23,25,16,15,15,13,21,29.137962820709788,24,9,21
12,17,22,16,10,13,16,16,13,19,24,22,23,11,11,10,12,8,11,18,21,24,23,23,25,16,15,15,26,26,32,10,28
15,12,17,22,16,10,13,16,16,13,19,24,22,23,11,11,10,12,8,11,18,21,24,23,23,25,16,17,26,22,51,13,36
30,15,12,17,22,16,10,13,16,16,13,19,24,22,23,11,11,10,12,8,11,18,21,24,23,23,25,22,43,26,49,21,33
46,30,15,12,17,22,16,10,13,16,16,13,19,24,22,23,11,11,10,12,8,11,18,21,24,23,23,29,29,17,55,32,48
23,46,30,15,12,17,22,16,10,13,16,16,13,19,24,22,23,11,11,10,12,8,11,18,21,24,23,18,27,11,43,38,53
22,23,46,30,15,12,17,22,16,10,13,16,16,13,19,24,22,23,11,11,10,12,8,11,18,21,24,16,13,17,38,27,37
22,22,23,46,30,15,12,17,22,16,10,13,16,16,13,19,24,22,23,11,11,10,12,8,11,18,21,22,11,12,38,21,29
15,22,22,23,46,30,15,12,17,22,16,10,13,16,16,13,19,24,22,23,11,11,10,12,8,11,18,20,9,14,31,26,26
25,15,22,22,23,46,30,15,12,17,22,16,10,13,16,16,13,19,24,22,23,11,11,10,12,8,11,22,9,14,22,28,23
26,25,15,22,22,23,46,30,15,12,17,22,16,10,13,16,16,13,19,24,22,23,11,11,10,12,8,10,5,12,16,29,17
23,26,25,15,22,22,23,46,30,15,12,17,22,16,10,13,16,16,13,19,24,22,23,11,11,10,12,16,6,19,26,22,21
19,23,26,25,15,22,22,23,46,30,15,12,17,22,16,10,13,16,16,13,19,24,22,23,11,11,10,25,22,32,34,22,23
22,19,23,26,25,15,22,22,23,46,30,15,12,17,22,16,10,13,16,16,13,19,24,22,23,11,11,36,50,42,36,26,27
24,22,19,23,26,25,15,22,22,23,46,30,15,12,17,22,16,10,13,16,16,13,19,24,22,23,11,45,65,45,39,28,29
21,24,22,19,23,26,25,15,22,22,23,46,30,15,12,17,22,16,10,13,16,16,13,19,24,22,23,37,50,46,31,25,22
35,21,24,22,19,23,26,25,15,22,22,23,46,30,15,12,17,22,16,10,13,16,16,13,19,24,22,32,29,38,31,28,23
35,35,21,24,22,19,23,26,25,15,22,22,23,46,30,15,12,17,22,16,10,13,16,16,13,19,24,31,21,41,25,26,17
35,35,35,21,24,22,19,23,26,25,15,22,22,23,46,30,15,12,17,22,16,10,13,16,16,13,19,29,16,31,23,51,10
22,35,35,35,21,24,22,19,23,26,25,15,22,22,23,46,30,15,12,17,22,16,10,13,16,16,13,26,18,31,23,42,9
23,22,35,35,35,21,24,22,19,23,26,25,15,22,22,23,46,30,15,12,17,22,16,10,13,16,16,18,13,23,19,27,9
31,23,22,35,35,35,21,24,22,19,23,26,25,15,22,22,23,46,30,15,12,17,22,16,10,13,16,15,15,18,17,28,7
18,31,23,22,35,35,35,21,24,22,19,23,26,25,15,22,22,23,46,30,15,12,17,22,16,10,13,15,20,18,14,17,7
10,18,31,23,22,35,35,35,21,24,22,19,23,26,25,15,22,22,23,46,30,15,12,17,22,16,10,16,19,17,16,35,7
11,10,18,31,23,22,35,35,35,21,24,22,19,23,26,25,15,22,22,23,46,30,15,12,17,22,16,25,13,21,29.137962820709788,24,9
29,11,10,18,31,23,22,35,35,35,21,24,22,19,23,26,25,15,22,22,23,46,30,15,12,17,22,23,15,26,26,32,10
25,29,11,10,18,31,23,22,35,35,35,21,24,22,19,23,26,25,15,22,22,23,46,30,15,12,17,23,17,26,22,51,13
33,25,29,11,10,18,31,23,22,35,35,35,21,24,22,19,23,26,25,15,22,22,23,46,30,15,12,24,22,43,26,49,21
42,33,25,29,11,10,18,31,23,22,35,35,35,21,24,22,19,23,26,25,15,22,22,23,46,30,15,21,29,29,17,55,32
33,42,33,25,29,11,10,18,31,23,22,35,35,35,21,24,22,19,23,26,25,15,22,22,23,46,30,18,18,27,11,43,38
18,33,42,33,25,29,11,10,18,31,23,22,35,35,35,21,24,22,19,23,26,25,15,22,22,23,46,11,16,13,17,38,27
10,18,33,42,33,25,29,11,10,18,31,23,22,35,35,35,21,24,22,19,23,26,25,15,22,22,23,8,22,11,12,38,21
21,10,18,33,42,33,25,29,11,10,18,31,23,22,35,35,35,21,24,22,19,23,26,25,15,22,22,12,20,9,14,31,26
7,21,10,18,33,42,33,25,29,11,10,18,31,23,22,35,35,35,21,24,22,19,23,26,25,15,22,10,22,9,14,22,28
5,7,21,10,18,33,42,33,25,29,11,10,18,31,23,22,35,35,35,21,24,22,19,23,26,25,15,11,10,5,12,16,29
6,5,7,21,10,18,33,42,33,25,29,11,10,18,31,23,22,35,35,35,21,24,22,19,23,26,25,11,16,6,19,26,22
8,6,5,7,21,10,18,33,42,33,25,29,11,10,18,31,23,22,35,35,35,21,24,22,19,23,26,23,25,22,32,34,22
8,8,6,5,7,21,10,18,33,42,33,25,29,11,10,18,31,23,22,35,35,35,21,24,22,19,23,22,36,50,42,36,26
8,8,8,6,5,7,21,10,18,33,42,33,25,29,11,10,18,31,23,22,35,35,35,21,24,22,19,24,45,65,45,39,28
8,8,8,8,6,5,7,21,10,18,33,42,33,25,29,11,10,18,31,23,22,35,35,35,21,24,22,19,37,50,46,31,25
8,8,8,8,8,6,5,7,21,10,18,33,42,33,25,29,11,10,18,31,23,22,35,35,35,21,24,13,32,29,38,31,28
8,8,8,8,8,8,6,5,7,21,10,18,33,42,33,25,29,11,10,18,31,23,22,35,35,35,21,16,31,21,41,25,26
8,8,8,8,8,8,8,6,5,7,21,10,18,33,42,33,25,29,11,10,18,31,23,22,35,35,35,16,29,16,31,23,51
9,8,8,8,8,8,8,8,6,5,7,21,10,18,33,42,33,25,29,11,10,18,31,23,22,35,35,13,26,18,31,23,42
11,9,8,8,8,8,8,8,8,6,5,7,21,10,18,33,42,33,25,29,11,10,18,31,23,22,35,10,18,13,23,19,27
15,11,9,8,8,8,8,8,8,8,6,5,7,21,10,18,33,42,33,25,29,11,10,18,31,23,22,16,15,15,18,17,28
20,15,11,9,8,8,8,8,8,8,8,6,5,7,21,10,18,33,42,33,25,29,11,10,18,31,23,22,15,20,18,14,17
23,20,15,11,9,8,8,8,8,8,8,8,6,5,7,21,10,18,33,42,33,25,29,11,10,18,31,17,16,19,17,16,35
24,23,20,15,11,9,8,8,8,8,8,8,8,6,5,7,21,10,18,33,42,33,25,29,11,10,18,12,25,13,21,29.137962820709788,24
16,24,23,20,15,11,9,8,8,8,8,8,8,8,6,5,7,21,10,18,33,42,33,25,29,11,10,15,23,15,26,26,32
19,16,24,23,20,15,11,9,8,8,8,8,8,8,8,6,5,7,21,10,18,33,42,33,25,29,11,30,23,17,26,22,51
33,19,16,24,23,20,15,11,9,8,8,8,8,8,8,8,6,5,7,21,10,18,33,42,33,25,29,46,24,22,43,26,49
37,33,19,16,24,23,20,15,11,9,8,8,8,8,8,8,8,6,5,7,21,10,18,33,42,33,25,23,21,29,29,17,55
27,37,33,19,16,24,23,20,15,11,9,8,8,8,8,8,8,8,6,5,7,21,10,18,33,42,33,22,18,18,27,11,43
18,27,37,33,19,16,24,23,20,15,11,9,8,8,8,8,8,8,8,6,5,7,21,10,18,33,42,22,11,16,13,17,38
15,18,27,37,33,19,16,24,23,20,15,11,9,8,8,8,8,8,8,8,6,5,7,21,10,18,33,15,8,22,11,12,38
14,15,18,27,37,33,19,16,24,23,20,15,11,9,8,8,8,8,8,8,8,6,5,7,21,10,18,25,12,20,9,14,31
10,14,15,18,27,37,33,19,16,24,23,20,15,11,9,8,8,8,8,8,8,8,6,5,7,21,10,26,10,22,9,14,22
10,10,14,15,18,27,37,33,19,16,24,23,20,15,11,9,8,8,8,8,8,8,8,6,5,7,21,23,11,10,5,12,16
4,10,10,14,15,18,27,37,33,19,16,24,23,20,15,11,9,8,8,8,8,8,8,8,6,5,7,19,11,16,6,19,26
9,4,10,10,14,15,18,27,37,33,19,16,24,23,20,15,11,9,8,8,8,8,8,8,8,6,5,22,23,25,22,32,34
14,9,4,10,10,14,15,18,27,37,33,19,16,24,23,20,15,11,9,8,8,8,8,8,8,8,6,24,22,36,50,42,36
51,14,9,4,10,10,14,15,18,27,37,33,19,16,24,23,20,15,11,9,8,8,8,8,8,8,8,21,24,45,65,45,39
40,51,14,9,4,10,10,14,15,18,27,37,33,19,16,24,23,20,15,11,9,8,8,8,8,8,8,35,19,37,50,46,31
45,40,51,14,9,4,10,10,14,15,18,27,37,33,19,16,24,23,20,15,11,9,8,8,8,8,8,35,13,32,29,38,31
31,45,40,51,14,9,4,10,10,14,15,18,27,37,33,19,16,24,23,20,15,11,9,8,8,8,8,35,16,31,21,41,25
24,31,45,40,51,14,9,4,10,10,14,15,18,27,37,33,19,16,24,23,20,15,11,9,8,8,8,22,16,29,16,31,23
236,24,31,45,40,51,14,9,4,10,10,14,15,18,27,37,33,19,16,24,23,20,15,11,9,8,8,23,13,26,18,31,23
261,236,24,31,45,40,51,14,9,4,10,10,14,15,18,27,37,33,19,16,24,23,20,15,11,9,8,31,10,18,13,23,19
77,261,236,24,31,45,40,51,14,9,4,10,10,14,15,18,27,37,33,19,16,24,23,20,15,11,9,18,16,15,15,18,17
18,77,261,236,24,31,45,40,51,14,9,4,10,10,14,15,18,27,37,33,19,16,24,23,20,15,11,10,22,15,20,18,14
18,18,77,261,236,24,31,45,40,51,14,9,4,10,10,14,15,18,27,37,33,19,16,24,23,20,15,11,17,16,19,17,16
25,18,18,77,261,236,24,31,45,40,51,14,9,4,10,10,14,15,18,27,37,33,19,16,24,23,20,29,12,25,13,21,29.137962820709788
22,25,18,18,77,261,236,24,31,45,40,51,14,9,4,10,10,14,15,18,27,37,33,19,16,24,23,25,15,23,15,26,26
23,22,25,18,18,77,261,236,24,31,45,40,51,14,9,4,10,10,14,15,18,27,37,33,19,16,24,33,30,23,17,26,22
31,23,22,25,18,18,77,261,236,24,31,45,40,51,14,9,4,10,10,14,15,18,27,37,33,19,16,42,46,24,22,43,26
22,31,23,22,25,18,18,77,261,236,24,31,45,40,51,14,9,4,10,10,14,15,18,27,37,33,19,33,23,21,29,29,17
31,22,31,23,22,25,18,18,77,261,236,24,31,45,40,51,14,9,4,10,10,14,15,18,27,37,33,18,22,18,18,27,11
20,31,22,31,23,22,25,18,18,77,261,236,24,31,45,40,51,14,9,4,10,10,14,15,18,27,37,10,22,11,16,13,17
17,20,31,22,31,23,22,25,18,18,77,261,236,24,31,45,40,51,14,9,4,10,10,14,15,18,27,21,15,8,22,11,12
16,17,20,31,22,31,23,22,25,18,18,77,261,236,24,31,45,40,51,14,9,4,10,10,14,15,18,7,25,12,20,9,14
19,16,17,20,31,22,31,23,22,25,18,18,77,261,236,24,31,45,40,51,14,9,4,10,10,14,15,5,26,10,22,9,14
10,19,16,17,20,31,22,31,23,22,25,18,18,77,261,236,24,31,45,40,51,14,9,4,10,10,14,6,23,11,10,5,12
19,10,19,16,17,20,31,22,31,23,22,25,18,18,77,261,236,24,31,45,40,51,14,9,4,10,10,8,19,11,16,6,19
26,19,10,19,16,17,20,31,22,31,23,22,25,18,18,77,261,236,24,31,45,40,51,14,9,4,10,8,22,23,25,22,32
23,26,19,10,19,16,17,20,31,22,31,23,22,25,18,18,77,261,236,24,31,45,40,51,14,9,4,8,24,22,36,50,42
45,23,26,19,10,19,16,17,20,31,22,31,23,22,25,18,18,77,261,236,24,31,45,40,51,14,9,8,21,24,45,65,45
51,45,23,26,19,10,19,16,17,20,31,22,31,23,22,25,18,18,77,261,236,24,31,45,40,51,14,8,35,19,37,50,46
43,51,45,23,26,19,10,19,16,17,20,31,22,31,23,22,25,18,18,77,261,236,24,31,45,40,51,8,35,13,32,29,38
31,43,51,45,23,26,19,10,19,16,17,20,31,22,31,23,22,25,18,18,77,261,236,24,31,45,40,8,35,16,31,21,41
30,31,43,51,45,23,26,19,10,19,16,17,20,31,22,31,23,22,25,18,18,77,261,236,24,31,45,9,22,16,29,16,31
32,30,31,43,51,45,23,26,19,10,19,16,17,20,31,22,31,23,22,25,18,18,77,261,236,24,31,11,23,13,26,18,31
35,32,30,31,43,51,45,23,26,19,10,19,16,17,20,31,22,31,23,22,25,18,18,77,261,236,24,15,31,10,18,13,23
26,35,32,30,31,43,51,45,23,26,19,10,19,16,17,20,31,22,31,23,22,25,18,18,77,261,236,20,18,16,15,15,18
18,26,35,32,30,31,43,51,45,23,26,19,10,19,16,17,20,31,22,31,23,22,25,18,18,77,261,23,10,22,15,20,18
21,18,26,35,32,30,31,43,51,45,23,26,19,10,19,16,17,20,31,22,31,23,22,25,18,18,77,24,11,17,16,19,17
22,21,18,26,35,32,30,31,43,51,45,23,26,19,10,19,16,17,20,31,22,31,23,22,25,18,18,16,29,12,25,13,21
33,22,21,18,26,35,32,30,31,43,51,45,23,26,19,10,19,16,17,20,31,22,31,23,22,25,18,19,25,15,23,15,26
30,33,22,21,18,26,35,32,30,31,43,51,45,23,26,19,10,19,16,17,20,31,22,31,23,22,25,33,33,30,23,17,26
36,30,33,22,21,18,26,35,32,30,31,43,51,45,23,26,19,10,19,16,17,20,31,22,31,23,22,37,42,46,24,22,43
40,36,30,33,22,21,18,26,35,32,30,31,43,51,45,23,26,19,10,19,16,17,20,31,22,31,23,27,33,23,21,29,29
30,40,36,30,33,22,21,18,26,35,32,30,31,43,51,45,23,26,19,10,19,16,17,20,31,22,31,18,18,22,18,18,27
24,30,40,36,30,33,22,21,18,26,35,32,30,31,43,51,45,23,26,19,10,19,16,17,20,31,22,15,10,22,11,16,13
21,24,30,40,36,30,33,22,21,18,26,35,32,30,31,43,51,45,23,26,19,10,19,16,17,20,31,14,21,15,8,22,11
19,21,24,30,40,36,30,33,22,21,18,26,35,32,30,31,43,51,45,23,26,19,10,19,16,17,20,10,7,25,12,20,9
19,19,21,24,30,40,36,30,33,22,21,18,26,35,32,30,31,43,51,45,23,26,19,10,19,16,17,10,5,26,10,22,9
19,19,19,21,24,30,40,36,30,33,22,21,18,26,35,32,30,31,43,51,45,23,26,19,10,19,16,4,6,23,11,10,5
18,19,19,19,21,24,30,40,36,30,33,22,21,18,26,35,32,30,31,43,51,45,23,26,19,10,19,9,8,19,11,16,6
22,18,19,19,19,21,24,30,40,36,30,33,22,21,18,26,35,32,30,31,43,51,45,23,26,19,10,14,8,22,23,25,22
23,22,18,19,19,19,21,24,30,40,36,30,33,22,21,18,26,35,32,30,31,43,51,45,23,26,19,51,8,24,22,36,50
30,23,22,18,19,19,19,21,24,30,40,36,30,33,22,21,18,26,35,32,30,31,43,51,45,23,26,40,8,21,24,45,65
37,30,23,22,18,19,19,19,21,24,30,40,36,30,33,22,21,18,26,35,32,30,31,43,51,45,23,45,8,35,19,37,50
34,37,30,23,22,18,19,19,19,21,24,30,40,36,30,33,22,21,18,26,35,32,30,31,43,51,45,31,8,35,13,32,29
31,34,37,30,23,22,18,19,19,19,21,24,30,40,36,30,33,22,21,18,26,35,32,30,31,43,51,24,8,35,16,31,21
24,31,34,37,30,23,22,18,19,19,19,21,24,30,40,36,30,33,22,21,18,26,35,32,30,31,43,236,9,22,16,29,16
23,24,31,34,37,30,23,22,18,19,19,19,21,24,30,40,36,30,33,22,21,18,26,35,32,30,31,261,11,23,13,26,18
23,23,24,31,34,37,30,23,22,18,19,19,19,21,24,30,40,36,30,33,22,21,18,26,35,32,30,77,15,31,10,18,13
20,23,23,24,31,34,37,30,23,22,18,19,19,19,21,24,30,40,36,30,33,22,21,18,26,35,32,18,20,18,16,15,15
19,20,23,23,24,31,34,37,30,23,22,18,19,19,19,21,24,30,40,36,30,33,22,21,18,26,35,18,23,10,22,15,20
23,19,20,23,23,24,31,34,37,30,23,22,18,19,19,19,21,24,30,40,36,30,33,22,21,18,26,25,24,11,17,16,19
26,23,19,20,23,23,24,31,34,37,30,23,22,18,19,19,19,21,24,30,40,36,30,33,22,21,18,22,16,29,12,25,13
25,26,23,19,20,23,23,24,31,34,37,30,23,22,18,19,19,19,21,24,30,40,36,30,33,22,21,23,19,25,15,23,15
24,25,26,23,19,20,23,23,24,31,34,37,30,23,22,18,19,19,19,21,24,30,40,36,30,33,22,31,33,33,30,23,17
26,24,25,26,23,19,20,23,23,24,31,34,37,30,23,22,18,19,19,19,21,24,30,40,36,30,33,22,37,42,46,24,22
32,26,24,25,26,23,19,20,23,23,24,31,34,37,30,23,22,18,19,19,19,21,24,30,40,36,30,31,27,33,23,21,29
28,32,26,24,25,26,23,19,20,23,23,24,31,34,37,30,23,22,18,19,19,19,21,24,30,40,36,20,18,18,22,18,18
28,28,32,26,24,25,26,23,19,20,23,23,24,31,34,37,30,23,22,18,19,19,19,21,24,30,40,17,15,10,22,11,16
20,28,28,32,26,24,25,26,23,19,20,23,23,24,31,34,37,30,23,22,18,19,19,19,21,24,30,16,14,21,15,8,22
14,20,28,28,32,26,24,25,26,23,19,20,23,23,24,31,34,37,30,23,22,18,19,19,19,21,24,19,10,7,25,12,20
12,14,20,28,28,32,26,24,25,26,23,19,20,23,23,24,31,34,37,30,23,22,18,19,19,19,21,10,10,5,26,10,22
13,12,14,20,28,28,32,26,24,25,26,23,19,20,23,23,24,31,34,37,30,23,22,18,19,19,19,19,4,6,23,11,10
11,13,12,14,20,28,28,32,26,24,25,26,23,19,20,23,23,24,31,34,37,30,23,22,18,19,19,26,9,8,19,11,16
9,11,13,12,14,20,28,28,32,26,24,25,26,23,19,20,23,23,24,31,34,37,30,23,22,18,19,23,14,8,22,23,25
21,9,11,13,12,14,20,28,28,32,26,24,25,26,23,19,20,23,23,24,31,34,37,30,23,22,18,45,51,8,24,22,36
34,21,9,11,13,12,14,20,28,28,32,26,24,25,26,23,19,20,23,23,24,31,34,37,30,23,22,51,40,8,21,24,45
53,34,21,9,11,13,12,14,20,28,28,32,26,24,25,26,23,19,20,23,23,24,31,34,37,30,23,43,45,8,35,19,37
47,53,34,21,9,11,13,12,14,20,28,28,32,26,24,25,26,23,19,20,23,23,24,31,34,37,30,31,31,8,35,13,32
34,47,53,34,21,9,11,13,12,14,20,28,28,32,26,24,25,26,23,19,20,23,23,24,31,34,37,30,24,8,35,16,31
25,34,47,53,34,21,9,11,13,12,14,20,28,28,32,26,24,25,26,23,19,20,23,23,24,31,34,32,236,9,22,16,29
23,25,34,47,53,34,21,9,11,13,12,14,20,28,28,32,26,24,25,26,23,19,20,23,23,24,31,35,261,11,23,13,26
22,23,25,34,47,53,34,21,9,11,13,12,14,20,28,28,32,26,24,25,26,23,19,20,23,23,24,26,77,15,31,10,18
18,22,23,25,34,47,53,34,21,9,11,13,12,14,20,28,28,32,26,24,25,26,23,19,20,23,23,18,18,20,18,16,15
17,18,22,23,25,34,47,53,34,21,9,11,13,12,14,20,28,28,32,26,24,25,26,23,19,20,23,21,18,23,10,22,15
16,17,18,22,23,25,34,47,53,34,21,9,11,13,12,14,20,28,28,32,26,24,25,26,23,19,20,22,25,24,11,17,16
21,16,17,18,22,23,25,34,47,53,34,21,9,11,13,12,14,20,28,28,32,26,24,25,26,23,19,33,22,16,29,12,25
30,21,16,17,18,22,23,25,34,47,53,34,21,9,11,13,12,14,20,28,28,32,26,24,25,26,23,30,23,19,25,15,23
31,30,21,16,17,18,22,23,25,34,47,53,34,21,9,11,13,12,14,20,28,28,32,26,24,25,26,36,31,33,33,30,23
30,31,30,21,16,17,18,22,23,25,34,47,53,34,21,9,11,13,12,14,20,28,28,32,26,24,25,40,22,37,42,46,24
58,30,31,30,21,16,17,18,22,23,25,34,47,53,34,21,9,11,13,12,14,20,28,28,32,26,24,30,31,27,33,23,21
47,58,30,31,30,21,16,17,18,22,23,25,34,47,53,34,21,9,11,13,12,14,20,28,28,32,26,24,20,18,18,22,18
39,47,58,30,31,30,21,16,17,18,22,23,25,34,47,53,34,21,9,11,13,12,14,20,28,28,32,21,17,15,10,22,11
23,39,47,58,30,31,30,21,16,17,18,22,23,25,34,47,53,34,21,9,11,13,12,14,20,28,28,19,16,14,21,15,8
18,23,39,47,58,30,31,30,21,16,17,18,22,23,25,34,47,53,34,21,9,11,13,12,14,20,28,19,19,10,7,25,12
17,18,23,39,47,58,30,31,30,21,16,17,18,22,23,25,34,47,53,34,21,9,11,13,12,14,20,19,10,10,5,26,10
11,17,18,23,39,47,58,30,31,30,21,16,17,18,22,23,25,34,47,53,34,21,9,11,13,12,14,18,19,4,6,23,11
