PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
14,11,8,13,4,4,4,7,8,10,6,7,10,9,11,17,14,15,15,16,16,9,19,15,19,10,6,10,14,21,13,13,13
11,14,11,8,13,4,4,4,7,8,10,6,7,10,9,11,17,14,15,15,16,16,9,19,15,19,10,16,9,20,9,16,16
5,11,14,11,8,13,4,4,4,7,8,10,6,7,10,9,11,17,14,15,15,16,16,9,19,15,19,11,21,37,10,12,16
6,5,11,14,11,8,13,4,4,4,7,8,10,6,7,10,9,11,17,14,15,15,16,16,9,19,15,18,13,47,22,10,27
7,6,5,11,14,11,8,13,4,4,4,7,8,10,6,7,10,9,11,17,14,15,15,16,16,9,19,9,17,58,51,16,31
7,7,6,5,11,14,11,8,13,4,4,4,7,8,10,6,7,10,9,11,17,14,15,15,16,16,9,12,7,49,46,35,22
9,7,7,6,5,11,14,11,8,13,4,4,4,7,8,10,6,7,10,9,11,17,14,15,15,16,16,13,14,46,42,40,22
10,9,7,7,6,5,11,14,11,8,13,4,4,4,7,8,10,6,7,10,9,11,17,14,15,15,16,10,9,53,29,29,22
13,10,9,7,7,6,5,11,14,11,8,13,4,4,4,7,8,10,6,7,10,9,11,17,14,15,15,12,9,29,27,22,12
9,13,10,9,7,7,6,5,11,14,11,8,13,4,4,4,7,8,10,6,7,10,9,11,17,14,15,15,8,29,21,18,13
4,9,13,10,9,7,7,6,5,11,14,11,8,13,4,4,4,7,8,10,6,7,10,9,11,17,14,9,11,27,25,13,16
3,4,9,13,10,9,7,7,6,5,11,14,11,8,13,4,4,4,7,8,10,6,7,10,9,11,17,9,16,22,14,10,11
5,3,4,9,13,10,9,7,7,6,5,11,14,11,8,13,4,4,4,7,8,10,6,7,10,9,11,6,15,16,18,14,13
5,5,3,4,9,13,10,9,7,7,6,5,11,14,11,8,13,4,4,4,7,8,10,6,7,10,9,10,3,24,15,9,17
4,5,5,3,4,9,13,10,9,7,7,6,5,11,14,11,8,13,4,4,4,7,8,10,6,7,10,4,11,20,16,15,16
4,4,5,5,3,4,9,13,10,9,7,7,6,5,11,14,11,8,13,4,4,4,7,8,10,6,7,14,7,9,12,8,11
4,4,4,5,5,3,4,9,13,10,9,7,7,6,5,11,14,11,8,13,4,4,4,7,8,10,6,15,5,12,6,12,19
5,4,4,4,5,5,3,4,9,13,10,9,7,7,6,5,11,14,11,8,13,4,4,4,7,8,10,15,12,13,16,13,24
5,5,4,4,4,5,5,3,4,9,13,10,9,7,7,6,5,11,14,11,8,13,4,4,4,7,8,13,10,13,14,26,19
10,5,5,4,4,4,5,5,3,4,9,13,10,9,7,7,6,5,11,14,11,8,13,4,4,4,7,14,17,10,7,16,22
14,10,5,5,4,4,4,5,5,3,4,9,13,10,9,7,7,6,5,11,14,11,8,13,4,4,4,15,15,13,13,11,19
14,14,10,5,5,4,4,4,5,5,3,4,9,13,10,9,7,7,6,5,11,14,11,8,13,4,4,6,17,11,13,11,12
10,14,14,10,5,5,4,4,4,5,5,3,4,9,13,10,9,7,7,6,5,11,14,11,8,13,4,10,12,11,14,16,18
8,10,14,14,10,5,5,4,4,4,5,5,3,4,9,13,10,9,7,7,6,5,11,14,11,8,13,19,12,14,18,6,12
10,8,10,14,14,10,5,5,4,4,4,5,5,3,4,9,13,10,9,7,7,6,5,11,14,11,8,15,10,14,21,13,13
29,10,8,10,14,14,10,5,5,4,4,4,5,5,3,4,9,13,10,9,7,7,6,5,11,14,11,19,16,9,20,9,16
30,29,10,8,10,14,14,10,5,5,4,4,4,5,5,3,4,9,13,10,9,7,7,6,5,11,14,9,11,21,37,10,12
27,30,29,10,8,10,14,14,10,5,5,4,4,4,5,5,3,4,9,13,10,9,7,7,6,5,11,16,18,13,47,22,10
20,27,30,29,10,8,10,14,14,10,5,5,4,4,4,5,5,3,4,9,13,10,9,7,7,6,5,16,9,17,58,51,16
12,20,27,30,29,10,8,10,14,14,10,5,5,4,4,4,5,5,3,4,9,13,10,9,7,7,6,15,12,7,49,46,35
26,12,20,27,30,29,10,8,10,14,14,10,5,5,4,4,4,5,5,3,4,9,13,10,9,7,7,15,13,14,46,42,40
14,26,12,20,27,30,29,10,8,10,14,14,10,5,5,4,4,4,5,5,3,4,9,13,10,9,7,14,10,9,53,29,29
12,14,26,12,20,27,30,29,10,8,10,14,14,10,5,5,4,4,4,5,5,3,4,9,13,10,9,17,12,9,29,27,22
9,12,14,26,12,20,27,30,29,10,8,10,14,14,10,5,5,4,4,4,5,5,3,4,9,13,10,11,15,8,29,21,18
15,9,12,14,26,12,20,27,30,29,10,8,10,14,14,10,5,5,4,4,4,5,5,3,4,9,13,9,9,11,27,25,13
8,15,9,12,14,26,12,20,27,30,29,10,8,10,14,14,10,5,5,4,4,4,5,5,3,4,9,10,9,16,22,14,10
5,8,15,9,12,14,26,12,20,27,30,29,10,8,10,14,14,10,5,5,4,4,4,5,5,3,4,7,6,15,16,18,14
9,5,8,15,9,12,14,26,12,20,27,30,29,10,8,10,14,14,10,5,5,4,4,4,5,5,3,6,10,3,24,15,9
9,9,5,8,15,9,12,14,26,12,20,27,30,29,10,8,10,14,14,10,5,5,4,4,4,5,5,10,4,11,20,16,15
3,9,9,5,8,15,9,12,14,26,12,20,27,30,29,10,8,10,14,14,10,5,5,4,4,4,5,8,14,7,9,12,8
3,3,9,9,5,8,15,9,12,14,26,12,20,27,30,29,10,8,10,14,14,10,5,5,4,4,4,7,15,5,12,6,12
4,3,3,9,9,5,8,15,9,12,14,26,12,20,27,30,29,10,8,10,14,14,10,5,5,4,4,4,15,12,13,16,13
9,4,3,3,9,9,5,8,15,9,12,14,26,12,20,27,30,29,10,8,10,14,14,10,5,5,4,4,13,10,13,14,26
7,9,4,3,3,9,9,5,8,15,9,12,14,26,12,20,27,30,29,10,8,10,14,14,10,5,5,4,14,17,10,7,16
8,7,9,4,3,3,9,9,5,8,15,9,12,14,26,12,20,27,30,29,10,8,10,14,14,10,5,13,15,15,13,13,11
12,8,7,9,4,3,3,9,9,5,8,15,9,12,14,26,12,20,27,30,29,10,8,10,14,14,10,8,6,17,11,13,11
13,12,8,7,9,4,3,3,9,9,5,8,15,9,12,14,26,12,20,27,30,29,10,8,10,14,14,11,10,12,11,14,16
9,13,12,8,7,9,4,3,3,9,9,5,8,15,9,12,14,26,12,20,27,30,29,10,8,10,14,14,19,12,14,18,6
7,9,13,12,8,7,9,4,3,3,9,9,5,8,15,9,12,14,26,12,20,27,30,29,10,8,10,11,15,10,14,21,13
13,7,9,13,12,8,7,9,4,3,3,9,9,5,8,15,9,12,14,26,12,20,27,30,29,10,8,5,19,16,9,20,9
13,13,7,9,13,12,8,7,9,4,3,3,9,9,5,8,15,9,12,14,26,12,20,27,30,29,10,6,9,11,21,37,10
15,13,13,7,9,13,12,8,7,9,4,3,3,9,9,5,8,15,9,12,14,26,12,20,27,30,29,7,16,18,13,47,22
21,15,13,13,7,9,13,12,8,7,9,4,3,3,9,9,5,8,15,9,12,14,26,12,20,27,30,7,16,9,17,58,51
15,21,15,13,13,7,9,13,12,8,7,9,4,3,3,9,9,5,8,15,9,12,14,26,12,20,27,9,15,12,7,49,46
16,15,21,15,13,13,7,9,13,12,8,7,9,4,3,3,9,9,5,8,15,9,12,14,26,12,20,10,15,13,14,46,42
13,16,15,21,15,13,13,7,9,13,12,8,7,9,4,3,3,9,9,5,8,15,9,12,14,26,12,13,14,10,9,53,29
12,13,16,15,21,15,13,13,7,9,13,12,8,7,9,4,3,3,9,9,5,8,15,9,12,14,26,9,17,12,9,29,27
8,12,13,16,15,21,15,13,13,7,9,13,12,8,7,9,4,3,3,9,9,5,8,15,9,12,14,4,11,15,8,29,21
4,8,12,13,16,15,21,15,13,13,7,9,13,12,8,7,9,4,3,3,9,9,5,8,15,9,12,3,9,9,11,27,25
10,4,8,12,13,16,15,21,15,13,13,7,9,13,12,8,7,9,4,3,3,9,9,5,8,15,9,5,10,9,16,22,14
5,10,4,8,12,13,16,15,21,15,13,13,7,9,13,12,8,7,9,4,3,3,9,9,5,8,15,5,7,6,15,16,18
4,5,10,4,8,12,13,16,15,21,15,13,13,7,9,13,12,8,7,9,4,3,3,9,9,5,8,4,6,10,3,24,15
5,4,5,10,4,8,12,13,16,15,21,15,13,13,7,9,13,12,8,7,9,4,3,3,9,9,5,4,10,4,11,20,16
13,5,4,5,10,4,8,12,13,16,15,21,15,13,13,7,9,13,12,8,7,9,4,3,3,9,9,4,8,14,7,9,12
12,13,5,4,5,10,4,8,12,13,16,15,21,15,13,13,7,9,13,12,8,7,9,4,3,3,9,5,7,15,5,12,6
19,12,13,5,4,5,10,4,8,12,13,16,15,21,15,13,13,7,9,13,12,8,7,9,4,3,3,5,4,15,12,13,16
18,19,12,13,5,4,5,10,4,8,12,13,16,15,21,15,13,13,7,9,13,12,8,7,9,4,3,10,4,13,10,13,14
23,18,19,12,13,5,4,5,10,4,8,12,13,16,15,21,15,13,13,7,9,13,12,8,7,9,4,14,4,14,17,10,7
28,23,18,19,12,13,5,4,5,10,4,8,12,13,16,15,21,15,13,13,7,9,13,12,8,7,9,14,13,15,15,13,13
12,28,23,18,19,12,13,5,4,5,10,4,8,12,13,16,15,21,15,13,13,7,9,13,12,8,7,10,8,6,17,11,13
18,12,28,23,18,19,12,13,5,4,5,10,4,8,12,13,16,15,21,15,13,13,7,9,13,12,8,8,11,10,12,11,14
14,18,12,28,23,18,19,12,13,5,4,5,10,4,8,12,13,16,15,21,15,13,13,7,9,13,12,10,14,19,12,14,18
15,14,18,12,28,23,18,19,12,13,5,4,5,10,4,8,12,13,16,15,21,15,13,13,7,9,13,29,11,15,10,14,21
10,15,14,18,12,28,23,18,19,12,13,5,4,5,10,4,8,12,13,16,15,21,15,13,13,7,9,30,5,19,16,9,20
7,10,15,14,18,12,28,23,18,19,12,13,5,4,5,10,4,8,12,13,16,15,21,15,13,13,7,27,6,9,11,21,37
14,7,10,15,14,18,12,28,23,18,19,12,13,5,4,5,10,4,8,12,13,16,15,21,15,13,13,20,7,16,18,13,47
10,14,7,10,15,14,18,12,28,23,18,19,12,13,5,4,5,10,4,8,12,13,16,15,21,15,13,12,7,16,9,17,58
12,10,14,7,10,15,14,18,12,28,23,18,19,12,13,5,4,5,10,4,8,12,13,16,15,21,15,26,9,15,12,7,49
10,12,10,14,7,10,15,14,18,12,28,23,18,19,12,13,5,4,5,10,4,8,12,13,16,15,21,14,10,15,13,14,46
9,10,12,10,14,7,10,15,14,18,12,28,23,18,19,12,13,5,4,5,10,4,8,12,13,16,15,12,13,14,10,9,53
8,9,10,12,10,14,7,10,15,14,18,12,28,23,18,19,12,13,5,4,5,10,4,8,12,13,16,9,9,17,12,9,29
10,8,9,10,12,10,14,7,10,15,14,18,12,28,23,18,19,12,13,5,4,5,10,4,8,12,13,15,4,11,15,8,29
16,10,8,9,10,12,10,14,7,10,15,14,18,12,28,23,18,19,12,13,5,4,5,10,4,8,12,8,3,9,9,11,27
18,16,10,8,9,10,12,10,14,7,10,15,14,18,12,28,23,18,19,12,13,5,4,5,10,4,8,5,5,10,9,16,22
18,18,16,10,8,9,10,12,10,14,7,10,15,14,18,12,28,23,18,19,12,13,5,4,5,10,4,9,5,7,6,15,16
9,18,18,16,10,8,9,10,12,10,14,7,10,15,14,18,12,28,23,18,19,12,13,5,4,5,10,9,4,6,10,3,24
15,9,18,18,16,10,8,9,10,12,10,14,7,10,15,14,18,12,28,23,18,19,12,13,5,4,5,3,4,10,4,11,20
19,15,9,18,18,16,10,8,9,10,12,10,14,7,10,15,14,18,12,28,23,18,19,12,13,5,4,3,4,8,14,7,9
12,19,15,9,18,18,16,10,8,9,10,12,10,14,7,10,15,14,18,12,28,23,18,19,12,13,5,4,5,7,15,5,12
9,12,19,15,9,18,18,16,10,8,9,10,12,10,14,7,10,15,14,18,12,28,23,18,19,12,13,9,5,4,15,12,13
18,9,12,19,15,9,18,18,16,10,8,9,10,12,10,14,7,10,15,14,18,12,28,23,18,19,12,7,10,4,13,10,13
16,18,9,12,19,15,9,18,18,16,10,8,9,10,12,10,14,7,10,15,14,18,12,28,23,18,19,8,14,4,14,17,10
12,16,18,9,12,19,15,9,18,18,16,10,8,9,10,12,10,14,7,10,15,14,18,12,28,23,18,12,14,13,15,15,13
8,12,16,18,9,12,19,15,9,18,18,16,10,8,9,10,12,10,14,7,10,15,14,18,12,28,23,13,10,8,6,17,11
5,8,12,16,18,9,12,19,15,9,18,18,16,10,8,9,10,12,10,14,7,10,15,14,18,12,28,9,8,11,10,12,11
18,5,8,12,16,18,9,12,19,15,9,18,18,16,10,8,9,10,12,10,14,7,10,15,14,18,12,7,10,14,19,12,14
16,18,5,8,12,16,18,9,12,19,15,9,18,18,16,10,8,9,10,12,10,14,7,10,15,14,18,13,29,11,15,10,14
20,16,18,5,8,12,16,18,9,12,19,15,9,18,18,16,10,8,9,10,12,10,14,7,10,15,14,13,30,5,19,16,9
26,20,16,18,5,8,12,16,18,9,12,19,15,9,18,18,16,10,8,9,10,12,10,14,7,10,15,15,27,6,9,11,21
28,26,20,16,18,5,8,12,16,18,9,12,19,15,9,18,18,16,10,8,9,10,12,10,14,7,10,21,20,7,16,18,13
31,28,26,20,16,18,5,8,12,16,18,9,12,19,15,9,18,18,16,10,8,9,10,12,10,14,7,15,12,7,16,9,17
26,31,28,26,20,16,18,5,8,12,16,18,9,12,19,15,9,18,18,16,10,8,9,10,12,10,14,16,26,9,15,12,7
20,26,31,28,26,20,16,18,5,8,12,16,18,9,12,19,15,9,18,18,16,10,8,9,10,12,10,13,14,10,15,13,14
16,20,26,31,28,26,20,16,18,5,8,12,16,18,9,12,19,15,9,18,18,16,10,8,9,10,12,12,12,13,14,10,9
14,16,20,26,31,28,26,20,16,18,5,8,12,16,18,9,12,19,15,9,18,18,16,10,8,9,10,8,9,9,17,12,9
13,14,16,20,26,31,28,26,20,16,18,5,8,12,16,18,9,12,19,15,9,18,18,16,10,8,9,4,15,4,11,15,8
16,13,14,16,20,26,31,28,26,20,16,18,5,8,12,16,18,9,12,19,15,9,18,18,16,10,8,10,8,3,9,9,11
15,16,13,14,16,20,26,31,28,26,20,16,18,5,8,12,16,18,9,12,19,15,9,18,18,16,10,5,5,5,10,9,16
10,15,16,13,14,16,20,26,31,28,26,20,16,18,5,8,12,16,18,9,12,19,15,9,18,18,16,4,9,5,7,6,15
15,10,15,16,13,14,16,20,26,31,28,26,20,16,18,5,8,12,16,18,9,12,19,15,9,18,18,5,9,4,6,10,3
15,15,10,15,16,13,14,16,20,26,31,28,26,20,16,18,5,8,12,16,18,9,12,19,15,9,18,13,3,4,10,4,11
15,15,15,10,15,16,13,14,16,20,26,31,28,26,20,16,18,5,8,12,16,18,9,12,19,15,9,12,3,4,8,14,7
9,15,15,15,10,15,16,13,14,16,20,26,31,28,26,20,16,18,5,8,12,16,18,9,12,19,15,19,4,5,7,15,5
12,9,15,15,15,10,15,16,13,14,16,20,26,31,28,26,20,16,18,5,8,12,16,18,9,12,19,18,9,5,4,15,12
20,12,9,15,15,15,10,15,16,13,14,16,20,26,31,28,26,20,16,18,5,8,12,16,18,9,12,23,7,10,4,13,10
17,20,12,9,15,15,15,10,15,16,13,14,16,20,26,31,28,26,20,16,18,5,8,12,16,18,9,28,8,14,4,14,17
16,17,20,12,9,15,15,15,10,15,16,13,14,16,20,26,31,28,26,20,16,18,5,8,12,16,18,12,12,14,13,15,15
20,16,17,20,12,9,15,15,15,10,15,16,13,14,16,20,26,31,28,26,20,16,18,5,8,12,16,18,13,10,8,6,17
26,20,16,17,20,12,9,15,15,15,10,15,16,13,14,16,20,26,31,28,26,20,16,18,5,8,12,14,9,8,11,10,12
19,26,20,16,17,20,12,9,15,15,15,10,15,16,13,14,16,20,26,31,28,26,20,16,18,5,8,15,7,10,14,19,12
29,19,26,20,16,17,20,12,9,15,15,15,10,15,16,13,14,16,20,26,31,28,26,20,16,18,5,10,13,29,11,15,10
29,29,19,26,20,16,17,20,12,9,15,15,15,10,15,16,13,14,16,20,26,31,28,26,20,16,18,7,13,30,5,19,16
21,29,29,19,26,20,16,17,20,12,9,15,15,15,10,15,16,13,14,16,20,26,31,28,26,20,16,14,15,27,6,9,11
15,21,29,29,19,26,20,16,17,20,12,9,15,15,15,10,15,16,13,14,16,20,26,31,28,26,20,10,21,20,7,16,18
19,15,21,29,29,19,26,20,16,17,20,12,9,15,15,15,10,15,16,13,14,16,20,26,31,28,26,12,15,12,7,16,9
19,19,15,21,29,29,19,26,20,16,17,20,12,9,15,15,15,10,15,16,13,14,16,20,26,31,28,10,16,26,9,15,12
17,19,19,15,21,29,29,19,26,20,16,17,20,12,9,15,15,15,10,15,16,13,14,16,20,26,31,9,13,14,10,15,13
15,17,19,19,15,21,29,29,19,26,20,16,17,20,12,9,15,15,15,10,15,16,13,14,16,20,26,8,12,12,13,14,10
17,15,17,19,19,15,21,29,29,19,26,20,16,17,20,12,9,15,15,15,10,15,16,13,14,16,20,10,8,9,9,17,12
19,17,15,17,19,19,15,21,29,29,19,26,20,16,17,20,12,9,15,15,15,10,15,16,13,14,16,16,4,15,4,11,15
10,19,17,15,17,19,19,15,21,29,29,19,26,20,16,17,20,12,9,15,15,15,10,15,16,13,14,18,10,8,3,9,9
15,10,19,17,15,17,19,19,15,21,29,29,19,26,20,16,17,20,12,9,15,15,15,10,15,16,13,18,5,5,5,10,9
12,15,10,19,17,15,17,19,19,15,21,29,29,19,26,20,16,17,20,12,9,15,15,15,10,15,16,9,4,9,5,7,6
13,12,15,10,19,17,15,17,19,19,15,21,29,29,19,26,20,16,17,20,12,9,15,15,15,10,15,15,5,9,4,6,10
10,13,12,15,10,19,17,15,17,19,19,15,21,29,29,19,26,20,16,17,20,12,9,15,15,15,10,19,13,3,4,10,4
10,10,13,12,15,10,19,17,15,17,19,19,15,21,29,29,19,26,20,16,17,20,12,9,15,15,15,12,12,3,4,8,14
11,10,10,13,12,15,10,19,17,15,17,19,19,15,21,29,29,19,26,20,16,17,20,12,9,15,15,9,19,4,5,7,15
7,11,10,10,13,12,15,10,19,17,15,17,19,19,15,21,29,29,19,26,20,16,17,20,12,9,15,18,18,9,5,4,15
9,7,11,10,10,13,12,15,10,19,17,15,17,19,19,15,21,29,29,19,26,20,16,17,20,12,9,16,23,7,10,4,13
14,9,7,11,10,10,13,12,15,10,19,17,15,17,19,19,15,21,29,29,19,26,20,16,17,20,12,12,28,8,14,4,14
12,14,9,7,11,10,10,13,12,15,10,19,17,15,17,19,19,15,21,29,29,19,26,20,16,17,20,8,12,12,14,13,15
18,12,14,9,7,11,10,10,13,12,15,10,19,17,15,17,19,19,15,21,29,29,19,26,20,16,17,5,18,13,10,8,6
19,18,12,14,9,7,11,10,10,13,12,15,10,19,17,15,17,19,19,15,21,29,29,19,26,20,16,18,14,9,8,11,10
15,19,18,12,14,9,7,11,10,10,13,12,15,10,19,17,15,17,19,19,15,21,29,29,19,26,20,16,15,7,10,14,19
7,15,19,18,12,14,9,7,11,10,10,13,12,15,10,19,17,15,17,19,19,15,21,29,29,19,26,20,10,13,29,11,15
14,7,15,19,18,12,14,9,7,11,10,10,13,12,15,10,19,17,15,17,19,19,15,21,29,29,19,26,7,13,30,5,19
14,14,7,15,19,18,12,14,9,7,11,10,10,13,12,15,10,19,17,15,17,19,19,15,21,29,29,28,14,15,27,6,9
18,14,14,7,15,19,18,12,14,9,7,11,10,10,13,12,15,10,19,17,15,17,19,19,15,21,29,31,10,21,20,7,16
16,18,14,14,7,15,19,18,12,14,9,7,11,10,10,13,12,15,10,19,17,15,17,19,19,15,21,26,12,15,12,7,16
14,16,18,14,14,7,15,19,18,12,14,9,7,11,10,10,13,12,15,10,19,17,15,17,19,19,15,20,10,16,26,9,15
19,14,16,18,14,14,7,15,19,18,12,14,9,7,11,10,10,13,12,15,10,19,17,15,17,19,19,16,9,13,14,10,15
15,19,14,16,18,14,14,7,15,19,18,12,14,9,7,11,10,10,13,12,15,10,19,17,15,17,19,14,8,12,12,13,14
23,15,19,14,16,18,14,14,7,15,19,18,12,14,9,7,11,10,10,13,12,15,10,19,17,15,17,13,10,8,9,9,17
19,23,15,19,14,16,18,14,14,7,15,19,18,12,14,9,7,11,10,10,13,12,15,10,19,17,15,16,16,4,15,4,11
15,19,23,15,19,14,16,18,14,14,7,15,19,18,12,14,9,7,11,10,10,13,12,15,10,19,17,15,18,10,8,3,9
16,15,19,23,15,19,14,16,18,14,14,7,15,19,18,12,14,9,7,11,10,10,13,12,15,10,19,10,18,5,5,5,10
14,16,15,19,23,15,19,14,16,18,14,14,7,15,19,18,12,14,9,7,11,10,10,13,12,15,10,15,9,4,9,5,7
13,14,16,15,19,23,15,19,14,16,18,14,14,7,15,19,18,12,14,9,7,11,10,10,13,12,15,15,15,5,9,4,6
15,13,14,16,15,19,23,15,19,14,16,18,14,14,7,15,19,18,12,14,9,7,11,10,10,13,12,15,19,13,3,4,10
12,15,13,14,16,15,19,23,15,19,14,16,18,14,14,7,15,19,18,12,14,9,7,11,10,10,13,9,12,12,3,4,8
15,12,15,13,14,16,15,19,23,15,19,14,16,18,14,14,7,15,19,18,12,14,9,7,11,10,10,12,9,19,4,5,7
13,15,12,15,13,14,16,15,19,23,15,19,14,16,18,14,14,7,15,19,18,12,14,9,7,11,10,20,18,18,9,5,4
11,13,15,12,15,13,14,16,15,19,23,15,19,14,16,18,14,14,7,15,19,18,12,14,9,7,11,17,16,23,7,10,4
14,11,13,15,12,15,13,14,16,15,19,23,15,19,14,16,18,14,14,7,15,19,18,12,14,9,7,16,12,28,8,14,4
20,14,11,13,15,12,15,13,14,16,15,19,23,15,19,14,16,18,14,14,7,15,19,18,12,14,9,20,8,12,12,14,13
13,20,14,11,13,15,12,15,13,14,16,15,19,23,15,19,14,16,18,14,14,7,15,19,18,12,14,26,5,18,13,10,8
12,13,20,14,11,13,15,12,15,13,14,16,15,19,23,15,19,14,16,18,14,14,7,15,19,18,12,19,18,14,9,8,11
8,12,13,20,14,11,13,15,12,15,13,14,16,15,19,23,15,19,14,16,18,14,14,7,15,19,18,29,16,15,7,10,14
13,8,12,13,20,14,11,13,15,12,15,13,14,16,15,19,23,15,19,14,16,18,14,14,7,15,19,29,20,10,13,29,11
16,13,8,12,13,20,14,11,13,15,12,15,13,14,16,15,19,23,15,19,14,16,18,14,14,7,15,21,26,7,13,30,5
25,16,13,8,12,13,20,14,11,13,15,12,15,13,14,16,15,19,23,15,19,14,16,18,14,14,7,15,28,14,15,27,6
22,25,16,13,8,12,13,20,14,11,13,15,12,15,13,14,16,15,19,23,15,19,14,16,18,14,14,19,31,10,21,20,7
36,22,25,16,13,8,12,13,20,14,11,13,15,12,15,13,14,16,15,19,23,15,19,14,16,18,14,19,26,12,15,12,7
44,36,22,25,16,13,8,12,13,20,14,11,13,15,12,15,13,14,16,15,19,23,15,19,14,16,18,17,20,10,16,26,9
37,44,36,22,25,16,13,8,12,13,20,14,11,13,15,12,15,13,14,16,15,19,23,15,19,14,16,15,16,9,13,14,10
38,37,44,36,22,25,16,13,8,12,13,20,14,11,13,15,12,15,13,14,16,15,19,23,15,19,14,17,14,8,12,12,13
26,38,37,44,36,22,25,16,13,8,12,13,20,14,11,13,15,12,15,13,14,16,15,19,23,15,19,19,13,10,8,9,9
27,26,38,37,44,36,22,25,16,13,8,12,13,20,14,11,13,15,12,15,13,14,16,15,19,23,15,10,16,16,4,15,4
20,27,26,38,37,44,36,22,25,16,13,8,12,13,20,14,11,13,15,12,15,13,14,16,15,19,23,15,15,18,10,8,3
24,20,27,26,38,37,44,36,22,25,16,13,8,12,13,20,14,11,13,15,12,15,13,14,16,15,19,12,10,18,5,5,5
18,24,20,27,26,38,37,44,36,22,25,16,13,8,12,13,20,14,11,13,15,12,15,13,14,16,15,13,15,9,4,9,5
17,18,24,20,27,26,38,37,44,36,22,25,16,13,8,12,13,20,14,11,13,15,12,15,13,14,16,10,15,15,5,9,4
15,17,18,24,20,27,26,38,37,44,36,22,25,16,13,8,12,13,20,14,11,13,15,12,15,13,14,10,15,19,13,3,4
15,15,17,18,24,20,27,26,38,37,44,36,22,25,16,13,8,12,13,20,14,11,13,15,12,15,13,11,9,12,12,3,4
10,15,15,17,18,24,20,27,26,38,37,44,36,22,25,16,13,8,12,13,20,14,11,13,15,12,15,7,12,9,19,4,5
16,10,15,15,17,18,24,20,27,26,38,37,44,36,22,25,16,13,8,12,13,20,14,11,13,15,12,9,20,18,18,9,5
12,16,10,15,15,17,18,24,20,27,26,38,37,44,36,22,25,16,13,8,12,13,20,14,11,13,15,14,17,16,23,7,10
17,12,16,10,15,15,17,18,24,20,27,26,38,37,44,36,22,25,16,13,8,12,13,20,14,11,13,12,16,12,28,8,14
12,17,12,16,10,15,15,17,18,24,20,27,26,38,37,44,36,22,25,16,13,8,12,13,20,14,11,18,20,8,12,12,14
32,12,17,12,16,10,15,15,17,18,24,20,27,26,38,37,44,36,22,25,16,13,8,12,13,20,14,19,26,5,18,13,10
81,32,12,17,12,16,10,15,15,17,18,24,20,27,26,38,37,44,36,22,25,16,13,8,12,13,20,15,19,18,14,9,8
17,81,32,12,17,12,16,10,15,15,17,18,24,20,27,26,38,37,44,36,22,25,16,13,8,12,13,7,29,16,15,7,10
25,17,81,32,12,17,12,16,10,15,15,17,18,24,20,27,26,38,37,44,36,22,25,16,13,8,12,14,29,20,10,13,29
38,25,17,81,32,12,17,12,16,10,15,15,17,18,24,20,27,26,38,37,44,36,22,25,16,13,8,14,21,26,7,13,30
12,38,25,17,81,32,12,17,12,16,10,15,15,17,18,24,20,27,26,38,37,44,36,22,25,16,13,18,15,28,14,15,27
21,12,38,25,17,81,32,12,17,12,16,10,15,15,17,18,24,20,27,26,38,37,44,36,22,25,16,16,19,31,10,21,20
19,21,12,38,25,17,81,32,12,17,12,16,10,15,15,17,18,24,20,27,26,38,37,44,36,22,25,14,19,26,12,15,12
23,19,21,12,38,25,17,81,32,12,17,12,16,10,15,15,17,18,24,20,27,26,38,37,44,36,22,19,17,20,10,16,26
22,23,19,21,12,38,25,17,81,32,12,17,12,16,10,15,15,17,18,24,20,27,26,38,37,44,36,15,15,16,9,13,14
18,22,23,19,21,12,38,25,17,81,32,12,17,12,16,10,15,15,17,18,24,20,27,26,38,37,44,23,17,14,8,12,12
18,18,22,23,19,21,12,38,25,17,81,32,12,17,12,16,10,15,15,17,18,24,20,27,26,38,37,19,19,13,10,8,9
11,18,18,22,23,19,21,12,38,25,17,81,32,12,17,12,16,10,15,15,17,18,24,20,27,26,38,15,10,16,16,4,15
3,11,18,18,22,23,19,21,12,38,25,17,81,32,12,17,12,16,10,15,15,17,18,24,20,27,26,16,15,15,18,10,8
4,3,11,18,18,22,23,19,21,12,38,25,17,81,32,12,17,12,16,10,15,15,17,18,24,20,27,14,12,10,18,5,5
8,4,3,11,18,18,22,23,19,21,12,38,25,17,81,32,12,17,12,16,10,15,15,17,18,24,20,13,13,15,9,4,9
9,8,4,3,11,18,18,22,23,19,21,12,38,25,17,81,32,12,17,12,16,10,15,15,17,18,24,15,10,15,15,5,9
12,9,8,4,3,11,18,18,22,23,19,21,12,38,25,17,81,32,12,17,12,16,10,15,15,17,18,12,10,15,19,13,3
8,12,9,8,4,3,11,18,18,22,23,19,21,12,38,25,17,81,32,12,17,12,16,10,15,15,17,15,11,9,12,12,3
11,8,12,9,8,4,3,11,18,18,22,23,19,21,12,38,25,17,81,32,12,17,12,16,10,15,15,13,7,12,9,19,4
