hour,week_day,pm10_1,pm10_2,pm10_3,pm10_4
10,5,18,34,12,20
11,5,21,18,34,12
12,5,19,21,18,34
13,5,20,19,21,18
14,5,16,20,19,21
15,5,22,16,20,19
16,5,21,22,16,20
17,5,21,21,22,16
18,5,22,21,21,22
19,5,21,22,21,21
20,5,38,21,22,21
21,5,30,38,21,22
22,5,34,30,38,21
23,5,37,34,30,38
0,6,23,37,34,30
1,6,22,23,37,34
2,6,15,22,23,37
3,6,17,15,22,23
4,6,13,17,15,22
5,6,15,13,17,15
6,6,14,15,13,17
7,6,15,14,15,13
8,6,14,15,14,15
9,6,14,14,15,14
10,6,20,14,14,15
11,6,11,20,14,14
12,6,15,11,20,14
13,6,25,15,11,20
14,6,22,25,15,11
15,6,20,22,25,15
16,6,18,20,22,25
17,6,17,18,20,22
18,6,23,17,18,20
19,6,15,23,17,18
20,6,28,15,23,17
21,6,14,28,15,23
22,6,20,14,28,15
23,6,20,20,14,28
0,7,31,20,20,14
1,7,20,31,20,20
2,7,20,20,31,20
3,7,23,20,20,31
4,7,8,23,20,20
5,7,16,8,23,20
6,7,12,16,8,23
7,7,8,12,16,8
8,7,13,8,12,16
9,7,14,13,8,12
10,7,16,14,13,8
11,7,17,16,14,13
12,7,18,17,16,14
13,7,15,18,17,16
14,7,18,15,18,17
15,7,21,18,15,18
16,7,25,21,18,15
17,7,38,25,21,18
18,7,47,38,25,21
19,7,39,47,38,25
20,7,39,39,47,38
21,7,41,39,39,47
22,7,53,41,39,39
23,7,45,53,41,39
0,1,29,45,53,41
1,1,39,29,45,53
2,1,33,39,29,45
3,1,27,33,39,29
4,1,32,27,33,39
5,1,34,32,27,33
6,1,37,34,32,27
7,1,34,37,34,32
8,1,43,34,37,34
9,1,37,43,34,37
10,1,44,37,43,34
11,1,32,44,37,43
12,1,42,32,44,37
13,1,44,42,32,44
14,1,37,44,42,32
15,1,18,37,44,42
16,1,21,18,37,44
17,1,27,21,18,37
18,1,29,27,21,18
19,1,14,29,27,21
20,1,54,14,29,27
21,1,32,54,14,29
22,1,18,32,54,14
23,1,9,18,32,54
0,2,17,9,18,32
1,2,11,17,9,18
2,2,9,11,17,9
3,2,14,9,11,17
4,2,16,14,9,11
5,2,21,16,14,9
6,2,21,21,16,14
7,2,27,21,21,16
8,2,14,27,21,21
9,2,21,14,27,21
10,2,17,21,14,27
11,2,16,17,21,14
12,2,15,16,17,21
13,2,15,15,16,17
14,2,24,15,15,16
15,2,13,24,15,15
16,2,12,13,24,15
17,2,21,12,13,24
18,2,24,21,12,13
19,2,26,24,21,12
20,2,29,26,24,21
21,2,36,29,26,24
22,2,36,36,29,26
23,2,32,36,36,29
0,3,26,32,36,36
1,3,24,26,32,36
2,3,22,24,26,32
3,3,23,22,24,26
4,3,27,23,22,24
5,3,20,27,23,22
6,3,18,20,27,23
7,3,27,18,20,27
8,3,34,27,18,20
9,3,40,34,27,18
10,3,53,40,34,27
11,3,28,53,40,34
12,3,29,28,53,40
13,3,59,29,28,53
14,3,46,59,29,28
15,3,38,46,59,29
16,3,23,38,46,59
17,3,27,23,38,46
18,3,36,27,23,38
19,3,21,36,27,23
20,3,28,21,36,27
21,3,26,28,21,36
22,3,12,26,28,21
23,3,12,12,26,28
0,4,7,12,12,26
1,4,9,7,12,12
2,4,12,9,7,12
3,4,4,12,9,7
4,4,11,4,12,9
5,4,8,11,4,12
6,4,7,8,11,4
7,4,12,7,8,11
8,4,7,12,7,8
9,4,29,7,12,7
10,4,25,29,7,12
11,4,22,25,29,7
12,4,17,22,25,29
13,4,23,17,22,25
14,4,18,23,17,22
15,4,14,18,23,17
16,4,21,14,18,23
17,4,16,21,14,18
18,4,19,16,21,14
19,4,26,19,16,21
20,4,24,26,19,16
21,4,30,24,26,19
22,4,26,30,24,26
23,4,25,26,30,24
0,5,25,25,26,30
1,5,10,25,25,26
2,5,17,10,25,25
3,5,14,17,10,25
4,5,14,14,17,10
5,5,18,14,14,17
6,5,6,18,14,14
7,5,9,6,18,14
8,5,17,9,6,18
9,5,12,17,9,6
10,5,21,12,17,9
11,5,20,21,12,17
12,5,51,20,21,12
13,5,27,51,20,21
14,5,7,27,51,20
15,5,18,7,27,51
16,5,17,18,7,27
17,5,12,17,18,7
18,5,16,12,17,18
19,5,10,16,12,17
20,5,13,10,16,12
21,5,12,13,10,16
22,5,15,12,13,10
23,5,15,15,12,13
0,6,9,15,15,12
1,6,14,9,15,15
2,6,15,14,9,15
3,6,22,15,14,9
4,6,17,22,15,14
5,6,23,17,22,15
6,6,16,23,17,22
7,6,14,16,23,17
8,6,37,14,16,23
9,6,12,37,14,16
10,6,9,12,37,14
11,6,9,9,12,37
12,6,7,9,9,12
13,6,7,7,9,9
14,6,13,7,7,9
15,6,23,13,7,7
16,6,14,23,13,7
17,6,24,14,23,13
18,6,14,24,14,23
19,6,14,14,24,14
20,6,17,14,14,24
21,6,14,17,14,14
22,6,17,14,17,14
23,6,15,17,14,17
0,7,13,15,17,14
1,7,21,13,15,17
2,7,25,21,13,15
3,7,21,25,21,13
4,7,31,21,25,21
5,7,30,31,21,25
6,7,31,30,31,21
7,7,30,31,30,31
8,7,28,30,31,30
9,7,30,28,30,31
10,7,32,30,28,30
11,7,30,32,30,28
12,7,34,30,32,30
13,7,30,34,30,32
14,7,28,30,34,30
15,7,27,28,30,34
16,7,31,27,28,30
17,7,51,31,27,28
18,7,51,51,31,27
19,7,35,51,51,31
20,7,28,35,51,51
21,7,27,28,35,51
22,7,31,27,28,35
23,7,39,31,27,28
0,1,30,39,31,27
1,1,43,30,39,31
2,1,54,43,30,39
3,1,30,54,43,30
4,1,25,30,54,43
5,1,19,25,30,54
6,1,17,19,25,30
7,1,21,17,19,25
8,1,27,21,17,19
9,1,34,27,21,17
10,1,36,34,27,21
11,1,45,36,34,27
12,1,25,45,36,34
13,1,39,25,45,36
14,1,28,39,25,45
15,1,28,28,39,25
16,1,24,28,28,39
17,1,24,24,28,28
18,1,23,24,24,28
19,1,26,23,24,24
20,1,31,26,23,24
21,1,48,31,26,23
22,1,32,48,31,26
23,1,34,32,48,31
1,2,27,34,32,48
2,2,25,27,34,32
3,2,30,25,27,34
4,2,27,30,25,27
5,2,28,27,30,25
6,2,26,28,27,30
7,2,26,26,28,27
8,2,27,26,26,28
9,2,33,27,26,26
10,2,30,33,27,26
11,2,22,30,33,27
12,2,29,22,30,33
13,2,23,29,22,30
14,2,29,23,29,22
15,2,31,29,23,29
16,2,26,31,29,23
17,2,22,26,31,29
18,2,19,22,26,31
19,2,20,19,22,26
20,2,36,20,19,22
21,2,46,36,20,19
22,2,30,46,36,20
23,2,20,30,46,36
0,3,27,20,30,46
1,3,26,27,20,30
2,3,29,26,27,20
3,3,22,29,26,27
4,3,18,22,29,26
5,3,17,18,22,29
6,3,18,17,18,22
7,3,9,18,17,18
8,3,13,9,18,17
9,3,7,13,9,18
10,3,17,7,13,9
11,3,18,17,7,13
12,3,24,18,17,7
13,3,35,24,18,17
14,3,28,35,24,18
15,3,32,28,35,24
16,3,47,32,28,35
17,3,43,47,32,28
18,3,41,43,47,32
19,3,31,41,43,47
20,3,29,31,41,43
21,3,33,29,31,41
22,3,29,33,29,31
23,3,21,29,33,29
0,4,24,21,29,33
1,4,20,24,21,29
2,4,18,20,24,21
3,4,25,18,20,24
4,4,13,25,18,20
5,4,17,13,25,18
6,4,17,17,13,25
7,4,17,17,17,13
8,4,20,17,17,17
9,4,18,20,17,17
10,4,17,18,20,17
11,4,19,17,18,20
12,4,20,19,17,18
13,4,23,20,19,17
14,4,28,23,20,19
15,4,18,28,23,20
16,4,29,18,28,23
17,4,31,29,18,28
18,4,41,31,29,18
19,4,33,41,31,29
20,4,41,33,41,31
21,4,21,41,33,41
22,4,18,21,41,33
23,4,12,18,21,41
0,5,7,12,18,21
1,5,7,7,12,18
2,5,5,7,7,12
3,5,9,5,7,7
4,5,2,9,5,7
5,5,5,2,9,5
6,5,8,5,2,9
7,5,7,8,5,2
8,5,7,7,8,5
9,5,13,7,7,8
10,5,15,13,7,7
11,5,14,15,13,7
12,5,12,14,15,13
13,5,23,12,14,15
14,5,23,23,12,14
15,5,21,23,23,12
16,5,25,21,23,23
17,5,22,25,21,23
18,5,22,22,25,21
19,5,17,22,22,25
20,5,23,17,22,22
21,5,21,23,17,22
22,5,20,21,23,17
23,5,34,20,21,23
0,6,23,34,20,21
1,6,9,23,34,20
2,6,7,9,23,34
3,6,13,7,9,23
4,6,6,13,7,9
5,6,4,6,13,7
6,6,5,4,6,13
7,6,7,5,4,6
8,6,6,7,5,4
9,6,13,6,7,5
10,6,11,13,6,7
11,6,12,11,13,6
12,6,20,12,11,13
13,6,20,20,12,11
14,6,20,20,20,12
15,6,25,20,20,20
16,6,20,25,20,20
17,6,25,20,25,20
18,6,38,25,20,25
19,6,19,38,25,20
20,6,30,19,38,25
21,6,14,30,19,38
22,6,19,14,30,19
23,6,21,19,14,30
0,7,17,21,19,14
1,7,14,17,21,19
2,7,11,14,17,21
3,7,14,11,14,17
4,7,6,14,11,14
5,7,7,6,14,11
6,7,12,7,6,14
7,7,6,12,7,6
8,7,11,6,12,7
9,7,6,11,6,12
10,7,6,6,11,6
11,7,7,6,6,11
12,7,9,7,6,6
13,7,20,9,7,6
14,7,18,20,9,7
15,7,14,18,20,9
16,7,15,14,18,20
17,7,15,15,14,18
18,7,10,15,15,14
19,7,14,10,15,15
20,7,12,14,10,15
21,7,5,12,14,10
22,7,10,5,12,14
23,7,7,10,5,12
0,1,4,7,10,5
1,1,9,4,7,10
2,1,19,9,4,7
3,1,21,19,9,4
4,1,18,21,19,9
5,1,19,18,21,19
6,1,31,19,18,21
7,1,25,31,19,18
8,1,21,25,31,19
9,1,14,21,25,31
10,1,19,14,21,25
11,1,19,19,14,21
12,1,23,19,19,14
13,1,28,23,19,19
14,1,20,28,23,19
15,1,28,20,28,23
16,1,20,28,20,28
17,1,25,20,28,20
18,1,25,25,20,28
19,1,29,25,25,20
20,1,24,29,25,25
21,1,30,24,29,25
22,1,26,30,24,29
23,1,72,26,30,24
0,2,51,72,26,30
1,2,33,51,72,26
2,2,28,33,51,72
3,2,42,28,33,51
4,2,22,42,28,33
5,2,34,22,42,28
6,2,21,34,22,42
7,2,34,21,34,22
8,2,39,34,21,34
9,2,28,39,34,21
10,2,30,28,39,34
11,2,35,30,28,39
12,2,32,35,30,28
13,2,26,32,35,30
14,2,19,26,32,35
15,2,23,19,26,32
16,2,19,23,19,26
17,2,15,19,23,19
18,2,18,15,19,23
19,2,21,18,15,19
20,2,22,21,18,15
21,2,22,22,21,18
22,2,22,22,22,21
23,2,28,22,22,22
0,3,34,28,22,22
1,3,25,34,28,22
2,3,31,25,34,28
3,3,28,31,25,34
4,3,30,28,31,25
5,3,27,30,28,31
6,3,37,27,30,28
7,3,30,37,27,30
8,3,38,30,37,27
9,3,33,38,30,37
10,3,34,33,38,30
11,3,28,34,33,38
12,3,39,28,34,33
13,3,35,39,28,34
14,3,25,35,39,28
15,3,32,25,35,39
16,3,29,32,25,35
17,3,33,29,32,25
18,3,29,33,29,32
19,3,31,29,33,29
20,3,32,31,29,33
21,3,38,32,31,29
22,3,32,38,32,31
23,3,25,32,38,32
0,4,28,25,32,38
1,4,13,28,25,32
2,4,18,13,28,25
3,4,15,18,13,28
4,4,17,15,18,13
5,4,12,17,15,18
6,4,14,12,17,15
7,4,13,14,12,17
8,4,15,13,14,12
9,4,23,15,13,14
10,4,28,23,15,13
11,4,18,28,23,15
12,4,18,18,28,23
13,4,19,18,18,28
14,4,15,19,18,18
15,4,14,15,19,18
16,4,21,14,15,19
17,4,15,21,14,15
18,4,16,15,21,14
19,4,16,16,15,21
20,4,20,16,16,15
21,4,24,20,16,16
22,4,19,24,20,16
23,4,23,19,24,20
0,5,17,23,19,24
1,5,12,17,23,19
2,5,15,12,17,23
3,5,18,15,12,17
4,5,15,18,15,12
5,5,20,15,18,15
6,5,30,20,15,18
7,5,15,30,20,15
8,5,35,15,30,20
9,5,50,35,15,30
10,5,38,50,35,15
8,1,17,38,50,35
9,1,28,17,38,50
10,1,26,28,17,38
11,1,34,26,28,17
12,1,32,34,26,28
13,1,20,32,34,26
14,1,17,20,32,34
15,1,22,17,20,32
16,1,25,22,17,20
17,1,34,25,22,17
18,1,45,34,25,22
19,1,41,45,34,25
20,1,36,41,45,34
21,1,35,36,41,45
22,1,42,35,36,41
23,1,38,42,35,36
0,2,35,38,42,35
1,2,33,35,38,42
2,2,31,33,35,38
3,2,24,31,33,35
4,2,31,24,31,33
5,2,32,31,24,31
6,2,23,32,31,24
7,2,29,23,32,31
8,2,33,29,23,32
9,2,29,33,29,23
10,2,40,29,33,29
11,2,47,40,29,33
12,2,34,47,40,29
13,2,33,34,47,40
14,2,24,33,34,47
15,2,21,24,33,34
16,2,19,21,24,33
17,2,23,19,21,24
18,2,24,23,19,21
19,2,22,24,23,19
20,2,19,22,24,23
21,2,21,19,22,24
22,2,28,21,19,22
23,2,29,28,21,19
0,3,27,29,28,21
1,3,37,27,29,28
2,3,46,37,27,29
3,3,33,46,37,27
4,3,25,33,46,37
5,3,29,25,33,46
6,3,24,29,25,33
7,3,23,24,29,25
8,3,33,23,24,29
9,3,34,33,23,24
10,3,32,34,33,23
11,3,30,32,34,33
12,3,29,30,32,34
13,3,21,29,30,32
14,3,28,21,29,30
15,3,34,28,21,29
16,3,40,34,28,21
17,3,31,40,34,28
18,3,39,31,40,34
19,3,36,39,31,40
20,3,40,36,39,31
21,3,51,40,36,39
22,3,51,51,40,36
23,3,46,51,51,40
0,4,45,46,51,51
1,4,39,45,46,51
2,4,36,39,45,46
3,4,39,36,39,45
4,4,36,39,36,39
5,4,38,36,39,36
6,4,38,38,36,39
7,4,30,38,38,36
8,4,34,30,38,38
9,4,30,34,30,38
10,4,24,30,34,30
11,4,28,24,30,34
12,4,27,28,24,30
13,4,30,27,28,24
14,4,23,30,27,28
15,4,23,23,30,27
16,4,24,23,23,30
17,4,33,24,23,23
18,4,25,33,24,23
19,4,29,25,33,24
20,4,37,29,25,33
21,4,42,37,29,25
22,4,38,42,37,29
23,4,44,38,42,37
0,5,46,44,38,42
1,5,42,46,44,38
2,5,34,42,46,44
3,5,42,34,42,46
4,5,46,42,34,42
5,5,41,46,42,34
6,5,43,41,46,42
7,5,34,43,41,46
8,5,34,34,43,41
9,5,27,34,34,43
10,5,32,27,34,34
11,5,25,32,27,34
12,5,24,25,32,27
13,5,13,24,25,32
14,5,21,13,24,25
15,5,20,21,13,24
16,5,29,20,21,13
17,5,30,29,20,21
18,5,30,30,29,20
19,5,39,30,30,29
20,5,43,39,30,30
21,5,38,43,39,30
22,5,33,38,43,39
23,5,42,33,38,43
0,6,33,42,33,38
1,6,29,33,42,33
2,6,28,29,33,42
3,6,29,28,29,33
4,6,12,29,28,29
5,6,20,12,29,28
6,6,34,20,12,29
7,6,36,34,20,12
8,6,25,36,34,20
9,6,19,25,36,34
10,6,18,19,25,36
11,6,17,18,19,25
12,6,44,17,18,19
13,6,25,44,17,18
14,6,34,25,44,17
15,6,31,34,25,44
16,6,7,31,34,25
17,6,32,7,31,34
18,6,18,32,7,31
19,6,10,18,32,7
20,6,19,10,18,32
21,6,16,19,10,18
22,6,11,16,19,10
23,6,7,11,16,19
0,7,13,7,11,16
1,7,25,13,7,11
2,7,43,25,13,7
3,7,13,43,25,13
4,7,18,13,43,25
5,7,17,18,13,43
6,7,10,17,18,13
7,7,13,10,17,18
8,7,12,13,10,17
9,7,5,12,13,10
10,7,5,5,12,13
11,7,9,5,5,12
12,7,13,9,5,5
13,7,5,13,9,5
14,7,15,5,13,9
15,7,9,15,5,13
16,7,17,9,15,5
17,7,51,17,9,15
18,7,64,51,17,9
19,7,36,64,51,17
20,7,39,36,64,51
21,7,15,39,36,64
22,7,15,15,39,36
23,7,7,15,15,39
0,1,10,7,15,15
1,1,8,10,7,15
2,1,9,8,10,7
3,1,5,9,8,10
4,1,5,5,9,8
5,1,3,5,5,9
6,1,4,3,5,5
7,1,7,4,3,5
8,1,25,7,4,3
9,1,35,25,7,4
10,1,39,35,25,7
11,1,42,39,35,25
12,1,37,42,39,35
14,1,51,37,42,39
15,1,46,51,37,42
16,1,38,46,51,37
17,1,32,38,46,51
18,1,31,32,38,46
19,1,31,31,32,38
20,1,33,31,31,32
21,1,27,33,31,31
22,1,26,27,33,31
23,1,32,26,27,33
0,2,30,32,26,27
1,2,31,30,32,26
2,2,25,31,30,32
3,2,17,25,31,30
4,2,16,17,25,31
5,2,17,16,17,25
6,2,17,17,16,17
7,2,23,17,17,16
8,2,17,23,17,17
9,2,24,17,23,17
10,2,13,24,17,23
11,2,19,13,24,17
12,2,25,19,13,24
13,2,16,25,19,13
14,2,17,16,25,19
15,2,14,17,16,25
16,2,14,14,17,16
17,2,19,14,14,17
18,2,19,19,14,14
19,2,13,19,19,14
20,2,13,13,19,19
21,2,12,13,13,19
22,2,16,12,13,13
23,2,12,16,12,13
0,3,8,12,16,12
1,3,10,8,12,16
2,3,13,10,8,12
3,3,6,13,10,8
4,3,10,6,13,10
5,3,7,10,6,13
6,3,9,7,10,6
7,3,18,9,7,10
8,3,43,18,9,7
8,4,35,43,18,9
9,4,20,35,43,18
10,4,25,20,35,43
11,4,17,25,20,35
12,4,11,17,25,20
13,4,14,11,17,25
14,4,23,14,11,17
15,4,18,23,14,11
16,4,23,18,23,14
17,4,19,23,18,23
18,4,17,19,23,18
19,4,22,17,19,23
20,4,30,22,17,19
21,4,23,30,22,17
22,4,21,23,30,22
23,4,13,21,23,30
0,5,14,13,21,23
1,5,13,14,13,21
2,5,11,13,14,13
3,5,14,11,13,14
4,5,9,14,11,13
5,5,13,9,14,11
6,5,24,13,9,14
7,5,25,24,13,9
8,5,23,25,24,13
9,5,24,23,25,24
10,1,16,24,23,25
11,1,15,16,24,23
12,1,23,15,16,24
13,1,20,23,15,16
14,1,20,20,23,15
15,1,10,20,20,23
16,1,14,10,20,20
17,1,12,14,10,20
18,1,12,12,14,10
19,1,13,12,12,14
20,1,14,13,12,12
21,1,16,14,13,12
22,1,35,16,14,13
23,1,11,35,16,14
0,2,23,11,35,16
1,2,9,23,11,35
2,2,13,9,23,11
3,2,13,13,9,23
4,2,13,13,13,9
5,2,10,13,13,13
6,2,10,10,13,13
7,2,8,10,10,13
8,2,19,8,10,10
9,2,17,19,8,10
10,2,28,17,19,8
11,2,17,28,17,19
12,2,17,17,28,17
13,2,14,17,17,28
14,2,10,14,17,17
15,2,14,10,14,17
16,2,12,14,10,14
17,2,17,12,14,10
18,2,17,17,12,14
19,2,15,17,17,12
20,2,10,15,17,17
21,2,17,10,15,17
22,2,23,17,10,15
23,2,21,23,17,10
0,3,21,21,23,17
1,3,18,21,21,23
2,3,12,18,21,21
3,3,15,12,18,21
4,3,15,15,12,18
5,3,14,15,15,12
6,3,20,14,15,15
7,3,22,20,14,15
8,3,29,22,20,14
9,3,20,29,22,20
10,3,20,20,29,22
11,3,14,20,20,29
12,3,35,14,20,20
13,3,26,35,14,20
14,3,37,26,35,14
15,3,20,37,26,35
16,3,25,20,37,26
17,3,20,25,20,37
18,3,21,20,25,20
19,3,21,21,20,25
20,3,23,21,21,20
21,3,26,23,21,21
22,3,19,26,23,21
23,3,8,19,26,23
0,4,17,8,19,26
1,4,21,17,8,19
2,4,19,21,17,8
3,4,13,19,21,17
4,4,11,13,19,21
5,4,13,11,13,19
6,4,19,13,11,13
7,4,24,19,13,11
8,4,31,24,19,13
9,4,29,31,24,19
10,4,22,29,31,24
11,4,34,22,29,31
12,4,20,34,22,29
13,4,24,20,34,22
14,4,19,24,20,34
15,4,18,19,24,20
16,4,19,18,19,24
17,4,23,19,18,19
18,4,28,23,19,18
19,4,20,28,23,19
20,4,20,20,28,23
21,4,13,20,20,28
22,4,15,13,20,20
23,4,9,15,13,20
0,5,21,9,15,13
1,5,27,21,9,15
2,5,20,27,21,9
3,5,15,20,27,21
4,5,13,15,20,27
5,5,11,13,15,20
6,5,10,11,13,15
7,5,9,10,11,13
8,5,18,9,10,11
9,5,11,18,9,10
10,5,14,11,18,9
11,5,20,14,11,18
12,5,14,20,14,11
13,5,19,14,20,14
14,5,19,19,14,20
15,5,16,19,19,14
16,5,16,16,19,19
17,5,18,16,16,19
18,5,25,18,16,16
19,5,31,25,18,16
20,5,30,31,25,18
21,5,27,30,31,25
22,5,27,27,30,31
23,5,20,27,27,30
0,6,20,20,27,27
1,6,23,20,20,27
2,6,21,23,20,20
3,6,17,21,23,20
4,6,12,17,21,23
5,6,14,12,17,21
6,6,11,14,12,17
7,6,24,11,14,12
8,6,16,24,11,14
9,6,20,16,24,11
10,6,27,20,16,24
11,6,18,27,20,16
12,6,28,18,27,20
13,6,26,28,18,27
14,6,12,26,28,18
15,6,13,12,26,28
16,6,14,13,12,26
17,6,12,14,13,12
18,6,12,12,14,13
19,6,14,12,12,14
20,6,13,14,12,12
21,6,7,13,14,12
22,6,13,7,13,14
23,6,13,13,7,13
0,7,11,13,13,7
1,7,12,11,13,13
2,7,11,12,11,13
3,7,12,11,12,11
4,7,12,12,11,12
5,7,6,12,12,11
6,7,9,6,12,12
7,7,6,9,6,12
8,7,11,6,9,6
9,7,9,11,6,9
10,7,8,9,11,6
11,7,11,8,9,11
12,7,14,11,8,9
13,7,9,14,11,8
14,7,5,9,14,11
15,7,14,5,9,14
16,7,21,14,5,9
17,7,17,21,14,5
18,7,13,17,21,14
19,7,26,13,17,21
20,7,19,26,13,17
21,7,17,19,26,13
22,7,22,17,19,26
23,7,20,22,17,19
0,1,23,20,22,17
1,1,26,23,20,22
2,1,13,26,23,20
3,1,12,13,26,23
4,1,6,12,13,26
5,1,10,6,12,13
6,1,13,10,6,12
7,1,28,13,10,6
8,1,37,28,13,10
9,1,52,37,28,13
10,1,26,52,37,28
11,1,21,26,52,37
12,1,22,21,26,52
13,1,19,22,21,26
14,1,14,19,22,21
15,1,21,14,19,22
16,1,18,21,14,19
17,1,21,18,21,14
18,1,17,21,18,21
19,1,14,17,21,18
20,1,26,14,17,21
21,1,46,26,14,17
22,1,26,46,26,14
23,1,36,26,46,26
0,2,34,36,26,46
1,2,22,34,36,26
2,2,15,22,34,36
3,2,14,15,22,34
4,2,16,14,15,22
5,2,23,16,14,15
6,2,20,23,16,14
7,2,19,20,23,16
8,2,51,19,20,23
9,2,57,51,19,20
10,2,44,57,51,19
11,2,63,44,57,51
12,2,38,63,44,57
13,2,30,38,63,44
14,2,32,30,38,63
15,2,15,32,30,38
16,2,11,15,32,30
17,2,11,11,15,32
18,2,16,11,11,15
19,2,12,16,11,11
20,2,16,12,16,11
21,2,33,16,12,16
22,2,29,33,16,12
23,2,23,29,33,16
0,3,30,23,29,33
1,3,56,30,23,29
2,3,20,56,30,23
3,3,25,20,56,30
4,3,26,25,20,56
5,3,25,26,25,20
6,3,29,25,26,25
7,3,53,29,25,26
8,3,28,53,29,25
9,3,26,28,53,29
10,3,30,26,28,53
11,3,18,30,26,28
12,3,24,18,30,26
13,3,16,24,18,30
14,3,41,16,24,18
15,3,20,41,16,24
16,3,20,20,41,16
17,3,19,20,20,41
18,3,11,19,20,20
19,3,14,11,19,20
20,3,13,14,11,19
21,3,11,13,14,11
22,3,13,11,13,14
23,3,10,13,11,13
0,4,11,10,13,11
1,4,11,11,10,13
2,4,11,11,11,10
3,4,11,11,11,11
4,4,12,11,11,11
5,4,11,12,11,11
6,4,11,11,12,11
7,4,11,11,11,12
8,4,11,11,11,11
9,4,30,11,11,11
10,4,64,30,11,11
11,4,19,64,30,11
12,4,21,19,64,30
13,4,17,21,19,64
14,4,16,17,21,19
15,4,21,16,17,21
16,4,18,21,16,17
17,4,20,18,21,16
18,4,21,20,18,21
19,4,18,21,20,18
20,4,25,18,21,20
21,4,24,25,18,21
22,4,22,24,25,18
23,4,21,22,24,25
0,5,27,21,22,24
1,5,29,27,21,22
2,5,18,29,27,21
3,5,16,18,29,27
4,5,15,16,18,29
5,5,20,15,16,18
6,5,25,20,15,16
7,5,31,25,20,15
8,5,28,31,25,20
9,5,33,28,31,25
10,5,23,33,28,31
11,5,17,23,33,28
12,5,19,17,23,33
13,5,30,19,17,23
14,5,37,30,19,17
15,5,29,37,30,19
16,5,21,29,37,30
17,5,24,21,29,37
18,5,23,24,21,29
19,5,16,23,24,21
20,5,16,16,23,24
21,5,12,16,16,23
22,5,15,12,16,16
23,5,26,15,12,16
0,6,39,26,15,12
1,6,34,39,26,15
2,6,31,34,39,26
3,6,24,31,34,39
4,6,56,24,31,34
5,6,24,56,24,31
6,6,27,24,56,24
7,6,25,27,24,56
8,6,19,25,27,24
9,6,12,19,25,27
10,6,21,12,19,25
11,6,21,21,12,19
12,6,15,21,21,12
13,6,16,15,21,21
14,6,15,16,15,21
15,6,8,15,16,15
16,6,15,8,15,16
17,6,13,15,8,15
18,6,15,13,15,8
19,6,15,15,13,15
20,6,31,15,15,13
21,6,35,31,15,15
22,6,20,35,31,15
23,6,8,20,35,31
0,7,28,8,20,35
1,7,16,28,8,20
2,7,12,16,28,8
3,7,10,12,16,28
4,7,13,10,12,16
5,7,9,13,10,12
6,7,7,9,13,10
7,7,6,7,9,13
8,7,13,6,7,9
9,7,4,13,6,7
10,7,5,4,13,6
11,7,8,5,4,13
12,7,10,8,5,4
13,7,14,10,8,5
14,7,17,14,10,8
15,7,9,17,14,10
16,7,14,9,17,14
17,7,10,14,9,17
18,7,14,10,14,9
19,7,13,14,10,14
20,7,9,13,14,10
21,7,19,9,13,14
22,7,12,19,9,13
23,7,16,12,19,9
0,1,16,16,12,19
1,1,16,16,16,12
2,1,12,16,16,16
3,1,9,12,16,16
4,1,14,9,12,16
5,1,19,14,9,12
6,1,15,19,14,9
7,1,13,15,19,14
8,1,22,13,15,19
9,1,17,22,13,15
10,1,19,17,22,13
11,1,15,19,17,22
12,1,20,15,19,17
13,1,13,20,15,19
14,1,18,13,20,15
15,1,20,18,13,20
16,1,21,20,18,13
17,1,24,21,20,18
18,1,20,24,21,20
19,1,27,20,24,21
20,1,18,27,20,24
21,1,23,18,27,20
22,1,25,23,18,27
23,1,21,25,23,18
0,2,20,21,25,23
1,2,15,20,21,25
2,2,21,15,20,21
3,2,15,21,15,20
4,2,22,15,21,15
5,2,16,22,15,21
6,2,17,16,22,15
7,2,27,17,16,22
8,2,28,27,17,16
9,2,44,28,27,17
10,2,42,44,28,27
11,2,21,42,44,28
12,2,46,21,42,44
13,2,43,46,21,42
14,2,40,43,46,21
15,2,45,40,43,46
16,2,49,45,40,43
17,2,55,49,45,40
18,2,54,55,49,45
19,2,42,54,55,49
20,2,53,42,54,55
21,2,50,53,42,54
22,2,37,50,53,42
23,2,32,37,50,53
0,3,27,32,37,50
1,3,28,27,32,37
2,3,26,28,27,32
3,3,36,26,28,27
4,3,31,36,26,28
5,3,20,31,36,26
6,3,60,20,31,36
7,3,46,60,20,31
8,3,43,46,60,20
9,3,33,43,46,60
10,3,20,33,43,46
11,3,10,20,33,43
12,3,21,10,20,33
13,3,23,21,10,20
14,3,21,23,21,10
15,3,13,21,23,21
16,3,15,13,21,23
17,3,14,15,13,21
18,3,13,14,15,13
19,3,6,13,14,15
20,3,14,6,13,14
21,3,6,14,6,13
22,3,15,6,14,6
23,3,11,15,6,14
0,4,14,11,15,6
1,4,11,14,11,15
2,4,11,11,14,11
3,4,15,11,11,14
4,4,13,15,11,11
5,4,12,13,15,11
6,4,11,12,13,15
7,4,16,11,12,13
8,4,17,16,11,12
9,4,15,17,16,11
10,4,19,15,17,16
11,4,14,19,15,17
12,4,12,14,19,15
13,4,12,12,14,19
14,4,11,12,12,14
15,4,10,11,12,12
16,4,9,10,11,12
17,4,10,9,10,11
18,4,6,10,9,10
19,4,11,6,10,9
