hour,week_day,month,lab,PM10_7,PM10_23,PM10_24,PM10_25,NO2_7,SO2_7,vv_7,wd_7
11,4,2,lab,18,10,11,12,8,17,0.23,NW
12,4,2,lab,22,16,10,11,15,6,0.36,NNW
13,4,2,lab,16,19,16,10,19,4,0.22,SSW
14,4,2,lab,42,9,19,16,35,10,0.22,SSW
15,4,2,lab,27,18,9,19,44,8,0.23,SW
16,4,2,lab,18,11,18,9,48,6,0.11,S
17,4,2,lab,15,21,11,18,31,6,0.3,S
18,4,2,lab,16,33,21,11,26,5,0.39,SSW
19,4,2,lab,15,23,33,21,29,6,0.22,SSW
20,4,2,lab,27,40,23,33,29,12,0.25,NNW
21,4,2,lab,21,35,40,23,30,13,0.21,NW
22,4,2,lab,22,37,35,40,29,8,0.12,SSW
23,4,2,lab,26,27,37,35,29,7,0.14,SSE
0,5,2,lab,38,42,27,37,32,9,0.2,SSE
1,5,2,lab,28,29,42,27,30,8,0.16,SSE
2,5,2,lab,28,18,29,42,41,7,0.16,SSE
3,5,2,lab,34,18,18,29,45,6,0.12,WS
4,5,2,lab,27,22,18,18,31,5,0.61,SSE
5,5,2,lab,24,16,22,18,25,4,0.22,SSW
6,5,2,lab,18,42,16,22,20,4,0.31,SW
7,5,2,lab,13,27,42,16,13,5,0.3,S
8,5,2,lab,10,18,27,42,7,4,0.76,SSW
9,5,2,lab,13,15,18,27,3,3,1.53,SW
10,5,2,lab,10,16,15,18,4,3,1.3,SW
11,5,2,lab,10,15,16,15,4,3,0.89,SW
12,5,2,lab,11,27,15,16,4,3,1.44,SSW
13,5,2,lab,16,21,27,15,8,3,1.21,SW
14,5,2,lab,14,22,21,27,24,3,0.61,SSW
15,5,2,lab,16,26,22,21,31,3,0.46,SW
16,5,2,lab,20,38,26,22,32,5,0.63,SSW
17,5,2,lab,13,28,38,26,26,3,0.46,NW
18,5,2,lab,24,28,28,38,31,8,0.29,SW
19,5,2,lab,18,34,28,28,27,3,0.31,S
20,5,2,lab,28,27,34,28,32,5,0.16,SW
21,5,2,lab,26,24,27,34,37,6,0.17,SSW
22,5,2,lab,18,18,24,27,29,5,0.56,NW
23,5,2,lab,27,13,18,24,27,8,0.32,WNW
0,6,2,no_lab,24,10,13,18,32,7,0.12,NW
1,6,2,no_lab,16,13,10,13,29,6,0.15,WS
2,6,2,no_lab,32,10,13,10,34,10,0.15,SW
3,6,2,no_lab,27,10,10,13,31,7,0.14,NNE
4,6,2,no_lab,25,11,10,10,34,7,0.1,SSE
5,6,2,no_lab,14,16,11,10,26,5,0.1,SSE
6,6,2,no_lab,21,14,16,11,14,4,0.17,SSE
7,6,2,no_lab,10,16,14,16,12,3,0.14,SSW
8,6,2,no_lab,18,20,16,14,15,4,0.14,NNW
9,6,2,no_lab,16,13,20,16,13,5,0.71,SSW
10,6,2,no_lab,15,24,13,20,4,4,1.16,SW
11,6,2,no_lab,11,18,24,13,4,3,1.1,SW
12,6,2,no_lab,10,28,18,24,6,5,0.99,SW
13,6,2,no_lab,28,26,28,18,18,10,0.35,SW
14,6,2,no_lab,13,18,26,28,11,5,1.28,SW
15,6,2,no_lab,18,27,18,26,10,3,1.38,SW
16,6,2,no_lab,8,24,27,18,10,3,1.4,SW
17,6,2,no_lab,16,16,24,27,11,3,1.47,SW
18,6,2,no_lab,15,32,16,24,12,3,1.5,SSW
19,6,2,no_lab,17,27,32,16,14,6,1.27,SW
20,6,2,no_lab,29,25,27,32,11,5,1.51,WS
21,6,2,no_lab,13,14,25,27,19,3,0.66,SW
22,6,2,no_lab,12,21,14,25,19,3,0.71,SW
23,6,2,no_lab,27,10,21,14,20,7,0.47,SW
0,7,2,no_lab,14,18,10,21,24,5,0.48,S
1,7,2,no_lab,11,16,18,10,18,3,0.55,SSE
2,7,2,no_lab,19,15,16,18,35,4,0.27,WNW
3,7,2,no_lab,20,11,15,16,26,4,0.41,S
4,7,2,no_lab,16,10,11,15,14,6,1.32,WS
5,7,2,no_lab,28,28,10,11,8,5,1.51,NW
6,7,2,no_lab,33,13,28,10,11,11,1.23,WNW
7,7,2,no_lab,27,18,13,28,9,12,0.69,WS
8,7,2,no_lab,13,8,18,13,7,6,0.81,WS
9,7,2,no_lab,15,16,8,18,5,4,0.53,SSW
10,7,2,no_lab,15,15,16,8,4,3,0.57,SSW
11,7,2,no_lab,7,17,15,16,6,3,0.34,SSW
12,7,2,no_lab,9,29,17,15,8,3,0.13,S
13,7,2,no_lab,10,13,29,17,9,3,1.14,SW
14,7,2,no_lab,10,12,13,29,4,3,1.45,SSW
15,7,2,no_lab,18,27,12,13,5,4,0.87,NW
16,7,2,no_lab,25,14,27,12,9,7,0.76,NW
17,7,2,no_lab,26,11,14,27,9,5,0.82,WNW
18,7,2,no_lab,15,19,11,14,15,7,0.6,NW
19,7,2,no_lab,21,20,19,11,15,11,0.57,SW
20,7,2,no_lab,21,16,20,19,16,7,0.68,S
21,7,2,no_lab,13,28,16,20,12,4,0.63,S
22,7,2,no_lab,17,33,28,16,14,3,0.78,S
23,7,2,no_lab,15,27,33,28,15,4,0.48,SSW
0,1,2,lab,20,13,27,33,19,5,0.59,S
1,1,2,lab,18,15,13,27,11,3,1.07,SSW
2,1,2,lab,17,15,15,13,18,6,0.49,S
3,1,2,lab,23,7,15,15,18,6,0.76,SW
4,1,2,lab,26,9,7,15,14,5,0.61,SW
5,1,2,lab,25,10,9,7,12,5,0.74,NNW
6,1,2,lab,27,10,10,9,5,4,1.58,NNW
7,1,2,lab,26,18,10,10,3,4,1.47,NW
8,1,2,lab,38,25,18,10,4,4,1.2,NNW
9,1,2,lab,30,26,25,18,4,4,1.19,NNW
14,1,2,lab,31,15,26,25,3,4,1.54,NNW
15,1,2,lab,22,21,15,26,2,4,1.66,NW
16,1,2,lab,24,21,21,15,4,4,1.31,NNW
17,1,2,lab,30,13,21,21,4,3,1.85,N
18,1,2,lab,19,17,13,21,9,4,1.95,N
19,1,2,lab,23,15,17,13,12,4,2.4,WS
20,1,2,lab,23,20,15,17,17,4,1.93,WS
21,1,2,lab,42,18,20,15,18,4,0.95,NNE
22,1,2,lab,25,17,18,20,13,3,0.69,NNE
23,1,2,lab,37,23,17,18,15,3,0.89,SE
0,2,2,lab,28,26,23,17,25,3,0.83,NW
1,2,2,lab,28,25,26,23,27,3,0.18,SSE
2,2,2,lab,33,27,25,26,57,5,0.13,SW
3,2,2,lab,31,26,27,25,49,5,0.38,SE
4,2,2,lab,29,38,26,27,22,3,0.25,SE
5,2,2,lab,35,30,38,26,23,4,0.46,NNW
6,2,2,lab,22,31,30,38,14,4,0.58,SSE
7,2,2,lab,16,22,31,30,12,3,0.18,SW
8,2,2,lab,16,24,22,31,11,3,0.17,SW
9,2,2,lab,15,30,24,22,9,3,0.13,SW
10,2,2,lab,19,19,30,24,7,3,0.21,WS
11,2,2,lab,16,23,19,30,10,3,0.27,WS
12,2,2,lab,12,23,23,19,23,4,0.1,SSW
13,2,2,lab,22,42,23,23,35,5,0.1,SSW
14,2,2,lab,29,25,42,23,48,7,0.19,SSW
15,2,2,lab,33,37,25,42,51,8,0.1,SW
16,2,2,lab,32,28,37,25,47,8,0.13,SW
17,2,2,lab,31,28,28,37,44,8,0.17,SW
18,2,2,lab,29,33,28,28,37,11,0.14,SSW
19,2,2,lab,37,31,33,28,37,13,0.13,SSW
20,2,2,lab,35,29,31,33,21,6,0.62,EN
21,2,2,lab,21,35,29,31,14,5,0.73,NNE
22,2,2,lab,25,22,35,29,15,4,0.74,SE
23,2,2,lab,19,16,22,35,14,5,0.84,SE
0,3,2,lab,30,16,16,22,14,5,0.56,ES
1,3,2,lab,26,15,16,16,29,5,0.2,SE
2,3,2,lab,28,19,15,16,52,6,0.2,SE
3,3,2,lab,30,16,19,15,51,6,0.22,SE
4,3,2,lab,31,12,16,19,42,5,0.23,SE
5,3,2,lab,28,22,12,16,50,5,0.1,ES
6,3,2,lab,25,29,22,12,48,6,0.13,SSW
7,3,2,lab,30,33,29,22,44,5,0.1,WS
8,3,2,lab,26,32,33,29,25,5,0.15,W
9,3,2,lab,25,31,32,33,12,5,0.1,WS
10,3,2,lab,22,29,31,32,14,5,0.13,SSW
11,3,2,lab,25,37,29,31,9,4,0.11,S
12,3,2,lab,23,35,37,29,17,4,0.16,W
13,3,2,lab,20,21,35,37,30,6,0.11,W
14,3,2,lab,20,25,21,35,45,7,0.14,W
15,3,2,lab,24,19,25,21,52,7,0.12,SSW
16,3,2,lab,31,30,19,25,49,8,0.23,SW
17,3,2,lab,29,26,30,19,50,10,0.16,W
18,3,2,lab,38,28,26,30,29,9,0.16,S
19,3,2,lab,19,30,28,26,29,6,0.27,NNW
20,3,2,lab,24,31,30,28,36,6,0.1,WNW
21,3,2,lab,33,28,31,30,50,7,0.11,SW
22,3,2,lab,33,25,28,31,48,7,0.1,W
23,3,2,lab,23,30,25,28,40,6,0.17,SSE
0,4,2,lab,24,26,30,25,46,7,0.25,S
1,4,2,lab,20,25,26,30,40,6,0.3,S
2,4,2,lab,12,22,25,26,36,6,0.31,S
3,4,2,lab,22,25,22,25,32,8,0.55,WS
4,4,2,lab,16,23,25,22,27,8,0.59,SSW
5,4,2,lab,10,20,23,25,17,5,0.48,SSW
6,4,2,lab,11,20,20,23,12,5,0.69,SSW
7,4,2,lab,12,24,20,20,6,4,0.54,S
8,4,2,lab,15,31,24,20,3,4,0.61,S
9,4,2,lab,11,29,31,24,3,4,0.62,SSW
10,4,2,lab,10,38,29,31,2,4,0.81,S
11,4,2,lab,10,19,38,29,3,4,0.57,S
12,4,2,lab,15,24,19,38,6,5,0.49,SSW
13,4,2,lab,9,33,24,19,13,4,0.35,SSW
14,4,2,lab,12,33,33,24,23,4,0.31,SSE
15,4,2,lab,7,23,33,33,32,4,0.51,S
16,4,2,lab,6,24,23,33,25,5,0.25,SSE
17,4,2,lab,12,20,24,23,24,5,0.62,S
18,4,2,lab,5,12,20,24,18,5,0.53,SSW
19,4,2,lab,17,22,12,20,12,5,0.82,SSE
20,4,2,lab,20,16,22,12,22,5,0.6,SSW
21,4,2,lab,16,10,16,22,16,7,0.37,S
22,4,2,lab,25,11,10,16,23,20,0.53,ES
23,4,2,lab,16,12,11,10,26,11,0.25,ES
0,5,2,lab,20,15,12,11,30,6,0.41,NNW
1,5,2,lab,12,11,15,12,26,5,0.32,SE
2,5,2,lab,15,10,11,15,43,6,0.11,SSE
3,5,2,lab,15,10,10,11,45,8,0.12,S
4,5,2,lab,22,15,10,10,42,7,0.34,SSW
5,5,2,lab,17,9,15,10,26,6,0.22,SSE
6,5,2,lab,17,12,9,15,21,5,0.17,SSW
7,5,2,lab,22,7,12,9,24,7,0.18,W
8,5,2,lab,25,6,7,12,20,9,0.12,S
9,5,2,lab,16,12,6,7,13,7,0.16,S
10,5,2,lab,17,5,12,6,13,8,0.14,SSE
11,5,2,lab,14,17,5,12,14,8,0.11,SSW
12,5,2,lab,15,20,17,5,22,7,0.12,SW
13,5,2,lab,20,16,20,17,33,7,0.11,SSW
14,5,2,lab,12,25,16,20,42,9,0.17,SW
15,5,2,lab,34,16,25,16,49,12,0.13,W
16,5,2,lab,18,20,16,25,39,10,0.22,SSW
17,5,2,lab,21,12,20,16,34,12,0.23,SW
18,5,2,lab,19,15,12,20,25,11,0.34,S
19,5,2,lab,20,15,15,12,23,8,0.36,SW
20,5,2,lab,16,22,15,15,19,7,0.48,S
21,5,2,lab,22,17,22,15,23,13,0.6,NNW
22,5,2,lab,21,17,17,22,29,44,0.61,NNW
23,5,2,lab,21,22,17,17,31,25,0.33,NW
0,6,2,no_lab,22,25,22,17,36,26,0.19,N
1,6,2,no_lab,21,16,25,22,45,12,0.11,WNW
2,6,2,no_lab,38,17,16,25,63,10,0.16,SE
3,6,2,no_lab,30,14,17,16,51,9,0.21,SE
4,6,2,no_lab,34,15,14,17,61,10,0.1,W
5,6,2,no_lab,37,20,15,14,53,9,0.13,WS
6,6,2,no_lab,23,12,20,15,31,8,0.13,W
7,6,2,no_lab,22,34,12,20,27,8,0.13,W
8,6,2,no_lab,15,18,34,12,24,8,0.13,W
9,6,2,no_lab,17,21,18,34,17,7,0.14,W
10,6,2,no_lab,13,19,21,18,16,6,0.12,WNW
11,6,2,no_lab,15,20,19,21,12,7,0.11,WS
12,6,2,no_lab,14,16,20,19,19,7,0.18,WS
13,6,2,no_lab,15,22,16,20,20,7,0.22,SSW
14,6,2,no_lab,14,21,22,16,28,7,0.16,SSW
15,6,2,no_lab,14,21,21,22,35,8,0.16,W
16,6,2,no_lab,20,22,21,21,32,10,0.11,W
17,6,2,no_lab,11,21,22,21,28,9,0.23,SSW
18,6,2,no_lab,15,38,21,22,21,8,0.31,SW
19,6,2,no_lab,25,30,38,21,16,19,0.61,N
20,6,2,no_lab,22,34,30,38,12,6,1.06,NNE
21,6,2,no_lab,20,37,34,30,14,5,0.87,N
22,6,2,no_lab,18,23,37,34,9,6,1.13,NNE
23,6,2,no_lab,17,22,23,37,14,6,0.55,N
0,7,2,no_lab,23,15,22,23,16,6,0.46,S
1,7,2,no_lab,15,17,15,22,23,5,0.1,NW
2,7,2,no_lab,28,13,17,15,37,6,0.11,NNW
3,7,2,no_lab,14,15,13,17,32,6,0.13,NNW
4,7,2,no_lab,20,14,15,13,25,5,0.13,SSE
5,7,2,no_lab,20,15,14,15,20,6,0.1,SE
6,7,2,no_lab,31,14,15,14,19,8,0.11,SSE
7,7,2,no_lab,20,14,14,15,15,7,0.12,SE
8,7,2,no_lab,20,20,14,14,11,6,0.13,SE
9,7,2,no_lab,23,11,20,14,8,6,0.1,SE
10,7,2,no_lab,8,15,11,20,5,5,0.13,SE
11,7,2,no_lab,16,25,15,11,3,3,0.17,SE
12,7,2,no_lab,12,22,25,15,4,3,0.17,SSE
13,7,2,no_lab,8,20,22,25,7,4,0.13,SSE
14,7,2,no_lab,13,18,20,22,8,3,0.13,SSE
15,7,2,no_lab,14,17,18,20,7,4,0.23,SE
16,7,2,no_lab,16,23,17,18,8,3,0.17,SSE
17,7,2,no_lab,17,15,23,17,15,4,0.14,S
18,7,2,no_lab,18,28,15,23,15,4,0.14,WS
19,7,2,no_lab,15,14,28,15,12,4,0.18,SW
20,7,2,no_lab,18,20,14,28,10,5,0.1,SSE
21,7,2,no_lab,21,20,20,14,9,5,0.35,NNE
22,7,2,no_lab,25,31,20,20,13,5,0.63,N
23,7,2,no_lab,38,20,31,20,15,6,0.34,SE
0,1,2,lab,47,20,20,31,19,5,0.13,NNW
1,1,2,lab,39,23,20,20,26,5,0.18,ES
2,1,2,lab,39,8,23,20,19,5,0.18,ES
3,1,2,lab,41,16,8,23,43,6,0.1,W
4,1,2,lab,53,12,16,8,50,7,0.1,SSW
5,1,2,lab,45,8,12,16,40,7,0.12,SE
6,1,2,lab,29,13,8,12,26,6,0.12,S
7,1,2,lab,39,14,13,8,28,6,0.1,S
8,1,2,lab,33,16,14,13,23,7,0.1,SE
9,1,2,lab,27,17,16,14,16,6,0.1,SSE
10,1,2,lab,32,18,17,16,16,6,0.1,W
11,1,2,lab,34,15,18,17,17,6,0.1,SSE
12,1,2,lab,37,18,15,18,23,7,0.1,WNW
13,1,2,lab,34,21,18,15,26,8,0.15,SSW
14,1,2,lab,43,25,21,18,32,11,0.12,W
15,1,2,lab,37,38,25,21,36,11,0.22,W
16,1,2,lab,44,47,38,25,32,12,0.18,S
17,1,2,lab,32,39,47,38,28,13,0.23,W
18,1,2,lab,42,39,39,47,33,14,0.23,SSW
19,1,2,lab,44,41,39,39,32,21,0.35,NNW
20,1,2,lab,37,53,41,39,23,12,0.31,WNW
21,1,2,lab,18,45,53,41,18,11,0.75,NW
22,1,2,lab,21,29,45,53,20,9,0.42,NW
23,1,2,lab,27,39,29,45,18,8,0.39,WNW
0,2,2,lab,29,33,39,29,21,7,0.4,SW
1,2,2,lab,14,27,33,39,27,5,0.41,SW
2,2,2,lab,54,32,27,33,41,15,0.3,SW
3,2,2,lab,32,34,32,27,29,12,0.25,WS
4,2,2,lab,18,37,34,32,29,7,0.25,SSW
5,2,2,lab,9,34,37,34,18,6,0.26,SSW
6,2,2,lab,17,43,34,37,16,4,0.1,S
7,2,2,lab,11,37,43,34,12,4,0.1,S
8,2,2,lab,9,44,37,43,7,4,0.1,S
9,2,2,lab,14,32,44,37,6,5,0.13,S
10,2,2,lab,16,42,32,44,6,4,0.26,SSW
11,2,2,lab,21,44,42,32,7,4,0.19,S
12,2,2,lab,21,37,44,42,14,4,0.13,SW
13,2,2,lab,27,18,37,44,25,9,0.17,SW
14,2,2,lab,14,21,18,37,42,5,0.1,SSE
15,2,2,lab,21,27,21,18,53,5,0.39,SSW
16,2,2,lab,17,29,27,21,44,4,0.66,SW
17,2,2,lab,16,14,29,27,26,4,0.6,SSW
18,2,2,lab,15,54,14,29,24,4,0.46,SW
19,2,2,lab,15,32,54,14,20,7,0.33,W
20,2,2,lab,24,18,32,54,18,13,0.61,WNW
21,2,2,lab,13,9,18,32,14,22,0.61,NNW
22,2,2,lab,12,17,9,18,16,25,0.6,NNW
23,2,2,lab,21,11,17,9,20,28,0.29,N
0,3,2,lab,24,9,11,17,23,25,0.23,NW
1,3,2,lab,26,14,9,11,35,31,0.11,NNW
2,3,2,lab,29,16,14,9,35,16,0.14,N
3,3,2,lab,36,21,16,14,45,8,0.11,SSE
4,3,2,lab,36,21,21,16,43,9,0.12,SE
5,3,2,lab,32,27,21,21,39,8,0.1,SE
6,3,2,lab,26,14,27,21,37,6,0.11,SSE
7,3,2,lab,24,21,14,27,19,5,0.1,SE
8,3,2,lab,22,17,21,14,21,5,0.1,SE
9,3,2,lab,23,16,17,21,24,6,0.1,E
10,3,2,lab,27,15,16,17,23,5,0.1,SSW
11,3,2,lab,20,15,15,16,14,5,0.1,SE
12,3,2,lab,18,24,15,15,22,5,0.1,W
13,3,2,lab,27,13,24,15,28,8,0.1,N
14,3,2,lab,34,12,13,24,37,12,0.12,NW
15,3,2,lab,40,21,12,13,43,11,0.11,SE
16,3,2,lab,53,24,21,12,41,11,0.14,SSW
17,3,2,lab,28,26,24,21,33,10,0.11,SE
18,3,2,lab,29,29,26,24,36,9,0.15,NNW
19,3,2,lab,59,36,29,26,37,13,0.11,WNW
20,3,2,lab,46,36,36,29,40,11,0.35,SE
21,3,2,lab,38,32,36,36,40,11,0.29,SSE
22,3,2,lab,23,26,32,36,33,13,0.23,SE
23,3,2,lab,27,24,26,32,37,8,0.16,NNW
0,4,2,lab,36,22,24,26,39,8,0.25,NW
1,4,2,lab,21,23,22,24,46,7,0.1,SSW
2,4,2,lab,28,27,23,22,45,8,0.19,SW
3,4,2,lab,26,20,27,23,41,8,0.26,SSW
4,4,2,lab,12,18,20,27,32,6,0.19,SW
5,4,2,lab,12,27,18,20,30,4,0.1,SSE
6,4,2,lab,7,34,27,18,17,4,0.11,S
7,4,2,lab,9,40,34,27,12,4,0.17,SSW
8,4,2,lab,12,53,40,34,8,3,0.15,S
9,4,2,lab,4,28,53,40,4,3,0.23,S
10,4,2,lab,11,29,28,53,4,3,0.13,S
11,4,2,lab,8,59,29,28,4,3,0.16,S
12,4,2,lab,7,46,59,29,11,3,0.2,S
13,4,2,lab,12,38,46,59,15,3,0.42,SSW
14,4,2,lab,7,23,38,46,28,3,0.41,SSW
15,4,2,lab,29,27,23,38,47,5,0.21,SSW
16,4,2,lab,25,36,27,23,41,6,0.16,SSE
17,4,2,lab,22,21,36,27,32,4,0.3,SSW
18,4,2,lab,17,28,21,36,25,4,0.59,SSW
19,4,2,lab,23,26,28,21,25,9,0.31,W
20,4,2,lab,18,12,26,28,21,9,0.84,WS
21,4,2,lab,14,12,12,26,16,6,0.54,NNW
22,4,2,lab,21,7,12,12,21,7,0.29,NNW
23,4,2,lab,16,9,7,12,21,6,0.24,WNW
0,5,2,lab,19,12,9,7,31,6,0.19,W
1,5,2,lab,26,4,12,9,34,6,0.13,W
2,5,2,lab,24,11,4,12,50,7,0.13,SW
3,5,2,lab,30,8,11,4,47,7,0.1,SSE
4,5,2,lab,26,7,8,11,46,6,0.12,SE
5,5,2,lab,25,12,7,8,41,6,0.1,SSE
6,5,2,lab,25,7,12,7,34,6,0.1,SSE
7,5,2,lab,10,29,7,12,20,6,0.11,SSW
8,5,2,lab,17,25,29,7,21,5,0.1,SSW
9,5,2,lab,14,22,25,29,17,6,0.11,SW
10,5,2,lab,14,17,22,25,13,6,0.1,W
11,5,2,lab,18,23,17,22,12,5,0.11,S
12,5,2,lab,6,18,23,17,27,5,0.1,SW
13,5,2,lab,9,14,18,23,27,5,0.1,SW
14,5,2,lab,17,21,14,18,38,6,0.11,SSE
15,5,2,lab,12,16,21,14,41,6,0.12,WS
16,5,2,lab,21,19,16,21,39,7,0.1,SSW
17,5,2,lab,20,26,19,16,42,8,0.11,W
18,5,2,lab,51,24,26,19,42,10,0.12,SSW
19,5,2,lab,27,30,24,26,41,10,0.16,SW
20,5,2,lab,7,26,30,24,35,8,0.26,W
21,5,2,lab,18,25,26,30,45,5,0.11,SSW
22,5,2,lab,17,25,25,26,48,4,0.15,S
23,5,2,lab,12,10,25,25,37,3,0.23,SSW
0,6,2,no_lab,16,17,10,25,40,3,0.22,SSW
1,6,2,no_lab,10,14,17,10,40,3,0.34,SSW
2,6,2,no_lab,13,14,14,17,38,3,0.52,WS
3,6,2,no_lab,12,18,14,14,40,4,0.23,WS
4,6,2,no_lab,15,6,18,14,26,3,0.29,WNW
5,6,2,no_lab,15,9,6,18,16,3,0.57,NW
6,6,2,no_lab,9,17,9,6,13,3,0.28,WS
7,6,2,no_lab,14,12,17,9,15,3,0.11,SW
8,6,2,no_lab,15,21,12,17,8,3,0.89,NNW
9,6,2,no_lab,22,20,21,12,10,3,0.61,NW
10,6,2,no_lab,17,51,20,21,13,3,0.52,NW
11,6,2,no_lab,23,27,51,20,13,4,0.56,NW
12,6,2,no_lab,16,7,27,51,12,4,0.54,NW
13,6,2,no_lab,14,18,7,27,13,3,0.78,N
14,6,2,no_lab,37,17,18,7,29,13,0.19,SW
15,6,2,no_lab,12,12,17,18,20,6,0.39,S
16,6,2,no_lab,9,16,12,17,13,3,0.64,SSW
17,6,2,no_lab,9,10,16,12,16,3,0.55,S
18,6,2,no_lab,7,13,10,16,19,3,0.64,WS
19,6,2,no_lab,7,12,13,10,19,3,0.71,SSW
20,6,2,no_lab,13,15,12,13,19,5,0.76,SW
21,6,2,no_lab,23,15,15,12,21,16,0.45,WNW
22,6,2,no_lab,14,9,15,15,19,12,0.72,NNW
23,6,2,no_lab,24,14,9,15,19,6,0.44,NW
0,7,2,no_lab,14,15,14,9,19,3,0.31,NW
1,7,2,no_lab,14,22,15,14,24,3,0.56,NNW
2,7,2,no_lab,17,17,22,15,12,3,0.81,NNW
3,7,2,no_lab,14,23,17,22,15,3,0.76,NNW
4,7,2,no_lab,17,16,23,17,16,3,0.59,NW
5,7,2,no_lab,15,14,16,23,17,3,0.62,NNW
6,7,2,no_lab,13,37,14,16,8,3,0.64,NNW
7,7,2,no_lab,21,12,37,14,6,3,0.93,NNW
8,7,2,no_lab,25,9,12,37,6,2,0.98,NNW
9,7,2,no_lab,21,9,9,12,5,2,0.85,NNW
10,7,2,no_lab,31,7,9,9,5,3,0.72,NNW
11,7,2,no_lab,30,7,7,9,5,2,0.72,NNW
12,7,2,no_lab,31,13,7,7,5,3,0.83,NNW
13,7,2,no_lab,30,23,13,7,5,3,0.78,NNW
14,7,2,no_lab,28,14,23,13,7,2,0.55,NNW
15,7,2,no_lab,30,24,14,23,7,2,0.56,NNW
16,7,2,no_lab,32,14,24,14,7,2,0.81,NNW
17,7,2,no_lab,30,14,14,24,9,2,0.5,NNW
18,7,2,no_lab,34,17,14,14,14,2,0.31,NNW
19,7,2,no_lab,30,14,17,14,11,3,0.68,NNW
20,7,2,no_lab,28,17,14,17,18,4,0.61,NNW
21,7,2,no_lab,27,15,17,14,12,4,0.54,NNW
22,7,2,no_lab,31,13,15,17,16,4,0.38,NNW
23,7,2,no_lab,51,21,13,15,20,10,0.17,WS
0,1,2,lab,51,25,21,13,27,9,0.46,NW
1,1,2,lab,35,21,25,21,18,5,0.43,NNW
2,1,2,lab,28,31,21,25,19,4,0.67,NNW
3,1,2,lab,27,30,31,21,19,4,0.51,NNW
4,1,2,lab,31,31,30,31,20,5,0.37,NNW
5,1,2,lab,39,30,31,30,19,5,0.3,NNW
6,1,2,lab,30,28,30,31,16,4,0.22,NW
7,1,2,lab,43,30,28,30,16,4,0.11,WS
8,1,2,lab,54,32,30,28,12,5,0.12,SSW
9,1,2,lab,30,30,32,30,10,5,0.13,SSW
11,1,2,lab,25,34,30,32,10,5,0.13,SSE
12,1,2,lab,19,30,34,30,8,5,0.13,SSE
13,1,2,lab,17,28,30,34,11,4,0.12,SE
14,1,2,lab,21,27,28,30,21,5,0.11,SE
15,1,2,lab,27,31,27,28,41,6,0.1,SE
16,1,2,lab,34,51,31,27,55,8,0.11,SE
17,1,2,lab,36,51,51,31,57,9,0.1,SSE
18,1,2,lab,25,35,51,51,17,5,0.59,NNW
19,1,2,lab,39,28,35,51,14,4,0.75,N
20,1,2,lab,28,27,28,35,18,2,0.71,N
21,1,2,lab,28,31,27,28,25,3,0.42,N
22,1,2,lab,24,39,31,27,18,2,0.59,N
23,1,2,lab,24,30,39,31,20,2,0.59,N
1,2,3,lab,23,43,30,39,35,2,0.39,N
2,2,3,lab,26,54,43,30,34,2,0.27,N
3,2,3,lab,31,30,54,43,70,2,0.11,WNW
4,2,3,lab,48,25,30,54,83,4,0.1,SSE
5,2,3,lab,32,19,25,30,67,3,0.1,SSE
6,2,3,lab,34,17,19,25,64,4,0.1,W
7,2,3,lab,27,21,17,19,46,3,0.1,SE
8,2,3,lab,25,27,21,17,20,5,0.1,SSE
9,2,3,lab,30,34,27,21,24,7,0.15,SSW
10,2,3,lab,27,36,34,27,22,8,0.11,SSW
11,2,3,lab,28,25,36,34,20,10,0.12,WS
12,2,3,lab,26,39,25,36,26,11,0.14,W
13,2,3,lab,26,28,39,25,28,10,0.13,W
14,2,3,lab,27,28,28,39,40,11,0.15,WS
15,2,3,lab,33,24,28,28,47,13,0.11,S
16,2,3,lab,30,24,24,28,42,14,0.14,SSW
17,2,3,lab,22,23,24,24,34,13,0.18,SSW
18,2,3,lab,29,26,23,24,25,8,0.27,SSW
19,2,3,lab,23,31,26,23,22,11,0.45,S
20,2,3,lab,29,48,31,26,25,6,0.85,N
21,2,3,lab,31,32,48,31,24,7,0.62,ES
22,2,3,lab,26,34,32,48,29,23,0.52,NNW
23,2,3,lab,22,27,34,32,31,17,0.41,NW
0,3,3,lab,19,25,27,34,26,20,0.3,NW
1,3,3,lab,20,30,25,27,23,18,0.24,NW
2,3,3,lab,36,27,30,25,30,19,0.14,WS
3,3,3,lab,46,28,27,30,35,21,0.12,SSW
4,3,3,lab,30,26,28,27,34,18,0.14,SSE
5,3,3,lab,20,26,26,28,18,16,0.17,SSE
6,3,3,lab,27,27,26,26,20,16,0.16,SW
7,3,3,lab,26,33,27,26,17,17,0.18,SW
8,3,3,lab,29,30,33,27,19,19,0.14,SW
9,3,3,lab,22,22,30,33,14,19,0.18,S
10,3,3,lab,18,29,22,30,9,18,0.22,S
11,3,3,lab,17,23,29,22,8,17,0.21,S
12,3,3,lab,18,29,23,29,8,19,0.42,WS
13,3,3,lab,9,31,29,23,10,15,0.37,SSW
14,3,3,lab,13,26,31,29,21,16,0.67,SSW
15,3,3,lab,7,22,26,31,27,15,0.62,SW
16,3,3,lab,17,19,22,26,29,18,0.22,NW
17,3,3,lab,18,20,19,22,21,19,0.53,NW
18,3,3,lab,24,36,20,19,20,18,0.3,WNW
19,3,3,lab,35,46,36,20,25,31,0.38,WS
20,3,3,lab,28,30,46,36,18,20,0.73,WNW
