pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,47,25,17,14,15,26
5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,27,23,12,12,22
7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,24,29,18,13,23
6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,44,34,41,25,16,29
6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,60,31,58,26,19,29
5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,78,33,51,18,17,28
5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,65,20,30,24,19,20
6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,58,16,31,21,17,22
5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,40,20,29,15,15,14
5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,33,23,25,15,5,15
4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,22,23,24,10,10,12
3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,30,19,16,12,6,11
2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,28,22,14,12,7,18
2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,28,17,15,9,3,16
2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,18,19,11,10,8,11
3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,30,30,16,10,2,10
2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,34,32,34,8,2,9
2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,35,28,20,15,11,11
2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,25,27,22,16,15,13
4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,26,25,28,24,23,21
2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,43,35,48,31,12,21
2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,36,35,30,17,12,20
9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,55,39,24,15,6,8
7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,63,41,26,13,16,11
8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,41,47,25,17,14,15
10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,45,41,27,23,12,12
2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,71,45,24,29,18,13
9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,38,44,34,41,25,16
4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,26,60,31,58,26,19
8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,31,78,33,51,18,17
5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,21,65,20,30,24,19
4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,15,58,16,31,21,17
2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,21,40,20,29,15,15
2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,24,33,23,25,15,5
2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,6,22,23,24,10,10
2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,13,30,19,16,12,6
2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,11,28,22,14,12,7
2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,16,28,17,15,9,3
3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,17,18,19,11,10,8
2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,7,30,30,16,10,2
2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,7,34,32,34,8,2
8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,3,35,28,20,15,11
2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,4,25,27,22,16,15
2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,6,26,25,28,24,23
5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,10,43,35,48,31,12
5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,11,36,35,30,17,12
2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,5,55,39,24,15,6
2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,5,63,41,26,13,16
12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,5,41,47,25,17,14
13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,7,45,41,27,23,12
9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,6,71,45,24,29,18
7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,6,38,44,34,41,25
2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,8,5,26,60,31,58,26
2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,5,5,31,78,33,51,18
4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,4,6,21,65,20,30,24
6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,2,5,15,58,16,31,21
4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,2,5,21,40,20,29,15
4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,2,4,24,33,23,25,15
7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,3,6,22,23,24,10
4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,2,13,30,19,16,12
3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,2,11,28,22,14,12
2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,2,16,28,17,15,9
3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,3,17,18,19,11,10
2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,2,7,30,30,16,10
3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,8,2,7,34,32,34,8
4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,2,2,3,35,28,20,15
9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,4,4,25,27,22,16
8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,5,2,6,26,25,28,24
12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,5,2,10,43,35,48,31
9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,2,9,11,36,35,30,17
15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,2,7,5,55,39,24,15
9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,12,8,5,63,41,26,13
6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,13,10,5,41,47,25,17
4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,2,7,45,41,27,23
12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,7,9,6,71,45,24,29
10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,2,4,6,38,44,34,41
12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,2,8,5,26,60,31,58
6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,5,5,31,78,33,51
5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,6,4,6,21,65,20,30
5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,4,2,5,15,58,16,31
2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,4,2,5,21,40,20,29
2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,7,2,4,24,33,23,25
6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,4,2,3,6,22,23,24
15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,3,2,2,13,30,19,16
23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,2,2,2,11,28,22,14
22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,3,3,2,16,28,17,15
16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,2,3,17,18,19,11
12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,3,2,2,7,30,30,16
12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,4,8,2,7,34,32,34
13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,9,2,2,3,35,28,20
13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,8,2,4,4,25,27,22
8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,12,5,2,6,26,25,28
12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,9,5,2,10,43,35,48
11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,15,2,9,11,36,35,30
9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,9,2,7,5,55,39,24
19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,6,12,8,5,63,41,26
16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,4,13,10,5,41,47,25
19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,12,9,2,7,45,41,27
22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,10,7,9,6,71,45,24
16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,12,2,4,6,38,44,34
30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,6,2,8,5,26,60,31
16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,5,4,5,5,31,78,33
7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,5,6,4,6,21,65,20
12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,2,4,2,5,15,58,16
7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,2,4,2,5,21,40,20
5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,6,7,2,4,24,33,23
5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,15,4,2,3,6,22,23
3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,23,3,2,2,13,30,19
2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,22,2,2,2,11,28,22
2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,16,3,3,2,16,28,17
3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,12,2,2,3,17,18,19
3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,12,3,2,2,7,30,30
7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,13,4,8,2,7,34,32
7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,13,9,2,2,3,35,28
5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,8,8,2,4,4,25,27
5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,12,12,5,2,6,26,25
7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,11,9,5,2,10,43,35
10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,15,2,9,11,36,35
12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,19,9,2,7,5,55,39
10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,16,6,12,8,5,63,41
10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,19,4,13,10,5,41,47
10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,22,12,9,2,7,45,41
11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,16,10,7,9,6,71,45
11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,30,12,2,4,6,38,44
23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,16,6,2,8,5,26,60
12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,7,5,4,5,5,31,78
10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,12,5,6,4,6,21,65
11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,7,2,4,2,5,15,58
24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,5,2,4,2,5,21,40
19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,5,6,7,2,4,24,33
28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,3,15,4,2,3,6,22
10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,2,23,3,2,2,13,30
3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,2,22,2,2,2,11,28
10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,3,16,3,3,2,16,28
7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,3,12,2,2,3,17,18
8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,7,12,3,2,2,7,30
12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,7,13,4,8,2,7,34
6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,5,13,9,2,2,3,35
16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,5,8,8,2,4,4,25
13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,7,12,12,5,2,6,26
17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,10,11,9,5,2,10,43
23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,12,9,15,2,9,11,36
20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,10,19,9,2,7,5,55
13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,10,16,6,12,8,5,63
10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,10,19,4,13,10,5,41
6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,11,22,12,9,2,7,45
28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,11,16,10,7,9,6,71
29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,23,30,12,2,4,6,38
22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,12,16,6,2,8,5,26
39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,10,7,5,4,5,5,31
24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,11,12,5,6,4,6,21
16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,24,7,2,4,2,5,15
13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,19,5,2,4,2,5,21
13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,28,5,6,7,2,4,24
19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,10,3,15,4,2,3,6
9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,3,2,23,3,2,2,13
14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,10,2,22,2,2,2,11
9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,7,3,16,3,3,2,16
7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,8,3,12,2,2,3,17
6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,12,7,12,3,2,2,7
16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,6,7,13,4,8,2,7
11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,16,5,13,9,2,2,3
13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,13,5,8,8,2,4,4
7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,17,7,12,12,5,2,6
9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,23,10,11,9,5,2,10
11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,20,12,9,15,2,9,11
10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,13,10,19,9,2,7,5
8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,10,16,6,12,8,5
9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,6,10,19,4,13,10,5
8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,28,11,22,12,9,2,7
8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,29,11,16,10,7,9,6
5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,22,23,30,12,2,4,6
9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,39,12,16,6,2,8,5
5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,24,10,7,5,4,5,5
4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,16,11,12,5,6,4,6
4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,13,24,7,2,4,2,5
6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,13,19,5,2,4,2,5
8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,19,28,5,6,7,2,4
6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,9,10,3,15,4,2,3
3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,14,3,2,23,3,2,2
0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,9,10,2,22,2,2,2
3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,7,7,3,16,3,3,2
0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,6,8,3,12,2,2,3
0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,16,12,7,12,3,2,2
3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,11,6,7,13,4,8,2
5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,16,5,13,9,2,2
4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,7,13,5,8,8,2,4
5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,9,17,7,12,12,5,2
6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,11,23,10,11,9,5,2
13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,10,20,12,9,15,2,9
189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,8,13,10,19,9,2,7
9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,9,10,10,16,6,12,8
11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,8,6,10,19,4,13,10
11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,8,28,11,22,12,9,2
12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,5,29,11,16,10,7,9
16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,9,22,23,30,12,2,4
16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,5,39,12,16,6,2,8
28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,4,24,10,7,5,4,5
35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,4,16,11,12,5,6,4
23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,6,13,24,7,2,4,2
14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,8,13,19,5,2,4,2
13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,6,19,28,5,6,7,2
17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,3,9,10,3,15,4,2
16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,0,14,3,2,23,3,2
14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,3,9,10,2,22,2,2
6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,0,7,7,3,16,3,3
10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,0,6,8,3,12,2,2
16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,3,16,12,7,12,3,2
8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,5,11,6,7,13,4,8
29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,4,13,16,5,13,9,2
39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,5,7,13,5,8,8,2
31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,6,9,17,7,12,12,5
31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,13,11,23,10,11,9,5
35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,189,10,20,12,9,15,2
22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,8,13,10,19,9,2
25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,11,9,10,10,16,6,12
30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,11,8,6,10,19,4,13
23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,12,8,28,11,22,12,9
28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,16,5,29,11,16,10,7
26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,16,9,22,23,30,12,2
26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,28,5,39,12,16,6,2
28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,35,4,24,10,7,5,4
32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,23,4,16,11,12,5,6
55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,14,6,13,24,7,2,4
54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,13,8,13,19,5,2,4
37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,17,6,19,28,5,6,7
32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,16,3,9,10,3,15,4
29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,14,0,14,3,2,23,3
24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,6,3,9,10,2,22,2
22,24,29,32,37,54,55,32,28,26,26,28,23,30,25,22,35,31,31,39,29,8,16,10,0,7,7,3,16,3
