pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
5,13,14,13,17,14,10,23,16,15,18,15,13,10,10,7,10,11,9,10,12,15,11,14,12,15,35,22,8,18
5,5,13,14,13,17,14,10,23,16,15,18,15,13,10,10,7,10,11,9,10,12,15,11,12,24,10,6,10,40
14,5,5,13,14,13,17,14,10,23,16,15,18,15,13,10,10,7,10,11,9,10,12,15,12,21,30,17,15,15
19,14,5,5,13,14,13,17,14,10,23,16,15,18,15,13,10,10,7,10,11,9,10,12,12,20,26,17,4,13
17,19,14,5,5,13,14,13,17,14,10,23,16,15,18,15,13,10,10,7,10,11,9,10,12,18,16,15,12,7
30,17,19,14,5,5,13,14,13,17,14,10,23,16,15,18,15,13,10,10,7,10,11,9,12,21,11,26,7,7
40,30,17,19,14,5,5,13,14,13,17,14,10,23,16,15,18,15,13,10,10,7,10,11,12,17,18,17,10,24
34,40,30,17,19,14,5,5,13,14,13,17,14,10,23,16,15,18,15,13,10,10,7,10,12,18,12,23,9,19
15,34,40,30,17,19,14,5,5,13,14,13,17,14,10,23,16,15,18,15,13,10,10,7,12,20,13,14,10,14
14,15,34,40,30,17,19,14,5,5,13,14,13,17,14,10,23,16,15,18,15,13,10,10,12,16,7,16,14,17
16,14,15,34,40,30,17,19,14,5,5,13,14,13,17,14,10,23,16,15,18,15,13,10,12,15,18,10,16,16
13,16,14,15,34,40,30,17,19,14,5,5,13,14,13,17,14,10,23,16,15,18,15,13,12,14,14,7,10,22
18,13,16,14,15,34,40,30,17,19,14,5,5,13,14,13,17,14,10,23,16,15,18,15,12,22,17,11,24,17
23,18,13,16,14,15,34,40,30,17,19,14,5,5,13,14,13,17,14,10,23,16,15,18,7,20,23,17,28,28
23,23,18,13,16,14,15,34,40,30,17,19,14,5,5,13,14,13,17,14,10,23,16,15,17,38,20,22,38,26
49,23,23,18,13,16,14,15,34,40,30,17,19,14,5,5,13,14,13,17,14,10,23,16,9,25,16,17,28,29
16,49,23,23,18,13,16,14,15,34,40,30,17,19,14,5,5,13,14,13,17,14,10,23,18,33,19,15,17,17
15,16,49,23,23,18,13,16,14,15,34,40,30,17,19,14,5,5,13,14,13,17,14,10,14,36,22,34,23,15
20,15,16,49,23,23,18,13,16,14,15,34,40,30,17,19,14,5,5,13,14,13,17,14,6,23,18,28,17,32
21,20,15,16,49,23,23,18,13,16,14,15,34,40,30,17,19,14,5,5,13,14,13,17,13,13,18,29,17,19
23,21,20,15,16,49,23,23,18,13,16,14,15,34,40,30,17,19,14,5,5,13,14,13,11,12,16,49,11,18
23,23,21,20,15,16,49,23,23,18,13,16,14,15,34,40,30,17,19,14,5,5,13,14,8,12,16,36,16,13
25,23,23,21,20,15,16,49,23,23,18,13,16,14,15,34,40,30,17,19,14,5,5,13,6,12,15,33,14,10
20,25,23,23,21,20,15,16,49,23,23,18,13,16,14,15,34,40,30,17,19,14,5,5,5,12,15,18,12,11
19,20,25,23,23,21,20,15,16,49,23,23,18,13,16,14,15,34,40,30,17,19,14,5,14,12,15,35,22,8
24,19,20,25,23,23,21,20,15,16,49,23,23,18,13,16,14,15,34,40,30,17,19,14,11,12,24,10,6,10
20,24,19,20,25,23,23,21,20,15,16,49,23,23,18,13,16,14,15,34,40,30,17,19,15,12,21,30,17,15
20,20,24,19,20,25,23,23,21,20,15,16,49,23,23,18,13,16,14,15,34,40,30,17,12,12,20,26,17,4
20,20,20,24,19,20,25,23,23,21,20,15,16,49,23,23,18,13,16,14,15,34,40,30,10,12,18,16,15,12
16,20,20,20,24,19,20,25,23,23,21,20,15,16,49,23,23,18,13,16,14,15,34,40,9,12,21,11,26,7
23,16,20,20,20,24,19,20,25,23,23,21,20,15,16,49,23,23,18,13,16,14,15,34,11,12,17,18,17,10
19,23,16,20,20,20,24,19,20,25,23,23,21,20,15,16,49,23,23,18,13,16,14,15,10,12,18,12,23,9
20,19,23,16,20,20,20,24,19,20,25,23,23,21,20,15,16,49,23,23,18,13,16,14,7,12,20,13,14,10
18,20,19,23,16,20,20,20,24,19,20,25,23,23,21,20,15,16,49,23,23,18,13,16,10,12,16,7,16,14
26,18,20,19,23,16,20,20,20,24,19,20,25,23,23,21,20,15,16,49,23,23,18,13,10,12,15,18,10,16
14,26,18,20,19,23,16,20,20,20,24,19,20,25,23,23,21,20,15,16,49,23,23,18,13,12,14,14,7,10
18,14,26,18,20,19,23,16,20,20,20,24,19,20,25,23,23,21,20,15,16,49,23,23,15,12,22,17,11,24
28,18,14,26,18,20,19,23,16,20,20,20,24,19,20,25,23,23,21,20,15,16,49,23,18,7,20,23,17,28
24,28,18,14,26,18,20,19,23,16,20,20,20,24,19,20,25,23,23,21,20,15,16,49,15,17,38,20,22,38
30,24,28,18,14,26,18,20,19,23,16,20,20,20,24,19,20,25,23,23,21,20,15,16,16,9,25,16,17,28
54,30,24,28,18,14,26,18,20,19,23,16,20,20,20,24,19,20,25,23,23,21,20,15,23,18,33,19,15,17
36,54,30,24,28,18,14,26,18,20,19,23,16,20,20,20,24,19,20,25,23,23,21,20,10,14,36,22,34,23
19,36,54,30,24,28,18,14,26,18,20,19,23,16,20,20,20,24,19,20,25,23,23,21,14,6,23,18,28,17
12,19,36,54,30,24,28,18,14,26,18,20,19,23,16,20,20,20,24,19,20,25,23,23,17,13,13,18,29,17
9,12,19,36,54,30,24,28,18,14,26,18,20,19,23,16,20,20,20,24,19,20,25,23,13,11,12,16,49,11
12,9,12,19,36,54,30,24,28,18,14,26,18,20,19,23,16,20,20,20,24,19,20,25,14,8,12,16,36,16
11,12,9,12,19,36,54,30,24,28,18,14,26,18,20,19,23,16,20,20,20,24,19,20,13,6,12,15,33,14
13,11,12,9,12,19,36,54,30,24,28,18,14,26,18,20,19,23,16,20,20,20,24,19,5,5,12,15,18,12
11,13,11,12,9,12,19,36,54,30,24,28,18,14,26,18,20,19,23,16,20,20,20,24,5,14,12,15,35,22
9,11,13,11,12,9,12,19,36,54,30,24,28,18,14,26,18,20,19,23,16,20,20,20,14,11,12,24,10,6
12,9,11,13,11,12,9,12,19,36,54,30,24,28,18,14,26,18,20,19,23,16,20,20,19,15,12,21,30,17
15,12,9,11,13,11,12,9,12,19,36,54,30,24,28,18,14,26,18,20,19,23,16,20,17,12,12,20,26,17
7,15,12,9,11,13,11,12,9,12,19,36,54,30,24,28,18,14,26,18,20,19,23,16,30,10,12,18,16,15
13,7,15,12,9,11,13,11,12,9,12,19,36,54,30,24,28,18,14,26,18,20,19,23,40,9,12,21,11,26
5,13,7,15,12,9,11,13,11,12,9,12,19,36,54,30,24,28,18,14,26,18,20,19,34,11,12,17,18,17
4,5,13,7,15,12,9,11,13,11,12,9,12,19,36,54,30,24,28,18,14,26,18,20,15,10,12,18,12,23
8,4,5,13,7,15,12,9,11,13,11,12,9,12,19,36,54,30,24,28,18,14,26,18,14,7,12,20,13,14
3,8,4,5,13,7,15,12,9,11,13,11,12,9,12,19,36,54,30,24,28,18,14,26,16,10,12,16,7,16
9,3,8,4,5,13,7,15,12,9,11,13,11,12,9,12,19,36,54,30,24,28,18,14,13,10,12,15,18,10
6,9,3,8,4,5,13,7,15,12,9,11,13,11,12,9,12,19,36,54,30,24,28,18,18,13,12,14,14,7
5,6,9,3,8,4,5,13,7,15,12,9,11,13,11,12,9,12,19,36,54,30,24,28,23,15,12,22,17,11
3,5,6,9,3,8,4,5,13,7,15,12,9,11,13,11,12,9,12,19,36,54,30,24,23,18,7,20,23,17
3,3,5,6,9,3,8,4,5,13,7,15,12,9,11,13,11,12,9,12,19,36,54,30,49,15,17,38,20,22
6,3,3,5,6,9,3,8,4,5,13,7,15,12,9,11,13,11,12,9,12,19,36,54,16,16,9,25,16,17
8,6,3,3,5,6,9,3,8,4,5,13,7,15,12,9,11,13,11,12,9,12,19,36,15,23,18,33,19,15
19,8,6,3,3,5,6,9,3,8,4,5,13,7,15,12,9,11,13,11,12,9,12,19,20,10,14,36,22,34
6,19,8,6,3,3,5,6,9,3,8,4,5,13,7,15,12,9,11,13,11,12,9,12,21,14,6,23,18,28
8,6,19,8,6,3,3,5,6,9,3,8,4,5,13,7,15,12,9,11,13,11,12,9,23,17,13,13,18,29
8,8,6,19,8,6,3,3,5,6,9,3,8,4,5,13,7,15,12,9,11,13,11,12,23,13,11,12,16,49
7,8,8,6,19,8,6,3,3,5,6,9,3,8,4,5,13,7,15,12,9,11,13,11,25,14,8,12,16,36
12,7,8,8,6,19,8,6,3,3,5,6,9,3,8,4,5,13,7,15,12,9,11,13,20,13,6,12,15,33
7,12,7,8,8,6,19,8,6,3,3,5,6,9,3,8,4,5,13,7,15,12,9,11,19,5,5,12,15,18
7,7,12,7,8,8,6,19,8,6,3,3,5,6,9,3,8,4,5,13,7,15,12,9,24,5,14,12,15,35
7,7,7,12,7,8,8,6,19,8,6,3,3,5,6,9,3,8,4,5,13,7,15,12,20,14,11,12,24,10
7,7,7,7,12,7,8,8,6,19,8,6,3,3,5,6,9,3,8,4,5,13,7,15,20,19,15,12,21,30
11,7,7,7,7,12,7,8,8,6,19,8,6,3,3,5,6,9,3,8,4,5,13,7,20,17,12,12,20,26
11,11,7,7,7,7,12,7,8,8,6,19,8,6,3,3,5,6,9,3,8,4,5,13,16,30,10,12,18,16
6,11,11,7,7,7,7,12,7,8,8,6,19,8,6,3,3,5,6,9,3,8,4,5,23,40,9,12,21,11
9,6,11,11,7,7,7,7,12,7,8,8,6,19,8,6,3,3,5,6,9,3,8,4,19,34,11,12,17,18
5,9,6,11,11,7,7,7,7,12,7,8,8,6,19,8,6,3,3,5,6,9,3,8,20,15,10,12,18,12
3,5,9,6,11,11,7,7,7,7,12,7,8,8,6,19,8,6,3,3,5,6,9,3,18,14,7,12,20,13
12,3,5,9,6,11,11,7,7,7,7,12,7,8,8,6,19,8,6,3,3,5,6,9,26,16,10,12,16,7
11,12,3,5,9,6,11,11,7,7,7,7,12,7,8,8,6,19,8,6,3,3,5,6,14,13,10,12,15,18
10,11,12,3,5,9,6,11,11,7,7,7,7,12,7,8,8,6,19,8,6,3,3,5,18,18,13,12,14,14
9,10,11,12,3,5,9,6,11,11,7,7,7,7,12,7,8,8,6,19,8,6,3,3,28,23,15,12,22,17
10,9,10,11,12,3,5,9,6,11,11,7,7,7,7,12,7,8,8,6,19,8,6,3,24,23,18,7,20,23
7,10,9,10,11,12,3,5,9,6,11,11,7,7,7,7,12,7,8,8,6,19,8,6,30,49,15,17,38,20
6,7,10,9,10,11,12,3,5,9,6,11,11,7,7,7,7,12,7,8,8,6,19,8,54,16,16,9,25,16
13,6,7,10,9,10,11,12,3,5,9,6,11,11,7,7,7,7,12,7,8,8,6,19,36,15,23,18,33,19
12,13,6,7,10,9,10,11,12,3,5,9,6,11,11,7,7,7,7,12,7,8,8,6,19,20,10,14,36,22
17,12,13,6,7,10,9,10,11,12,3,5,9,6,11,11,7,7,7,7,12,7,8,8,12,21,14,6,23,18
9,17,12,13,6,7,10,9,10,11,12,3,5,9,6,11,11,7,7,7,7,12,7,8,9,23,17,13,13,18
17,9,17,12,13,6,7,10,9,10,11,12,3,5,9,6,11,11,7,7,7,7,12,7,12,23,13,11,12,16
10,17,9,17,12,13,6,7,10,9,10,11,12,3,5,9,6,11,11,7,7,7,7,12,11,25,14,8,12,16
10,10,17,9,17,12,13,6,7,10,9,10,11,12,3,5,9,6,11,11,7,7,7,7,13,20,13,6,12,15
14,10,10,17,9,17,12,13,6,7,10,9,10,11,12,3,5,9,6,11,11,7,7,7,11,19,5,5,12,15
10,14,10,10,17,9,17,12,13,6,7,10,9,10,11,12,3,5,9,6,11,11,7,7,9,24,5,14,12,15
13,10,14,10,10,17,9,17,12,13,6,7,10,9,10,11,12,3,5,9,6,11,11,7,12,20,14,11,12,24
10,13,10,14,10,10,17,9,17,12,13,6,7,10,9,10,11,12,3,5,9,6,11,11,15,20,19,15,12,21
11,10,13,10,14,10,10,17,9,17,12,13,6,7,10,9,10,11,12,3,5,9,6,11,7,20,17,12,12,20
12,11,10,13,10,14,10,10,17,9,17,12,13,6,7,10,9,10,11,12,3,5,9,6,13,16,30,10,12,18
14,12,11,10,13,10,14,10,10,17,9,17,12,13,6,7,10,9,10,11,12,3,5,9,5,23,40,9,12,21
11,14,12,11,10,13,10,14,10,10,17,9,17,12,13,6,7,10,9,10,11,12,3,5,4,19,34,11,12,17
15,11,14,12,11,10,13,10,14,10,10,17,9,17,12,13,6,7,10,9,10,11,12,3,8,20,15,10,12,18
12,15,11,14,12,11,10,13,10,14,10,10,17,9,17,12,13,6,7,10,9,10,11,12,3,18,14,7,12,20
12,12,15,11,14,12,11,10,13,10,14,10,10,17,9,17,12,13,6,7,10,9,10,11,9,26,16,10,12,16
15,12,12,15,11,14,12,11,10,13,10,14,10,10,17,9,17,12,13,6,7,10,9,10,6,14,13,10,12,15
14,15,12,12,15,11,14,12,11,10,13,10,14,10,10,17,9,17,12,13,6,7,10,9,5,18,18,13,12,14
15,14,15,12,12,15,11,14,12,11,10,13,10,14,10,10,17,9,17,12,13,6,7,10,3,28,23,15,12,22
12,15,14,15,12,12,15,11,14,12,11,10,13,10,14,10,10,17,9,17,12,13,6,7,3,24,23,18,7,20
20,12,15,14,15,12,12,15,11,14,12,11,10,13,10,14,10,10,17,9,17,12,13,6,6,30,49,15,17,38
17,20,12,15,14,15,12,12,15,11,14,12,11,10,13,10,14,10,10,17,9,17,12,13,8,54,16,16,9,25
26,17,20,12,15,14,15,12,12,15,11,14,12,11,10,13,10,14,10,10,17,9,17,12,19,36,15,23,18,33
8,26,17,20,12,15,14,15,12,12,15,11,14,12,11,10,13,10,14,10,10,17,9,17,6,19,20,10,14,36
13,8,26,17,20,12,15,14,15,12,12,15,11,14,12,11,10,13,10,14,10,10,17,9,8,12,21,14,6,23
15,13,8,26,17,20,12,15,14,15,12,12,15,11,14,12,11,10,13,10,14,10,10,17,8,9,23,17,13,13
15,15,13,8,26,17,20,12,15,14,15,12,12,15,11,14,12,11,10,13,10,14,10,10,7,12,23,13,11,12
12,15,15,13,8,26,17,20,12,15,14,15,12,12,15,11,14,12,11,10,13,10,14,10,12,11,25,14,8,12
18,12,15,15,13,8,26,17,20,12,15,14,15,12,12,15,11,14,12,11,10,13,10,14,7,13,20,13,6,12
18,18,12,15,15,13,8,26,17,20,12,15,14,15,12,12,15,11,14,12,11,10,13,10,7,11,19,5,5,12
21,18,18,12,15,15,13,8,26,17,20,12,15,14,15,12,12,15,11,14,12,11,10,13,7,9,24,5,14,12
13,21,18,18,12,15,15,13,8,26,17,20,12,15,14,15,12,12,15,11,14,12,11,10,7,12,20,14,11,12
11,13,21,18,18,12,15,15,13,8,26,17,20,12,15,14,15,12,12,15,11,14,12,11,11,15,20,19,15,12
9,11,13,21,18,18,12,15,15,13,8,26,17,20,12,15,14,15,12,12,15,11,14,12,11,7,20,17,12,12
13,9,11,13,21,18,18,12,15,15,13,8,26,17,20,12,15,14,15,12,12,15,11,14,6,13,16,30,10,12
11,13,9,11,13,21,18,18,12,15,15,13,8,26,17,20,12,15,14,15,12,12,15,11,9,5,23,40,9,12
10,11,13,9,11,13,21,18,18,12,15,15,13,8,26,17,20,12,15,14,15,12,12,15,5,4,19,34,11,12
17,10,11,13,9,11,13,21,18,18,12,15,15,13,8,26,17,20,12,15,14,15,12,12,3,8,20,15,10,12
24,17,10,11,13,9,11,13,21,18,18,12,15,15,13,8,26,17,20,12,15,14,15,12,12,3,18,14,7,12
15,24,17,10,11,13,9,11,13,21,18,18,12,15,15,13,8,26,17,20,12,15,14,15,11,9,26,16,10,12
7,15,24,17,10,11,13,9,11,13,21,18,18,12,15,15,13,8,26,17,20,12,15,14,10,6,14,13,10,12
9,7,15,24,17,10,11,13,9,11,13,21,18,18,12,15,15,13,8,26,17,20,12,15,9,5,18,18,13,12
14,9,7,15,24,17,10,11,13,9,11,13,21,18,18,12,15,15,13,8,26,17,20,12,10,3,28,23,15,12
7,14,9,7,15,24,17,10,11,13,9,11,13,21,18,18,12,15,15,13,8,26,17,20,7,3,24,23,18,7
9,7,14,9,7,15,24,17,10,11,13,9,11,13,21,18,18,12,15,15,13,8,26,17,6,6,30,49,15,17
7,9,7,14,9,7,15,24,17,10,11,13,9,11,13,21,18,18,12,15,15,13,8,26,13,8,54,16,16,9
7,7,9,7,14,9,7,15,24,17,10,11,13,9,11,13,21,18,18,12,15,15,13,8,12,19,36,15,23,18
10,7,7,9,7,14,9,7,15,24,17,10,11,13,9,11,13,21,18,18,12,15,15,13,17,6,19,20,10,14
43,10,7,7,9,7,14,9,7,15,24,17,10,11,13,9,11,13,21,18,18,12,15,15,9,8,12,21,14,6
10,43,10,7,7,9,7,14,9,7,15,24,17,10,11,13,9,11,13,21,18,18,12,15,17,8,9,23,17,13
18,10,43,10,7,7,9,7,14,9,7,15,24,17,10,11,13,9,11,13,21,18,18,12,10,7,12,23,13,11
19,18,10,43,10,7,7,9,7,14,9,7,15,24,17,10,11,13,9,11,13,21,18,18,10,12,11,25,14,8
16,19,18,10,43,10,7,7,9,7,14,9,7,15,24,17,10,11,13,9,11,13,21,18,14,7,13,20,13,6
11,16,19,18,10,43,10,7,7,9,7,14,9,7,15,24,17,10,11,13,9,11,13,21,10,7,11,19,5,5
18,11,16,19,18,10,43,10,7,7,9,7,14,9,7,15,24,17,10,11,13,9,11,13,13,7,9,24,5,14
12,18,11,16,19,18,10,43,10,7,7,9,7,14,9,7,15,24,17,10,11,13,9,11,10,7,12,20,14,11
13,12,18,11,16,19,18,10,43,10,7,7,9,7,14,9,7,15,24,17,10,11,13,9,11,11,15,20,19,15
14,13,12,18,11,16,19,18,10,43,10,7,7,9,7,14,9,7,15,24,17,10,11,13,12,11,7,20,17,12
17,14,13,12,18,11,16,19,18,10,43,10,7,7,9,7,14,9,7,15,24,17,10,11,14,6,13,16,30,10
15,17,14,13,12,18,11,16,19,18,10,43,10,7,7,9,7,14,9,7,15,24,17,10,11,9,5,23,40,9
19,15,17,14,13,12,18,11,16,19,18,10,43,10,7,7,9,7,14,9,7,15,24,17,15,5,4,19,34,11
18,19,15,17,14,13,12,18,11,16,19,18,10,43,10,7,7,9,7,14,9,7,15,24,12,3,8,20,15,10
37,18,19,15,17,14,13,12,18,11,16,19,18,10,43,10,7,7,9,7,14,9,7,15,12,12,3,18,14,7
19,37,18,19,15,17,14,13,12,18,11,16,19,18,10,43,10,7,7,9,7,14,9,7,15,11,9,26,16,10
13,19,37,18,19,15,17,14,13,12,18,11,16,19,18,10,43,10,7,7,9,7,14,9,14,10,6,14,13,10
8,13,19,37,18,19,15,17,14,13,12,18,11,16,19,18,10,43,10,7,7,9,7,14,15,9,5,18,18,13
9,8,13,19,37,18,19,15,17,14,13,12,18,11,16,19,18,10,43,10,7,7,9,7,12,10,3,28,23,15
10,9,8,13,19,37,18,19,15,17,14,13,12,18,11,16,19,18,10,43,10,7,7,9,20,7,3,24,23,18
8,10,9,8,13,19,37,18,19,15,17,14,13,12,18,11,16,19,18,10,43,10,7,7,17,6,6,30,49,15
19,8,10,9,8,13,19,37,18,19,15,17,14,13,12,18,11,16,19,18,10,43,10,7,26,13,8,54,16,16
5,19,8,10,9,8,13,19,37,18,19,15,17,14,13,12,18,11,16,19,18,10,43,10,8,12,19,36,15,23
14,5,19,8,10,9,8,13,19,37,18,19,15,17,14,13,12,18,11,16,19,18,10,43,13,17,6,19,20,10
10,14,5,19,8,10,9,8,13,19,37,18,19,15,17,14,13,12,18,11,16,19,18,10,15,9,8,12,21,14
14,10,14,5,19,8,10,9,8,13,19,37,18,19,15,17,14,13,12,18,11,16,19,18,15,17,8,9,23,17
16,14,10,14,5,19,8,10,9,8,13,19,37,18,19,15,17,14,13,12,18,11,16,19,12,10,7,12,23,13
21,16,14,10,14,5,19,8,10,9,8,13,19,37,18,19,15,17,14,13,12,18,11,16,18,10,12,11,25,14
19,21,16,14,10,14,5,19,8,10,9,8,13,19,37,18,19,15,17,14,13,12,18,11,18,14,7,13,20,13
17,19,21,16,14,10,14,5,19,8,10,9,8,13,19,37,18,19,15,17,14,13,12,18,21,10,7,11,19,5
19,17,19,21,16,14,10,14,5,19,8,10,9,8,13,19,37,18,19,15,17,14,13,12,13,13,7,9,24,5
19,19,17,19,21,16,14,10,14,5,19,8,10,9,8,13,19,37,18,19,15,17,14,13,11,10,7,12,20,14
18,19,19,17,19,21,16,14,10,14,5,19,8,10,9,8,13,19,37,18,19,15,17,14,9,11,11,15,20,19
14,18,19,19,17,19,21,16,14,10,14,5,19,8,10,9,8,13,19,37,18,19,15,17,13,12,11,7,20,17
15,14,18,19,19,17,19,21,16,14,10,14,5,19,8,10,9,8,13,19,37,18,19,15,11,14,6,13,16,30
16,15,14,18,19,19,17,19,21,16,14,10,14,5,19,8,10,9,8,13,19,37,18,19,10,11,9,5,23,40
17,16,15,14,18,19,19,17,19,21,16,14,10,14,5,19,8,10,9,8,13,19,37,18,17,15,5,4,19,34
19,17,16,15,14,18,19,19,17,19,21,16,14,10,14,5,19,8,10,9,8,13,19,37,24,12,3,8,20,15
19,19,17,16,15,14,18,19,19,17,19,21,16,14,10,14,5,19,8,10,9,8,13,19,15,12,12,3,18,14
14,19,19,17,16,15,14,18,19,19,17,19,21,16,14,10,14,5,19,8,10,9,8,13,7,15,11,9,26,16
13,14,19,19,17,16,15,14,18,19,19,17,19,21,16,14,10,14,5,19,8,10,9,8,9,14,10,6,14,13
15,13,14,19,19,17,16,15,14,18,19,19,17,19,21,16,14,10,14,5,19,8,10,9,14,15,9,5,18,18
21,15,13,14,19,19,17,16,15,14,18,19,19,17,19,21,16,14,10,14,5,19,8,10,7,12,10,3,28,23
19,21,15,13,14,19,19,17,16,15,14,18,19,19,17,19,21,16,14,10,14,5,19,8,9,20,7,3,24,23
15,19,21,15,13,14,19,19,17,16,15,14,18,19,19,17,19,21,16,14,10,14,5,19,7,17,6,6,30,49
14,15,19,21,15,13,14,19,19,17,16,15,14,18,19,19,17,19,21,16,14,10,14,5,7,26,13,8,54,16
17,14,15,19,21,15,13,14,19,19,17,16,15,14,18,19,19,17,19,21,16,14,10,14,10,8,12,19,36,15
12,17,14,15,19,21,15,13,14,19,19,17,16,15,14,18,19,19,17,19,21,16,14,10,43,13,17,6,19,20
26,12,17,14,15,19,21,15,13,14,19,19,17,16,15,14,18,19,19,17,19,21,16,14,10,15,9,8,12,21
27,26,12,17,14,15,19,21,15,13,14,19,19,17,16,15,14,18,19,19,17,19,21,16,18,15,17,8,9,23
20,27,26,12,17,14,15,19,21,15,13,14,19,19,17,16,15,14,18,19,19,17,19,21,19,12,10,7,12,23
18,20,27,26,12,17,14,15,19,21,15,13,14,19,19,17,16,15,14,18,19,19,17,19,16,18,10,12,11,25
22,18,20,27,26,12,17,14,15,19,21,15,13,14,19,19,17,16,15,14,18,19,19,17,11,18,14,7,13,20
17,22,18,20,27,26,12,17,14,15,19,21,15,13,14,19,19,17,16,15,14,18,19,19,18,21,10,7,11,19
17,17,22,18,20,27,26,12,17,14,15,19,21,15,13,14,19,19,17,16,15,14,18,19,12,13,13,7,9,24
13,17,17,22,18,20,27,26,12,17,14,15,19,21,15,13,14,19,19,17,16,15,14,18,13,11,10,7,12,20
19,13,17,17,22,18,20,27,26,12,17,14,15,19,21,15,13,14,19,19,17,16,15,14,14,9,11,11,15,20
17,19,13,17,17,22,18,20,27,26,12,17,14,15,19,21,15,13,14,19,19,17,16,15,17,13,12,11,7,20
11,17,19,13,17,17,22,18,20,27,26,12,17,14,15,19,21,15,13,14,19,19,17,16,15,11,14,6,13,16
17,11,17,19,13,17,17,22,18,20,27,26,12,17,14,15,19,21,15,13,14,19,19,17,19,10,11,9,5,23
9,17,11,17,19,13,17,17,22,18,20,27,26,12,17,14,15,19,21,15,13,14,19,19,18,17,15,5,4,19
13,9,17,11,17,19,13,17,17,22,18,20,27,26,12,17,14,15,19,21,15,13,14,19,37,24,12,3,8,20
15,13,9,17,11,17,19,13,17,17,22,18,20,27,26,12,17,14,15,19,21,15,13,14,19,15,12,12,3,18
10,15,13,9,17,11,17,19,13,17,17,22,18,20,27,26,12,17,14,15,19,21,15,13,13,7,15,11,9,26
18,10,15,13,9,17,11,17,19,13,17,17,22,18,20,27,26,12,17,14,15,19,21,15,8,9,14,10,6,14
18,18,10,15,13,9,17,11,17,19,13,17,17,22,18,20,27,26,12,17,14,15,19,21,9,14,15,9,5,18
15,18,18,10,15,13,9,17,11,17,19,13,17,17,22,18,20,27,26,12,17,14,15,19,10,7,12,10,3,28
14,15,18,18,10,15,13,9,17,11,17,19,13,17,17,22,18,20,27,26,12,17,14,15,8,9,20,7,3,24
11,14,15,18,18,10,15,13,9,17,11,17,19,13,17,17,22,18,20,27,26,12,17,14,19,7,17,6,6,30
10,11,14,15,18,18,10,15,13,9,17,11,17,19,13,17,17,22,18,20,27,26,12,17,5,7,26,13,8,54
13,10,11,14,15,18,18,10,15,13,9,17,11,17,19,13,17,17,22,18,20,27,26,12,14,10,8,12,19,36
11,13,10,11,14,15,18,18,10,15,13,9,17,11,17,19,13,17,17,22,18,20,27,26,10,43,13,17,6,19
11,11,13,10,11,14,15,18,18,10,15,13,9,17,11,17,19,13,17,17,22,18,20,27,14,10,15,9,8,12
18,11,11,13,10,11,14,15,18,18,10,15,13,9,17,11,17,19,13,17,17,22,18,20,16,18,15,17,8,9
16,18,11,11,13,10,11,14,15,18,18,10,15,13,9,17,11,17,19,13,17,17,22,18,21,19,12,10,7,12
13,16,18,11,11,13,10,11,14,15,18,18,10,15,13,9,17,11,17,19,13,17,17,22,19,16,18,10,12,11
12,13,16,18,11,11,13,10,11,14,15,18,18,10,15,13,9,17,11,17,19,13,17,17,17,11,18,14,7,13
15,12,13,16,18,11,11,13,10,11,14,15,18,18,10,15,13,9,17,11,17,19,13,17,19,18,21,10,7,11
19,15,12,13,16,18,11,11,13,10,11,14,15,18,18,10,15,13,9,17,11,17,19,13,19,12,13,13,7,9
10,19,15,12,13,16,18,11,11,13,10,11,14,15,18,18,10,15,13,9,17,11,17,19,18,13,11,10,7,12
12,10,19,15,12,13,16,18,11,11,13,10,11,14,15,18,18,10,15,13,9,17,11,17,14,14,9,11,11,15
10,12,10,19,15,12,13,16,18,11,11,13,10,11,14,15,18,18,10,15,13,9,17,11,15,17,13,12,11,7
7,10,12,10,19,15,12,13,16,18,11,11,13,10,11,14,15,18,18,10,15,13,9,17,16,15,11,14,6,13
15,7,10,12,10,19,15,12,13,16,18,11,11,13,10,11,14,15,18,18,10,15,13,9,17,19,10,11,9,5
17,15,7,10,12,10,19,15,12,13,16,18,11,11,13,10,11,14,15,18,18,10,15,13,19,18,17,15,5,4
18,17,15,7,10,12,10,19,15,12,13,16,18,11,11,13,10,11,14,15,18,18,10,15,19,37,24,12,3,8
18,18,17,15,7,10,12,10,19,15,12,13,16,18,11,11,13,10,11,14,15,18,18,10,14,19,15,12,12,3
18,18,18,17,15,7,10,12,10,19,15,12,13,16,18,11,11,13,10,11,14,15,18,18,13,13,7,15,11,9
19,18,18,18,17,15,7,10,12,10,19,15,12,13,16,18,11,11,13,10,11,14,15,18,15,8,9,14,10,6
14,19,18,18,18,17,15,7,10,12,10,19,15,12,13,16,18,11,11,13,10,11,14,15,21,9,14,15,9,5
18,14,19,18,18,18,17,15,7,10,12,10,19,15,12,13,16,18,11,11,13,10,11,14,19,10,7,12,10,3
17,18,14,19,18,18,18,17,15,7,10,12,10,19,15,12,13,16,18,11,11,13,10,11,15,8,9,20,7,3
