pm10_0,pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
66,26,19,19,23,17,16,18,16,19,18,10,19,22,27,27,24,24,24,24,24,24,24,24,24,23,16,16,11,7,10
28,66,26,19,19,23,17,16,18,16,19,18,10,19,22,27,27,24,24,24,24,24,24,24,24,26,14,16,11,16,8
27,28,66,26,19,19,23,17,16,18,16,19,18,10,19,22,27,27,24,24,24,24,24,24,24,25,17,14,12,10,11
23,27,28,66,26,19,19,23,17,16,18,16,19,18,10,19,22,27,27,24,24,24,24,24,24,27,26,19,11,10,16
38,23,27,28,66,26,19,19,23,17,16,18,16,19,18,10,19,22,27,27,24,24,24,24,24,26,23,14,12,7,14
43,38,23,27,28,66,26,19,19,23,17,16,18,16,19,18,10,19,22,27,27,24,24,24,24,19,39,14,17,12,21
65,43,38,23,27,28,66,26,19,19,23,17,16,18,16,19,18,10,19,22,27,27,24,24,24,23,24,18,26,11,15
52,65,43,38,23,27,28,66,26,19,19,23,17,16,18,16,19,18,10,19,22,27,27,24,24,26,28,38,37,18,46
36,52,65,43,38,23,27,28,66,26,19,19,23,17,16,18,16,19,18,10,19,22,27,27,24,17,23,26,8,8,21
28,36,52,65,43,38,23,27,28,66,26,19,19,23,17,16,18,16,19,18,10,19,22,27,27,23,37,63,18,16,26
25,28,36,52,65,43,38,23,27,28,66,26,19,19,23,17,16,18,16,19,18,10,19,22,27,26,23,17,12,20,13
29,25,28,36,52,65,43,38,23,27,28,66,26,19,19,23,17,16,18,16,19,18,10,19,22,20,38,23,11,19,7
17,29,25,28,36,52,65,43,38,23,27,28,66,26,19,19,23,17,16,18,16,19,18,10,19,21,27,12,23,14,7
26,17,29,25,28,36,52,65,43,38,23,27,28,66,26,19,19,23,17,16,18,16,19,18,10,24,37,17,16,15,6
29,26,17,29,25,28,36,52,65,43,38,23,27,28,66,26,19,19,23,17,16,18,16,19,18,17,16,19,27,14,17
22,29,26,17,29,25,28,36,52,65,43,38,23,27,28,66,26,19,19,23,17,16,18,16,19,21,16,10,7,21,21
17,22,29,26,17,29,25,28,36,52,65,43,38,23,27,28,66,26,19,19,23,17,16,18,16,24,22,16,19,25,11
30,17,22,29,26,17,29,25,28,36,52,65,43,38,23,27,28,66,26,19,19,23,17,16,18,20,30,7,39,37,16
27,30,17,22,29,26,17,29,25,28,36,52,65,43,38,23,27,28,66,26,19,19,23,17,16,25,24,34,25,24,21
29,27,30,17,22,29,26,17,29,25,28,36,52,65,43,38,23,27,28,66,26,19,19,23,17,28,34,24,27,19,34
41,29,27,30,17,22,29,26,17,29,25,28,36,52,65,43,38,23,27,28,66,26,19,19,23,21,33,25,25,13,16
15,41,29,27,30,17,22,29,26,17,29,25,28,36,52,65,43,38,23,27,28,66,26,19,19,28,27,11,11,19,14
35,15,41,29,27,30,17,22,29,26,17,29,25,28,36,52,65,43,38,23,27,28,66,26,19,23,34,14,20,18,5
31,35,15,41,29,27,30,17,22,29,26,17,29,25,28,36,52,65,43,38,23,27,28,66,26,24,26,18,14,14,13
22,31,35,15,41,29,27,30,17,22,29,26,17,29,25,28,36,52,65,43,38,23,27,28,66,24,23,16,16,11,7
18,22,31,35,15,41,29,27,30,17,22,29,26,17,29,25,28,36,52,65,43,38,23,27,28,24,26,14,16,11,16
21,18,22,31,35,15,41,29,27,30,17,22,29,26,17,29,25,28,36,52,65,43,38,23,27,24,25,17,14,12,10
41,21,18,22,31,35,15,41,29,27,30,17,22,29,26,17,29,25,28,36,52,65,43,38,23,24,27,26,19,11,10
16,41,21,18,22,31,35,15,41,29,27,30,17,22,29,26,17,29,25,28,36,52,65,43,38,24,26,23,14,12,7
15,16,41,21,18,22,31,35,15,41,29,27,30,17,22,29,26,17,29,25,28,36,52,65,43,24,19,39,14,17,12
40,15,16,41,21,18,22,31,35,15,41,29,27,30,17,22,29,26,17,29,25,28,36,52,65,24,23,24,18,26,11
37,40,15,16,41,21,18,22,31,35,15,41,29,27,30,17,22,29,26,17,29,25,28,36,52,24,26,28,38,37,18
22,37,40,15,16,41,21,18,22,31,35,15,41,29,27,30,17,22,29,26,17,29,25,28,36,24,17,23,26,8,8
18,22,37,40,15,16,41,21,18,22,31,35,15,41,29,27,30,17,22,29,26,17,29,25,28,27,23,37,63,18,16
17,18,22,37,40,15,16,41,21,18,22,31,35,15,41,29,27,30,17,22,29,26,17,29,25,27,26,23,17,12,20
10,17,18,22,37,40,15,16,41,21,18,22,31,35,15,41,29,27,30,17,22,29,26,17,29,22,20,38,23,11,19
19,10,17,18,22,37,40,15,16,41,21,18,22,31,35,15,41,29,27,30,17,22,29,26,17,19,21,27,12,23,14
14,19,10,17,18,22,37,40,15,16,41,21,18,22,31,35,15,41,29,27,30,17,22,29,26,10,24,37,17,16,15
15,14,19,10,17,18,22,37,40,15,16,41,21,18,22,31,35,15,41,29,27,30,17,22,29,18,17,16,19,27,14
19,15,14,19,10,17,18,22,37,40,15,16,41,21,18,22,31,35,15,41,29,27,30,17,22,19,21,16,10,7,21
30,19,15,14,19,10,17,18,22,37,40,15,16,41,21,18,22,31,35,15,41,29,27,30,17,16,24,22,16,19,25
20,30,19,15,14,19,10,17,18,22,37,40,15,16,41,21,18,22,31,35,15,41,29,27,30,18,20,30,7,39,37
21,20,30,19,15,14,19,10,17,18,22,37,40,15,16,41,21,18,22,31,35,15,41,29,27,16,25,24,34,25,24
19,21,20,30,19,15,14,19,10,17,18,22,37,40,15,16,41,21,18,22,31,35,15,41,29,17,28,34,24,27,19
20,19,21,20,30,19,15,14,19,10,17,18,22,37,40,15,16,41,21,18,22,31,35,15,41,23,21,33,25,25,13
22,20,19,21,20,30,19,15,14,19,10,17,18,22,37,40,15,16,41,21,18,22,31,35,15,19,28,27,11,11,19
31,22,20,19,21,20,30,19,15,14,19,10,17,18,22,37,40,15,16,41,21,18,22,31,35,19,23,34,14,20,18
18,31,22,20,19,21,20,30,19,15,14,19,10,17,18,22,37,40,15,16,41,21,18,22,31,26,24,26,18,14,14
30,18,31,22,20,19,21,20,30,19,15,14,19,10,17,18,22,37,40,15,16,41,21,18,22,66,24,23,16,16,11
23,30,18,31,22,20,19,21,20,30,19,15,14,19,10,17,18,22,37,40,15,16,41,21,18,28,24,26,14,16,11
24,23,30,18,31,22,20,19,21,20,30,19,15,14,19,10,17,18,22,37,40,15,16,41,21,27,24,25,17,14,12
24,24,23,30,18,31,22,20,19,21,20,30,19,15,14,19,10,17,18,22,37,40,15,16,41,23,24,27,26,19,11
22,24,24,23,30,18,31,22,20,19,21,20,30,19,15,14,19,10,17,18,22,37,40,15,16,38,24,26,23,14,12
26,22,24,24,23,30,18,31,22,20,19,21,20,30,19,15,14,19,10,17,18,22,37,40,15,43,24,19,39,14,17
40,26,22,24,24,23,30,18,31,22,20,19,21,20,30,19,15,14,19,10,17,18,22,37,40,65,24,23,24,18,26
26,40,26,22,24,24,23,30,18,31,22,20,19,21,20,30,19,15,14,19,10,17,18,22,37,52,24,26,28,38,37
29,26,40,26,22,24,24,23,30,18,31,22,20,19,21,20,30,19,15,14,19,10,17,18,22,36,24,17,23,26,8
27,29,26,40,26,22,24,24,23,30,18,31,22,20,19,21,20,30,19,15,14,19,10,17,18,28,27,23,37,63,18
22,27,29,26,40,26,22,24,24,23,30,18,31,22,20,19,21,20,30,19,15,14,19,10,17,25,27,26,23,17,12
29,22,27,29,26,40,26,22,24,24,23,30,18,31,22,20,19,21,20,30,19,15,14,19,10,29,22,20,38,23,11
20,29,22,27,29,26,40,26,22,24,24,23,30,18,31,22,20,19,21,20,30,19,15,14,19,17,19,21,27,12,23
26,20,29,22,27,29,26,40,26,22,24,24,23,30,18,31,22,20,19,21,20,30,19,15,14,26,10,24,37,17,16
26,26,20,29,22,27,29,26,40,26,22,24,24,23,30,18,31,22,20,19,21,20,30,19,15,29,18,17,16,19,27
22,26,26,20,29,22,27,29,26,40,26,22,24,24,23,30,18,31,22,20,19,21,20,30,19,22,19,21,16,10,7
20,22,26,26,20,29,22,27,29,26,40,26,22,24,24,23,30,18,31,22,20,19,21,20,30,17,16,24,22,16,19
21,20,22,26,26,20,29,22,27,29,26,40,26,22,24,24,23,30,18,31,22,20,19,21,20,30,18,20,30,7,39
31,21,20,22,26,26,20,29,22,27,29,26,40,26,22,24,24,23,30,18,31,22,20,19,21,27,16,25,24,34,25
25,31,21,20,22,26,26,20,29,22,27,29,26,40,26,22,24,24,23,30,18,31,22,20,19,29,17,28,34,24,27
55,25,31,21,20,22,26,26,20,29,22,27,29,26,40,26,22,24,24,23,30,18,31,22,20,41,23,21,33,25,25
69,55,25,31,21,20,22,26,26,20,29,22,27,29,26,40,26,22,24,24,23,30,18,31,22,15,19,28,27,11,11
71,69,55,25,31,21,20,22,26,26,20,29,22,27,29,26,40,26,22,24,24,23,30,18,31,35,19,23,34,14,20
31,71,69,55,25,31,21,20,22,26,26,20,29,22,27,29,26,40,26,22,24,24,23,30,18,31,26,24,26,18,14
55,31,71,69,55,25,31,21,20,22,26,26,20,29,22,27,29,26,40,26,22,24,24,23,30,22,66,24,23,16,16
39,55,31,71,69,55,25,31,21,20,22,26,26,20,29,22,27,29,26,40,26,22,24,24,23,18,28,24,26,14,16
35,39,55,31,71,69,55,25,31,21,20,22,26,26,20,29,22,27,29,26,40,26,22,24,24,21,27,24,25,17,14
27,35,39,55,31,71,69,55,25,31,21,20,22,26,26,20,29,22,27,29,26,40,26,22,24,41,23,24,27,26,19
32,27,35,39,55,31,71,69,55,25,31,21,20,22,26,26,20,29,22,27,29,26,40,26,22,16,38,24,26,23,14
34,32,27,35,39,55,31,71,69,55,25,31,21,20,22,26,26,20,29,22,27,29,26,40,26,15,43,24,19,39,14
29,34,32,27,35,39,55,31,71,69,55,25,31,21,20,22,26,26,20,29,22,27,29,26,40,40,65,24,23,24,18
36,29,34,32,27,35,39,55,31,71,69,55,25,31,21,20,22,26,26,20,29,22,27,29,26,37,52,24,26,28,38
36,36,29,34,32,27,35,39,55,31,71,69,55,25,31,21,20,22,26,26,20,29,22,27,29,22,36,24,17,23,26
41,36,36,29,34,32,27,35,39,55,31,71,69,55,25,31,21,20,22,26,26,20,29,22,27,18,28,27,23,37,63
41,41,36,36,29,34,32,27,35,39,55,31,71,69,55,25,31,21,20,22,26,26,20,29,22,17,25,27,26,23,17
24,41,41,36,36,29,34,32,27,35,39,55,31,71,69,55,25,31,21,20,22,26,26,20,29,10,29,22,20,38,23
19,24,41,41,36,36,29,34,32,27,35,39,55,31,71,69,55,25,31,21,20,22,26,26,20,19,17,19,21,27,12
24,19,24,41,41,36,36,29,34,32,27,35,39,55,31,71,69,55,25,31,21,20,22,26,26,14,26,10,24,37,17
19,24,19,24,41,41,36,36,29,34,32,27,35,39,55,31,71,69,55,25,31,21,20,22,26,15,29,18,17,16,19
19,19,24,19,24,41,41,36,36,29,34,32,27,35,39,55,31,71,69,55,25,31,21,20,22,19,22,19,21,16,10
26,19,19,24,19,24,41,41,36,36,29,34,32,27,35,39,55,31,71,69,55,25,31,21,20,30,17,16,24,22,16
28,26,19,19,24,19,24,41,41,36,36,29,34,32,27,35,39,55,31,71,69,55,25,31,21,20,30,18,20,30,7
26,28,26,19,19,24,19,24,41,41,36,36,29,34,32,27,35,39,55,31,71,69,55,25,31,21,27,16,25,24,34
29,26,28,26,19,19,24,19,24,41,41,36,36,29,34,32,27,35,39,55,31,71,69,55,25,19,29,17,28,34,24
28,29,26,28,26,19,19,24,19,24,41,41,36,36,29,34,32,27,35,39,55,31,71,69,55,20,41,23,21,33,25
39,28,29,26,28,26,19,19,24,19,24,41,41,36,36,29,34,32,27,35,39,55,31,71,69,22,15,19,28,27,11
24,39,28,29,26,28,26,19,19,24,19,24,41,41,36,36,29,34,32,27,35,39,55,31,71,31,35,19,23,34,14
32,24,39,28,29,26,28,26,19,19,24,19,24,41,41,36,36,29,34,32,27,35,39,55,31,18,31,26,24,26,18
32,32,24,39,28,29,26,28,26,19,19,24,19,24,41,41,36,36,29,34,32,27,35,39,55,30,22,66,24,23,16
7,32,32,24,39,28,29,26,28,26,19,19,24,19,24,41,41,36,36,29,34,32,27,35,39,23,18,28,24,26,14
8,7,32,32,24,39,28,29,26,28,26,19,19,24,19,24,41,41,36,36,29,34,32,27,35,24,21,27,24,25,17
34,8,7,32,32,24,39,28,29,26,28,26,19,19,24,19,24,41,41,36,36,29,34,32,27,24,41,23,24,27,26
15,34,8,7,32,32,24,39,28,29,26,28,26,19,19,24,19,24,41,41,36,36,29,34,32,22,16,38,24,26,23
11,15,34,8,7,32,32,24,39,28,29,26,28,26,19,19,24,19,24,41,41,36,36,29,34,26,15,43,24,19,39
15,11,15,34,8,7,32,32,24,39,28,29,26,28,26,19,19,24,19,24,41,41,36,36,29,40,40,65,24,23,24
19,15,11,15,34,8,7,32,32,24,39,28,29,26,28,26,19,19,24,19,24,41,41,36,36,26,37,52,24,26,28
21,19,15,11,15,34,8,7,32,32,24,39,28,29,26,28,26,19,19,24,19,24,41,41,36,29,22,36,24,17,23
24,21,19,15,11,15,34,8,7,32,32,24,39,28,29,26,28,26,19,19,24,19,24,41,41,27,18,28,27,23,37
29,24,21,19,15,11,15,34,8,7,32,32,24,39,28,29,26,28,26,19,19,24,19,24,41,22,17,25,27,26,23
28,29,24,21,19,15,11,15,34,8,7,32,32,24,39,28,29,26,28,26,19,19,24,19,24,29,10,29,22,20,38
38,28,29,24,21,19,15,11,15,34,8,7,32,32,24,39,28,29,26,28,26,19,19,24,19,20,19,17,19,21,27
23,38,28,29,24,21,19,15,11,15,34,8,7,32,32,24,39,28,29,26,28,26,19,19,24,26,14,26,10,24,37
28,23,38,28,29,24,21,19,15,11,15,34,8,7,32,32,24,39,28,29,26,28,26,19,19,26,15,29,18,17,16
24,28,23,38,28,29,24,21,19,15,11,15,34,8,7,32,32,24,39,28,29,26,28,26,19,22,19,22,19,21,16
24,24,28,23,38,28,29,24,21,19,15,11,15,34,8,7,32,32,24,39,28,29,26,28,26,20,30,17,16,24,22
20,24,24,28,23,38,28,29,24,21,19,15,11,15,34,8,7,32,32,24,39,28,29,26,28,21,20,30,18,20,30
30,20,24,24,28,23,38,28,29,24,21,19,15,11,15,34,8,7,32,32,24,39,28,29,26,31,21,27,16,25,24
36,30,20,24,24,28,23,38,28,29,24,21,19,15,11,15,34,8,7,32,32,24,39,28,29,25,19,29,17,28,34
41,36,30,20,24,24,28,23,38,28,29,24,21,19,15,11,15,34,8,7,32,32,24,39,28,55,20,41,23,21,33
24,41,36,30,20,24,24,28,23,38,28,29,24,21,19,15,11,15,34,8,7,32,32,24,39,69,22,15,19,28,27
26,24,41,36,30,20,24,24,28,23,38,28,29,24,21,19,15,11,15,34,8,7,32,32,24,71,31,35,19,23,34
18,26,24,41,36,30,20,24,24,28,23,38,28,29,24,21,19,15,11,15,34,8,7,32,32,31,18,31,26,24,26
17,18,26,24,41,36,30,20,24,24,28,23,38,28,29,24,21,19,15,11,15,34,8,7,32,55,30,22,66,24,23
14,17,18,26,24,41,36,30,20,24,24,28,23,38,28,29,24,21,19,15,11,15,34,8,7,39,23,18,28,24,26
18,14,17,18,26,24,41,36,30,20,24,24,28,23,38,28,29,24,21,19,15,11,15,34,8,35,24,21,27,24,25
19,18,14,17,18,26,24,41,36,30,20,24,24,28,23,38,28,29,24,21,19,15,11,15,34,27,24,41,23,24,27
19,19,18,14,17,18,26,24,41,36,30,20,24,24,28,23,38,28,29,24,21,19,15,11,15,32,22,16,38,24,26
26,19,19,18,14,17,18,26,24,41,36,30,20,24,24,28,23,38,28,29,24,21,19,15,11,34,26,15,43,24,19
25,26,19,19,18,14,17,18,26,24,41,36,30,20,24,24,28,23,38,28,29,24,21,19,15,29,40,40,65,24,23
22,25,26,19,19,18,14,17,18,26,24,41,36,30,20,24,24,28,23,38,28,29,24,21,19,36,26,37,52,24,26
25,22,25,26,19,19,18,14,17,18,26,24,41,36,30,20,24,24,28,23,38,28,29,24,21,36,29,22,36,24,17
25,25,22,25,26,19,19,18,14,17,18,26,24,41,36,30,20,24,24,28,23,38,28,29,24,41,27,18,28,27,23
22,25,25,22,25,26,19,19,18,14,17,18,26,24,41,36,30,20,24,24,28,23,38,28,29,41,22,17,25,27,26
22,22,25,25,22,25,26,19,19,18,14,17,18,26,24,41,36,30,20,24,24,28,23,38,28,24,29,10,29,22,20
24,22,22,25,25,22,25,26,19,19,18,14,17,18,26,24,41,36,30,20,24,24,28,23,38,19,20,19,17,19,21
27,24,22,22,25,25,22,25,26,19,19,18,14,17,18,26,24,41,36,30,20,24,24,28,23,24,26,14,26,10,24
36,27,24,22,22,25,25,22,25,26,19,19,18,14,17,18,26,24,41,36,30,20,24,24,28,19,26,15,29,18,17
20,36,27,24,22,22,25,25,22,25,26,19,19,18,14,17,18,26,24,41,36,30,20,24,24,19,22,19,22,19,21
21,20,36,27,24,22,22,25,25,22,25,26,19,19,18,14,17,18,26,24,41,36,30,20,24,26,20,30,17,16,24
18,21,20,36,27,24,22,22,25,25,22,25,26,19,19,18,14,17,18,26,24,41,36,30,20,28,21,20,30,18,20
18,18,21,20,36,27,24,22,22,25,25,22,25,26,19,19,18,14,17,18,26,24,41,36,30,26,31,21,27,16,25
21,18,18,21,20,36,27,24,22,22,25,25,22,25,26,19,19,18,14,17,18,26,24,41,36,29,25,19,29,17,28
18,21,18,18,21,20,36,27,24,22,22,25,25,22,25,26,19,19,18,14,17,18,26,24,41,28,55,20,41,23,21
24,18,21,18,18,21,20,36,27,24,22,22,25,25,22,25,26,19,19,18,14,17,18,26,24,39,69,22,15,19,28
26,24,18,21,18,18,21,20,36,27,24,22,22,25,25,22,25,26,19,19,18,14,17,18,26,24,71,31,35,19,23
23,26,24,18,21,18,18,21,20,36,27,24,22,22,25,25,22,25,26,19,19,18,14,17,18,32,31,18,31,26,24
15,23,26,24,18,21,18,18,21,20,36,27,24,22,22,25,25,22,25,26,19,19,18,14,17,32,55,30,22,66,24
9,15,23,26,24,18,21,18,18,21,20,36,27,24,22,22,25,25,22,25,26,19,19,18,14,7,39,23,18,28,24
19,9,15,23,26,24,18,21,18,18,21,20,36,27,24,22,22,25,25,22,25,26,19,19,18,8,35,24,21,27,24
15,19,9,15,23,26,24,18,21,18,18,21,20,36,27,24,22,22,25,25,22,25,26,19,19,34,27,24,41,23,24
23,15,19,9,15,23,26,24,18,21,18,18,21,20,36,27,24,22,22,25,25,22,25,26,19,15,32,22,16,38,24
20,23,15,19,9,15,23,26,24,18,21,18,18,21,20,36,27,24,22,22,25,25,22,25,26,11,34,26,15,43,24
24,20,23,15,19,9,15,23,26,24,18,21,18,18,21,20,36,27,24,22,22,25,25,22,25,15,29,40,40,65,24
35,24,20,23,15,19,9,15,23,26,24,18,21,18,18,21,20,36,27,24,22,22,25,25,22,19,36,26,37,52,24
37,35,24,20,23,15,19,9,15,23,26,24,18,21,18,18,21,20,36,27,24,22,22,25,25,21,36,29,22,36,24
31,37,35,24,20,23,15,19,9,15,23,26,24,18,21,18,18,21,20,36,27,24,22,22,25,24,41,27,18,28,27
29,31,37,35,24,20,23,15,19,9,15,23,26,24,18,21,18,18,21,20,36,27,24,22,22,29,41,22,17,25,27
30,29,31,37,35,24,20,23,15,19,9,15,23,26,24,18,21,18,18,21,20,36,27,24,22,28,24,29,10,29,22
31,30,29,31,37,35,24,20,23,15,19,9,15,23,26,24,18,21,18,18,21,20,36,27,24,38,19,20,19,17,19
26,31,30,29,31,37,35,24,20,23,15,19,9,15,23,26,24,18,21,18,18,21,20,36,27,23,24,26,14,26,10
29,26,31,30,29,31,37,35,24,20,23,15,19,9,15,23,26,24,18,21,18,18,21,20,36,28,19,26,15,29,18
37,29,26,31,30,29,31,37,35,24,20,23,15,19,9,15,23,26,24,18,21,18,18,21,20,24,19,22,19,22,19
23,37,29,26,31,30,29,31,37,35,24,20,23,15,19,9,15,23,26,24,18,21,18,18,21,24,26,20,30,17,16
29,23,37,29,26,31,30,29,31,37,35,24,20,23,15,19,9,15,23,26,24,18,21,18,18,20,28,21,20,30,18
27,29,23,37,29,26,31,30,29,31,37,35,24,20,23,15,19,9,15,23,26,24,18,21,18,30,26,31,21,27,16
23,27,29,23,37,29,26,31,30,29,31,37,35,24,20,23,15,19,9,15,23,26,24,18,21,36,29,25,19,29,17
29,23,27,29,23,37,29,26,31,30,29,31,37,35,24,20,23,15,19,9,15,23,26,24,18,41,28,55,20,41,23
35,29,23,27,29,23,37,29,26,31,30,29,31,37,35,24,20,23,15,19,9,15,23,26,24,24,39,69,22,15,19
34,35,29,23,27,29,23,37,29,26,31,30,29,31,37,35,24,20,23,15,19,9,15,23,26,26,24,71,31,35,19
21,34,35,29,23,27,29,23,37,29,26,31,30,29,31,37,35,24,20,23,15,19,9,15,23,18,32,31,18,31,26
20,21,34,35,29,23,27,29,23,37,29,26,31,30,29,31,37,35,24,20,23,15,19,9,15,17,32,55,30,22,66
22,20,21,34,35,29,23,27,29,23,37,29,26,31,30,29,31,37,35,24,20,23,15,19,9,14,7,39,23,18,28
27,22,20,21,34,35,29,23,27,29,23,37,29,26,31,30,29,31,37,35,24,20,23,15,19,18,8,35,24,21,27
25,27,22,20,21,34,35,29,23,27,29,23,37,29,26,31,30,29,31,37,35,24,20,23,15,19,34,27,24,41,23
21,25,27,22,20,21,34,35,29,23,27,29,23,37,29,26,31,30,29,31,37,35,24,20,23,19,15,32,22,16,38
34,21,25,27,22,20,21,34,35,29,23,27,29,23,37,29,26,31,30,29,31,37,35,24,20,26,11,34,26,15,43
27,34,21,25,27,22,20,21,34,35,29,23,27,29,23,37,29,26,31,30,29,31,37,35,24,25,15,29,40,40,65
31,27,34,21,25,27,22,20,21,34,35,29,23,27,29,23,37,29,26,31,30,29,31,37,35,22,19,36,26,37,52
30,31,27,34,21,25,27,22,20,21,34,35,29,23,27,29,23,37,29,26,31,30,29,31,37,25,21,36,29,22,36
25,30,31,27,34,21,25,27,22,20,21,34,35,29,23,27,29,23,37,29,26,31,30,29,31,25,24,41,27,18,28
21,25,30,31,27,34,21,25,27,22,20,21,34,35,29,23,27,29,23,37,29,26,31,30,29,22,29,41,22,17,25
12,21,25,30,31,27,34,21,25,27,22,20,21,34,35,29,23,27,29,23,37,29,26,31,30,22,28,24,29,10,29
17,12,21,25,30,31,27,34,21,25,27,22,20,21,34,35,29,23,27,29,23,37,29,26,31,24,38,19,20,19,17
15,17,12,21,25,30,31,27,34,21,25,27,22,20,21,34,35,29,23,27,29,23,37,29,26,27,23,24,26,14,26
9,15,17,12,21,25,30,31,27,34,21,25,27,22,20,21,34,35,29,23,27,29,23,37,29,36,28,19,26,15,29
15,9,15,17,12,21,25,30,31,27,34,21,25,27,22,20,21,34,35,29,23,27,29,23,37,20,24,19,22,19,22
16,15,9,15,17,12,21,25,30,31,27,34,21,25,27,22,20,21,34,35,29,23,27,29,23,21,24,26,20,30,17
17,16,15,9,15,17,12,21,25,30,31,27,34,21,25,27,22,20,21,34,35,29,23,27,29,18,20,28,21,20,30
17,17,16,15,9,15,17,12,21,25,30,31,27,34,21,25,27,22,20,21,34,35,29,23,27,18,30,26,31,21,27
16,17,17,16,15,9,15,17,12,21,25,30,31,27,34,21,25,27,22,20,21,34,35,29,23,21,36,29,25,19,29
14,16,17,17,16,15,9,15,17,12,21,25,30,31,27,34,21,25,27,22,20,21,34,35,29,18,41,28,55,20,41
17,14,16,17,17,16,15,9,15,17,12,21,25,30,31,27,34,21,25,27,22,20,21,34,35,24,24,39,69,22,15
17,17,14,16,17,17,16,15,9,15,17,12,21,25,30,31,27,34,21,25,27,22,20,21,34,26,26,24,71,31,35
16,17,17,14,16,17,17,16,15,9,15,17,12,21,25,30,31,27,34,21,25,27,22,20,21,23,18,32,31,18,31
15,16,17,17,14,16,17,17,16,15,9,15,17,12,21,25,30,31,27,34,21,25,27,22,20,15,17,32,55,30,22
18,15,16,17,17,14,16,17,17,16,15,9,15,17,12,21,25,30,31,27,34,21,25,27,22,9,14,7,39,23,18
16,18,15,16,17,17,14,16,17,17,16,15,9,15,17,12,21,25,30,31,27,34,21,25,27,19,18,8,35,24,21
18,16,18,15,16,17,17,14,16,17,17,16,15,9,15,17,12,21,25,30,31,27,34,21,25,15,19,34,27,24,41
12,18,16,18,15,16,17,17,14,16,17,17,16,15,9,15,17,12,21,25,30,31,27,34,21,23,19,15,32,22,16
26,12,18,16,18,15,16,17,17,14,16,17,17,16,15,9,15,17,12,21,25,30,31,27,34,20,26,11,34,26,15
27,26,12,18,16,18,15,16,17,17,14,16,17,17,16,15,9,15,17,12,21,25,30,31,27,24,25,15,29,40,40
22,27,26,12,18,16,18,15,16,17,17,14,16,17,17,16,15,9,15,17,12,21,25,30,31,35,22,19,36,26,37
20,22,27,26,12,18,16,18,15,16,17,17,14,16,17,17,16,15,9,15,17,12,21,25,30,37,25,21,36,29,22
22,20,22,27,26,12,18,16,18,15,16,17,17,14,16,17,17,16,15,9,15,17,12,21,25,31,25,24,41,27,18
21,22,20,22,27,26,12,18,16,18,15,16,17,17,14,16,17,17,16,15,9,15,17,12,21,29,22,29,41,22,17
23,21,22,20,22,27,26,12,18,16,18,15,16,17,17,14,16,17,17,16,15,9,15,17,12,30,22,28,24,29,10
17,23,21,22,20,22,27,26,12,18,16,18,15,16,17,17,14,16,17,17,16,15,9,15,17,31,24,38,19,20,19
25,17,23,21,22,20,22,27,26,12,18,16,18,15,16,17,17,14,16,17,17,16,15,9,15,26,27,23,24,26,14
25,25,17,23,21,22,20,22,27,26,12,18,16,18,15,16,17,17,14,16,17,17,16,15,9,29,36,28,19,26,15
21,25,25,17,23,21,22,20,22,27,26,12,18,16,18,15,16,17,17,14,16,17,17,16,15,37,20,24,19,22,19
16,21,25,25,17,23,21,22,20,22,27,26,12,18,16,18,15,16,17,17,14,16,17,17,16,23,21,24,26,20,30
15,16,21,25,25,17,23,21,22,20,22,27,26,12,18,16,18,15,16,17,17,14,16,17,17,29,18,20,28,21,20
17,15,16,21,25,25,17,23,21,22,20,22,27,26,12,18,16,18,15,16,17,17,14,16,17,27,18,30,26,31,21
15,17,15,16,21,25,25,17,23,21,22,20,22,27,26,12,18,16,18,15,16,17,17,14,16,23,21,36,29,25,19
17,15,17,15,16,21,25,25,17,23,21,22,20,22,27,26,12,18,16,18,15,16,17,17,14,29,18,41,28,55,20
24,17,15,17,15,16,21,25,25,17,23,21,22,20,22,27,26,12,18,16,18,15,16,17,17,35,24,24,39,69,22
26,24,17,15,17,15,16,21,25,25,17,23,21,22,20,22,27,26,12,18,16,18,15,16,17,34,26,26,24,71,31
13,26,24,17,15,17,15,16,21,25,25,17,23,21,22,20,22,27,26,12,18,16,18,15,16,21,23,18,32,31,18
23,13,26,24,17,15,17,15,16,21,25,25,17,23,21,22,20,22,27,26,12,18,16,18,15,20,15,17,32,55,30
35,23,13,26,24,17,15,17,15,16,21,25,25,17,23,21,22,20,22,27,26,12,18,16,18,22,9,14,7,39,23
26,35,23,13,26,24,17,15,17,15,16,21,25,25,17,23,21,22,20,22,27,26,12,18,16,27,19,18,8,35,24
23,26,35,23,13,26,24,17,15,17,15,16,21,25,25,17,23,21,22,20,22,27,26,12,18,25,15,19,34,27,24
24,23,26,35,23,13,26,24,17,15,17,15,16,21,25,25,17,23,21,22,20,22,27,26,12,21,23,19,15,32,22
40,24,23,26,35,23,13,26,24,17,15,17,15,16,21,25,25,17,23,21,22,20,22,27,26,34,20,26,11,34,26
