pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,7,24,13,8,40,40,26
8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,9,15,13,11,23,36,28
10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,11,12,5,13,22,27,30
9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,9,0,4,10,18,23,29
11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,8,12,10,12,31,24
9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,3,12,3,14,52,39
13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,11,11,10,13,19,38,35
6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,15,14,15,7,29,43,28
13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,15,11,62,11,36,44,31
11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,17,6,45,7,37,19,37
12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,6,7,16,11,28,19,39
10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,10,13,12,8,32,29,22
15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,25,7,17,7,35,22,32
12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,21,10,14,8,31,31,21
12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,20,12,8,12,23,31,33
13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,24,13,10,23,22,30,38
14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,12,27,10,28,28,33,38
15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,9,17,18,23,21,42,26
15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,22,24,20,19,43,38
8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,19,17,38,20,38,63
9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,32,28,29,16,17,29,63
6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,26,23,31,12,19,18,51
5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,23,24,23,12,23,16,43
12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,13,11,81,15,9,17,30
4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,8,7,24,13,8,40,40
7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,10,9,15,13,11,23,36
10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,11,12,5,13,22,27
7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,11,9,0,4,10,18,23
7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,9,10,8,12,10,12,31
2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,13,11,3,12,3,14,52
1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,6,11,11,10,13,19,38
1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,13,15,14,15,7,29,43
5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,11,15,11,62,11,36,44
5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,12,17,6,45,7,37,19
3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,6,7,16,11,28,19
0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,15,10,13,12,8,32,29
2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,12,25,7,17,7,35,22
13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,12,21,10,14,8,31,31
29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,13,20,12,8,12,23,31
18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,14,24,13,10,23,22,30
7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,15,12,27,10,28,28,33
13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,15,9,17,18,23,21,42
14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,8,19,22,24,20,19,43
16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,9,28,19,17,38,20,38
34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,6,32,28,29,16,17,29
34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,5,26,23,31,12,19,18
27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,12,23,24,23,12,23,16
31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,4,13,11,81,15,9,17
20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,7,8,7,24,13,8,40
12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,10,10,9,15,13,11,23
15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,7,9,11,12,5,13,22
4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,7,11,9,0,4,10,18
5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,2,9,10,8,12,10,12
8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,1,13,11,3,12,3,14
9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,1,6,11,11,10,13,19
13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,5,13,15,14,15,7,29
19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,5,11,15,11,62,11,36
16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,3,12,17,6,45,7,37
16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,0,10,6,7,16,11,28
14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,2,15,10,13,12,8,32
26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,13,12,25,7,17,7,35
19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,29,12,21,10,14,8,31
12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,18,13,20,12,8,12,23
16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,7,14,24,13,10,23,22
16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,13,15,12,27,10,28,28
11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,14,15,9,17,18,23,21
20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,16,8,19,22,24,20,19
16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,34,9,28,19,17,38,20
36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,34,6,32,28,29,16,17
27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,27,5,26,23,31,12,19
29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,31,12,23,24,23,12,23
21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,20,4,13,11,81,15,9
10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,12,7,8,7,24,13,8
15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,15,10,10,9,15,13,11
15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,4,7,9,11,12,5,13
10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,5,7,11,9,0,4,10
5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,8,2,9,10,8,12,10
12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,9,1,13,11,3,12,3
10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,13,1,6,11,11,10,13
18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,19,5,13,15,14,15,7
15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,16,5,11,15,11,62,11
14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,16,3,12,17,6,45,7
22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,14,0,10,6,7,16,11
17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,26,2,15,10,13,12,8
10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,19,13,12,25,7,17,7
7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,12,29,12,21,10,14,8
17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,16,18,13,20,12,8,12
27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,16,7,14,24,13,10,23
27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,11,13,15,12,27,10,28
33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,20,14,15,9,17,18,23
48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,16,16,8,19,22,24,20
43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,36,34,9,28,19,17,38
42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,34,6,32,28,29,16
37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,29,27,5,26,23,31,12
33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,21,31,12,23,24,23,12
26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,20,4,13,11,81,15
22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,12,7,8,7,24,13
23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,15,15,10,10,9,15,13
24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,10,4,7,9,11,12,5
22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,5,5,7,11,9,0,4
21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,12,8,2,9,10,8,12
22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,10,9,1,13,11,3,12
20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,18,13,1,6,11,11,10
23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,15,19,5,13,15,14,15
22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,14,16,5,11,15,11,62
18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,22,16,3,12,17,6,45
20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,17,14,0,10,6,7,16
15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,10,26,2,15,10,13,12
14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,7,19,13,12,25,7,17
21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,17,12,29,12,21,10,14
17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,27,16,18,13,20,12,8
27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,27,16,7,14,24,13,10
25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,33,11,13,15,12,27,10
16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,48,20,14,15,9,17,18
21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,43,16,16,8,19,22,24
25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,42,36,34,9,28,19,17
40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,37,27,34,6,32,28,29
34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,33,29,27,5,26,23,31
20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,26,21,31,12,23,24,23
14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,22,10,20,4,13,11,81
16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,23,15,12,7,8,7,24
31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,24,15,15,10,10,9,15
22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,22,10,4,7,9,11,12
23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,21,5,5,7,11,9,0
17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,22,12,8,2,9,10,8
17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,20,10,9,1,13,11,3
18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,23,18,13,1,6,11,11
16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,22,15,19,5,13,15,14
24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,18,14,16,5,11,15,11
18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,20,22,16,3,12,17,6
21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,15,17,14,0,10,6,7
23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,14,10,26,2,15,10,13
27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,21,7,19,13,12,25,7
16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,17,17,12,29,12,21,10
19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,27,16,18,13,20,12
28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,25,27,16,7,14,24,13
25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,16,33,11,13,15,12,27
23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,21,48,20,14,15,9,17
22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,25,43,16,16,8,19,22
25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,40,42,36,34,9,28,19
25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,34,37,27,34,6,32,28
22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,20,33,29,27,5,26,23
16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,14,26,21,31,12,23,24
21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,16,22,10,20,4,13,11
14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,31,23,15,12,7,8,7
11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,24,15,15,10,10,9
15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,23,22,10,4,7,9,11
14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,17,21,5,5,7,11,9
15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,17,22,12,8,2,9,10
16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,18,20,10,9,1,13,11
9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,16,23,18,13,1,6,11
14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,24,22,15,19,5,13,15
16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,18,18,14,16,5,11,15
16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,21,20,22,16,3,12,17
17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,23,15,17,14,0,10,6
16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,27,14,10,26,2,15,10
13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,16,21,7,19,13,12,25
13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,19,17,17,12,29,12,21
17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,28,27,27,16,18,13,20
21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,25,25,27,16,7,14,24
25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,23,16,33,11,13,15,12
16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,22,21,48,20,14,15,9
19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,25,25,43,16,16,8,19
25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,25,40,42,36,34,9,28
23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,22,34,37,27,34,6,32
43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,16,20,33,29,27,5,26
37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,21,14,26,21,31,12,23
18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,14,16,22,10,20,4,13
21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,11,31,23,15,12,7,8
18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,15,22,24,15,15,10,10
20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,14,23,22,10,4,7,9
21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,15,17,21,5,5,7,11
20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,16,17,22,12,8,2,9
20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,9,18,20,10,9,1,13
19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,14,16,23,18,13,1,6
23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,16,24,22,15,19,5,13
26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,16,18,18,14,16,5,11
22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,17,21,20,22,16,3,12
27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,16,23,15,17,14,0,10
20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,13,27,14,10,26,2,15
18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,13,16,21,7,19,13,12
30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,17,19,17,17,12,29,12
27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,21,28,27,27,16,18,13
29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,25,25,25,27,16,7,14
36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,16,23,16,33,11,13,15
40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,19,22,21,48,20,14,15
47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,25,25,43,16,16,8
70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,23,25,40,42,36,34,9
69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,43,22,34,37,27,34,6
70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,37,16,20,33,29,27,5
58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,18,21,14,26,21,31,12
29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,21,14,16,22,10,20,4
27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,18,11,31,23,15,12,7
20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,20,15,22,24,15,15,10
17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,21,14,23,22,10,4,7
18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,20,15,17,21,5,5,7
11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,20,16,17,22,12,8,2
9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,19,9,18,20,10,9,1
17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,23,14,16,23,18,13,1
29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,26,16,24,22,15,19,5
28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,22,16,18,18,14,16,5
29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,27,17,21,20,22,16,3
29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,20,16,23,15,17,14,0
38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,18,13,27,14,10,26,2
30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,30,13,16,21,7,19,13
28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,27,17,19,17,17,12,29
19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,29,21,28,27,27,16,18
22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,36,25,25,25,27,16,7
25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,40,16,23,16,33,11,13
35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,47,19,22,21,48,20,14
36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,70,25,25,25,43,16,16
55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,69,23,25,40,42,36,34
62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,70,43,22,34,37,27,34
50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,58,37,16,20,33,29,27
53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,29,18,21,14,26,21,31
41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,27,21,14,16,22,10,20
34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,18,11,31,23,15,12
30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,17,20,15,22,24,15,15
22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,18,21,14,23,22,10,4
21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,11,20,15,17,21,5,5
18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,9,20,16,17,22,12,8
22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,17,19,9,18,20,10,9
23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,29,23,14,16,23,18,13
25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,28,26,16,24,22,15,19
21,25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,29,22,16,18,18,14,16
26,21,25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,29,27,17,21,20,22,16
17,26,21,25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,38,20,16,23,15,17,14
14,17,26,21,25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,18,13,27,14,10,26
16,14,17,26,21,25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,28,30,13,16,21,7,19
30,16,14,17,26,21,25,23,22,18,21,22,30,34,41,53,50,62,55,36,35,25,22,19,27,17,19,17,17,12
