hour,week_day,month,lab,PM10_7,PM10_23,PM10_24,PM10_25,NO2_7,SO2_7,vv_7,wd_7
6,1,7,lab,17,20,23,17,19,7,0.15,SSW
7,1,7,lab,18,16,20,23,13,6,0.25,S
8,1,7,lab,20,19,16,20,17,6,0.23,WNW
9,1,7,lab,16,22,19,16,17,5,0.28,SW
10,1,7,lab,15,18,22,19,7,4,0.25,SSW
11,1,7,lab,14,18,18,22,12,2,0.15,SSW
12,1,7,lab,22,16,18,18,18,2,0.17,WS
13,1,7,lab,20,16,16,18,39,2,0.14,SW
14,1,7,lab,38,15,16,16,38,3,0.29,SSE
15,1,7,lab,25,15,15,16,32,5,0.13,W
16,1,7,lab,33,15,15,15,37,16,0.12,SSW
17,1,7,lab,36,24,15,15,42,13,0.14,NNW
18,1,7,lab,23,21,24,15,29,5,0.38,SW
19,1,7,lab,13,20,21,24,24,3,0.45,NNW
20,1,7,lab,12,18,20,21,20,2,0.75,NNE
21,1,7,lab,12,21,18,20,20,2,0.85,N
22,1,7,lab,12,17,21,18,17,1,0.1,NNE
23,1,7,lab,12,18,17,21,17,1,0.1,NNE
1,2,8,lab,12,20,18,17,18,1,0.1,NNE
2,2,8,lab,12,16,20,18,29,1,0.1,NNE
3,2,8,lab,12,15,16,20,23,1,0.1,NNE
4,2,8,lab,12,14,15,16,23,1,0.1,NNE
5,2,8,lab,12,22,14,15,15,1,0.1,NNE
6,2,8,lab,12,20,22,14,11,1,0.1,NNE
7,2,8,lab,12,38,20,22,16,1,0.1,NNE
8,2,8,lab,12,25,38,20,20,1,0.1,NNE
9,2,8,lab,12,33,25,38,21,1,0.1,NNE
10,2,8,lab,12,36,33,25,12,1,0.1,NNE
11,2,8,lab,12,23,36,33,16,1,0.1,NNE
12,2,8,lab,12,13,23,36,18,1,0.1,NNE
13,2,8,lab,12,12,13,23,25,1,0.1,NNE
14,2,8,lab,7,12,12,13,36,2,0.1,NNE
15,2,8,lab,17,12,12,12,49,4,0.1,SW
16,2,8,lab,9,12,12,12,46,4,0.1,E
17,2,8,lab,18,12,12,12,45,4,0.1,N
18,2,8,lab,14,12,12,12,27,4,0.11,WS
19,2,8,lab,6,12,12,12,21,4,0.65,E
20,2,8,lab,13,12,12,12,22,3,0.83,NNE
21,2,8,lab,11,12,12,12,16,3,0.4,S
22,2,8,lab,8,12,12,12,12,3,0.43,S
23,2,8,lab,6,12,12,12,17,3,0.59,NNE
0,3,8,lab,5,12,12,12,25,4,0.34,N
1,3,8,lab,14,12,12,12,30,3,0.18,NNE
2,3,8,lab,11,12,12,12,15,3,0.43,SE
3,3,8,lab,15,12,12,12,19,3,0.32,SE
4,3,8,lab,12,12,12,12,24,3,0.11,ES
5,3,8,lab,10,12,12,12,42,4,0.1,SSW
6,3,8,lab,9,7,12,12,25,3,0.11,SE
7,3,8,lab,11,17,7,12,26,4,0.1,WS
13,3,8,lab,10,9,17,7,19,3,0.1,WS
14,3,8,lab,7,18,9,17,14,4,0.1,SE
15,3,8,lab,10,14,18,9,15,3,0.11,SSW
16,3,8,lab,10,6,14,18,22,2,0.1,WS
17,3,8,lab,13,13,6,14,23,3,0.16,WS
18,3,8,lab,15,11,13,6,28,3,0.13,SSW
19,3,8,lab,18,8,11,13,27,4,0.21,W
20,3,8,lab,17,6,8,11,18,6,0.86,NNW
21,3,8,lab,13,5,6,8,17,5,0.75,NNE
22,3,8,lab,14,14,5,6,18,3,0.83,ES
23,3,8,lab,13,11,14,5,25,3,0.66,N
0,4,8,lab,5,15,11,14,20,2,0.44,N
1,4,8,lab,5,12,15,11,22,2,0.44,N
2,4,8,lab,14,10,12,15,40,3,0.48,N
3,4,8,lab,19,9,10,12,39,3,0.15,NE
4,4,8,lab,17,11,9,10,60,3,0.1,W
5,4,8,lab,30,10,11,9,53,2,0.1,WNW
6,4,8,lab,40,7,10,11,57,5,0.1,W
7,4,8,lab,34,10,7,10,45,4,0.1,NW
8,4,8,lab,15,10,10,7,29,3,0.1,SE
9,4,8,lab,14,13,10,10,21,2,0.1,SE
10,4,8,lab,16,15,13,10,25,3,0.1,W
11,4,8,lab,13,18,15,13,29,5,0.11,NW
12,4,8,lab,18,17,18,15,35,5,0.11,W
13,4,8,lab,23,13,17,18,44,6,0.11,WS
14,4,8,lab,23,14,13,17,44,8,0.13,NW
15,4,8,lab,49,13,14,13,43,12,0.83,NNW
16,4,8,lab,16,5,13,14,16,4,0.84,SE
17,4,8,lab,15,5,5,13,20,3,0.81,WS
18,4,8,lab,20,14,5,5,17,3,1.11,N
19,4,8,lab,21,19,14,5,19,3,1.35,N
20,4,8,lab,23,17,19,14,18,3,1.44,NNE
21,4,8,lab,23,30,17,19,18,3,0.7,NNW
22,4,8,lab,25,40,30,17,15,3,0.87,N
23,4,8,lab,20,34,40,30,17,3,0.52,N
0,5,8,lab,19,15,34,40,19,3,0.45,N
1,5,8,lab,24,14,15,34,25,3,0.26,NNE
2,5,8,lab,20,16,14,15,18,3,0.33,E
3,5,8,lab,20,13,16,14,21,3,0.3,NE
4,5,8,lab,20,18,13,16,16,3,0.35,SE
5,5,8,lab,16,23,18,13,13,2,0.46,SE
6,5,8,lab,23,23,23,18,15,2,0.12,SSE
7,5,8,lab,19,49,23,23,21,2,0.1,SSE
8,5,8,lab,20,16,49,23,21,2,0.1,SE
9,5,8,lab,18,15,16,49,20,2,0.1,SE
10,5,8,lab,26,20,15,16,17,3,0.11,WS
11,5,8,lab,14,21,20,15,22,3,0.1,SSE
12,5,8,lab,18,23,21,20,25,4,0.13,W
13,5,8,lab,28,23,23,21,35,6,0.22,SW
14,5,8,lab,24,25,23,23,36,6,0.15,SSW
15,5,8,lab,30,20,25,23,38,9,0.11,WS
16,5,8,lab,54,19,20,25,38,15,0.32,NNW
17,5,8,lab,36,24,19,20,27,10,0.8,S
18,5,8,lab,19,20,24,19,19,7,1.26,SE
19,5,8,lab,12,20,20,24,13,5,2.24,NNE
20,5,8,lab,9,20,20,20,12,5,1.6,N
21,5,8,lab,12,16,20,20,15,4,1.12,S
22,5,8,lab,11,23,16,20,12,3,1.27,S
23,5,8,lab,13,19,23,16,14,2,0.94,N
0,6,8,no_lab,11,20,19,23,16,2,0.41,NNW
1,6,8,no_lab,9,18,20,19,23,3,0.48,NNW
2,6,8,no_lab,12,26,18,20,24,3,0.42,NNW
3,6,8,no_lab,15,14,26,18,26,3,0.25,N
4,6,8,no_lab,7,18,14,26,22,3,0.22,NNW
5,6,8,no_lab,13,28,18,14,12,3,0.52,NNW
6,6,8,no_lab,5,24,28,18,13,3,0.41,N
7,6,8,no_lab,4,30,24,28,10,2,0.48,N
8,6,8,no_lab,8,54,30,24,7,2,0.81,NNW
9,6,8,no_lab,3,36,54,30,8,3,0.71,NW
10,6,8,no_lab,9,19,36,54,6,2,0.25,NNW
11,6,8,no_lab,6,12,19,36,10,2,0.2,SW
12,6,8,no_lab,5,9,12,19,7,2,0.1,N
13,6,8,no_lab,3,12,9,12,11,3,0.11,S
14,6,8,no_lab,3,11,12,9,16,2,0.1,SSE
15,6,8,no_lab,6,13,11,12,17,2,0.1,SE
16,6,8,no_lab,8,11,13,11,28,3,0.1,SSE
17,6,8,no_lab,19,9,11,13,32,3,0.69,NNE
18,6,8,no_lab,6,12,9,11,15,3,0.49,SE
19,6,8,no_lab,8,15,12,9,21,3,0.43,S
20,6,8,no_lab,8,7,15,12,23,1,0.36,N
21,6,8,no_lab,7,13,7,15,17,1,0.42,NNW
22,6,8,no_lab,12,5,13,7,9,1,0.11,SSE
23,6,8,no_lab,7,4,5,13,16,1,0.13,SSW
0,7,8,no_lab,7,8,4,5,19,1,0.43,NNW
1,7,8,no_lab,7,3,8,4,14,1,0.63,NNW
2,7,8,no_lab,7,9,3,8,21,1,0.45,N
3,7,8,no_lab,11,6,9,3,24,1,0.25,N
4,7,8,no_lab,11,5,6,9,28,1,0.14,NE
5,7,8,no_lab,6,3,5,6,11,1,0.14,SSE
6,7,8,no_lab,9,3,3,5,18,1,0.18,NW
7,7,8,no_lab,5,6,3,3,8,1,0.21,ES
8,7,8,no_lab,3,8,6,3,5,1,0.27,SE
9,7,8,no_lab,12,19,8,6,3,1,0.19,SE
10,7,8,no_lab,11,6,19,8,3,1,0.16,SE
11,7,8,no_lab,10,8,6,19,3,1,0.14,SE
12,7,8,no_lab,9,8,8,6,5,1,0.29,ES
13,7,8,no_lab,10,7,8,8,6,1,0.96,SSE
14,7,8,no_lab,7,12,7,8,5,2,0.56,NNW
15,7,8,no_lab,6,7,12,7,6,1,0.37,SE
16,7,8,no_lab,13,7,7,12,6,2,0.49,ES
17,7,8,no_lab,12,7,7,7,5,1,1.3,ES
18,7,8,no_lab,17,7,7,7,7,1,1.66,NNE
19,7,8,no_lab,9,11,7,7,8,1,1.84,NNE
20,7,8,no_lab,17,11,11,7,5,2,2.05,N
21,7,8,no_lab,10,6,11,11,3,2,2.22,N
22,7,8,no_lab,10,9,6,11,4,2,1.85,NE
23,7,8,no_lab,14,5,9,6,3,1,2.06,NNE
0,1,8,lab,10,3,5,9,5,2,1.65,N
1,1,8,lab,13,12,3,5,6,2,1.27,NNW
2,1,8,lab,10,11,12,3,10,2,0.84,SE
3,1,8,lab,11,10,11,12,13,3,0.59,ES
4,1,8,lab,12,9,10,11,15,2,0.41,SE
5,1,8,lab,14,10,9,10,10,2,0.22,SE
6,1,8,lab,11,7,10,9,10,2,0.29,SE
7,1,8,lab,15,6,7,10,8,2,0.14,ES
8,1,8,lab,12,13,6,7,8,2,0.11,SE
9,1,8,lab,12,12,13,6,5,2,0.13,SE
6,2,8,lab,15,17,12,13,5,2,0.16,SE
7,2,8,lab,14,9,17,12,5,2,0.14,N
8,2,8,lab,15,17,9,17,10,2,0.15,SE
9,2,8,lab,12,10,17,9,43,2,0.1,S
10,2,8,lab,20,10,10,17,61,3,0.1,SSE
11,2,8,lab,17,14,10,10,48,3,0.1,NW
12,2,8,lab,26,10,14,10,49,3,0.24,NW
13,2,8,lab,8,13,10,14,32,4,0.39,S
14,2,8,lab,13,10,13,10,42,3,0.27,S
15,2,8,lab,15,11,10,13,33,3,0.44,SSW
16,2,8,lab,15,12,11,10,26,4,0.51,S
17,2,8,lab,12,14,12,11,25,4,0.56,S
18,2,8,lab,18,11,14,12,23,9,0.52,WNW
19,2,8,lab,18,15,11,14,20,8,0.89,NNW
20,2,8,lab,21,12,15,11,21,9,0.39,NW
21,2,8,lab,13,12,12,15,15,11,0.75,WNW
22,2,8,lab,11,15,12,12,20,37,0.75,NNW
23,2,8,lab,9,14,15,12,21,16,0.75,NW
0,3,8,lab,13,15,14,15,22,15,0.47,NNW
1,3,8,lab,11,12,15,14,24,7,0.58,S
2,3,8,lab,10,20,12,15,25,8,0.25,W
3,3,8,lab,17,17,20,12,25,8,0.16,WS
4,3,8,lab,24,26,17,20,29,6,0.15,WS
5,3,8,lab,15,8,26,17,26,6,0.17,SW
6,3,8,lab,7,13,8,26,16,6,0.21,S
7,3,8,lab,9,15,13,8,8,5,0.27,SSW
8,3,8,lab,14,15,15,13,8,5,0.47,WS
9,3,8,lab,7,12,15,15,10,4,0.25,W
10,3,8,lab,9,18,12,15,11,6,0.13,S
11,3,8,lab,7,18,18,12,17,5,0.15,S
12,3,8,lab,7,21,18,18,21,4,0.27,SW
13,3,8,lab,10,13,21,18,32,4,0.24,S
14,3,8,lab,43,11,13,21,49,4,0.38,SSW
15,3,8,lab,10,9,11,13,39,7,0.36,SSW
16,3,8,lab,18,13,9,11,35,7,0.43,SSW
17,3,8,lab,19,11,13,9,36,7,0.13,SW
18,3,8,lab,16,10,11,13,29,10,0.75,NNW
19,3,8,lab,11,17,10,11,26,9,0.71,NNW
20,3,8,lab,18,24,17,10,24,7,0.82,NNW
21,3,8,lab,12,15,24,17,15,4,1.36,S
22,3,8,lab,13,7,15,24,14,3,1.57,S
23,3,8,lab,14,9,7,15,15,4,1.27,N
0,4,8,lab,17,14,9,7,26,3,0.5,NNW
1,4,8,lab,15,7,14,9,20,4,0.7,N
2,4,8,lab,19,9,7,14,29,4,0.45,NNW
3,4,8,lab,18,7,9,7,51,4,0.12,NW
4,4,8,lab,37,7,7,9,60,5,0.1,S
5,4,8,lab,19,10,7,7,42,5,0.12,S
6,4,8,lab,13,43,10,7,20,4,0.23,SSE
7,4,8,lab,8,10,43,10,18,4,0.26,S
8,4,8,lab,9,18,10,43,13,4,0.31,SSE
9,4,8,lab,10,19,18,10,15,4,0.23,SSE
10,4,8,lab,8,16,19,18,18,5,0.16,SE
11,4,8,lab,19,11,16,19,23,5,0.11,WS
12,4,8,lab,5,18,11,16,21,5,0.13,S
13,4,8,lab,14,12,18,11,34,5,0.11,SSE
14,4,8,lab,10,13,12,18,36,5,0.18,SSW
15,4,8,lab,14,14,13,12,24,5,0.77,SSE
16,4,8,lab,16,17,14,13,24,6,0.96,SSE
17,4,8,lab,21,15,17,14,28,8,0.46,SSW
18,4,8,lab,19,19,15,17,28,10,0.39,NNW
19,4,8,lab,17,18,19,15,18,5,0.81,N
20,4,8,lab,19,37,18,19,13,4,1.51,E
21,4,8,lab,19,19,37,18,12,4,1.56,N
22,4,8,lab,18,13,19,37,10,3,1.38,W
23,4,8,lab,14,8,13,19,11,3,1.32,NNW
0,5,8,lab,15,9,8,13,14,3,0.94,NNW
1,5,8,lab,16,10,9,8,25,3,0.8,NNW
2,5,8,lab,17,8,10,9,32,4,0.43,N
3,5,8,lab,19,19,8,10,29,4,0.31,N
4,5,8,lab,19,5,19,8,28,4,0.24,S
5,5,8,lab,14,14,5,19,25,4,0.12,SE
6,5,8,lab,13,10,14,5,19,6,0.12,SE
7,5,8,lab,15,14,10,14,33,6,0.1,SSE
8,5,8,lab,21,16,14,10,31,6,0.1,SW
9,5,8,lab,19,21,16,14,22,6,0.1,SSE
10,5,8,lab,15,19,21,16,16,6,0.15,SSE
11,5,8,lab,14,17,19,21,19,6,0.13,W
12,5,8,lab,17,19,17,19,25,6,0.1,WS
13,5,8,lab,12,19,19,17,38,7,0.11,SSE
14,5,8,lab,26,18,19,19,36,6,0.11,WS
15,5,8,lab,27,14,18,19,30,6,0.14,WS
16,5,8,lab,20,15,14,18,21,5,0.24,WS
17,5,8,lab,18,16,15,14,22,4,0.69,N
18,5,8,lab,22,17,16,15,20,5,1.15,N
19,5,8,lab,17,19,17,16,19,5,1.32,ES
20,5,8,lab,17,19,19,17,13,3,1.62,NNE
21,5,8,lab,13,14,19,19,14,3,1.57,NNE
22,5,8,lab,19,13,14,19,11,2,1.5,N
23,5,8,lab,17,15,13,14,14,1,1.59,N
0,6,8,no_lab,11,21,15,13,16,1,1.18,NNE
1,6,8,no_lab,17,19,21,15,16,2,1.1,N
2,6,8,no_lab,9,15,19,21,13,3,0.83,NE
3,6,8,no_lab,13,14,15,19,15,3,0.65,SE
4,6,8,no_lab,15,17,14,15,17,3,0.47,SSE
5,6,8,no_lab,10,12,17,14,18,3,0.3,SE
6,6,8,no_lab,18,26,12,17,25,3,0.14,SE
7,6,8,no_lab,18,27,26,12,25,3,0.1,SSE
8,6,8,no_lab,15,20,27,26,36,3,0.12,SE
9,6,8,no_lab,14,18,20,27,18,3,0.2,SSE
10,6,8,no_lab,11,22,18,20,29,3,0.1,SE
11,6,8,no_lab,10,17,22,18,27,3,0.1,S
12,6,8,no_lab,13,17,17,22,26,3,0.11,SE
13,6,8,no_lab,11,13,17,17,34,3,0.14,SSE
14,6,8,no_lab,11,19,13,17,34,3,0.1,S
15,6,8,no_lab,18,17,19,13,31,3,0.1,EN
16,6,8,no_lab,16,11,17,19,20,3,0.25,EN
17,6,8,no_lab,13,17,11,17,20,3,0.83,NNE
18,6,8,no_lab,12,9,17,11,15,3,1.41,NNE
19,6,8,no_lab,15,13,9,17,14,2,1.31,NNE
20,6,8,no_lab,19,15,13,9,11,3,1.59,NNE
21,6,8,no_lab,10,10,15,13,9,3,1.97,NNE
22,6,8,no_lab,12,18,10,15,6,3,1.55,NE
23,6,8,no_lab,10,18,18,10,7,2,1.42,NNE
0,7,8,no_lab,7,15,18,18,10,2,1.54,NNE
1,7,8,no_lab,15,14,15,18,6,3,1.76,N
2,7,8,no_lab,17,11,14,15,10,3,1.11,N
3,7,8,no_lab,18,10,11,14,15,3,0.53,SSW
4,7,8,no_lab,18,13,10,11,19,4,0.47,W
5,7,8,no_lab,18,11,13,10,16,3,0.32,E
6,7,8,no_lab,19,11,11,13,17,3,0.23,SE
7,7,8,no_lab,14,18,11,11,25,3,0.11,SSE
8,7,8,no_lab,18,16,18,11,41,3,0.1,SSE
9,7,8,no_lab,17,13,16,18,28,3,0.12,SSE
10,7,8,no_lab,12,12,13,16,17,3,0.1,SSE
11,7,8,no_lab,12,15,12,13,21,3,0.1,SE
12,7,8,no_lab,14,19,15,12,31,3,0.1,SSE
13,7,8,no_lab,12,10,19,15,28,3,0.1,WNW
14,7,8,no_lab,12,12,10,19,20,3,0.11,NW
15,7,8,no_lab,21,10,12,10,19,3,0.1,WNW
16,7,8,no_lab,9,7,10,12,6,3,1.19,SE
17,7,8,no_lab,9,15,7,10,6,3,1.01,SE
18,7,8,no_lab,11,17,15,7,7,3,1.6,N
19,7,8,no_lab,12,18,17,15,7,3,2.01,SE
20,7,8,no_lab,14,18,18,17,6,3,2.35,SE
21,7,8,no_lab,9,18,18,18,5,3,2.29,NNE
22,7,8,no_lab,8,19,18,18,5,2,2.55,NNE
23,7,8,no_lab,18,14,19,18,5,2,2.49,NNE
0,1,8,lab,12,18,14,19,5,2,1.81,S
1,1,8,lab,13,17,18,14,6,3,1.77,N
2,1,8,lab,15,12,17,18,9,3,1.7,EN
3,1,8,lab,10,12,12,17,12,3,1.31,N
4,1,8,lab,10,14,12,12,11,3,0.96,SE
5,1,8,lab,17,12,14,12,7,3,1.22,SE
6,1,8,lab,9,12,12,14,9,3,0.64,S
7,1,8,lab,8,21,12,12,11,3,0.36,W
8,1,8,lab,10,9,21,12,9,3,0.51,ES
9,1,8,lab,12,9,9,21,5,3,0.42,SE
10,1,8,lab,9,11,9,9,14,3,0.1,SE
11,1,8,lab,15,12,11,9,19,3,0.12,SE
12,1,8,lab,7,14,12,11,24,3,0.1,SSE
13,1,8,lab,18,9,14,12,40,3,0.16,SE
14,1,8,lab,27,8,9,14,42,4,0.1,SE
15,1,8,lab,14,18,8,9,26,3,0.34,SSE
16,1,8,lab,14,12,18,8,26,5,0.21,SE
17,1,8,lab,17,13,12,18,23,5,0.13,SW
18,1,8,lab,26,15,13,12,32,8,0.38,N
19,1,8,lab,26,10,15,13,37,7,0.51,S
20,1,8,lab,25,10,10,15,34,8,0.71,W
21,1,8,lab,30,17,10,10,43,7,0.99,N
22,1,8,lab,21,9,17,10,28,5,0.83,N
23,1,8,lab,26,8,9,17,30,8,0.43,NNW
0,2,8,no_lab,27,10,8,9,21,8,0.53,NW
1,2,8,no_lab,21,12,10,8,26,8,0.26,NNW
2,2,8,no_lab,28,9,12,10,27,10,0.25,WNW
3,2,8,no_lab,25,15,9,12,42,16,0.21,WS
4,2,8,no_lab,24,7,15,9,31,11,0.29,SW
5,2,8,no_lab,27,18,7,15,22,9,0.33,NW
6,2,8,no_lab,10,27,18,7,19,8,0.18,NNW
7,2,8,no_lab,37,14,27,18,21,11,0.13,NNW
8,2,8,no_lab,31,14,14,27,15,7,0.15,NW
9,2,8,no_lab,38,17,14,14,21,5,0.1,NNE
10,2,8,no_lab,16,26,17,14,13,4,0.11,NW
11,2,8,no_lab,10,26,26,17,13,3,0.1,WS
12,2,8,no_lab,8,25,26,26,22,3,0.1,NNW
13,2,8,no_lab,9,30,25,26,24,3,0.1,SSW
14,2,8,no_lab,9,21,30,25,11,3,0.36,SE
15,2,8,no_lab,10,26,21,30,12,3,0.27,SE
16,2,8,no_lab,10,27,26,21,19,4,0.13,SW
17,2,8,no_lab,14,21,27,26,16,4,0.17,SW
18,2,8,no_lab,14,28,21,27,19,4,0.14,WNW
19,2,8,no_lab,10,25,28,21,14,3,0.42,ES
20,2,8,no_lab,5,24,25,28,7,1,0.83,N
21,2,8,no_lab,10,27,24,25,7,1,1.3,N
22,2,8,no_lab,12,10,27,24,6,1,1.38,N
23,2,8,no_lab,4,37,10,27,6,1,1.2,N
0,3,8,lab,9,31,37,10,9,1,1.01,N
1,3,8,lab,14,38,31,37,13,1,0.69,N
2,3,8,lab,7,16,38,31,19,2,0.43,N
3,3,8,lab,7,10,16,38,28,2,0.29,N
4,3,8,lab,14,8,10,16,19,1,0.11,NW
5,3,8,lab,8,9,8,10,43,1,0.1,WNW
6,3,8,lab,12,9,9,8,30,1,0.1,SW
7,3,8,lab,10,10,9,9,14,1,0.21,SSE
8,3,8,lab,10,10,10,9,12,2,0.1,SE
9,3,8,lab,23,14,10,10,16,3,0.11,SSW
10,3,8,lab,16,14,14,10,14,3,0.1,SE
11,3,8,lab,13,10,14,14,15,3,0.15,SSE
12,3,8,lab,17,5,10,14,22,3,0.14,SE
13,3,8,lab,20,10,5,10,33,4,0.12,SSE
14,3,8,lab,35,12,10,5,41,6,0.11,SW
15,3,8,lab,19,4,12,10,30,5,0.2,WS
16,3,8,lab,17,9,4,12,24,5,0.59,SE
17,3,8,lab,20,14,9,4,24,6,1.03,N
18,3,8,lab,13,7,14,9,22,7,1.44,NNE
19,3,8,lab,13,7,7,14,20,7,1.3,S
20,3,8,lab,10,14,7,7,13,4,1.44,W
21,3,8,lab,12,8,14,7,13,2,1.37,SE
22,3,8,lab,14,12,8,14,16,2,1.01,NNW
23,3,8,lab,14,10,12,8,14,2,0.55,N
0,4,8,lab,7,10,10,12,21,3,0.73,N
1,4,8,lab,7,23,10,10,20,3,0.8,N
2,4,8,lab,7,16,23,10,19,3,0.21,NNE
3,4,8,lab,9,13,16,23,33,2,0.1,NNW
4,4,8,lab,10,17,13,16,42,3,0.19,SW
5,4,8,lab,13,20,17,13,34,3,0.12,SSE
6,4,8,lab,8,35,20,17,25,3,0.11,W
7,4,8,lab,9,19,35,20,23,2,0.1,SSE
8,4,8,lab,16,17,19,35,30,3,0.1,SE
9,4,8,lab,11,20,17,19,26,3,0.12,SW
10,4,8,lab,10,13,20,17,15,2,0.17,SSE
11,4,8,lab,6,13,13,20,22,2,0.1,WS
12,4,8,lab,17,10,13,13,30,3,0.12,SW
13,4,8,lab,17,12,10,13,39,4,0.17,W
14,4,8,lab,22,14,12,10,34,4,0.14,SSE
15,4,8,lab,21,14,14,12,33,6,0.32,S
16,4,8,lab,14,7,14,14,30,8,0.19,NW
17,4,8,lab,4,7,7,14,19,6,0.21,SE
18,4,8,lab,23,7,7,7,31,11,1,NNE
19,4,8,lab,25,9,7,7,36,16,0.99,N
20,4,8,lab,25,10,9,7,23,15,1.19,NNE
21,4,8,lab,23,13,10,9,17,11,1.46,WS
22,4,8,lab,17,8,13,10,13,6,1.63,NNE
23,4,8,lab,16,9,8,13,20,5,1.28,NNE
0,5,8,lab,18,16,9,8,17,5,1.56,N
1,5,8,lab,11,11,16,9,19,6,0.85,NNE
2,5,8,lab,15,10,11,16,24,5,0.67,N
3,5,8,lab,13,6,10,11,25,5,0.44,NNW
4,5,8,lab,13,17,6,10,18,5,0.41,N
5,5,8,lab,12,17,17,6,12,5,0.13,NW
6,5,8,lab,15,22,17,17,15,5,0.28,S
7,5,8,lab,19,21,22,17,19,6,0.4,SSE
8,5,8,lab,24,14,21,22,15,8,0.52,SSE
9,5,8,lab,20,4,14,21,15,7,0.15,SW
10,5,8,lab,11,23,4,14,12,5,0.12,SSW
11,5,8,lab,12,25,23,4,18,5,0.15,WS
12,5,8,lab,20,25,25,23,28,6,0.19,W
13,5,8,lab,28,23,25,25,34,10,0.25,SW
14,5,8,lab,10,17,23,25,28,5,0.2,SSE
15,5,8,lab,10,16,17,23,39,5,0.12,SE
16,5,8,lab,18,18,16,17,34,6,0.19,N
17,5,8,lab,27,11,18,16,39,7,0.17,NW
18,5,8,lab,12,15,11,18,29,7,0.47,N
19,5,8,lab,15,13,15,11,34,9,0.28,SE
20,5,8,lab,12,13,13,15,21,5,1.29,NNE
21,5,8,lab,17,12,13,13,17,3,1.39,N
22,5,8,lab,15,15,12,13,19,3,0.94,N
23,5,8,lab,7,19,15,12,18,2,1.27,N
0,6,8,no_lab,5,24,19,15,17,1,1.29,NNW
1,6,8,no_lab,4,20,24,19,18,2,1.04,N
2,6,8,no_lab,6,11,20,24,23,3,0.59,NNW
3,6,8,no_lab,8,12,11,20,27,2,0.5,NNW
4,6,8,no_lab,10,20,12,11,25,2,0.35,NNW
5,6,8,no_lab,4,28,20,12,17,3,0.2,NNW
6,6,8,no_lab,12,10,28,20,11,2,0.43,NNE
7,6,8,no_lab,11,10,10,28,14,2,0.68,N
8,6,8,no_lab,11,18,10,10,10,2,0.44,E
9,6,8,no_lab,13,27,18,10,6,2,0.68,N
10,6,8,no_lab,14,12,27,18,2,2,0.37,SE
11,6,8,no_lab,9,15,12,27,2,2,0.48,ES
12,6,8,no_lab,10,12,15,12,7,2,0.17,SE
13,6,8,no_lab,9,17,12,15,8,2,0.18,SE
14,6,8,no_lab,8,15,17,12,12,2,0.11,SSE
15,6,8,no_lab,16,7,15,17,12,2,0.74,SE
16,6,8,no_lab,13,5,7,15,11,2,0.46,SE
17,6,8,no_lab,11,4,5,7,10,2,0.88,NNE
18,6,8,no_lab,16,6,4,5,12,2,1.1,NNE
19,6,8,no_lab,16,8,6,4,7,3,1.84,SSE
20,6,8,no_lab,17,10,8,6,6,3,1.34,S
21,6,8,no_lab,17,4,10,8,5,3,1.81,N
22,6,8,no_lab,15,12,4,10,5,3,2.31,NNE
23,6,8,no_lab,15,11,12,4,5,2,1.83,N
0,7,8,no_lab,10,11,11,12,6,3,1.62,N
1,7,8,no_lab,12,13,11,11,6,3,1.21,NNW
2,7,8,no_lab,13,14,13,11,11,3,0.7,ES
3,7,8,no_lab,11,9,14,13,10,3,0.74,NW
4,7,8,no_lab,11,10,9,14,17,3,0.4,SSE
5,7,8,no_lab,15,9,10,9,10,3,0.47,E
6,7,8,no_lab,10,8,9,10,10,3,0.21,NNE
7,7,8,no_lab,9,16,8,9,11,3,0.13,ES
8,7,8,no_lab,10,13,16,8,15,3,0.24,SE
9,7,8,no_lab,13,11,13,16,18,3,0.11,SSE
10,7,8,no_lab,13,16,11,13,19,3,0.11,SSE
11,7,8,no_lab,10,16,16,11,22,3,0.1,W
12,7,8,no_lab,16,17,16,16,27,3,0.1,SSW
13,7,8,no_lab,11,17,17,16,27,3,0.1,SE
14,7,8,no_lab,15,15,17,17,24,4,0.1,SE
15,7,8,no_lab,11,15,15,17,13,3,0.16,WNW
16,7,8,no_lab,8,10,15,15,6,4,1.07,SE
17,7,8,no_lab,12,12,10,15,6,3,1.84,NNW
18,7,8,no_lab,13,13,12,10,6,4,1.94,NNE
19,7,8,no_lab,15,11,13,12,8,4,2.31,NNE
20,7,8,no_lab,6,11,11,13,8,3,2.13,NNE
21,7,8,no_lab,21,15,11,11,5,4,1.96,S
22,7,8,no_lab,24,10,15,11,4,5,2.28,N
23,7,8,no_lab,18,9,10,15,5,4,1.91,NNE
0,1,8,lab,17,10,9,10,4,4,1.48,S
1,1,8,lab,41,13,10,9,5,4,1.54,ES
2,1,8,lab,22,13,13,10,8,4,1.35,ES
3,1,8,lab,23,10,13,13,13,4,1.07,NNW
4,1,8,lab,20,16,10,13,17,4,0.99,NNE
5,1,8,lab,24,11,16,10,18,4,0.34,NNE
6,1,8,lab,28,15,11,16,19,4,0.1,SSE
7,1,8,lab,24,11,15,11,24,4,0.12,SE
8,1,8,lab,18,8,11,15,21,4,0.11,SSE
9,1,8,lab,21,12,8,11,25,4,0.1,SE
10,1,8,lab,18,13,12,8,22,4,0.1,SE
11,1,8,lab,23,15,13,12,26,4,0.1,WNW
