hour,pm10_1,pm10_2,pm10_3,pm10_4
4,36,27,21,14
5,34,36,27,21
6,13,34,36,27
7,9,13,34,36
8,10,9,13,34
9,17,10,9,13
10,14,17,10,9
11,15,14,17,10
12,12,15,14,17
13,15,12,15,14
14,15,15,12,15
15,15,15,15,12
16,13,15,15,15
17,15,13,15,15
18,9,15,13,15
19,9,9,15,13
20,11,9,9,15
21,14,11,9,9
22,13,14,11,9
23,10,13,14,11
0,9,10,13,14
1,8,9,10,13
2,12,8,9,10
3,12,12,8,9
4,20,12,12,8
5,7,20,12,12
6,7,7,20,12
7,5,7,7,20
8,11,5,7,7
9,9,11,5,7
10,7,9,11,5
11,5,7,9,11
12,4,5,7,9
13,11,4,5,7
14,10,11,4,5
15,11,10,11,4
16,15,11,10,11
17,17,15,11,10
18,24,17,15,11
19,12,24,17,15
20,16,12,24,17
21,23,16,12,24
22,10,23,16,12
23,12,10,23,16
0,11,12,10,23
1,9,11,12,10
2,6,9,11,12
3,33,6,9,11
4,25,33,6,9
5,27,25,33,6
6,24,27,25,33
7,16,24,27,25
8,18,16,24,27
9,20,18,16,24
10,20,20,18,16
11,28,20,20,18
12,27,28,20,20
13,25,27,28,20
14,30,25,27,28
15,35,30,25,27
16,15,35,30,25
17,10,15,35,30
18,20,10,15,35
19,9,20,10,15
20,13,9,20,10
21,16,13,9,20
22,19,16,13,9
23,18,19,16,13
0,10,18,19,16
1,6,10,18,19
2,9,6,10,18
3,10,9,6,10
4,7,10,9,6
5,7,7,10,9
6,7,7,7,10
7,7,7,7,7
8,7,7,7,7
9,7,7,7,7
10,7,7,7,7
11,7,7,7,7
12,7,7,7,7
13,7,7,7,7
14,7,7,7,7
15,7,7,7,7
16,7,7,7,7
17,47,7,7,7
18,39,47,7,7
19,34,39,47,7
20,34,34,39,47
21,29,34,34,39
22,24,29,34,34
23,13,24,29,34
0,11,13,24,29
1,12,11,13,24
2,12,12,11,13
3,10,12,12,11
4,24,10,12,12
5,14,24,10,12
6,7,14,24,10
7,6,7,14,24
8,10,6,7,14
9,9,10,6,7
10,16,9,10,6
11,6,16,9,10
12,19,6,16,9
13,13,19,6,16
14,19,13,19,6
15,22,19,13,19
16,31,22,19,13
17,34,31,22,19
18,37,34,31,22
19,29,37,34,31
20,24,29,37,34
21,9,24,29,37
22,12,9,24,29
23,12,12,9,24
0,8,12,12,9
1,15,8,12,12
2,8,15,8,12
3,10,8,15,8
4,2,10,8,15
5,4,2,10,8
6,5,4,2,10
7,12,5,4,2
8,24,12,5,4
9,40,24,12,5
10,24,40,24,12
11,21,24,40,24
12,26,21,24,40
13,25,26,21,24
14,31,25,26,21
15,28,31,25,26
16,21,28,31,25
17,28,21,28,31
18,26,28,21,28
19,30,26,28,21
20,25,30,26,28
21,38,25,30,26
22,18,38,25,30
23,47,18,38,25
0,30,47,18,38
1,44,30,47,18
2,24,44,30,47
3,23,24,44,30
4,9,23,24,44
5,18,9,23,24
6,18,18,9,23
7,10,18,18,9
8,13,10,18,18
9,10,13,10,18
10,14,10,13,10
11,25,14,10,13
12,18,25,14,10
13,17,18,25,14
14,15,17,18,25
15,12,15,17,18
16,22,12,15,17
17,19,22,12,15
18,20,19,22,12
19,21,20,19,22
20,15,21,20,19
21,15,15,21,20
22,11,15,15,21
23,15,11,15,15
0,17,15,11,15
1,12,17,15,11
2,12,12,17,15
3,12,12,12,17
4,12,12,12,12
5,3,12,12,12
6,23,3,12,12
7,20,23,3,12
8,22,20,23,3
9,17,22,20,23
10,12,17,22,20
11,15,12,17,22
12,19,15,12,17
13,12,19,15,12
14,11,12,19,15
15,9,11,12,19
16,5,9,11,12
17,6,5,9,11
18,3,6,5,9
19,20,3,6,5
20,10,20,3,6
21,11,10,20,3
22,11,11,10,20
23,10,11,11,10
0,13,10,11,11
1,10,13,10,11
2,9,10,13,10
3,11,9,10,13
4,7,11,9,10
5,3,7,11,9
6,19,3,7,11
7,12,19,3,7
8,16,12,19,3
9,8,16,12,19
10,12,8,16,12
11,21,12,8,16
12,21,21,12,8
13,21,21,21,12
14,14,21,21,21
15,18,14,21,21
16,15,18,14,21
17,21,15,18,14
18,12,21,15,18
19,7,12,21,15
20,17,7,12,21
21,14,17,7,12
22,16,14,17,7
23,15,16,14,17
0,12,15,16,14
1,8,12,15,16
2,14,8,12,15
3,8,14,8,12
4,11,8,14,8
5,12,11,8,14
6,3,12,11,8
7,14,3,12,11
8,10,14,3,12
9,13,10,14,3
10,17,13,10,14
11,23,17,13,10
12,20,23,17,13
13,25,20,23,17
14,20,25,20,23
15,31,20,25,20
16,24,31,20,25
17,26,24,31,20
18,26,26,24,31
19,20,26,26,24
20,24,20,26,26
21,29,24,20,26
22,21,29,24,20
23,18,21,29,24
0,32,18,21,29
1,32,32,18,21
2,46,32,32,18
3,30,46,32,32
4,34,30,46,32
5,54,34,30,46
6,42,54,34,30
7,42,42,54,34
8,31,42,42,54
9,33,31,42,42
10,30,33,31,42
11,33,30,33,31
12,28,33,30,33
13,26,28,33,30
14,27,26,28,33
15,25,27,26,28
16,25,25,27,26
17,21,25,25,27
18,19,21,25,25
19,18,19,21,25
20,27,18,19,21
21,32,27,18,19
22,14,32,27,18
23,18,14,32,27
0,18,18,14,32
1,18,18,18,14
2,23,18,18,18
3,32,23,18,18
4,24,32,23,18
5,19,24,32,23
6,29,19,24,32
7,33,29,19,24
8,31,33,29,19
9,33,31,33,29
10,16,33,31,33
11,20,16,33,31
12,29,20,16,33
13,22,29,20,16
14,26,22,29,20
15,23,26,22,29
16,22,23,26,22
17,17,22,23,26
18,24,17,22,23
19,21,24,17,22
20,25,21,24,17
21,21,25,21,24
22,24,21,25,21
23,16,24,21,25
0,17,16,24,21
1,22,17,16,24
2,12,22,17,16
3,19,12,22,17
4,38,19,12,22
5,34,38,19,12
6,36,34,38,19
7,34,36,34,38
8,38,34,36,34
9,47,38,34,36
10,48,47,38,34
11,45,48,47,38
12,44,45,48,47
13,36,44,45,48
14,33,36,44,45
15,27,33,36,44
16,23,27,33,36
17,20,23,27,33
18,15,20,23,27
19,30,15,20,23
20,34,30,15,20
21,35,34,30,15
22,29,35,34,30
23,22,29,35,34
0,15,22,29,35
1,23,15,22,29
2,19,23,15,22
3,22,19,23,15
4,20,22,19,23
5,20,20,22,19
6,19,20,20,22
7,12,19,20,20
8,16,12,19,20
9,15,16,12,19
10,23,15,16,12
11,22,23,15,16
12,27,22,23,15
13,15,27,22,23
14,25,15,27,22
15,14,25,15,27
16,17,14,25,15
17,19,17,14,25
18,22,19,17,14
19,19,22,19,17
20,21,19,22,19
21,23,21,19,22
22,16,23,21,19
23,23,16,23,21
0,18,23,16,23
1,37,18,23,16
2,15,37,18,23
3,15,15,37,18
4,20,15,15,37
5,23,20,15,15
6,16,23,20,15
7,15,16,23,20
8,21,15,16,23
9,25,21,15,16
10,20,25,21,15
11,23,20,25,21
12,21,23,20,25
13,10,21,23,20
14,15,10,21,23
15,18,15,10,21
16,15,18,15,10
17,16,15,18,15
18,16,16,15,18
19,19,16,16,15
20,22,19,16,16
21,23,22,19,16
22,18,23,22,19
23,20,18,23,22
0,19,20,18,23
1,18,19,20,18
2,24,18,19,20
3,19,24,18,19
4,17,19,24,18
5,13,17,19,24
6,15,13,17,19
7,14,15,13,17
8,10,14,15,13
9,14,10,14,15
10,7,14,10,14
11,19,7,14,10
12,12,19,7,14
13,8,12,19,7
14,11,8,12,19
15,17,11,8,12
16,17,17,11,8
17,33,17,17,11
18,30,33,17,17
19,17,30,33,17
20,13,17,30,33
21,10,13,17,30
22,14,10,13,17
23,16,14,10,13
0,14,16,14,10
1,13,14,16,14
2,14,13,14,16
3,13,14,13,14
4,9,13,14,13
5,13,9,13,14
6,19,13,9,13
7,22,19,13,9
8,21,22,19,13
9,18,21,22,19
10,22,18,21,22
11,25,22,18,21
12,14,25,22,18
13,14,14,25,22
14,14,14,14,25
15,18,14,14,14
16,22,18,14,14
17,22,22,18,14
18,21,22,22,18
19,27,21,22,22
20,20,27,21,22
21,15,20,27,21
22,20,15,20,27
23,12,20,15,20
0,19,12,20,15
1,15,19,12,20
2,13,15,19,12
3,14,13,15,19
4,18,14,13,15
5,19,18,14,13
6,23,19,18,14
7,38,23,19,18
8,37,38,23,19
9,25,37,38,23
10,17,25,37,38
11,18,17,25,37
12,13,18,17,25
13,16,13,18,17
14,20,16,13,18
15,12,20,16,13
16,8,12,20,16
17,7,8,12,20
18,9,7,8,12
19,8,9,7,8
20,8,8,9,7
21,13,8,8,9
22,13,13,8,8
23,10,13,13,8
0,10,10,13,13
1,10,10,10,13
2,13,10,10,10
3,8,13,10,10
4,12,8,13,10
5,13,12,8,13
6,13,13,12,8
7,10,13,13,12
8,20,10,13,13
9,14,20,10,13
10,13,14,20,10
11,13,13,14,20
12,20,13,13,14
13,14,20,13,13
14,17,14,20,13
15,13,17,14,20
16,8,13,17,14
17,6,8,13,17
18,6,6,8,13
19,7,6,6,8
20,6,7,6,6
21,12,6,7,6
22,6,12,6,7
23,5,6,12,6
0,10,5,6,12
1,12,10,5,6
2,11,12,10,5
3,14,11,12,10
4,7,14,11,12
5,7,7,14,11
6,8,7,7,14
7,10,8,7,7
8,4,10,8,7
9,5,4,10,8
10,5,5,4,10
11,5,5,5,4
12,7,5,5,5
13,6,7,5,5
14,6,6,7,5
15,11,6,6,7
16,14,11,6,6
17,7,14,11,6
18,8,7,14,11
19,9,8,7,14
20,13,9,8,7
21,12,13,9,8
22,9,12,13,9
23,14,9,12,13
0,9,14,9,12
1,7,9,14,9
2,9,7,9,14
3,7,9,7,9
4,5,7,9,7
5,11,5,7,9
6,9,11,5,7
7,9,9,11,5
8,8,9,9,11
9,12,8,9,9
10,13,12,8,9
11,11,13,12,8
12,8,11,13,12
13,13,8,11,13
14,12,13,8,11
15,8,12,13,8
16,14,8,12,13
17,9,14,8,12
18,9,9,14,8
19,11,9,9,14
20,11,11,9,9
21,12,11,11,9
22,11,12,11,11
23,9,11,12,11
0,10,9,11,12
1,11,10,9,11
2,11,11,10,9
3,10,11,11,10
4,10,10,11,11
5,12,10,10,11
6,12,12,10,10
7,16,12,12,10
8,17,16,12,12
9,12,17,16,12
10,14,12,17,16
11,12,14,12,17
12,18,12,14,12
13,19,18,12,14
14,20,19,18,12
15,18,20,19,18
16,21,18,20,19
17,22,21,18,20
18,24,22,21,18
19,25,24,22,21
20,19,25,24,22
21,18,19,25,24
22,18,18,19,25
23,15,18,18,19
0,25,15,18,18
1,17,25,15,18
2,12,17,25,15
3,20,12,17,25
4,15,20,12,17
5,16,15,20,12
6,21,16,15,20
7,20,21,16,15
8,25,20,21,16
9,31,25,20,21
10,28,31,25,20
11,29,28,31,25
12,21,29,28,31
13,23,21,29,28
14,19,23,21,29
15,25,19,23,21
16,30,25,19,23
17,24,30,25,19
18,27,24,30,25
19,26,27,24,30
20,29,26,27,24
21,28,29,26,27
22,33,28,29,26
23,37,33,28,29
0,48,37,33,28
1,29,48,37,33
2,23,29,48,37
3,27,23,29,48
4,40,27,23,29
5,38,40,27,23
6,44,38,40,27
7,38,44,38,40
8,49,38,44,38
9,31,49,38,44
10,47,31,49,38
11,21,47,31,49
12,22,21,47,31
13,24,22,21,47
14,29,24,22,21
15,27,29,24,22
16,39,27,29,24
17,38,39,27,29
18,28,38,39,27
19,29,28,38,39
20,27,29,28,38
21,31,27,29,28
22,28,31,27,29
23,29,28,31,27
0,34,29,28,31
1,27,34,29,28
2,24,27,34,29
3,33,24,27,34
4,30,33,24,27
5,25,30,33,24
6,26,25,30,33
7,24,26,25,30
8,30,24,26,25
9,36,30,24,26
10,36,36,30,24
11,31,36,36,30
12,32,31,36,36
13,20,32,31,36
14,19,20,32,31
15,17,19,20,32
16,17,17,19,20
17,18,17,17,19
18,13,18,17,17
19,20,13,18,17
20,21,20,13,18
21,19,21,20,13
22,12,19,21,20
23,16,12,19,21
0,20,16,12,19
1,15,20,16,12
2,17,15,20,16
3,28,17,15,20
4,15,28,17,15
5,31,15,28,17
6,17,31,15,28
7,33,17,31,15
8,34,33,17,31
9,14,34,33,17
10,15,14,34,33
11,19,15,14,34
12,21,19,15,14
13,21,21,19,15
14,15,21,21,19
15,14,15,21,21
16,16,14,15,21
17,17,16,14,15
18,14,17,16,14
19,10,14,17,16
20,15,10,14,17
21,10,15,10,14
22,7,10,15,10
23,15,7,10,15
0,16,15,7,10
1,13,16,15,7
2,16,13,16,15
3,21,16,13,16
4,17,21,16,13
5,25,17,21,16
6,21,25,17,21
7,27,21,25,17
8,24,27,21,25
9,28,24,27,21
10,33,28,24,27
11,18,33,28,24
12,22,18,33,28
13,16,22,18,33
14,25,16,22,18
15,27,25,16,22
16,15,27,25,16
17,14,15,27,25
18,16,14,15,27
19,16,16,14,15
20,18,16,16,14
21,25,18,16,16
22,25,25,18,16
23,16,25,25,18
0,21,16,25,25
1,26,21,16,25
2,20,26,21,16
3,8,20,26,21
4,1,8,20,26
5,19,1,8,20
6,17,19,1,8
7,18,17,19,1
8,18,18,17,19
9,9,18,18,17
10,21,9,18,18
11,15,21,9,18
12,11,15,21,9
13,16,11,15,21
14,12,16,11,15
15,17,12,16,11
16,15,17,12,16
17,14,15,17,12
18,15,14,15,17
19,19,15,14,15
20,18,19,15,14
21,18,18,19,15
22,15,18,18,19
23,16,15,18,18
0,20,16,15,18
1,14,20,16,15
2,17,14,20,16
3,21,17,14,20
4,16,21,17,14
5,14,16,21,17
6,21,14,16,21
7,16,21,14,16
8,16,16,21,14
9,16,16,16,21
10,18,16,16,16
11,18,18,16,16
12,17,18,18,16
13,4,17,18,18
14,24,4,17,18
15,23,24,4,17
16,17,23,24,4
17,16,17,23,24
18,12,16,17,23
19,13,12,16,17
20,16,13,12,16
21,33,16,13,12
22,12,33,16,13
23,15,12,33,16
0,18,15,12,33
1,12,18,15,12
2,19,12,18,15
3,20,19,12,18
4,11,20,19,12
5,10,11,20,19
6,11,10,11,20
7,8,11,10,11
8,29,8,11,10
11,19,29,8,11
12,15,19,29,8
13,12,15,19,29
14,7,12,15,19
15,13,7,12,15
16,14,13,7,12
17,15,14,13,7
18,12,15,14,13
19,15,12,15,14
20,12,15,12,15
21,14,12,15,12
22,21,14,12,15
23,17,21,14,12
0,14,17,21,14
1,11,14,17,21
2,9,11,14,17
3,12,9,11,14
4,5,12,9,11
5,6,5,12,9
6,10,6,5,12
7,9,10,6,5
8,20,9,10,6
9,21,20,9,10
10,15,21,20,9
11,16,15,21,20
12,8,16,15,21
13,11,8,16,15
14,6,11,8,16
15,5,6,11,8
16,5,5,6,11
17,11,5,5,6
18,11,11,5,5
19,7,11,11,5
20,13,7,11,11
21,19,13,7,11
22,17,19,13,7
23,22,17,19,13
0,20,22,17,19
1,18,20,22,17
2,15,18,20,22
3,23,15,18,20
4,21,23,15,18
5,20,21,23,15
6,26,20,21,23
7,32,26,20,21
8,25,32,26,20
9,29,25,32,26
10,31,29,25,32
11,41,31,29,25
12,24,41,31,29
13,13,24,41,31
14,13,13,24,41
15,10,13,13,24
16,32,10,13,13
17,33,32,10,13
18,18,33,32,10
19,40,18,33,32
20,15,40,18,33
21,13,15,40,18
22,7,13,15,40
23,7,7,13,15
0,24,7,7,13
1,19,24,7,7
2,14,19,24,7
3,17,14,19,24
4,16,17,14,19
5,22,16,17,14
6,17,22,16,17
7,28,17,22,16
8,26,28,17,22
9,29,26,28,17
10,17,29,26,28
11,15,17,29,26
12,32,15,17,29
13,19,32,15,17
14,18,19,32,15
15,13,18,19,32
16,10,13,18,19
17,11,10,13,18
18,8,11,10,13
19,10,8,11,10
20,15,10,8,11
21,4,15,10,8
22,12,4,15,10
23,7,12,4,15
0,10,7,12,4
1,9,10,7,12
2,10,9,10,7
3,14,10,9,10
4,16,14,10,9
5,10,16,14,10
6,24,10,16,14
7,28,24,10,16
8,38,28,24,10
9,28,38,28,24
10,17,28,38,28
11,23,17,28,38
12,17,23,17,28
13,17,17,23,17
14,11,17,17,23
15,16,11,17,17
16,14,16,11,17
17,12,14,16,11
18,22,12,14,16
19,6,22,12,14
20,17,6,22,12
21,17,17,6,22
22,15,17,17,6
23,26,15,17,17
0,17,26,15,17
1,23,17,26,15
2,14,23,17,26
3,16,14,23,17
4,10,16,14,23
5,7,10,16,14
6,11,7,10,16
7,17,11,7,10
8,22,17,11,7
9,17,22,17,11
10,15,17,22,17
11,34,15,17,22
12,28,34,15,17
13,29,28,34,15
14,49,29,28,34
15,36,49,29,28
16,33,36,49,29
17,18,33,36,49
18,35,18,33,36
19,10,35,18,33
20,30,10,35,18
21,26,30,10,35
22,16,26,30,10
23,11,16,26,30
0,18,11,16,26
1,12,18,11,16
2,13,12,18,11
3,7,13,12,18
4,18,7,13,12
5,14,18,7,13
6,17,14,18,7
7,23,17,14,18
8,20,23,17,14
9,16,20,23,17
10,19,16,20,23
11,22,19,16,20
12,18,22,19,16
13,18,18,22,19
14,16,18,18,22
15,16,16,18,18
16,15,16,16,18
17,15,15,16,16
18,15,15,15,16
19,24,15,15,15
20,21,24,15,15
21,20,21,24,15
22,18,20,21,24
23,21,18,20,21
0,17,21,18,20
1,18,17,21,18
2,20,18,17,21
3,16,20,18,17
4,15,16,20,18
5,14,15,16,20
6,22,14,15,16
7,20,22,14,15
8,38,20,22,14
9,25,38,20,22
10,33,25,38,20
11,36,33,25,38
12,23,36,33,25
13,13,23,36,33
14,12,13,23,36
15,12,12,13,23
16,12,12,12,13
17,12,12,12,12
18,12,12,12,12
19,12,12,12,12
20,12,12,12,12
21,12,12,12,12
22,12,12,12,12
23,12,12,12,12
1,12,12,12,12
2,12,12,12,12
3,12,12,12,12
4,12,12,12,12
5,12,12,12,12
6,12,12,12,12
7,12,12,12,12
8,7,12,12,12
9,17,7,12,12
10,9,17,7,12
11,18,9,17,7
12,14,18,9,17
13,6,14,18,9
14,13,6,14,18
15,11,13,6,14
16,8,11,13,6
17,6,8,11,13
18,5,6,8,11
19,14,5,6,8
20,11,14,5,6
21,15,11,14,5
22,12,15,11,14
23,10,12,15,11
0,9,10,12,15
1,11,9,10,12
2,10,11,9,10
3,7,10,11,9
4,10,7,10,11
5,10,10,7,10
6,13,10,10,7
7,15,13,10,10
8,18,15,13,10
9,15,18,15,13
10,16,15,18,15
11,23,16,15,18
12,10,23,16,15
13,14,10,23,16
14,17,14,10,23
15,13,17,14,10
16,14,13,17,14
17,13,14,13,17
18,5,13,14,13
19,5,5,13,14
20,14,5,5,13
21,19,14,5,5
22,17,19,14,5
23,30,17,19,14
0,40,30,17,19
1,34,40,30,17
2,15,34,40,30
3,14,15,34,40
4,16,14,15,34
5,13,16,14,15
6,18,13,16,14
7,23,18,13,16
8,23,23,18,13
9,49,23,23,18
10,16,49,23,23
11,15,16,49,23
12,20,15,16,49
13,21,20,15,16
14,23,21,20,15
15,23,23,21,20
16,25,23,23,21
17,20,25,23,23
18,19,20,25,23
19,24,19,20,25
20,20,24,19,20
21,20,20,24,19
22,20,20,20,24
23,16,20,20,20
0,23,16,20,20
1,19,23,16,20
2,20,19,23,16
3,18,20,19,23
4,26,18,20,19
5,14,26,18,20
6,18,14,26,18
7,28,18,14,26
8,24,28,18,14
9,30,24,28,18
10,54,30,24,28
11,36,54,30,24
12,19,36,54,30
13,12,19,36,54
14,9,12,19,36
15,12,9,12,19
16,11,12,9,12
17,13,11,12,9
18,11,13,11,12
19,9,11,13,11
20,12,9,11,13
21,15,12,9,11
22,7,15,12,9
23,13,7,15,12
0,5,13,7,15
1,4,5,13,7
2,8,4,5,13
3,3,8,4,5
4,9,3,8,4
5,6,9,3,8
6,5,6,9,3
7,3,5,6,9
8,3,3,5,6
9,6,3,3,5
10,8,6,3,3
11,19,8,6,3
12,6,19,8,6
13,8,6,19,8
14,8,8,6,19
15,7,8,8,6
16,12,7,8,8
17,7,12,7,8
18,7,7,12,7
19,7,7,7,12
20,7,7,7,7
21,11,7,7,7
22,11,11,7,7
23,6,11,11,7
0,9,6,11,11
1,5,9,6,11
2,3,5,9,6
3,12,3,5,9
4,11,12,3,5
5,10,11,12,3
6,9,10,11,12
7,10,9,10,11
8,7,10,9,10
9,6,7,10,9
10,13,6,7,10
11,12,13,6,7
12,17,12,13,6
13,9,17,12,13
14,17,9,17,12
15,10,17,9,17
16,10,10,17,9
17,14,10,10,17
18,10,14,10,10
19,13,10,14,10
20,10,13,10,14
21,11,10,13,10
22,12,11,10,13
23,14,12,11,10
0,11,14,12,11
1,15,11,14,12
2,12,15,11,14
3,12,12,15,11
4,15,12,12,15
5,14,15,12,12
6,15,14,15,12
7,12,15,14,15
8,20,12,15,14
9,17,20,12,15
6,26,17,20,12
7,8,26,17,20
8,13,8,26,17
9,15,13,8,26
10,15,15,13,8
11,12,15,15,13
12,18,12,15,15
13,18,18,12,15
14,21,18,18,12
15,13,21,18,18
16,11,13,21,18
17,9,11,13,21
18,13,9,11,13
19,11,13,9,11
20,10,11,13,9
21,17,10,11,13
22,24,17,10,11
23,15,24,17,10
0,7,15,24,17
1,9,7,15,24
2,14,9,7,15
3,7,14,9,7
4,9,7,14,9
5,7,9,7,14
6,7,7,9,7
7,10,7,7,9
8,43,10,7,7
9,10,43,10,7
10,18,10,43,10
11,19,18,10,43
12,16,19,18,10
13,11,16,19,18
14,18,11,16,19
15,12,18,11,16
16,13,12,18,11
17,14,13,12,18
18,17,14,13,12
19,15,17,14,13
20,19,15,17,14
21,18,19,15,17
22,37,18,19,15
23,19,37,18,19
0,13,19,37,18
1,8,13,19,37
2,9,8,13,19
3,10,9,8,13
4,8,10,9,8
5,19,8,10,9
6,5,19,8,10
7,14,5,19,8
8,10,14,5,19
9,14,10,14,5
10,16,14,10,14
11,21,16,14,10
12,19,21,16,14
13,17,19,21,16
14,19,17,19,21
15,19,19,17,19
16,18,19,19,17
17,14,18,19,19
18,15,14,18,19
19,16,15,14,18
20,17,16,15,14
21,19,17,16,15
22,19,19,17,16
23,14,19,19,17
0,13,14,19,19
1,15,13,14,19
2,21,15,13,14
3,19,21,15,13
4,15,19,21,15
5,14,15,19,21
6,17,14,15,19
7,12,17,14,15
8,26,12,17,14
9,27,26,12,17
10,20,27,26,12
11,18,20,27,26
12,22,18,20,27
13,17,22,18,20
14,17,17,22,18
15,13,17,17,22
16,19,13,17,17
17,17,19,13,17
18,11,17,19,13
19,17,11,17,19
20,9,17,11,17
21,13,9,17,11
22,15,13,9,17
23,10,15,13,9
0,18,10,15,13
1,18,18,10,15
2,15,18,18,10
3,14,15,18,18
4,11,14,15,18
5,10,11,14,15
6,13,10,11,14
7,11,13,10,11
8,11,11,13,10
9,18,11,11,13
10,16,18,11,11
11,13,16,18,11
12,12,13,16,18
13,15,12,13,16
14,19,15,12,13
15,10,19,15,12
16,12,10,19,15
17,10,12,10,19
18,7,10,12,10
19,15,7,10,12
20,17,15,7,10
21,18,17,15,7
22,18,18,17,15
23,18,18,18,17
0,19,18,18,18
1,14,19,18,18
2,18,14,19,18
3,17,18,14,19
4,12,17,18,14
5,12,12,17,18
6,14,12,12,17
7,12,14,12,12
8,12,12,14,12
9,21,12,12,14
10,9,21,12,12
11,9,9,21,12
12,11,9,9,21
13,12,11,9,9
14,14,12,11,9
15,9,14,12,11
16,8,9,14,12
17,18,8,9,14
18,12,18,8,9
19,13,12,18,8
20,15,13,12,18
21,10,15,13,12
22,10,10,15,13
23,17,10,10,15
0,9,17,10,10
1,8,9,17,10
2,10,8,9,17
3,12,10,8,9
4,9,12,10,8
5,15,9,12,10
6,7,15,9,12
7,18,7,15,9
8,27,18,7,15
9,14,27,18,7
10,14,14,27,18
11,17,14,14,27
12,26,17,14,14
13,26,26,17,14
14,25,26,26,17
15,30,25,26,26
16,21,30,25,26
17,26,21,30,25
18,27,26,21,30
19,21,27,26,21
20,28,21,27,26
21,25,28,21,27
22,24,25,28,21
23,27,24,25,28
0,10,27,24,25
1,37,10,27,24
2,31,37,10,27
3,38,31,37,10
4,16,38,31,37
5,10,16,38,31
6,8,10,16,38
7,9,8,10,16
8,9,9,8,10
9,10,9,9,8
10,10,10,9,9
11,14,10,10,9
12,14,14,10,10
13,10,14,14,10
14,5,10,14,14
15,10,5,10,14
16,12,10,5,10
17,4,12,10,5
18,9,4,12,10
19,14,9,4,12
20,7,14,9,4
21,7,7,14,9
22,14,7,7,14
23,8,14,7,7
0,12,8,14,7
1,10,12,8,14
2,10,10,12,8
3,23,10,10,12
4,16,23,10,10
5,13,16,23,10
6,17,13,16,23
7,20,17,13,16
8,35,20,17,13
9,19,35,20,17
10,17,19,35,20
11,20,17,19,35
12,13,20,17,19
13,13,13,20,17
14,10,13,13,20
15,12,10,13,13
16,14,12,10,13
17,14,14,12,10
18,7,14,14,12
19,7,7,14,14
20,7,7,7,14
21,9,7,7,7
22,10,9,7,7
23,13,10,9,7
0,8,13,10,9
1,9,8,13,10
2,16,9,8,13
3,11,16,9,8
4,10,11,16,9
5,6,10,11,16
6,17,6,10,11
7,17,17,6,10
8,22,17,17,6
9,21,22,17,17
10,14,21,22,17
11,4,14,21,22
12,23,4,14,21
13,25,23,4,14
14,25,25,23,4
15,23,25,25,23
16,17,23,25,25
17,16,17,23,25
18,18,16,17,23
19,11,18,16,17
20,15,11,18,16
21,13,15,11,18
22,13,13,15,11
23,12,13,13,15
0,15,12,13,13
1,19,15,12,13
2,24,19,15,12
3,20,24,19,15
4,11,20,24,19
5,12,11,20,24
6,20,12,11,20
7,28,20,12,11
8,10,28,20,12
9,10,10,28,20
10,18,10,10,28
11,27,18,10,10
12,12,27,18,10
13,15,12,27,18
14,12,15,12,27
15,17,12,15,12
16,15,17,12,15
17,7,15,17,12
18,5,7,15,17
19,4,5,7,15
20,6,4,5,7
21,8,6,4,5
22,10,8,6,4
23,4,10,8,6
0,12,4,10,8
1,11,12,4,10
2,11,11,12,4
3,13,11,11,12
4,14,13,11,11
5,9,14,13,11
6,10,9,14,13
7,9,10,9,14
8,8,9,10,9
9,16,8,9,10
10,13,16,8,9
11,11,13,16,8
12,16,11,13,16
13,16,16,11,13
14,17,16,16,11
15,17,17,16,16
16,15,17,17,16
17,15,15,17,17
18,10,15,15,17
19,12,10,15,15
20,13,12,10,15
21,11,13,12,10
22,11,11,13,12
23,15,11,11,13
0,10,15,11,11
1,9,10,15,11
2,10,9,10,15
3,13,10,9,10
4,13,13,10,9
5,10,13,13,10
6,16,10,13,13
7,11,16,10,13
8,15,11,16,10
9,11,15,11,16
10,8,11,15,11
11,12,8,11,15
12,13,12,8,11
13,15,13,12,8
14,6,15,13,12
15,21,6,15,13
16,24,21,6,15
17,18,24,21,6
18,17,18,24,21
19,41,17,18,24
20,22,41,17,18
21,23,22,41,17
22,20,23,22,41
23,24,20,23,22
0,28,24,20,23
1,24,28,24,20
2,18,24,28,24
3,21,18,24,28
4,18,21,18,24
5,23,18,21,18
6,16,23,18,21
7,23,16,23,18
8,39,23,16,23
9,31,39,23,16
10,23,31,39,23
11,26,23,31,39
12,31,26,23,31
13,26,31,26,23
14,27,26,31,26
15,31,27,26,31
16,35,31,27,26
17,37,35,31,27
18,45,37,35,31
19,40,45,37,35
20,40,40,45,37
21,37,40,40,45
22,43,37,40,40
23,36,43,37,40
0,40,36,43,37
1,41,40,36,43
2,40,41,40,36
3,39,40,41,40
4,27,39,40,41
5,40,27,39,40
6,32,40,27,39
7,46,32,40,27
8,61,46,32,40
9,50,61,46,32
10,38,50,61,46
11,42,38,50,61
12,29,42,38,50
13,28,29,42,38
14,27,28,29,42
15,31,27,28,29
16,31,31,27,28
17,28,31,31,27
18,38,28,31,31
19,33,38,28,31
20,23,33,38,28
21,29,23,33,38
22,37,29,23,33
23,45,37,29,23
0,36,45,37,29
1,33,36,45,37
2,25,33,36,45
3,27,25,33,36
4,30,27,25,33
5,34,30,27,25
6,29,34,30,27
7,30,29,34,30
